BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	69.84827423095703
300.5	75.08245086669922
301.0	81.07007598876953
301.5	86.29493713378906
302.0	94.04792022705078
302.5	102.94127655029297
303.0	111.55329132080078
303.5	121.56510162353516
304.0	131.13739013671875
304.5	141.62110900878906
305.0	153.9904022216797
305.5	163.70913696289062
306.0	176.7252960205078
306.5	187.00494384765625
307.0	200.9961700439453
307.5	211.95468139648438
308.0	227.3114471435547
308.5	242.09593200683594
309.0	256.0483093261719
309.5	271.8659362792969
310.0	286.4459533691406
310.5	302.1045227050781
311.0	319.79071044921875
311.5	336.1006164550781
312.0	354.5440368652344
312.5	372.2725524902344
313.0	391.52197265625
313.5	410.06439208984375
314.0	430.6497497558594
314.5	453.74981689453125
315.0	471.4807434082031
315.5	495.2427062988281
316.0	513.7658081054688
316.5	538.9338989257812
317.0	562.17822265625
317.5	583.6885375976562
318.0	605.4972534179688
318.5	629.7913818359375
319.0	652.2620849609375
319.5	677.4219970703125
320.0	700.673828125
320.5	726.2545776367188
321.0	754.5304565429688
321.5	775.8506469726562
322.0	804.4102172851562
322.5	826.331298828125
323.0	855.9332275390625
323.5	883.2899780273438
324.0	908.774169921875
324.5	934.192138671875
325.0	962.3163452148438
325.5	988.7017822265625
326.0	1017.6119384765625
326.5	1043.66259765625
327.0	1072.237060546875
327.5	1103.678955078125
328.0	1128.08056640625
328.5	1159.2222900390625
329.0	1182.6771240234375
329.5	1213.5980224609375
330.0	1239.2327880859375
330.5	1267.052978515625
331.0	1292.8282470703125
331.5	1320.3701171875
332.0	1344.8375244140625
332.5	1371.219970703125
333.0	1400.1375732421875
333.5	1421.45703125
334.0	1448.9398193359375
334.5	1471.465087890625
335.0	1496.23681640625
335.5	1517.9461669921875
336.0	1541.531005859375
336.5	1562.48974609375
337.0	1584.6083984375
337.5	1608.4970703125
338.0	1626.10693359375
338.5	1649.326416015625
339.0	1668.11962890625
339.5	1688.211669921875
340.0	1705.52490234375
340.5	1724.2972412109375
341.0	1740.757568359375
341.5	1758.23681640625
342.0	1775.93896484375
342.5	1789.4375
343.0	1806.842529296875
343.5	1819.8282470703125
344.0	1833.3184814453125
344.5	1845.47509765625
345.0	1858.2095947265625
345.5	1869.0921630859375
346.0	1880.065185546875
346.5	1891.7169189453125
347.0	1901.0233154296875
347.5	1909.942138671875
348.0	1917.8480224609375
348.5	1925.78955078125
349.0	1932.9027099609375
349.5	1940.09130859375
350.0	1947.5374755859375
350.5	1952.7725830078125
351.0	1958.026611328125
351.5	1962.1170654296875
352.0	1965.9061279296875
352.5	1969.27392578125
353.0	1972.116455078125
353.5	1973.8875732421875
354.0	1975.308837890625
354.5	1976.8690185546875
355.0	1977.3594970703125
355.5	1977.865478515625
356.0	1977.255126953125
356.5	1975.6510009765625
357.0	1973.8951416015625
357.5	1971.8975830078125
358.0	1969.675048828125
358.5	1966.8106689453125
359.0	1963.8353271484375
359.5	1960.196533203125
360.0	1956.3597412109375
360.5	1951.1258544921875
361.0	1946.1226806640625
361.5	1939.8046875
362.0	1933.55908203125
362.5	1927.5506591796875
363.0	1921.1683349609375
363.5	1914.7862548828125
364.0	1906.511474609375
364.5	1899.2869873046875
365.0	1889.5675048828125
365.5	1880.840087890625
366.0	1872.769287109375
366.5	1862.3675537109375
367.0	1852.2012939453125
367.5	1840.51318359375
368.0	1828.7060546875
368.5	1817.88916015625
369.0	1805.76904296875
369.5	1794.5
370.0	1781.9482421875
370.5	1769.8232421875
371.0	1754.9207763671875
371.5	1740.9197998046875
372.0	1728.5716552734375
372.5	1713.765869140625
373.0	1700.46484375
373.5	1683.7503662109375
374.0	1668.431396484375
374.5	1653.82958984375
375.0	1637.870361328125
375.5	1623.1480712890625
376.0	1605.5721435546875
376.5	1588.4276123046875
377.0	1572.7724609375
377.5	1555.6820068359375
378.0	1540.1304931640625
378.5	1521.3033447265625
379.0	1503.0994873046875
379.5	1487.3958740234375
380.0	1469.8768310546875
380.5	1453.783935546875
381.0	1433.276611328125
381.5	1414.7427978515625
382.0	1397.9217529296875
382.5	1379.8560791015625
383.0	1363.820556640625
383.5	1343.234130859375
384.0	1324.099609375
384.5	1307.8812255859375
385.0	1289.3924560546875
385.5	1272.7830810546875
386.0	1252.4468994140625
386.5	1234.16748046875
387.0	1217.4267578125
387.5	1199.1488037109375
388.0	1182.601318359375
388.5	1162.33203125
389.0	1144.3106689453125
389.5	1128.1480712890625
390.0	1108.710693359375
390.5	1094.0709228515625
391.0	1075.3026123046875
391.5	1057.963623046875
392.0	1042.653076171875
392.5	1023.9364013671875
393.0	1009.8078002929688
393.5	991.3008422851562
394.0	975.1559448242188
394.5	959.9252319335938
395.0	941.6837768554688
395.5	925.0712280273438
396.0	910.8243408203125
396.5	893.5238647460938
397.0	880.7626953125
397.5	863.4019775390625
398.0	847.85986328125
398.5	834.3055419921875
399.0	818.1015014648438
399.5	803.6417236328125
400.0	789.9509887695312
400.5	776.3074340820312
401.0	761.7333374023438
401.5	746.496826171875
402.0	732.8897094726562
402.5	720.466552734375
403.0	705.5443725585938
403.5	692.5187377929688
404.0	680.616943359375
404.5	668.7001953125
405.0	656.0831909179688
405.5	642.1930541992188
406.0	631.1282958984375
406.5	619.0861206054688
407.0	605.4323120117188
407.5	593.61572265625
408.0	582.9407958984375
408.5	570.1648559570312
409.0	560.8515625
409.5	548.1041259765625
410.0	538.0103149414062
410.5	527.26953125
411.0	515.46142578125
411.5	505.70965576171875
412.0	495.51837158203125
412.5	484.7770080566406
413.0	475.21539306640625
413.5	466.2643127441406
414.0	455.7406921386719
414.5	447.83453369140625
415.0	438.02215576171875
415.5	429.5289001464844
416.0	420.5531311035156
416.5	410.8911437988281
417.0	402.9112548828125
417.5	394.7019958496094
418.0	385.669921875
418.5	378.3963928222656
419.0	370.5837097167969
419.5	361.9877624511719
420.0	354.092041015625
420.5	347.39453125
421.0	338.9388732910156
421.5	332.8041076660156
422.0	324.9212951660156
422.5	317.1248474121094
423.0	311.7347717285156
423.5	304.5833740234375
424.0	298.70208740234375
424.5	292.35809326171875
425.0	285.3164978027344
425.5	279.7529602050781
426.0	273.9359130859375
426.5	266.8786926269531
427.0	261.7184143066406
427.5	255.9913787841797
428.0	249.92922973632812
428.5	245.01611328125
429.0	239.79241943359375
429.5	234.01663208007812
430.0	229.46759033203125
430.5	224.3352508544922
431.0	218.8282012939453
431.5	214.5662384033203
432.0	209.9346923828125
432.5	204.8870391845703
433.0	200.8889923095703
433.5	196.38229370117188
434.0	191.63345336914062
434.5	187.8380889892578
435.0	183.52146911621094
435.5	179.21351623535156
436.0	175.4895782470703
436.5	171.6343536376953
437.0	167.3553009033203
437.5	164.02503967285156
438.0	160.28408813476562
438.5	156.4332275390625
439.0	153.3799591064453
439.5	150.04623413085938
440.0	146.41287231445312
440.5	143.27880859375
441.0	140.0209197998047
441.5	136.50962829589844
442.0	133.7657928466797
442.5	130.6291961669922
443.0	127.53215789794922
443.5	124.9540023803711
444.0	122.21853637695312
444.5	119.41088104248047
445.0	116.57928466796875
445.5	114.1333236694336
446.0	111.55287170410156
446.5	108.64295196533203
447.0	106.36382293701172
447.5	103.94739532470703
448.0	101.36956787109375
448.5	99.40853118896484
449.0	97.03780364990234
449.5	94.65404510498047
450.0	92.71717834472656
