BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	144.621826171875
300.5	151.2108154296875
301.0	158.94775390625
301.5	165.99923706054688
302.0	176.62124633789062
302.5	188.66883850097656
303.0	199.6758270263672
303.5	212.53900146484375
304.0	224.9086151123047
304.5	238.9203338623047
305.0	254.7010040283203
305.5	266.982177734375
306.0	283.6462097167969
306.5	296.7005920410156
307.0	314.56109619140625
307.5	328.3025817871094
308.0	347.1720886230469
308.5	365.0010070800781
309.0	381.1286315917969
309.5	399.2980041503906
310.0	415.64471435546875
310.5	432.8343811035156
311.0	451.85107421875
311.5	469.518310546875
312.0	489.5415954589844
312.5	508.2943115234375
313.0	529.1483764648438
313.5	548.2545776367188
314.0	569.7169189453125
314.5	593.7176513671875
315.0	612.0072021484375
315.5	636.1549682617188
316.0	654.2431640625
316.5	679.060302734375
317.0	701.5340576171875
317.5	722.6266479492188
318.0	743.482177734375
318.5	766.9818725585938
319.0	788.0894165039062
319.5	812.0447998046875
320.0	833.8579711914062
320.5	858.63671875
321.0	885.569580078125
321.5	906.0321655273438
322.0	932.8251953125
322.5	953.3017578125
323.0	980.7180786132812
323.5	1005.3511962890625
324.0	1028.11767578125
324.5	1051.2369384765625
325.0	1076.812744140625
325.5	1099.70458984375
326.0	1124.9285888671875
326.5	1147.773681640625
327.0	1173.023681640625
327.5	1200.38427734375
328.0	1220.80078125
328.5	1247.781982421875
329.0	1267.5623779296875
329.5	1294.28369140625
330.0	1316.204345703125
330.5	1339.8115234375
331.0	1360.736572265625
331.5	1383.8104248046875
332.0	1404.093994140625
332.5	1425.998046875
333.0	1449.4095458984375
333.5	1466.7236328125
334.0	1489.823974609375
334.5	1508.0594482421875
335.0	1527.647705078125
335.5	1544.6619873046875
336.0	1563.268798828125
336.5	1580.01904296875
337.0	1597.6705322265625
337.5	1615.71435546875
338.0	1629.47265625
338.5	1646.9927978515625
339.0	1661.326171875
339.5	1676.435791015625
340.0	1689.7017822265625
340.5	1703.673583984375
341.0	1715.460693359375
341.5	1727.7725830078125
342.0	1740.9453125
342.5	1750.603759765625
343.0	1762.5771484375
343.5	1771.957763671875
344.0	1781.9066162109375
344.5	1789.8096923828125
345.0	1798.3524169921875
345.5	1805.2926025390625
346.0	1812.8004150390625
346.5	1819.8963623046875
347.0	1825.4404296875
347.5	1831.1944580078125
348.0	1835.503662109375
348.5	1839.679443359375
349.0	1843.1148681640625
349.5	1845.9609375
350.0	1849.0748291015625
350.5	1851.0010986328125
351.0	1852.406005859375
351.5	1853.655517578125
352.0	1854.2373046875
352.5	1854.4520263671875
353.0	1854.8604736328125
353.5	1855.006591796875
354.0	1854.2767333984375
354.5	1853.0621337890625
355.0	1851.750732421875
355.5	1850.1356201171875
356.0	1847.3314208984375
356.5	1843.587646484375
357.0	1839.763916015625
357.5	1836.04833984375
358.0	1831.252197265625
358.5	1825.7139892578125
359.0	1821.5816650390625
359.5	1816.4520263671875
360.0	1811.3887939453125
360.5	1805.26953125
361.0	1798.867919921875
361.5	1791.4876708984375
362.0	1784.075927734375
362.5	1777.3157958984375
363.0	1769.336669921875
363.5	1761.8875732421875
364.0	1753.3172607421875
364.5	1744.9766845703125
365.0	1735.08349609375
365.5	1724.9461669921875
366.0	1715.3074951171875
366.5	1704.8594970703125
367.0	1694.958251953125
367.5	1683.1473388671875
368.0	1671.60107421875
368.5	1660.5828857421875
369.0	1648.5162353515625
369.5	1637.4381103515625
370.0	1624.487060546875
370.5	1612.74560546875
371.0	1597.9874267578125
371.5	1584.250244140625
372.0	1571.2674560546875
372.5	1556.3818359375
373.0	1542.863037109375
373.5	1526.7730712890625
374.0	1511.6246337890625
374.5	1497.994140625
375.0	1482.4466552734375
375.5	1467.901611328125
376.0	1450.8416748046875
376.5	1434.488037109375
377.0	1419.5333251953125
377.5	1403.1357421875
378.0	1387.6697998046875
378.5	1369.5330810546875
379.0	1352.2596435546875
379.5	1337.25244140625
380.0	1320.0142822265625
380.5	1304.7308349609375
381.0	1286.3895263671875
381.5	1269.2579345703125
382.0	1253.953857421875
382.5	1236.485595703125
383.0	1220.7315673828125
383.5	1201.9615478515625
384.0	1185.2532958984375
384.5	1169.8719482421875
385.0	1153.381103515625
385.5	1137.63623046875
386.0	1119.2442626953125
386.5	1102.3353271484375
387.0	1087.0526123046875
387.5	1070.3372802734375
388.0	1055.2298583984375
388.5	1036.7430419921875
389.0	1019.9039306640625
