TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	101.21458435058594
300.5	107.9932632446289
301.0	115.68372344970703
301.5	122.78841400146484
302.0	133.15574645996094
302.5	145.1541290283203
303.0	156.62486267089844
303.5	169.9978790283203
304.0	182.78826904296875
304.5	197.7235870361328
305.0	214.70208740234375
305.5	228.0889129638672
306.0	246.6747589111328
306.5	260.99652099609375
307.0	280.93450927734375
307.5	296.544921875
308.0	318.3364562988281
308.5	338.84930419921875
309.0	358.26763916015625
309.5	380.6336669921875
310.0	401.5458984375
310.5	423.0720520019531
311.0	447.78204345703125
311.5	470.708740234375
312.0	496.5586853027344
312.5	520.8822631835938
313.0	548.17529296875
313.5	573.9871826171875
314.0	602.779296875
314.5	635.0042114257812
315.0	659.8355102539062
315.5	693.2069702148438
316.0	718.8981323242188
316.5	753.8372802734375
317.0	785.9132690429688
317.5	815.7059936523438
318.0	846.3511352539062
318.5	879.812255859375
319.0	910.8319091796875
319.5	946.0386962890625
320.0	978.0695190429688
320.5	1013.921875
321.0	1053.7010498046875
321.5	1083.540283203125
322.0	1124.079345703125
322.5	1154.4552001953125
323.0	1195.4903564453125
323.5	1232.9644775390625
324.0	1267.4163818359375
324.5	1302.4874267578125
325.0	1341.180419921875
325.5	1376.429931640625
326.0	1415.388916015625
326.5	1450.797607421875
327.0	1489.21435546875
327.5	1531.455078125
328.0	1563.1112060546875
328.5	1605.384765625
329.0	1636.6695556640625
329.5	1678.636962890625
330.0	1713.6004638671875
330.5	1751.81298828125
331.0	1786.111572265625
331.5	1823.49609375
332.0	1857.2041015625
332.5	1893.965087890625
333.0	1933.365478515625
333.5	1962.2718505859375
334.0	2000.297119140625
334.5	2031.3421630859375
335.0	2065.654296875
335.5	2095.6103515625
336.0	2127.6884765625
336.5	2157.06298828125
337.0	2188.780517578125
337.5	2221.82763671875
338.0	2246.51611328125
338.5	2277.823486328125
339.0	2303.974853515625
339.5	2331.556884765625
340.0	2355.93408203125
340.5	2381.578125
341.0	2404.259765625
341.5	2428.923583984375
342.0	2455.428466796875
342.5	2474.138916015625
343.0	2497.70654296875
343.5	2516.798583984375
344.0	2537.097412109375
344.5	2555.395751953125
345.0	2574.960693359375
345.5	2591.5146484375
346.0	2608.580078125
346.5	2626.11279296875
347.0	2640.301513671875
347.5	2654.342529296875
348.0	2667.070068359375
348.5	2679.979248046875
349.0	2690.729736328125
349.5	2702.006103515625
350.0	2712.680908203125
350.5	2721.283203125
351.0	2730.09912109375
351.5	2736.602783203125
352.0	2744.16259765625
352.5	2749.681884765625
353.0	2755.756103515625
353.5	2760.083984375
354.0	2763.97265625
354.5	2767.506103515625
355.0	2769.50439453125
355.5	2771.708984375
356.0	2772.39697265625
356.5	2774.00048828125
357.0	2773.402099609375
357.5	2772.2744140625
358.0	2770.40869140625
358.5	2768.40869140625
359.0	2766.188232421875
359.5	2762.532958984375
360.0	2758.11865234375
360.5	2753.6337890625
361.0	2749.37353515625
361.5	2742.94970703125
362.0	2736.50537109375
362.5	2729.74853515625
363.0	2721.6123046875
363.5	2714.1396484375
364.0	2705.06396484375
364.5	2696.779052734375
365.0	2685.15478515625
365.5	2674.288330078125
366.0	2663.466552734375
366.5	2651.303955078125
367.0	2639.4619140625
367.5	2624.447998046875
368.0	2610.669189453125
368.5	2596.901123046875
369.0	2581.456298828125
369.5	2567.90478515625
370.0	2551.732421875
370.5	2537.080810546875
371.0	2517.191162109375
371.5	2499.697021484375
372.0	2483.772216796875
372.5	2464.765869140625
373.0	2447.4970703125
373.5	2425.623779296875
374.0	2404.844970703125
374.5	2385.876953125
375.0	2364.761474609375
375.5	2345.66015625
376.0	2322.139404296875
376.5	2299.68310546875
377.0	2278.966064453125
377.5	2256.859375
378.0	2236.423828125
378.5	2210.132568359375
379.0	2186.625244140625
379.5	2165.501220703125
380.0	2141.07421875
380.5	2118.836669921875
381.0	2092.3330078125
381.5	2067.529052734375
382.0	2044.5296630859375
382.5	2019.561767578125
383.0	1996.8287353515625
383.5	1969.5845947265625
384.0	1943.990478515625
384.5	1921.1466064453125
385.0	1896.332763671875
385.5	1873.42333984375
386.0	1846.1849365234375
386.5	1820.6627197265625
387.0	1797.50390625
387.5	1772.931640625
388.0	1749.6688232421875
388.5	1722.5609130859375
389.0	1697.60302734375
389.5	1674.9117431640625
390.0	1647.4764404296875
390.5	1628.173095703125
391.0	1601.48876953125
391.5	1577.1824951171875
392.0	1555.0836181640625
392.5	1528.961669921875
393.0	1509.3656005859375
393.5	1483.5989990234375
394.0	1460.4317626953125
394.5	1439.47265625
395.0	1413.4659423828125
395.5	1389.7645263671875
396.0	1369.235107421875
396.5	1344.731689453125
397.0	1325.7449951171875
397.5	1300.9166259765625
398.0	1278.9884033203125
398.5	1259.31201171875
399.0	1235.8720703125
399.5	1214.458740234375
400.0	1195.1923828125
400.5	1176.40673828125
401.0	1156.239501953125
401.5	1133.7017822265625
402.0	1113.7476806640625
402.5	1095.6707763671875
403.0	1074.3494873046875
403.5	1055.067626953125
404.0	1037.7064208984375
404.5	1020.4924926757812
405.0	1001.8314819335938
405.5	981.2216186523438
406.0	964.3970336914062
406.5	946.499267578125
407.0	927.3635864257812
407.5	909.6737060546875
408.0	893.3881225585938
408.5	874.96923828125
409.0	861.3199462890625
409.5	843.6337280273438
410.0	828.9404296875
410.5	812.760009765625
411.0	795.817626953125
411.5	781.9991455078125
412.0	767.0657958984375
412.5	750.9666748046875
413.0	736.4478149414062
413.5	723.0225830078125
414.0	707.5206298828125
414.5	696.2053833007812
415.0	681.6478881835938
415.5	669.3397827148438
416.0	656.0506591796875
416.5	641.3425903320312
417.0	629.6172485351562
417.5	616.795654296875
418.0	603.12841796875
418.5	591.80322265625
419.0	579.789306640625
419.5	567.1102294921875
420.0	555.6552124023438
420.5	545.08251953125
421.0	533.0050659179688
421.5	524.4190673828125
422.0	512.4100952148438
422.5	500.8682556152344
423.0	492.5801696777344
423.5	481.5880432128906
424.0	472.3114929199219
424.5	462.4412841796875
425.0	451.8271789550781
425.5	443.4394226074219
426.0	434.1262512207031
426.5	424.5118713378906
427.0	416.4591979980469
427.5	407.74029541015625
428.0	398.4100036621094
428.5	390.7586669921875
429.0	382.45843505859375
429.5	373.41015625
430.0	366.34442138671875
430.5	358.7806091308594
431.0	350.6021728515625
431.5	343.9493408203125
432.0	336.48443603515625
432.5	328.6015625
433.0	322.3740539550781
433.5	315.5398254394531
434.0	308.02783203125
434.5	302.11590576171875
435.0	295.58575439453125
435.5	288.97503662109375
436.0	283.39007568359375
436.5	277.2981262207031
437.0	270.8836364746094
437.5	265.50860595703125
438.0	259.769287109375
438.5	253.58099365234375
439.0	248.48483276367188
439.5	242.93357849121094
440.0	237.26441955566406
440.5	232.5292510986328
441.0	227.52268981933594
441.5	222.3474578857422
442.0	217.84878540039062
442.5	213.3736572265625
443.0	208.3077850341797
443.5	204.11148071289062
444.0	199.37155151367188
444.5	194.80519104003906
445.0	190.1049041748047
445.5	186.2098388671875
446.0	182.2169952392578
446.5	177.84022521972656
447.0	174.34938049316406
447.5	170.38876342773438
448.0	166.0066375732422
448.5	162.66580200195312
449.0	159.2290802001953
449.5	155.614501953125
450.0	152.34423828125
