BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	72.03387451171875
300.5	77.76737213134766
301.0	83.98045349121094
301.5	89.79468536376953
302.0	98.20417785644531
302.5	107.86121368408203
303.0	117.2937240600586
303.5	128.07131958007812
304.0	138.20582580566406
304.5	149.81736755371094
305.0	162.92701721191406
305.5	173.37559509277344
306.0	187.88565063476562
306.5	199.12252807617188
307.0	214.91941833496094
307.5	227.18408203125
308.0	243.89544677734375
308.5	259.92681884765625
309.0	275.08935546875
309.5	292.572509765625
310.0	308.9084777832031
310.5	325.66937255859375
311.0	345.03472900390625
311.5	363.2239074707031
312.0	383.5443115234375
312.5	402.72430419921875
313.0	423.9653625488281
313.5	444.1593322753906
314.0	467.0962829589844
314.5	492.9364318847656
315.0	512.438232421875
315.5	538.7682495117188
316.0	559.0269775390625
316.5	586.2352905273438
317.0	611.877685546875
317.5	635.4356079101562
318.0	659.3108520507812
318.5	685.8451538085938
319.0	710.5942993164062
319.5	738.0419311523438
320.0	763.5633544921875
320.5	791.6867065429688
321.0	822.662109375
321.5	846.0894165039062
322.0	877.9768676757812
322.5	902.3002319335938
323.0	935.338134765625
323.5	966.142822265625
324.0	993.8130493164062
324.5	1022.08203125
325.0	1052.884033203125
325.5	1081.718505859375
326.0	1113.509521484375
326.5	1142.08837890625
327.0	1173.6734619140625
327.5	1208.8994140625
328.0	1234.663818359375
328.5	1269.3165283203125
329.0	1294.92138671875
329.5	1329.1470947265625
330.0	1357.6546630859375
330.5	1388.215087890625
331.0	1416.3309326171875
331.5	1446.032470703125
332.0	1472.9991455078125
332.5	1502.5150146484375
333.0	1534.2266845703125
333.5	1558.114013671875
334.0	1589.1614990234375
334.5	1614.839599609375
335.0	1641.9822998046875
335.5	1665.8939208984375
336.0	1692.3111572265625
336.5	1715.7335205078125
337.0	1740.7509765625
337.5	1767.043212890625
338.0	1786.093017578125
338.5	1812.0135498046875
339.0	1832.0511474609375
339.5	1853.7618408203125
340.0	1872.87646484375
340.5	1893.669921875
341.0	1911.611572265625
341.5	1930.3624267578125
342.0	1949.718017578125
342.5	1964.0296630859375
343.0	1982.729736328125
343.5	1996.6728515625
344.0	2011.8277587890625
344.5	2025.690673828125
345.0	2039.619384765625
345.5	2051.25439453125
346.0	2063.95361328125
346.5	2076.373291015625
347.0	2086.740234375
347.5	2096.72607421875
348.0	2105.124755859375
348.5	2114.8173828125
349.0	2121.72900390625
349.5	2130.179931640625
350.0	2137.90478515625
350.5	2143.27001953125
351.0	2148.4208984375
351.5	2152.111572265625
352.0	2156.576416015625
352.5	2159.429443359375
353.0	2162.48095703125
353.5	2164.88818359375
354.0	2167.031982421875
354.5	2168.03173828125
355.0	2168.807373046875
355.5	2169.245361328125
356.0	2168.9365234375
356.5	2168.08642578125
357.0	2167.49462890625
357.5	2166.2646484375
358.0	2163.4140625
358.5	2160.614990234375
359.0	2157.35693359375
359.5	2152.96435546875
360.0	2149.289794921875
360.5	2143.754638671875
361.0	2138.24169921875
361.5	2132.161376953125
362.0	2125.759521484375
362.5	2119.433349609375
363.0	2112.408935546875
363.5	2105.618896484375
364.0	2097.127685546875
364.5	2089.0234375
365.0	2078.369384765625
365.5	2069.087646484375
366.0	2059.643310546875
366.5	2048.626220703125
367.0	2039.3851318359375
367.5	2025.958251953125
368.0	2013.6041259765625
368.5	2002.0694580078125
369.0	1988.8463134765625
369.5	1977.0272216796875
370.0	1962.0411376953125
370.5	1949.1019287109375
371.0	1932.6646728515625
371.5	1917.4559326171875
372.0	1902.7294921875
372.5	1886.951416015625
373.0	1872.2298583984375
373.5	1853.8936767578125
374.0	1836.4482421875
374.5	1820.1876220703125
375.0	1802.390380859375
375.5	1785.962158203125
376.0	1765.58447265625
376.5	1746.82958984375
377.0	1729.6029052734375
377.5	1710.5303955078125
378.0	1693.410888671875
378.5	1672.7783203125
379.0	1653.0716552734375
379.5	1634.925048828125
380.0	1615.037109375
380.5	1596.6959228515625
381.0	1574.0263671875
381.5	1553.6658935546875
382.0	1535.73876953125
382.5	1515.9881591796875
383.0	1497.2177734375
383.5	1475.234375
384.0	1454.58056640625
384.5	1435.736572265625
385.0	1414.6351318359375
385.5	1396.3760986328125
386.0	1374.6004638671875
386.5	1354.6024169921875
387.0	1336.478759765625
387.5	1316.4873046875
388.0	1298.158935546875
388.5	1276.8009033203125
389.0	1257.1990966796875
389.5	1239.292236328125
390.0	1217.8663330078125
390.5	1202.242431640625
391.0	1181.653076171875
391.5	1162.7523193359375
392.0	1145.2279052734375
392.5	1124.513427734375
393.0	1108.5726318359375
393.5	1089.2613525390625
394.0	1071.1942138671875
394.5	1055.0260009765625
395.0	1035.201904296875
395.5	1017.8184814453125
396.0	1001.413818359375
396.5	982.375
397.0	968.3826293945312
397.5	950.2395629882812
398.0	933.1792602539062
398.5	917.69580078125
399.0	899.9097900390625
399.5	883.0233154296875
400.0	868.4244995117188
400.5	853.855224609375
401.0	837.9112548828125
401.5	820.868896484375
402.0	805.7698364257812
402.5	792.0878295898438
403.0	775.966552734375
403.5	760.9963989257812
404.0	747.5546875
404.5	734.6421508789062
405.0	720.6345825195312
405.5	705.9622802734375
406.0	693.5069580078125
406.5	679.8333129882812
407.0	665.0956420898438
407.5	652.0716552734375
408.0	640.388916015625
408.5	626.019775390625
409.0	615.5570678710938
409.5	602.3213500976562
410.0	591.0785522460938
410.5	579.1474609375
411.0	566.2850341796875
411.5	555.7634887695312
412.0	544.4052734375
412.5	532.1968383789062
413.0	521.3284301757812
413.5	511.5152893066406
414.0	500.31146240234375
414.5	491.3668212890625
415.0	479.6560363769531
415.5	470.5948791503906
416.0	460.8075256347656
416.5	449.9432067871094
417.0	441.51531982421875
417.5	432.0970764160156
418.0	422.06640625
418.5	414.2135314941406
419.0	405.5643005371094
419.5	396.53302001953125
420.0	388.217041015625
420.5	380.7256164550781
421.0	372.04547119140625
421.5	365.6837463378906
422.0	357.18499755859375
422.5	348.8233642578125
423.0	342.3494873046875
423.5	334.1466064453125
424.0	327.4938659667969
424.5	320.4051208496094
425.0	312.73638916015625
425.5	306.5055847167969
426.0	299.72698974609375
426.5	292.5496826171875
427.0	286.6067199707031
427.5	280.43731689453125
428.0	273.7048645019531
428.5	268.2081604003906
429.0	262.2444763183594
429.5	256.1408386230469
430.0	250.9644317626953
430.5	245.3111114501953
431.0	239.50314331054688
431.5	234.85311889648438
432.0	229.80201721191406
432.5	224.30760192871094
433.0	219.6508331298828
433.5	214.909423828125
434.0	209.7542724609375
434.5	205.657958984375
435.0	201.00865173339844
435.5	195.99685668945312
436.0	191.78977966308594
436.5	187.1751708984375
