TRP
""
WAVELENGTH	FLUORESCENCE
300.0	42.08951950073242
300.2	43.15462112426758
300.4	44.736549377441406
300.6	46.260536193847656
300.8	47.50249099731445
301.0	49.800376892089844
301.2	51.11219024658203
301.4	52.94449996948242
301.6	54.619564056396484
301.8	56.87977981567383
302.0	58.89918518066406
302.2	60.52648162841797
302.4	63.32716751098633
302.6	67.04917907714844
302.8	70.35973358154297
303.0	73.5650863647461
303.2	76.2110366821289
303.4	79.63034057617188
303.6	83.73796081542969
303.8	88.6106185913086
304.0	93.14228820800781
304.2	95.76515197753906
304.4	100.31905364990234
304.6	102.8272705078125
304.8	107.0197982788086
305.0	109.67562103271484
305.2	112.23098754882812
305.4	118.8480224609375
305.6	121.4692611694336
305.8	126.03758239746094
306.0	130.4611358642578
306.2	134.6383819580078
306.4	141.17503356933594
306.6	144.08334350585938
306.8	149.6054229736328
307.0	156.09291076660156
307.2	161.22891235351562
307.4	165.53631591796875
307.6	167.87612915039062
307.8	171.66473388671875
308.0	175.3148956298828
308.2	178.52288818359375
308.4	181.6692352294922
308.6	182.78067016601562
308.8	186.25633239746094
309.0	190.03866577148438
309.2	193.18235778808594
309.4	195.63844299316406
309.6	197.1767120361328
309.8	198.79591369628906
310.0	200.6099395751953
310.2	202.41598510742188
310.4	202.7529754638672
310.6	203.49533081054688
310.8	202.70846557617188
311.0	202.88986206054688
311.2	204.19850158691406
311.4	205.72686767578125
311.6	206.73025512695312
311.8	209.13958740234375
312.0	209.3442840576172
312.2	210.21043395996094
312.4	210.9777374267578
312.6	212.2484130859375
312.8	213.6521759033203
313.0	213.1004180908203
313.2	213.7325439453125
313.4	214.30014038085938
313.6	214.6432342529297
313.8	214.80406188964844
314.0	216.6583251953125
314.2	216.1647491455078
314.4	216.33355712890625
314.6	217.89076232910156
314.8	219.9910888671875
315.0	219.34104919433594
315.2	220.71803283691406
315.4	220.99159240722656
315.6	221.4970245361328
315.8	221.05020141601562
316.0	222.74232482910156
316.2	224.6283721923828
316.4	225.8677978515625
316.6	225.96435546875
316.8	227.3076629638672
317.0	228.92379760742188
317.2	230.2963104248047
317.4	230.56430053710938
317.6	233.09384155273438
317.8	236.462890625
318.0	238.74752807617188
318.2	241.37490844726562
318.4	241.77894592285156
318.6	245.46726989746094
318.8	247.10679626464844
319.0	249.9620361328125
319.2	254.4838409423828
319.4	256.8669128417969
319.6	259.0224914550781
319.8	260.40081787109375
320.0	261.861328125
320.2	266.1833190917969
320.4	271.9128112792969
320.6	274.6339111328125
320.8	277.0263977050781
321.0	279.1751708984375
321.2	282.40618896484375
321.4	285.8983459472656
321.6	291.75640869140625
321.8	294.9646301269531
322.0	299.09912109375
322.2	300.5317077636719
322.4	304.3760070800781
322.6	307.2457580566406
322.8	312.6311340332031
323.0	317.33697509765625
323.2	321.0213317871094
323.4	323.87603759765625
323.6	328.6245422363281
323.8	332.4569091796875
324.0	336.5708312988281
324.2	338.40875244140625
324.4	345.1302185058594
324.6	347.7046203613281
324.8	350.3979797363281
325.0	352.6717834472656
325.2	354.7434997558594
325.4	361.946533203125
325.6	365.1564636230469
325.8	369.11419677734375
326.0	375.14178466796875
326.2	380.385009765625
326.4	383.60858154296875
326.6	385.280517578125
326.8	389.792236328125
327.0	396.06292724609375
327.2	399.5201416015625
327.4	402.9623107910156
327.6	404.1294860839844
327.8	412.2257080078125
328.0	415.16583251953125
328.2	420.3196716308594
328.4	425.2737121582031
328.6	429.7061462402344
328.8	432.2098083496094
329.0	432.54241943359375
329.2	436.080078125
329.4	441.3352966308594
329.6	443.194091796875
329.8	445.4217834472656
330.0	447.53448486328125
330.2	451.7485656738281
330.4	452.2521667480469
330.6	456.9428405761719
330.8	462.88433837890625
331.0	467.2974853515625
331.2	470.29937744140625
331.4	474.700927734375
331.6	476.2243957519531
331.8	478.4134216308594
332.0	482.6232604980469
332.2	486.8839416503906
332.4	485.9862976074219
332.6	492.4293212890625
332.8	494.7562255859375
333.0	499.4795837402344
333.2	502.87469482421875
333.4	506.67071533203125
333.6	510.4389953613281
333.8	512.3638916015625
334.0	515.3092651367188
334.2	521.82958984375
334.4	524.5211791992188
334.6	529.2130737304688
334.8	530.7806396484375
335.0	534.504638671875
335.2	537.0810546875
335.4	539.5674438476562
335.6	544.2499389648438
335.8	546.0477294921875
336.0	547.5702514648438
336.2	547.5474853515625
336.4	549.5191650390625
336.6	551.3214721679688
336.8	554.22412109375
337.0	556.7998657226562
337.2	559.2255859375
337.4	562.786865234375
337.6	566.3575439453125
337.8	570.54931640625
338.0	574.9639892578125
338.2	579.5663452148438
338.4	585.275390625
338.6	586.6022338867188
338.8	589.2152709960938
339.0	592.5384521484375
339.2	595.7109375
339.4	597.0831909179688
339.6	598.8645629882812
339.8	601.077392578125
340.0	601.0841674804688
340.2	601.23388671875
340.4	603.1494140625
340.6	604.8104858398438
340.8	607.4613037109375
341.0	609.7909545898438
341.2	615.3045043945312
341.4	618.6271362304688
341.6	621.5245971679688
341.8	625.6165161132812
342.0	628.5669555664062
342.2	632.7839965820312
342.4	637.2575073242188
342.6	638.71435546875
342.8	640.7201538085938
343.0	642.0638427734375
343.2	642.8286743164062
343.4	645.61767578125
343.6	647.9765014648438
343.8	649.249267578125
344.0	651.650634765625
344.2	651.3667602539062
344.4	652.783203125
344.6	655.9600830078125
344.8	657.8819580078125
345.0	658.0997314453125
345.2	657.7315673828125
345.4	659.865234375
345.6	661.8748168945312
345.8	662.3885498046875
346.0	665.6560668945312
346.2	665.339111328125
346.4	665.1627807617188
346.6	664.6783447265625
346.8	666.4757690429688
347.0	671.6478881835938
347.2	670.8821411132812
347.4	671.5031127929688
347.6	671.7342529296875
347.8	671.4882202148438
348.0	673.4800415039062
348.2	676.158447265625
348.4	678.3898315429688
348.6	679.5994873046875
348.8	679.0293579101562
349.0	679.4437255859375
349.2	680.2275390625
349.4	683.1675415039062
349.6	684.73583984375
349.8	684.64111328125
350.0	684.3218994140625
350.2	684.9551391601562
350.4	684.5528564453125
350.6	685.8226928710938
350.8	689.561279296875
351.0	690.1932983398438
351.2	688.8888549804688
351.4	688.8782348632812
351.6	689.8153686523438
351.8	693.897216796875
352.0	696.09423828125
352.2	696.1658935546875
352.4	697.31103515625
352.6	695.6402587890625
352.8	696.4794921875
353.0	698.6947631835938
353.2	702.5477905273438
353.4	701.799560546875
353.6	696.8790893554688
353.8	697.2081298828125
354.0	698.4955444335938
354.2	698.1188354492188
354.4	697.9375610351562
354.6	697.6298828125
354.8	696.3514404296875
355.0	694.7869873046875
355.2	695.89306640625
355.4	700.6275634765625
355.6	702.9531860351562
355.8	699.756591796875
356.0	697.6240844726562
356.2	698.7097778320312
356.4	698.6344604492188
356.6	699.9126586914062
356.8	698.9967651367188
357.0	698.4508666992188
357.2	699.0535888671875
357.4	696.69384765625
357.6	700.0563354492188
357.8	702.5845336914062
358.0	699.1552734375
358.2	698.221435546875
358.4	697.4658813476562
358.6	697.4614868164062
358.8	696.7918701171875
359.0	696.7376098632812
359.2	695.6929321289062
359.4	694.056396484375
359.6	693.154296875
359.8	693.64794921875
360.0	694.2684326171875
360.2	695.1652221679688
360.4	694.9039306640625
360.6	694.1755981445312
360.8	691.0222778320312
361.0	690.177734375
361.2	690.724853515625
361.4	688.7492065429688
361.6	687.88134765625
361.8	687.2846069335938
362.0	684.069091796875
362.2	682.0025024414062
362.4	681.031982421875
362.6	679.894775390625
362.8	679.583740234375
363.0	677.4730834960938
363.2	677.701171875
363.4	677.4293823242188
363.6	676.3662719726562
363.8	676.3897094726562
364.0	677.0994873046875
364.2	675.95751953125
364.4	674.7814331054688
364.6	674.2868041992188
364.8	672.8056640625
365.0	672.4612426757812
365.2	670.8884887695312
365.4	671.2017822265625
365.6	668.4432373046875
365.8	667.2463989257812
366.0	668.0238037109375
366.2	668.942138671875
366.4	670.0296020507812
366.6	668.8865966796875
366.8	668.8041381835938
367.0	668.2457275390625
367.2	666.9780883789062
367.4	665.8584594726562
367.6	664.68994140625
367.8	662.98095703125
368.0	660.7177124023438
368.2	656.67041015625
368.4	657.0413818359375
368.6	654.561767578125
368.8	653.459228515625
369.0	650.8480224609375
369.2	648.5379028320312
369.4	646.5966186523438
369.6	644.9920654296875
369.8	641.8831176757812
370.0	640.0925903320312
370.2	636.6316528320312
370.4	634.3408203125
370.6	634.2739868164062
370.8	632.51708984375
371.0	631.1174926757812
371.2	630.2539672851562
371.4	628.3115234375
371.6	628.0574951171875
371.8	627.5886840820312
372.0	625.7532958984375
372.2	624.286376953125
372.4	622.1739501953125
372.6	618.9667358398438
372.8	616.1344604492188
373.0	612.05224609375
373.2	609.76416015625
373.4	604.8072509765625
373.6	601.6419677734375
373.8	601.4620361328125
374.0	597.7257080078125
374.2	594.981689453125
374.4	592.6865234375
374.6	592.087158203125
374.8	589.1152954101562
375.0	588.2974243164062
375.2	588.6405639648438
375.4	585.3460693359375
375.6	580.9894409179688
375.8	577.8833618164062
376.0	576.3065185546875
376.2	574.0324096679688
376.4	571.1096801757812
376.6	571.3563842773438
376.8	569.0228271484375
377.0	567.397705078125
377.2	565.5028076171875
377.4	564.4998168945312
377.6	560.72509765625
377.8	557.5361938476562
378.0	557.439697265625
378.2	553.22216796875
378.4	551.1034545898438
378.6	549.5106811523438
378.8	547.8558349609375
379.0	544.5988159179688
379.2	542.6315307617188
379.4	540.7997436523438
379.6	539.6924438476562
379.8	537.4338989257812
380.0	535.3952026367188
380.2	532.9827270507812
380.4	528.4301147460938
380.6	526.00830078125
380.8	521.9501953125
381.0	519.0409545898438
381.2	518.1693115234375
381.4	516.009033203125
381.6	512.67626953125
381.8	511.6443786621094
382.0	510.51812744140625
382.2	505.74359130859375
382.4	502.1590881347656
382.6	500.8450012207031
382.8	498.301025390625
383.0	495.661376953125
383.2	491.9178161621094
383.4	488.10797119140625
383.6	483.57330322265625
383.8	479.94769287109375
384.0	478.7691955566406
384.2	476.2984619140625
384.4	476.7607116699219
384.6	473.54681396484375
384.8	471.10296630859375
385.0	468.28631591796875
385.2	466.4838562011719
385.4	462.8828430175781
385.6	460.589599609375
385.8	456.117919921875
386.0	455.0653076171875
386.2	451.1318664550781
386.4	447.697509765625
386.6	447.137451171875
386.8	446.3504333496094
387.0	445.16693115234375
387.2	443.8990783691406
387.4	441.1588439941406
387.6	441.61279296875
387.8	435.87213134765625
388.0	434.4645080566406
388.2	431.3976135253906
388.4	429.1678466796875
388.6	424.3133850097656
388.8	421.7862854003906
389.0	418.71807861328125
389.2	418.2382507324219
389.4	415.5554504394531
389.6	414.4903869628906
389.8	412.8440856933594
390.0	409.83642578125
390.2	406.12005615234375
390.4	403.602294921875
390.6	400.957275390625
390.8	399.6971740722656
391.0	394.1889343261719
391.2	392.4083251953125
391.4	387.9481201171875
391.6	385.0122375488281
391.8	382.32952880859375
392.0	380.09375
392.2	376.64996337890625
392.4	374.2073974609375
392.6	372.9345397949219
392.8	370.0257873535156
393.0	368.63818359375
393.2	367.484619140625
393.4	366.6783752441406
393.6	364.4189147949219
393.8	362.9768981933594
394.0	361.5569763183594
394.2	360.7323913574219
394.4	359.54425048828125
394.6	357.5254211425781
394.8	355.42730712890625
395.0	351.7286071777344
395.2	348.706298828125
395.4	345.0235290527344
395.6	342.8991394042969
395.8	340.7564697265625
396.0	338.78826904296875
396.2	335.97564697265625
396.4	332.2701721191406
396.6	331.32257080078125
396.8	329.46240234375
397.0	328.47344970703125
397.2	328.01153564453125
397.4	327.50128173828125
397.6	324.46044921875
397.8	321.9081115722656
398.0	319.919677734375
398.2	317.80914306640625
398.4	316.27447509765625
398.6	314.54632568359375
398.8	311.28912353515625
399.0	308.6035461425781
399.2	305.84033203125
399.4	303.7755126953125
399.6	301.704345703125
399.8	300.32684326171875
400.0	297.19451904296875
400.2	296.18756103515625
400.4	294.16656494140625
400.6	292.26702880859375
400.8	289.7652893066406
401.0	286.8605041503906
401.2	285.5431823730469
401.4	284.8030700683594
401.6	284.53839111328125
401.8	281.4458923339844
402.0	279.6947937011719
402.2	275.7719421386719
402.4	273.9007873535156
402.6	271.75067138671875
402.8	270.6550598144531
403.0	265.5750427246094
403.2	261.40057373046875
403.4	260.261474609375
403.6	258.1517639160156
403.8	255.83450317382812
404.0	254.66966247558594
404.2	253.90896606445312
404.4	250.7068328857422
404.6	248.2898712158203
404.8	247.1414794921875
405.0	246.15711975097656
405.2	244.91009521484375
405.4	241.74781799316406
405.6	241.3876190185547
405.8	237.9376220703125
406.0	237.10874938964844
406.2	235.09555053710938
406.4	233.19076538085938
406.6	231.7633056640625
406.8	230.34190368652344
407.0	227.54298400878906
407.2	225.6529541015625
407.4	224.47817993164062
407.6	220.96563720703125
407.8	218.58285522460938
408.0	217.79678344726562
408.2	216.91265869140625
408.4	215.6511688232422
408.6	214.5814666748047
408.8	213.72161865234375
409.0	212.03514099121094
409.2	210.5074005126953
409.4	209.83497619628906
409.6	209.50535583496094
409.8	206.94451904296875
410.0	206.14976501464844
410.2	204.09661865234375
410.4	201.64096069335938
410.6	200.17735290527344
410.8	199.9123992919922
411.0	198.39761352539062
411.2	196.4483642578125
411.4	195.7526092529297
411.6	194.4375
411.8	193.00917053222656
412.0	191.7487335205078
412.2	190.72735595703125
412.4	188.39688110351562
412.6	184.7499237060547
412.8	183.6888885498047
413.0	183.06875610351562
413.2	182.1533660888672
413.4	180.87908935546875
413.6	179.58023071289062
413.8	177.75257873535156
414.0	176.68051147460938
414.2	175.72940063476562
414.4	174.97605895996094
414.6	173.92686462402344
414.8	172.47296142578125
415.0	170.8770751953125
415.2	168.83518981933594
415.4	168.14453125
415.6	165.32395935058594
415.8	165.02566528320312
416.0	162.8531494140625
416.2	162.32115173339844
416.4	160.6580352783203
416.6	159.4860076904297
416.8	157.48313903808594
417.0	156.53944396972656
417.2	155.3450469970703
417.4	155.28347778320312
417.6	153.9123077392578
417.8	152.58204650878906
418.0	151.53244018554688
418.2	150.02088928222656
418.4	148.80174255371094
418.6	148.19253540039062
418.8	147.01602172851562
419.0	146.4684600830078
419.2	145.35723876953125
419.4	143.0640411376953
419.6	141.76864624023438
419.8	140.68980407714844
420.0	138.34237670898438
420.2	137.8786163330078
420.4	135.53660583496094
420.6	135.30386352539062
420.8	133.87210083007812
421.0	132.248291015625
421.2	131.92698669433594
421.4	130.33209228515625
421.6	129.8177490234375
421.8	129.22604370117188
422.0	127.9842529296875
422.2	126.85397338867188
422.4	125.70201110839844
422.6	124.15837097167969
422.8	123.3113021850586
423.0	122.29283142089844
423.2	121.88597106933594
423.4	120.87325286865234
423.6	119.68201446533203
423.8	118.0925064086914
424.0	116.8437271118164
424.2	116.04383087158203
424.4	113.86626434326172
424.6	113.3698959350586
424.8	111.71373748779297
425.0	110.81974792480469
425.2	110.05978393554688
425.4	109.26929473876953
425.6	109.8736801147461
425.8	109.69502258300781
426.0	108.89785766601562
426.2	108.51145935058594
426.4	108.04774475097656
426.6	107.7158203125
426.8	106.76111602783203
427.0	106.08415985107422
427.2	105.44078063964844
427.4	103.03245544433594
427.6	102.09500122070312
427.8	101.22571563720703
428.0	100.7293701171875
428.20000000000005	99.94437408447266
428.4	98.63917541503906
428.6	98.55186462402344
428.8	97.64412689208984
429.0	96.66956329345703
429.20000000000005	96.04234313964844
429.4	96.3836441040039
429.6	94.82322692871094
429.8	93.63692474365234
430.0	92.54309844970703
430.20000000000005	92.95008850097656
430.4	92.25494384765625
430.6	91.1020736694336
430.8	90.15225219726562
431.0	89.21797180175781
431.20000000000005	87.77863311767578
431.4	87.2806625366211
431.6	86.8699951171875
431.8	85.3017807006836
432.0	84.13932037353516
432.20000000000005	83.1286849975586
432.4	82.79906463623047
432.6	82.18180084228516
432.8	81.58243560791016
433.0	80.93858337402344
433.20000000000005	79.90801239013672
433.4	79.56793212890625
433.6	79.16300964355469
433.8	78.714111328125
434.0	78.50611877441406
434.20000000000005	78.03839111328125
434.4	77.95148468017578
434.6	77.48541259765625
434.8	77.64777374267578
435.0	76.67994689941406
435.20000000000005	75.69256591796875
435.4	75.55998992919922
435.6	75.23529815673828
435.8	74.1471939086914
436.0	73.27601623535156
436.20000000000005	72.03387451171875
436.4	71.50221252441406
436.6	71.04161834716797
436.8	70.8898696899414
437.0	70.46321105957031
437.20000000000005	70.02913665771484
437.4	68.83533477783203
437.6	68.16815948486328
437.8	67.32144927978516
438.0	67.13127899169922
438.20000000000005	66.80106353759766
438.4	65.4280776977539
438.6	65.09117889404297
438.8	64.66830444335938
439.0	64.0400390625
439.20000000000005	63.00208282470703
439.4	62.71473693847656
439.6	62.454376220703125
439.8	62.29463195800781
440.0	61.92293930053711
440.20000000000005	62.284976959228516
440.4	61.756561279296875
440.6	61.15970230102539
440.8	60.312625885009766
441.0	60.32096481323242
441.20000000000005	59.880226135253906
441.4	58.55972671508789
441.6	58.05249786376953
441.8	56.67177200317383
442.0	55.8535041809082
442.20000000000005	55.195091247558594
442.4	55.2449836730957
442.6	54.594139099121094
442.8	54.02695083618164
443.0	53.869380950927734
443.20000000000005	53.67988586425781
443.4	52.16493606567383
443.6	52.55494689941406
443.8	52.324039459228516
444.0	51.90824890136719
444.20000000000005	51.14821243286133
444.4	50.47007751464844
444.6	50.44198226928711
444.8	50.114219665527344
445.0	49.80768585205078
445.20000000000005	49.61152267456055
445.4	49.12255096435547
445.6	48.7757682800293
445.8	48.40188217163086
446.0	48.14044189453125
446.20000000000005	47.33891296386719
446.4	46.82234573364258
446.6	46.35987091064453
446.8	46.12792205810547
447.0	45.994720458984375
447.20000000000005	44.15756607055664
447.4	43.61610794067383
447.6	42.89064025878906
447.8	42.77739334106445
448.0	42.8927116394043
448.20000000000005	41.918025970458984
448.4	41.3037109375
448.6	41.252262115478516
448.8	40.91532516479492
449.0	40.92902374267578
449.20000000000005	41.11391830444336
449.4	41.42973327636719
449.6	40.81761169433594
449.8	40.305118560791016
450.0	40.25776672363281
