BF2
""
WAVELENGTH	FLUORESCENCE
300.0	88.70686340332031
300.2	91.57701873779297
300.4	96.3644027709961
300.6	99.96405792236328
300.8	102.23955535888672
301.0	107.63823699951172
301.2	109.89848327636719
301.4	115.26812744140625
301.6	119.21907043457031
301.8	124.05127716064453
302.0	127.9907455444336
302.2	131.22068786621094
302.4	135.91429138183594
302.6	142.3566131591797
302.8	148.4513702392578
303.0	153.64491271972656
303.2	156.9999542236328
303.4	163.34400939941406
303.6	171.80642700195312
303.8	179.0867919921875
304.0	185.57174682617188
304.2	192.23593139648438
304.4	203.641357421875
304.6	209.16310119628906
304.8	219.46678161621094
305.0	227.748291015625
305.2	233.55162048339844
305.4	245.07089233398438
305.6	252.9608917236328
305.8	262.31719970703125
306.0	268.56646728515625
306.2	274.8094177246094
306.4	288.12371826171875
306.6	295.7276306152344
306.8	304.06396484375
307.0	314.6072692871094
307.2	325.2051696777344
307.4	333.4674377441406
307.6	340.2169494628906
307.8	350.104248046875
308.0	358.9747314453125
308.2	368.98638916015625
308.4	376.04833984375
308.6	383.2073669433594
308.8	390.1896057128906
309.0	399.81207275390625
309.2	408.0665283203125
309.4	414.650634765625
309.6	419.005615234375
309.8	432.64739990234375
310.0	437.2760009765625
310.2	446.40557861328125
310.4	451.3016662597656
310.6	455.7342834472656
310.8	465.4954528808594
311.0	472.37969970703125
311.2	480.4168701171875
311.4	488.26458740234375
311.6	491.3311462402344
311.8	501.3614196777344
312.0	506.4153747558594
312.2	513.6560668945312
312.4	522.8812255859375
312.6	532.0211791992188
312.8	538.7789306640625
313.0	542.94287109375
313.2	550.908447265625
313.4	562.1719360351562
313.6	572.7080078125
313.8	579.449462890625
314.0	585.1796264648438
314.2	596.7533569335938
314.4	602.2705078125
314.6	608.9906005859375
314.8	620.4368896484375
315.0	626.5645751953125
315.2	637.3323974609375
315.4	641.1803588867188
315.6	651.6531372070312
315.8	663.865966796875
316.0	674.4213256835938
316.2	683.5756225585938
316.4	693.0620727539062
316.6	702.958251953125
316.8	715.5184326171875
317.0	727.9234619140625
317.2	738.518310546875
317.4	742.8858642578125
317.6	752.4756469726562
317.8	764.5851440429688
318.0	773.6381225585938
318.2	784.419677734375
318.4	789.6563720703125
318.6	798.207763671875
318.8	807.5836181640625
319.0	817.554443359375
319.2	830.496337890625
319.4	837.1480712890625
319.6	852.0596313476562
319.8	861.3746337890625
320.0	870.8720092773438
