BF2
""
WAVELENGTH	FLUORESCENCE
300.0	37.87045669555664
300.2	39.45802688598633
300.4	41.99540328979492
300.6	44.20539855957031
300.8	45.969818115234375
301.0	49.745750427246094
301.2	51.291259765625
301.4	55.034515380859375
301.6	58.562767028808594
301.8	62.78971481323242
302.0	66.33317565917969
302.2	69.0311050415039
302.4	72.68305206298828
302.6	77.45692443847656
302.8	82.4664306640625
303.0	86.86647033691406
303.2	90.31429290771484
303.4	94.99056243896484
303.6	101.24476623535156
303.8	108.11896514892578
304.0	113.94589233398438
304.2	117.6096420288086
304.4	126.6218490600586
304.6	130.42369079589844
304.8	137.98818969726562
305.0	144.83399963378906
305.2	149.76866149902344
305.4	159.5012969970703
305.6	164.5242919921875
305.8	171.8274688720703
306.0	177.7072296142578
306.2	182.80380249023438
306.4	193.5821533203125
306.6	199.15509033203125
306.8	205.48873901367188
307.0	213.5283660888672
307.2	220.16993713378906
307.4	226.1012725830078
307.6	230.80615234375
307.8	238.93560791015625
308.0	248.6907958984375
308.2	256.50030517578125
308.4	263.588134765625
308.6	269.23565673828125
308.8	276.7507629394531
309.0	286.16510009765625
309.2	297.0283508300781
309.4	304.2472839355469
309.6	309.1921081542969
309.8	318.1474304199219
310.0	322.53460693359375
310.2	331.2130432128906
310.4	337.00372314453125
310.6	341.11590576171875
310.8	350.5850830078125
311.0	353.9661865234375
311.2	360.3956604003906
311.4	367.9283142089844
311.6	371.30499267578125
311.8	380.4370422363281
312.0	386.66278076171875
312.2	391.3966369628906
312.4	398.7703552246094
312.6	405.5796813964844
312.8	413.2921447753906
313.0	417.5263366699219
313.2	423.08538818359375
313.4	431.8586120605469
313.6	439.7851257324219
313.8	443.87548828125
314.0	449.0512390136719
314.2	459.9991149902344
314.4	465.7843322753906
314.6	472.52978515625
314.8	480.75823974609375
315.0	484.770751953125
315.2	495.9656982421875
315.4	502.14532470703125
315.6	511.8616943359375
315.8	520.5116577148438
316.0	529.0228271484375
316.2	535.6041870117188
316.4	540.8931274414062
316.6	549.6412353515625
316.8	561.3363647460938
317.0	571.866943359375
317.2	578.9312133789062
317.4	584.2833251953125
317.6	593.12841796875
317.8	606.310546875
318.0	614.7525634765625
318.2	624.9043579101562
318.4	633.4344482421875
318.6	644.6544189453125
318.8	650.8456420898438
319.0	661.7445068359375
319.2	672.878662109375
319.4	682.5619506835938
319.6	697.4967041015625
319.8	705.515625
320.0	715.9948120117188
320.2	727.2371826171875
320.4	742.0538330078125
320.6	754.3152465820312
320.8	759.668212890625
321.0	770.7764892578125
321.2	782.53369140625
321.4	790.3544311523438
321.6	802.7576293945312
321.8	808.9772338867188
322.0	827.3433837890625
322.2	836.03076171875
322.4	847.3750610351562
322.6	862.4507446289062
322.8	878.1185913085938
323.0	888.3591918945312
323.2	898.939453125
323.4	910.5091552734375
323.6	924.9661865234375
323.8	935.7682495117188
324.0	950.6671142578125
324.2	959.0072631835938
324.4	974.1219482421875
324.6	980.193603515625
324.8	991.0428466796875
325.0	1003.8464965820312
325.2	1011.8176879882812
325.4	1030.5679931640625
325.6	1038.2357177734375
325.8	1047.3863525390625
326.0	1058.2061767578125
326.2	1072.1431884765625
326.4	1081.868896484375
326.6	1088.958740234375
326.8	1100.7088623046875
327.0	1112.1358642578125
327.2	1121.720458984375
327.4	1135.2164306640625
327.6	1142.8634033203125
327.8	1159.628173828125
328.0	1165.108642578125
328.2	1174.952880859375
328.4	1189.6217041015625
328.6	1202.0098876953125
328.8	1213.404541015625
329.0	1221.2564697265625
329.2	1231.2325439453125
329.4	1244.5130615234375
329.6	1254.49365234375
329.8	1267.931396484375
330.0	1275.397216796875
330.2	1288.422607421875
