BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	107.91700744628906
300.5	113.89454650878906
301.0	120.51445007324219
301.5	126.84454345703125
302.0	136.1342010498047
302.5	146.7193145751953
303.0	156.59625244140625
303.5	167.69837951660156
304.0	178.25375366210938
304.5	190.5026092529297
305.0	204.32089233398438
305.5	214.91275024414062
306.0	229.67758178710938
306.5	241.20249938964844
307.0	256.6687316894531
307.5	268.2925720214844
308.0	284.8309326171875
308.5	300.45404052734375
309.0	315.0816955566406
309.5	331.3432922363281
310.0	346.8352966308594
310.5	362.40557861328125
311.0	379.97119140625
311.5	396.3472595214844
312.0	415.16473388671875
312.5	432.3372497558594
313.0	451.6991882324219
313.5	469.4731750488281
314.0	489.5757141113281
314.5	511.8729553222656
315.0	527.9226684570312
315.5	549.6127319335938
316.0	566.5568237304688
316.5	589.1194458007812
317.0	609.8870239257812
317.5	629.49560546875
318.0	648.6074829101562
318.5	670.181396484375
319.0	690.1943359375
319.5	711.977294921875
320.0	732.1040649414062
320.5	754.6124267578125
321.0	779.0119018554688
321.5	797.8147583007812
322.0	822.6319580078125
322.5	841.5363159179688
323.0	867.1932983398438
323.5	890.7725219726562
324.0	911.8026123046875
324.5	933.1978759765625
325.0	957.1223754882812
325.5	979.1257934570312
326.0	1002.9535522460938
326.5	1024.6407470703125
327.0	1048.280029296875
327.5	1074.5032958984375
328.0	1093.727294921875
328.5	1118.9249267578125
329.0	1138.1636962890625
329.5	1162.91162109375
330.0	1182.8797607421875
330.5	1205.39697265625
331.0	1225.2628173828125
331.5	1247.2606201171875
332.0	1266.822265625
332.5	1287.463134765625
333.0	1310.1278076171875
333.5	1327.2244873046875
334.0	1349.2769775390625
334.5	1367.7958984375
335.0	1387.1016845703125
335.5	1404.71240234375
336.0	1423.5396728515625
336.5	1440.2547607421875
337.0	1457.87890625
337.5	1476.607177734375
338.0	1490.261474609375
338.5	1506.953125
339.0	1521.2294921875
339.5	1535.982177734375
340.0	1549.1014404296875
340.5	1562.9581298828125
341.0	1575.390869140625
341.5	1587.8712158203125
342.0	1601.78271484375
342.5	1611.0157470703125
343.0	1623.091796875
343.5	1632.506103515625
344.0	1642.8240966796875
344.5	1651.2606201171875
345.0	1660.4056396484375
345.5	1667.7960205078125
346.0	1675.07763671875
346.5	1683.3475341796875
347.0	1689.4703369140625
347.5	1695.6990966796875
348.0	1701.0660400390625
348.5	1705.752197265625
349.0	1709.7347412109375
349.5	1713.4443359375
350.0	1716.7783203125
350.5	1719.693359375
351.0	1722.9110107421875
351.5	1724.169677734375
352.0	1725.6566162109375
352.5	1726.2811279296875
353.0	1727.16357421875
353.5	1726.4197998046875
354.0	1726.319091796875
354.5	1725.31689453125
355.0	1723.9227294921875
355.5	1722.504150390625
356.0	1720.545654296875
356.5	1718.067626953125
357.0	1715.626953125
357.5	1712.8883056640625
358.0	1709.6993408203125
358.5	1705.3702392578125
359.0	1701.12060546875
359.5	1696.8553466796875
360.0	1692.3927001953125
360.5	1687.068359375
361.0	1681.6514892578125
361.5	1675.1019287109375
362.0	1669.05029296875
362.5	1663.3226318359375
363.0	1655.610595703125
363.5	1648.763427734375
364.0	1640.6468505859375
364.5	1632.5792236328125
365.0	1622.7724609375
365.5	1613.9267578125
366.0	1605.3690185546875
366.5	1596.4464111328125
367.0	1588.08154296875
367.5	1577.3919677734375
368.0	1566.8055419921875
368.5	1557.1119384765625
369.0	1545.664794921875
369.5	1535.7247314453125
370.0	1524.044189453125
370.5	1512.776611328125
371.0	1498.835693359375
371.5	1486.064208984375
372.0	1473.6295166015625
372.5	1460.4500732421875
373.0	1448.0164794921875
373.5	1432.890380859375
374.0	1419.214111328125
374.5	1406.4515380859375
375.0	1391.9381103515625
375.5	1378.8646240234375
376.0	1362.7911376953125
376.5	1348.6485595703125
377.0	1335.06103515625
377.5	1319.67138671875
378.0	1305.8411865234375
378.5	1289.29443359375
379.0	1273.6888427734375
379.5	1259.3172607421875
380.0	1243.024658203125
380.5	1228.54150390625
381.0	1211.3546142578125
381.5	1195.85400390625
382.0	1182.2625732421875
382.5	1166.621337890625
383.0	1152.3616943359375
383.5	1134.6259765625
384.0	1119.043212890625
384.5	1104.479248046875
385.0	1088.08837890625
385.5	1073.4031982421875
386.0	1056.105224609375
386.5	1040.83837890625
387.0	1026.537353515625
387.5	1010.5917358398438
388.0	996.6621704101562
388.5	980.1614379882812
389.0	965.0650024414062
389.5	951.5174560546875
390.0	935.2376708984375
390.5	923.1133422851562
391.0	906.89208984375
391.5	892.1558837890625
392.0	879.013916015625
392.5	863.603759765625
393.0	851.8450927734375
393.5	836.1243286132812
394.0	821.2079467773438
394.5	808.0149536132812
395.0	792.9901123046875
395.5	779.15625
396.0	766.7490234375
396.5	752.1273193359375
397.0	741.0860595703125
397.5	726.7334594726562
398.0	714.0350952148438
398.5	702.1204833984375
399.0	688.1099853515625
399.5	675.427978515625
400.0	663.7542114257812
400.5	652.6827392578125
401.0	640.6820068359375
401.5	627.7897338867188
402.0	615.9614868164062
402.5	605.4278564453125
403.0	592.98291015625
403.5	581.9136352539062
404.0	571.6246337890625
404.5	561.4955444335938
405.0	551.0230712890625
405.5	539.3927001953125
406.0	529.8610229492188
406.5	519.618408203125
407.0	508.4967956542969
407.5	498.4315185546875
408.0	489.27545166015625
408.5	478.9073181152344
409.0	471.06207275390625
409.5	460.8457946777344
410.0	452.05926513671875
410.5	442.7839050292969
411.0	432.9533996582031
411.5	425.1506652832031
412.0	416.5053405761719
412.5	407.23651123046875
413.0	398.6775817871094
413.5	391.0193786621094
414.0	382.4854431152344
414.5	376.19189453125
415.0	367.6148681640625
415.5	360.6065673828125
416.0	353.3060302734375
416.5	345.2362365722656
417.0	338.75054931640625
417.5	331.7240905761719
418.0	324.35186767578125
418.5	318.1500549316406
419.0	311.3888854980469
419.5	304.37567138671875
420.0	297.76202392578125
420.5	292.0622253417969
421.0	285.2931213378906
421.5	280.2890930175781
422.0	273.84686279296875
422.5	267.3300476074219
423.0	262.5072021484375
423.5	256.7029113769531
424.0	251.72547912597656
424.5	246.38209533691406
425.0	240.69418334960938
425.5	236.3806610107422
426.0	231.20828247070312
426.5	225.88742065429688
427.0	221.65736389160156
427.5	217.1263885498047
428.0	211.93736267089844
428.5	207.97740173339844
429.0	203.73410034179688
429.5	199.14764404296875
430.0	195.22117614746094
430.5	191.10374450683594
431.0	186.85643005371094
431.5	183.252197265625
432.0	179.34005737304688
432.5	175.31198120117188
433.0	171.82888793945312
433.5	168.02093505859375
434.0	164.249267578125
434.5	161.12091064453125
435.0	157.64138793945312
435.5	153.88967895507812
436.0	150.99021911621094
436.5	147.69125366210938
437.0	144.274169921875
437.5	141.5189208984375
438.0	138.44483947753906
438.5	135.07452392578125
439.0	132.4276885986328
439.5	129.58815002441406
440.0	126.46541595458984
440.5	124.04965209960938
441.0	121.1869888305664
441.5	118.01612091064453
442.0	115.68524169921875
442.5	113.16926574707031
443.0	110.27488708496094
443.5	108.10624694824219
444.0	105.56758117675781
444.5	103.04039764404297
445.0	100.56075286865234
445.5	98.65838623046875
446.0	96.47161865234375
446.5	94.06583404541016
447.0	92.20386505126953
447.5	90.16251373291016
448.0	87.93580627441406
448.5	86.20035552978516
449.0	84.18145751953125
449.5	82.28780364990234
450.0	80.61219024658203
