BF_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	116.32379913330078
300.5	123.1624526977539
301.0	130.62881469726562
301.5	137.51927185058594
302.0	147.97683715820312
302.5	159.88943481445312
303.0	171.22947692871094
303.5	184.1741180419922
304.0	196.3717498779297
304.5	210.23158264160156
305.0	226.01026916503906
305.5	238.37530517578125
306.0	255.5998992919922
306.5	269.07843017578125
307.0	286.91741943359375
307.5	300.8709411621094
308.0	320.1755676269531
308.5	338.232421875
309.0	354.8447570800781
309.5	373.7458801269531
310.0	391.5689392089844
310.5	409.4338073730469
311.0	429.9609680175781
311.5	448.79937744140625
312.0	469.8700256347656
312.5	489.98870849609375
313.0	512.435546875
313.5	532.9957885742188
314.0	556.0946044921875
314.5	581.2437133789062
315.0	600.640869140625
315.5	626.6171875
316.0	645.8715209960938
316.5	672.748291015625
317.0	697.6488037109375
317.5	720.5792236328125
318.0	743.8629760742188
318.5	769.1809692382812
319.0	792.6293334960938
319.5	818.8507080078125
320.0	843.00830078125
320.5	869.7208862304688
321.0	898.8809204101562
321.5	921.173095703125
322.0	950.6195678710938
322.5	973.5040283203125
323.0	1004.0138549804688
323.5	1032.3729248046875
324.0	1057.82421875
324.5	1083.228759765625
325.0	1112.1143798828125
325.5	1138.095947265625
326.0	1166.336181640625
326.5	1192.330322265625
327.0	1220.7720947265625
327.5	1251.818603515625
328.0	1274.8582763671875
328.5	1306.1956787109375
329.0	1329.1033935546875
329.5	1359.2940673828125
330.0	1384.8516845703125
330.5	1411.9364013671875
331.0	1436.1044921875
331.5	1462.8155517578125
332.0	1486.6949462890625
332.5	1513.5484619140625
333.0	1541.5064697265625
333.5	1562.855712890625
334.0	1590.756591796875
334.5	1612.6063232421875
335.0	1636.5946044921875
335.5	1657.5069580078125
336.0	1680.083251953125
336.5	1700.1341552734375
337.0	1721.943359375
337.5	1745.6060791015625
338.0	1762.6884765625
338.5	1784.0771484375
339.0	1801.83056640625
339.5	1820.8681640625
340.0	1837.4703369140625
340.5	1854.9083251953125
341.0	1870.0810546875
341.5	1885.837890625
342.0	1902.8743896484375
342.5	1914.7152099609375
343.0	1929.8743896484375
343.5	1941.669189453125
344.0	1954.593017578125
344.5	1964.85205078125
345.0	1975.774658203125
345.5	1985.8651123046875
346.0	1996.3580322265625
346.5	2006.459228515625
347.0	2013.7645263671875
347.5	2021.843505859375
348.0	2028.67529296875
348.5	2036.1644287109375
349.0	2042.4761962890625
349.5	2048.553466796875
350.0	2054.216796875
350.5	2057.798583984375
351.0	2061.259033203125
351.5	2064.2255859375
352.0	2066.191650390625
352.5	2067.7822265625
353.0	2068.890380859375
353.5	2069.781494140625
354.0	2070.39013671875
354.5	2070.38525390625
