TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	118.36492919921875
300.5	125.23171997070312
301.0	132.94859313964844
301.5	140.24588012695312
302.0	150.88589477539062
302.5	162.86019897460938
303.0	174.60252380371094
303.5	188.32139587402344
304.0	201.26828002929688
304.5	216.0407257080078
305.0	232.76510620117188
305.5	245.89553833007812
306.0	264.2937927246094
306.5	278.6283874511719
307.0	298.1487731933594
307.5	313.39031982421875
308.0	334.63092041015625
308.5	354.9039001464844
309.0	373.9080505371094
309.5	395.5284729003906
310.0	415.4012451171875
310.5	435.9840393066406
311.0	459.7205505371094
311.5	481.8146667480469
312.0	507.06005859375
312.5	530.7393188476562
313.0	557.3203735351562
313.5	582.2833251953125
314.0	610.33203125
314.5	640.7659301757812
315.0	664.6953125
315.5	697.2108764648438
316.0	721.7001342773438
316.5	755.0750732421875
317.0	786.2676391601562
317.5	814.8167724609375
318.0	844.2120971679688
318.5	877.0880126953125
319.0	907.7963256835938
319.5	941.5057983398438
320.0	972.7520141601562
320.5	1007.4085693359375
321.0	1045.3602294921875
321.5	1073.90478515625
322.0	1112.7811279296875
322.5	1142.1837158203125
323.0	1181.8912353515625
323.5	1218.8302001953125
324.0	1252.852294921875
324.5	1287.1629638671875
325.0	1325.2794189453125
325.5	1360.20361328125
326.0	1398.216064453125
326.5	1433.61767578125
327.0	1471.7532958984375
327.5	1513.5577392578125
328.0	1544.747802734375
328.5	1585.9400634765625
329.0	1616.8336181640625
329.5	1657.3897705078125
330.0	1691.3807373046875
330.5	1729.240966796875
331.0	1763.005615234375
331.5	1799.4803466796875
332.0	1832.4654541015625
332.5	1868.5517578125
333.0	1907.0450439453125
333.5	1935.7884521484375
334.0	1973.5059814453125
334.5	2004.35888671875
335.0	2038.2232666015625
335.5	2068.427490234375
336.0	2100.360107421875
336.5	2129.39404296875
337.0	2159.492431640625
337.5	2192.44873046875
338.0	2216.569091796875
338.5	2248.0771484375
339.0	2273.938232421875
339.5	2301.73828125
340.0	2326.16357421875
340.5	2352.17529296875
341.0	2375.865234375
341.5	2400.75634765625
342.0	2425.774658203125
342.5	2444.252197265625
343.0	2467.85107421875
343.5	2486.589111328125
344.0	2506.952880859375
344.5	2524.469970703125
345.0	2543.4736328125
345.5	2559.1767578125
346.0	2577.03857421875
346.5	2596.00390625
347.0	2609.946533203125
347.5	2625.192626953125
348.0	2637.23681640625
348.5	2649.19140625
349.0	2659.40087890625
349.5	2670.61328125
350.0	2681.556884765625
350.5	2689.69677734375
351.0	2698.48828125
351.5	2705.44970703125
352.0	2712.9384765625
352.5	2718.272705078125
353.0	2723.54052734375
353.5	2728.218505859375
354.0	2733.410888671875
354.5	2735.934326171875
355.0	2738.37451171875
355.5	2740.73046875
356.0	2741.962890625
356.5	2742.4248046875
357.0	2742.152587890625
357.5	2741.5400390625
358.0	2739.505615234375
358.5	2737.405517578125
359.0	2734.500732421875
359.5	2731.9306640625
360.0	2729.0517578125
