BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	98.65266418457031
300.5	104.54898071289062
301.0	111.1065444946289
301.5	117.21671295166016
302.0	126.37805938720703
302.5	136.7928009033203
303.0	146.7993621826172
303.5	158.21697998046875
304.0	168.86314392089844
304.5	181.0328826904297
305.0	194.8960418701172
305.5	205.50881958007812
306.0	219.9567108154297
306.5	231.59146118164062
307.0	247.17237854003906
307.5	259.3965148925781
308.0	276.7774963378906
308.5	292.9751892089844
309.0	308.3210144042969
309.5	325.2306213378906
310.0	340.6103820800781
310.5	356.96484375
311.0	375.55322265625
311.5	392.8866271972656
312.0	412.291748046875
312.5	430.4203186035156
313.0	450.3685607910156
313.5	469.1571960449219
314.0	490.29962158203125
314.5	513.4422607421875
315.0	530.8189697265625
315.5	555.0404663085938
316.0	573.3186645507812
316.5	598.2435302734375
317.0	621.027099609375
317.5	642.6004028320312
318.0	663.8078002929688
318.5	687.2885131835938
319.0	709.0982666015625
319.5	733.0307006835938
320.0	755.2855834960938
320.5	780.0658569335938
321.0	807.1617431640625
321.5	827.7498168945312
322.0	855.3231201171875
322.5	876.583740234375
323.0	904.8965454101562
323.5	930.9238891601562
324.0	955.3991088867188
324.5	979.4317626953125
325.0	1006.2472534179688
325.5	1030.9390869140625
326.0	1057.5948486328125
326.5	1082.3717041015625
327.0	1109.196044921875
327.5	1138.30224609375
328.0	1160.981201171875
328.5	1190.134033203125
329.0	1211.2955322265625
329.5	1239.4342041015625
330.0	1262.9586181640625
330.5	1289.0386962890625
331.0	1312.425537109375
331.5	1337.6014404296875
332.0	1359.8426513671875
332.5	1384.5289306640625
333.0	1410.876220703125
333.5	1429.7510986328125
334.0	1454.7137451171875
334.5	1475.1502685546875
335.0	1497.34814453125
335.5	1516.46044921875
336.0	1537.687744140625
336.5	1556.7081298828125
337.0	1577.036376953125
337.5	1598.5235595703125
338.0	1614.130859375
338.5	1634.525146484375
339.0	1650.806884765625
339.5	1668.1226806640625
340.0	1683.64453125
340.5	1699.62158203125
341.0	1713.806640625
341.5	1729.4246826171875
342.0	1745.2603759765625
342.5	1756.5733642578125
343.0	1771.3265380859375
343.5	1782.35693359375
344.0	1793.7484130859375
344.5	1803.5516357421875
345.0	1814.090576171875
345.5	1823.0980224609375
346.0	1832.0089111328125
346.5	1841.28369140625
347.0	1848.9659423828125
347.5	1856.8377685546875
348.0	1862.8897705078125
348.5	1869.011962890625
349.0	1873.9998779296875
349.5	1879.597900390625
350.0	1884.62890625
350.5	1887.416748046875
351.0	1890.9278564453125
351.5	1893.459716796875
352.0	1895.9600830078125
352.5	1897.4638671875
353.0	1898.9298095703125
353.5	1899.7288818359375
354.0	1899.71240234375
354.5	1899.364501953125
355.0	1899.3204345703125
355.5	1898.2801513671875
356.0	1896.2947998046875
356.5	1893.954833984375
357.0	1891.2103271484375
357.5	1888.0189208984375
358.0	1884.1624755859375
358.5	1879.8582763671875
359.0	1875.74169921875
359.5	1870.47509765625
360.0	1865.5205078125
360.5	1859.748046875
361.0	1853.8319091796875
361.5	1846.739013671875
362.0	1839.84130859375
362.5	1832.8809814453125
363.0	1824.810546875
363.5	1817.373291015625
364.0	1808.3975830078125
364.5	1800.5255126953125
365.0	1790.233642578125
365.5	1780.3541259765625
366.0	1771.4158935546875
366.5	1761.0411376953125
367.0	1751.6094970703125
367.5	1739.1868896484375
368.0	1727.5211181640625
368.5	1716.87744140625
369.0	1704.78369140625
369.5	1693.52490234375
370.0	1680.1226806640625
370.5	1667.8458251953125
371.0	1652.9219970703125
371.5	1638.728271484375
372.0	1625.747802734375
372.5	1611.01953125
373.0	1597.0682373046875
373.5	1580.7822265625
374.0	1565.92626953125
374.5	1551.37451171875
375.0	1535.91796875
375.5	1521.799560546875
376.0	1503.7376708984375
376.5	1487.1461181640625
377.0	1472.1036376953125
377.5	1456.0072021484375
378.0	1440.84033203125
378.5	1422.228759765625
379.0	1405.1636962890625
379.5	1389.4029541015625
380.0	1372.802978515625
380.5	1357.3717041015625
381.0	1338.236083984375
381.5	1320.899169921875
382.0	1305.46728515625
382.5	1287.98486328125
383.0	1272.228271484375
383.5	1252.7249755859375
384.0	1234.7109375
384.5	1218.5181884765625
385.0	1200.8070068359375
385.5	1184.98193359375
386.0	1166.2989501953125
386.5	1148.7183837890625
387.0	1132.96533203125
387.5	1116.00927734375
388.0	1100.8555908203125
388.5	1082.473876953125
389.0	1065.6806640625
389.5	1050.9056396484375
390.0	1032.952880859375
390.5	1019.3195190429688
391.0	1001.8277587890625
391.5	985.6619262695312
392.0	970.85400390625
392.5	953.855712890625
393.0	940.5877685546875
393.5	923.8839721679688
394.0	908.8585205078125
394.5	894.6687622070312
395.0	877.71875
395.5	862.9027099609375
396.0	849.5722045898438
396.5	832.8074340820312
397.0	821.087158203125
397.5	805.6978759765625
398.0	791.0257568359375
398.5	778.3426513671875
399.0	763.2338256835938
399.5	749.4866943359375
400.0	736.945556640625
400.5	725.0281982421875
401.0	712.4314575195312
401.5	698.34423828125
402.0	685.42919921875
402.5	673.9364013671875
403.0	660.5286254882812
403.5	648.1263427734375
404.0	637.015869140625
404.5	626.1842041015625
405.0	614.14453125
405.5	601.503173828125
406.0	590.9060668945312
406.5	579.8452758789062
407.0	567.4130859375
407.5	556.0682373046875
408.0	546.24853515625
408.5	534.2479858398438
409.0	525.6096801757812
409.5	514.4619750976562
410.0	505.287841796875
410.5	495.18438720703125
411.0	484.4007263183594
411.5	475.72576904296875
412.0	466.4056701660156
412.5	455.9898681640625
413.0	446.5487365722656
413.5	438.1601867675781
414.0	428.4338073730469
414.5	421.18646240234375
415.0	411.7312927246094
415.5	404.2048034667969
416.0	395.90673828125
416.5	386.76690673828125
417.0	379.5415344238281
417.5	371.8432312011719
418.0	362.81365966796875
418.5	355.7528991699219
419.0	348.254638671875
419.5	340.2562255859375
420.0	332.94775390625
420.5	326.4476013183594
421.0	318.8218688964844
421.5	313.02093505859375
422.0	305.7992858886719
422.5	298.6483459472656
423.0	293.6714782714844
423.5	286.8502197265625
424.0	281.10528564453125
424.5	274.95806884765625
425.0	268.9864807128906
425.5	263.804443359375
426.0	258.23974609375
426.5	252.189208984375
427.0	247.08934020996094
427.5	241.78192138671875
428.0	235.98377990722656
428.5	231.292236328125
429.0	226.2829132080078
429.5	220.56675720214844
430.0	216.34756469726562
430.5	211.62615966796875
431.0	206.57437133789062
431.5	202.44967651367188
432.0	198.25985717773438
432.5	193.44529724121094
433.0	189.50083923339844
433.5	185.2516632080078
434.0	180.70645141601562
434.5	177.18443298339844
435.0	173.2791290283203
435.5	169.2996063232422
436.0	165.78089904785156
436.5	161.97869873046875
437.0	158.10076904296875
437.5	155.10667419433594
