BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	95.84380340576172
300.2	99.30734252929688
300.4	104.6873550415039
300.6	109.26793670654297
300.8	112.90580749511719
301.0	118.85879516601562
301.2	121.46488189697266
301.4	127.18418884277344
301.6	131.33425903320312
301.8	137.13038635253906
302.0	140.6275177001953
302.2	144.28073120117188
302.4	149.1800079345703
302.6	154.6135711669922
302.8	162.09194946289062
303.0	167.3836212158203
303.2	171.87930297851562
303.4	177.388427734375
303.6	183.87619018554688
303.8	191.93020629882812
304.0	198.49819946289062
304.2	203.97898864746094
304.4	215.29904174804688
304.6	220.15391540527344
304.8	228.68389892578125
305.0	236.3013153076172
305.2	242.14788818359375
305.4	253.69029235839844
305.6	259.6938171386719
305.8	268.73797607421875
306.0	275.1479797363281
306.2	280.1772155761719
306.4	293.9608154296875
306.6	300.15667724609375
306.8	306.9270935058594
307.0	316.12969970703125
307.2	326.9262390136719
307.4	333.9808654785156
307.6	340.25714111328125
307.8	349.3953552246094
308.0	359.4893798828125
308.2	368.6873474121094
308.4	376.1672058105469
308.6	384.5221252441406
308.8	393.4017028808594
309.0	401.46490478515625
309.2	412.2239685058594
309.4	420.7543640136719
309.6	426.90289306640625
309.8	437.76312255859375
310.0	443.8095703125
310.2	451.1128845214844
310.4	456.7047424316406
310.6	461.2367248535156
310.8	474.605224609375
311.0	477.9730224609375
311.2	484.2417297363281
311.4	492.3309326171875
311.6	497.02435302734375
311.8	506.2607727050781
312.0	513.041748046875
312.2	519.3905029296875
312.4	528.4317626953125
312.6	535.4940185546875
312.8	543.5963745117188
313.0	548.8267822265625
313.2	554.7952270507812
313.4	563.0551147460938
313.6	570.5966186523438
313.8	577.304931640625
314.0	582.3555297851562
314.2	589.2887573242188
314.4	593.9215087890625
314.6	598.4487915039062
314.8	605.3903198242188
315.0	609.840087890625
315.2	618.3075561523438
315.4	624.1527099609375
315.6	630.81982421875
315.8	639.4631958007812
316.0	648.4990234375
316.2	655.6185302734375
316.4	661.326171875
316.6	668.4732055664062
316.8	680.3759155273438
317.0	692.2701416015625
317.2	700.9957885742188
317.4	707.0515747070312
317.6	714.261474609375
317.8	725.482177734375
318.0	734.042724609375
318.2	745.4168701171875
318.4	753.7564086914062
318.6	766.796630859375
318.8	770.2234497070312
319.0	779.3677978515625
319.2	792.089111328125
319.4	798.919677734375
319.6	813.871826171875
319.8	820.3711547851562
320.0	830.5643920898438
320.2	842.1028442382812
320.4	855.0107421875
320.6	866.160888671875
320.8	872.8546752929688
321.0	881.9718627929688
321.2	895.0603637695312
321.4	902.420654296875
321.6	912.7947998046875
321.8	921.620849609375
322.0	937.866943359375
322.2	945.3643188476562
322.4	954.5996704101562
322.6	965.72265625
322.8	975.4349365234375
323.0	982.7714233398438
323.2	989.7890625
323.4	1001.7655639648438
323.6	1014.4114379882812
323.8	1022.66748046875
324.0	1033.0936279296875
324.2	1040.4345703125
324.4	1052.8057861328125
324.6	1060.997314453125
324.8	1070.2662353515625
325.0	1083.2186279296875
325.2	1090.92724609375
325.4	1102.6258544921875
325.6	1107.6304931640625
325.8	1116.0609130859375
326.0	1129.1673583984375
326.2	1139.549072265625
326.4	1150.0328369140625
326.6	1155.7830810546875
326.8	1165.11669921875
327.0	1177.650390625
327.2	1185.193115234375
327.4	1197.0352783203125
327.6	1202.4847412109375
327.8	1216.8724365234375
328.0	1224.1300048828125
328.2	1230.2010498046875
328.4	1239.6431884765625
328.6	1250.38623046875
328.8	1258.1678466796875
329.0	1263.64111328125
329.2	1271.92236328125
329.4	1283.4454345703125
329.6	1292.1224365234375
329.8	1303.61474609375
330.0	1307.8211669921875
330.2	1324.6082763671875
330.4	1333.500244140625
330.6	1341.0887451171875
330.8	1353.7027587890625
331.0	1362.5748291015625
331.2	1369.91845703125
331.4	1375.272216796875
331.6	1380.34716796875
331.8	1390.9822998046875
332.0	1397.278076171875
332.2	1404.052001953125
332.4	1411.893310546875
332.6	1424.456787109375
332.8	1429.1063232421875
333.0	1439.9420166015625
333.2	1449.560791015625
333.4	1459.82666015625
333.6	1470.4324951171875
333.8	1474.5052490234375
334.0	1482.869384765625
334.2	1491.6773681640625
334.4	1497.6942138671875
334.6	1506.9007568359375
334.8	1511.1002197265625
335.0	1526.784423828125
335.2	1535.7054443359375
335.4	1541.140380859375
335.6	1553.2603759765625
335.8	1561.8870849609375
336.0	1570.2449951171875
336.2	1576.5653076171875
336.4	1581.2633056640625
336.6	1589.719482421875
336.8	1594.257568359375
337.0	1597.2381591796875
337.2	1603.9979248046875
337.4	1608.7310791015625
337.6	1613.439453125
337.8	1617.2020263671875
338.0	1621.9239501953125
338.2	1630.6317138671875
338.4	1636.4832763671875
338.6	1641.8319091796875
338.8	1649.26318359375
339.0	1660.6619873046875
339.2	1668.919921875
339.4	1674.7340087890625
339.6	1683.0780029296875
339.8	1692.5445556640625
340.0	1693.8807373046875
340.2	1701.5042724609375
340.4	1709.5726318359375
340.6	1712.463134765625
340.8	1716.303955078125
341.0	1719.833740234375
341.2	1726.6234130859375
341.4	1730.642333984375
341.6	1734.17431640625
341.8	1742.6998291015625
342.0	1746.218017578125
342.2	1748.6529541015625
342.4	1752.1527099609375
342.6	1754.11572265625
342.8	1757.9488525390625
343.0	1761.8841552734375
343.2	1767.2744140625
343.4	1772.5810546875
343.6	1779.2762451171875
343.8	1779.326171875
344.0	1785.445068359375
344.2	1789.3096923828125
344.4	1792.1949462890625
344.6	1795.2742919921875
344.8	1799.2945556640625
345.0	1800.9339599609375
345.2	1800.04296875
345.4	1800.841064453125
345.6	1804.389892578125
345.8	1805.1715087890625
346.0	1808.953857421875
346.2	1808.142333984375
346.4	1809.221923828125
346.6	1813.6168212890625
346.8	1810.8095703125
347.0	1811.1424560546875
347.2	1810.4229736328125
347.4	1809.74609375
347.6	1808.521728515625
347.8	1809.941162109375
348.0	1812.568359375
348.2	1816.62890625
348.4	1817.3104248046875
348.6	1820.9656982421875
348.8	1825.396240234375
349.0	1827.17138671875
349.2	1828.00537109375
349.4	1832.1168212890625
349.6	1831.201416015625
349.8	1833.1669921875
350.0	1830.9893798828125
350.2	1825.462646484375
350.4	1827.35498046875
350.6	1822.37744140625
350.8	1816.084228515625
351.0	1819.2193603515625
351.2	1817.9595947265625
351.4	1817.4443359375
351.6	1814.8321533203125
351.8	1815.489501953125
352.0	1817.4295654296875
352.2	1820.2088623046875
352.4	1822.0509033203125
352.6	1828.15625
352.8	1825.603271484375
353.0	1825.904541015625
353.2	1826.783935546875
353.4	1828.132080078125
353.6	1824.8499755859375
353.8	1824.9791259765625
354.0	1823.122802734375
354.2	1824.5323486328125
354.4	1822.107421875
354.6	1821.9910888671875
354.8	1817.887939453125
355.0	1814.063232421875
355.2	1811.37158203125
355.4	1809.3018798828125
355.6	1810.2823486328125
355.8	1811.1112060546875
356.0	1808.5433349609375
356.2	1806.588134765625
356.4	1806.4290771484375
356.6	1805.137939453125
356.8	1804.9825439453125
357.0	1804.580322265625
357.2	1804.587890625
357.4	1799.40576171875
357.6	1795.5997314453125
357.8	1793.744384765625
358.0	1793.548583984375
358.2	1790.8623046875
358.4	1791.5518798828125
358.6	1789.3155517578125
358.8	1786.6201171875
359.0	1787.07568359375
359.2	1786.7587890625
359.4	1787.0867919921875
359.6	1787.958251953125
359.8	1788.32763671875
360.0	1782.6943359375
360.2	1777.2061767578125
360.4	1773.6248779296875
360.6	1768.7926025390625
360.8	1765.0504150390625
361.0	1761.1783447265625
361.2	1756.4769287109375
361.4	1752.1142578125
361.6	1746.4376220703125
361.8	1747.0653076171875
362.0	1745.3974609375
362.2	1744.4478759765625
362.4	1743.4110107421875
362.6	1740.57080078125
362.8	1740.2061767578125
363.0	1736.873291015625
363.2	1734.32275390625
363.4	1731.5006103515625
363.6	1729.265869140625
363.8	1727.67626953125
364.0	1723.162841796875
364.2	1720.06640625
364.4	1717.6204833984375
364.6	1711.56298828125
364.8	1706.039306640625
365.0	1701.353271484375
365.2	1697.6273193359375
365.4	1693.1427001953125
365.6	1687.005859375
365.8	1684.665771484375
366.0	1680.8221435546875
366.2	1678.2049560546875
366.4	1674.6710205078125
366.6	1670.086181640625
366.8	1666.3668212890625
367.0	1664.5848388671875
367.2	1660.485595703125
367.4	1656.00390625
367.6	1651.7301025390625
367.8	1648.9241943359375
368.0	1646.8939208984375
368.2	1645.4267578125
368.4	1640.4556884765625
