TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	63.71928405761719
300.2	65.68302917480469
300.4	68.60382080078125
300.6	71.09290313720703
300.8	72.23495483398438
301.0	75.71813201904297
301.2	76.9869155883789
301.4	79.36907196044922
301.6	81.32686614990234
301.8	83.5669937133789
302.0	85.53274536132812
302.2	86.28641510009766
302.4	88.26701354980469
302.6	91.07445526123047
302.8	94.2144775390625
303.0	97.002197265625
303.2	98.63341522216797
303.4	101.2748031616211
303.6	105.29499816894531
303.8	110.27398681640625
304.0	113.79828643798828
304.2	116.7075424194336
304.4	122.68303680419922
304.6	124.74073791503906
304.8	129.74620056152344
305.0	135.3781280517578
305.2	138.67893981933594
305.4	144.9197235107422
305.6	148.00991821289062
305.8	153.1534423828125
306.0	156.94923400878906
306.2	160.4179229736328
306.4	167.2136993408203
306.6	170.9541473388672
306.8	173.55506896972656
307.0	177.03147888183594
307.2	181.85914611816406
307.4	184.80543518066406
307.6	187.48565673828125
307.8	190.71702575683594
308.0	194.6394805908203
308.2	197.3020477294922
308.4	199.80020141601562
308.6	200.5927734375
308.8	204.3300323486328
309.0	207.0828857421875
309.2	209.88926696777344
309.4	211.49232482910156
309.6	214.5049591064453
309.8	215.47894287109375
310.0	216.68829345703125
310.2	218.43006896972656
310.4	219.97332763671875
310.6	220.67816162109375
310.8	223.38748168945312
311.0	224.87567138671875
311.2	224.89483642578125
311.4	224.89443969726562
311.6	225.32615661621094
311.8	226.7753143310547
312.0	226.51513671875
312.2	226.71556091308594
312.4	227.54025268554688
312.6	226.65728759765625
312.8	226.23944091796875
313.0	227.1149139404297
313.2	226.9947967529297
313.4	226.80015563964844
313.6	227.74539184570312
313.8	228.80271911621094
314.0	229.42431640625
314.2	228.5393524169922
314.4	228.4639892578125
314.6	229.0508270263672
314.8	228.6370086669922
315.0	229.00772094726562
315.2	230.66188049316406
315.4	230.57057189941406
315.6	231.0360107421875
315.8	232.09681701660156
316.0	233.97137451171875
316.2	235.1587371826172
316.4	236.39117431640625
316.6	237.71060180664062
316.8	239.4622802734375
317.0	240.73458862304688
317.2	241.62452697753906
317.4	243.2209930419922
317.6	245.3828125
317.8	247.08602905273438
318.0	248.17945861816406
318.2	250.1965789794922
318.4	251.67684936523438
318.6	255.9470672607422
318.8	257.8373107910156
319.0	259.43182373046875
319.2	261.44378662109375
319.4	263.29144287109375
319.6	266.0926818847656
319.8	270.31549072265625
320.0	272.7412109375
320.2	275.9708557128906
320.4	280.72222900390625
320.6	283.504638671875
320.8	287.84912109375
321.0	291.0393371582031
321.2	293.5487976074219
321.4	296.853759765625
321.6	299.633056640625
321.8	301.05902099609375
322.0	305.9302978515625
322.2	308.23089599609375
322.4	310.84326171875
322.6	312.3580322265625
322.8	318.02886962890625
323.0	323.63677978515625
323.2	326.7430725097656
323.4	330.0733947753906
323.6	335.2894287109375
323.8	339.8994445800781
324.0	344.047607421875
324.2	347.4999084472656
324.4	355.3065490722656
324.6	358.37255859375
324.8	361.4832458496094
325.0	364.0947570800781
325.2	367.5598449707031
325.4	373.3357238769531
325.6	375.5965881347656
325.8	377.8074951171875
326.0	381.24310302734375
326.2	386.076416015625
326.4	388.9319763183594
326.6	391.279296875
326.8	396.61279296875
327.0	401.7947082519531
327.2	403.82171630859375
327.4	407.27728271484375
327.6	412.2734375
327.8	417.2818298339844
328.0	419.2265930175781
328.2	422.4101867675781
328.4	426.0999450683594
328.6	429.1971130371094
328.8	432.6684875488281
329.0	436.6914367675781
329.2	442.5875244140625
329.4	446.5453796386719
329.6	451.7098388671875
329.8	457.6172790527344
330.0	460.3084411621094
330.2	466.3240966796875
330.4	468.358154296875
330.6	472.095947265625
330.8	476.4852600097656
331.0	477.7259521484375
331.2	479.74212646484375
331.4	481.53790283203125
331.6	484.5178527832031
331.8	488.7333068847656
332.0	494.1985168457031
332.2	499.29058837890625
332.4	501.0510559082031
332.6	503.01806640625
332.8	505.7218322753906
333.0	511.2481994628906
333.2	518.2557373046875
333.4	519.3567504882812
333.6	520.8492431640625
333.8	521.5521850585938
334.0	524.3123779296875
334.2	526.45361328125
334.4	530.5081176757812
334.6	535.5917358398438
334.8	534.7579345703125
335.0	536.8690795898438
335.2	540.0347290039062
335.4	543.421875
335.6	548.3132934570312
335.8	551.4617919921875
336.0	556.1375732421875
336.2	558.8898315429688
336.4	562.6983642578125
336.6	567.5183715820312
336.8	570.9436645507812
337.0	575.486083984375
337.2	576.3898315429688
337.4	579.81396484375
337.6	580.6235961914062
337.8	584.6414794921875
338.0	586.4431762695312
338.2	588.8111572265625
338.4	590.888916015625
338.6	592.398193359375
338.8	594.266845703125
339.0	598.9326782226562
339.2	600.8470458984375
339.4	603.7376098632812
339.6	606.4987182617188
339.8	610.99072265625
340.0	611.4312744140625
340.2	613.1409301757812
340.4	617.03955078125
340.6	618.1082763671875
340.8	618.0086669921875
341.0	618.4269409179688
341.2	625.1406860351562
341.4	625.487060546875
341.6	627.0692138671875
341.8	630.3712158203125
342.0	635.1314697265625
342.2	639.6121215820312
342.4	641.8133544921875
342.6	644.5599975585938
342.8	648.4080200195312
343.0	651.0211791992188
343.2	654.06201171875
343.4	657.673828125
343.6	659.204833984375
343.8	657.3922729492188
344.0	656.7337036132812
344.2	656.6355590820312
344.4	659.7033081054688
344.6	662.6551513671875
344.8	662.8394775390625
345.0	665.251220703125
345.2	665.6094970703125
345.4	668.14404296875
345.6	671.793212890625
345.8	672.4788818359375
346.0	675.7705078125
346.2	674.7230224609375
346.4	677.8856811523438
346.6	679.7667846679688
346.8	680.845947265625
347.0	681.5823364257812
347.2	681.8967895507812
347.4	682.5647583007812
347.6	686.0955810546875
347.8	686.828125
348.0	688.2840576171875
348.2	688.9878540039062
348.4	690.605224609375
348.6	690.3628540039062
348.8	691.19580078125
349.0	687.7915649414062
349.2	689.34912109375
349.4	691.3489990234375
349.6	691.6461181640625
349.8	692.715087890625
350.0	689.7122192382812
350.2	691.6837158203125
350.4	692.2265625
350.6	694.3526000976562
350.8	698.32080078125
351.0	698.1842651367188
351.2	697.1298217773438
351.4	696.475341796875
351.6	698.2529907226562
351.8	700.3303833007812
352.0	700.68603515625
352.2	700.5233764648438
352.4	700.3216552734375
352.6	701.2523193359375
352.8	703.647216796875
353.0	702.7311401367188
353.2	701.6959838867188
353.4	701.9219360351562
353.6	702.4601440429688
353.8	701.6935424804688
354.0	701.4415893554688
354.2	702.3248291015625
354.4	703.0049438476562
354.6	701.5110473632812
354.8	701.7162475585938
355.0	703.0995483398438
355.2	702.1943969726562
355.4	701.6548461914062
355.6	703.218994140625
355.8	703.8558959960938
356.0	703.3889770507812
356.2	701.8731079101562
356.4	702.2755737304688
356.6	702.072509765625
356.8	701.7723388671875
357.0	701.9537963867188
357.2	702.1887817382812
357.4	701.81103515625
357.6	701.282470703125
357.8	700.4722900390625
358.0	699.95263671875
358.2	698.7797241210938
358.4	698.075439453125
358.6	697.9476928710938
358.8	696.980224609375
359.0	695.5368041992188
359.2	694.0096435546875
359.4	692.3445434570312
359.6	691.3375244140625
359.8	691.331787109375
360.0	690.4451904296875
360.2	690.2005615234375
360.4	691.0408935546875
360.6	691.6392822265625
360.8	692.7638549804688
361.0	692.6305541992188
361.2	691.7060546875
361.4	692.7572021484375
361.6	694.8760375976562
361.8	694.8062744140625
362.0	694.1021118164062
362.2	692.5574340820312
362.4	690.917724609375
362.6	689.1805419921875
362.8	687.7013549804688
363.0	689.203857421875
363.2	688.1503295898438
363.4	686.331787109375
363.6	686.1156005859375
363.8	685.8153686523438
364.0	684.7850952148438
364.2	683.4513549804688
364.4	682.057861328125
364.6	684.0679321289062
364.8	684.2296142578125
365.0	682.054931640625
365.2	680.0975952148438
365.4	678.781005859375
365.6	675.6070556640625
365.8	674.4387817382812
366.0	673.14013671875
366.2	671.715576171875
366.4	668.1798095703125
366.6	664.6386108398438
366.8	662.3757934570312
367.0	663.0015258789062
367.2	664.0387573242188
367.4	664.8952026367188
367.6	663.9818725585938
367.8	662.709716796875
368.0	662.3399658203125
368.2	662.25341796875
368.4	660.131591796875
368.6	658.227294921875
368.8	655.228759765625
369.0	651.46337890625
369.2	648.9920654296875
369.4	647.7939453125
369.6	646.7955322265625
369.8	644.4347534179688
370.0	642.1192626953125
370.2	641.2200927734375
370.4	640.6928100585938
370.6	639.301025390625
370.8	637.8024291992188
371.0	636.5655517578125
371.2	634.8068237304688
