BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	39.223995208740234
300.2	40.61290740966797
300.4	42.43227767944336
300.6	44.40357208251953
300.8	46.32311248779297
301.0	49.35716247558594
301.2	51.20735168457031
301.4	55.059017181396484
301.6	59.20694351196289
301.8	62.8180046081543
302.0	66.1325912475586
302.2	68.97625732421875
302.4	73.2199935913086
302.6	78.843505859375
302.8	84.97042846679688
303.0	89.92601013183594
303.2	93.84207153320312
303.4	97.37619018554688
303.6	102.29535675048828
303.8	109.74327850341797
304.0	116.44094848632812
304.2	120.69403839111328
304.4	128.33453369140625
304.6	133.2321319580078
304.8	141.02880859375
305.0	146.71823120117188
305.2	152.77093505859375
305.4	162.8949432373047
305.6	166.0653533935547
305.8	173.467041015625
306.0	179.0197296142578
306.2	184.81399536132812
306.4	194.6710662841797
306.6	198.49388122558594
306.8	204.94857788085938
307.0	211.47695922851562
307.2	219.21099853515625
307.4	226.06613159179688
307.6	229.5563201904297
307.8	237.0684051513672
308.0	245.39871215820312
308.2	253.48214721679688
308.4	260.1069641113281
308.6	265.44732666015625
308.8	272.3569030761719
309.0	281.0387268066406
309.2	290.3686218261719
309.4	296.8675537109375
309.6	303.1339416503906
309.8	312.2707214355469
310.0	317.08905029296875
310.2	322.93231201171875
310.4	329.0956115722656
310.6	334.10687255859375
310.8	342.8490295410156
311.0	348.31793212890625
311.2	354.7838134765625
311.4	360.8708190917969
311.6	363.50140380859375
311.8	373.2112731933594
312.0	379.05859375
312.2	383.4220275878906
312.4	391.5275573730469
312.6	398.45623779296875
312.8	403.8544921875
313.0	408.450439453125
313.2	415.24847412109375
313.4	423.5368957519531
313.6	431.50311279296875
313.8	436.49676513671875
314.0	442.1678161621094
314.2	452.6839294433594
314.4	456.462158203125
314.6	462.0971984863281
314.8	469.3889465332031
315.0	475.3121337890625
315.2	485.73077392578125
315.4	490.8559875488281
315.6	499.2668151855469
315.8	508.1981506347656
316.0	517.63623046875
316.2	525.1074829101562
316.4	532.1482543945312
316.6	540.3508911132812
316.8	550.8410034179688
317.0	559.093017578125
317.2	563.8653564453125
317.4	569.292724609375
317.6	575.4691162109375
317.8	583.871826171875
318.0	592.9673461914062
318.2	602.7459106445312
318.4	608.34765625
318.6	621.9918823242188
318.8	628.3076782226562
319.0	639.2423095703125
319.2	650.9912109375
319.4	658.1499633789062
319.6	675.0647583007812
319.8	679.694580078125
320.0	689.7454223632812
320.2	700.51953125
320.4	711.5408935546875
320.6	721.60546875
320.8	728.4015502929688
321.0	740.3828735351562
321.2	753.797119140625
321.4	763.22021484375
321.6	775.4893798828125
321.8	779.9058837890625
322.0	798.0574340820312
322.2	806.8140869140625
322.4	816.8948974609375
322.6	830.005859375
322.8	842.8468627929688
323.0	852.0476684570312
323.2	861.0648803710938
323.4	872.4214477539062
323.6	885.7430419921875
323.8	895.6935424804688
324.0	907.4434204101562
324.2	915.8704833984375
324.4	932.7156372070312
324.6	941.518798828125
324.8	954.3096923828125
325.0	967.4742431640625
325.2	974.6845703125
325.4	989.1674194335938
325.6	997.0462036132812
325.8	1011.066162109375
326.0	1024.4827880859375
326.2	1034.1572265625
326.4	1044.3455810546875
326.6	1049.1162109375
326.8	1060.7554931640625
327.0	1074.5350341796875
327.2	1088.0750732421875
327.4	1102.3875732421875
327.6	1109.322021484375
327.8	1125.316650390625
328.0	1132.5740966796875
328.2	1141.261474609375
328.4	1155.1578369140625
328.6	1165.9267578125
328.8	1172.3184814453125
329.0	1177.9813232421875
329.2	1185.2022705078125
329.4	1191.6075439453125
