BF_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	111.3372573852539
300.5	117.87347412109375
301.0	125.39911651611328
301.5	132.04299926757812
302.0	142.33851623535156
302.5	154.26708984375
303.0	165.18080139160156
303.5	177.67184448242188
304.0	189.5629119873047
304.5	202.8502655029297
305.0	218.22642517089844
305.5	230.25567626953125
306.0	246.6177520751953
306.5	259.3122253417969
307.0	277.1862487792969
307.5	290.68841552734375
308.0	309.1886291503906
308.5	326.6675720214844
309.0	342.9354553222656
309.5	361.3749694824219
310.0	378.4302978515625
310.5	396.3373107910156
311.0	416.17041015625
311.5	434.759765625
312.0	455.807861328125
312.5	475.3855285644531
313.0	497.05523681640625
313.5	517.3802490234375
314.0	540.1112060546875
314.5	565.4606323242188
315.0	584.7293701171875
315.5	610.4120483398438
316.0	630.2526245117188
316.5	656.6978759765625
317.0	681.721435546875
317.5	704.2259521484375
318.0	727.1449584960938
318.5	752.4853515625
319.0	775.8516235351562
319.5	801.8732299804688
320.0	825.3675537109375
320.5	851.4754028320312
321.0	880.6295776367188
321.5	902.5491943359375
322.0	931.72998046875
322.5	953.8525390625
323.0	983.9942016601562
323.5	1011.7010498046875
324.0	1036.95703125
324.5	1062.45703125
325.0	1090.77734375
325.5	1116.63427734375
326.0	1145.222900390625
326.5	1170.849365234375
327.0	1199.51025390625
327.5	1230.703125
328.0	1254.18798828125
328.5	1284.683349609375
329.0	1307.2222900390625
329.5	1337.3074951171875
330.0	1362.279541015625
330.5	1389.810546875
331.0	1414.603515625
331.5	1440.91943359375
332.0	1464.666259765625
332.5	1490.40234375
333.0	1517.79248046875
333.5	1537.633544921875
334.0	1563.3040771484375
334.5	1584.480712890625
335.0	1607.226806640625
335.5	1628.512451171875
336.0	1650.60693359375
336.5	1670.5469970703125
337.0	1691.6817626953125
337.5	1713.91650390625
338.0	1730.1727294921875
338.5	1751.1287841796875
339.0	1768.1636962890625
339.5	1786.292724609375
340.0	1802.27978515625
340.5	1820.1602783203125
341.0	1834.8018798828125
341.5	1850.821533203125
342.0	1866.5556640625
342.5	1878.2646484375
343.0	1892.8751220703125
343.5	1904.31982421875
344.0	1916.5478515625
344.5	1927.263671875
345.0	1937.5308837890625
345.5	1946.6768798828125
346.0	1956.275390625
346.5	1965.82080078125
347.0	1973.3385009765625
347.5	1981.1270751953125
348.0	1986.89599609375
348.5	1993.0098876953125
349.0	1998.337158203125
349.5	2004.0369873046875
350.0	2009.03955078125
350.5	2012.1439208984375
351.0	2015.468017578125
351.5	2019.1834716796875
352.0	2022.6514892578125
352.5	2024.826416015625
353.0	2026.13134765625
353.5	2026.7745361328125
354.0	2027.70263671875
354.5	2027.6878662109375
355.0	2027.1961669921875
355.5	2026.40185546875
356.0	2025.0728759765625
356.5	2023.0439453125
357.0	2019.9559326171875
357.5	2017.3157958984375
358.0	2013.9664306640625
358.5	2009.005859375
359.0	2004.7962646484375
359.5	1999.562255859375
360.0	1995.136474609375
360.5	1989.263916015625
361.0	1983.5582275390625
361.5	1976.012451171875
362.0	1968.4744873046875
362.5	1962.2830810546875
363.0	1954.548095703125
363.5	1946.525390625
364.0	1937.6240234375
364.5	1929.41064453125
365.0	1919.5050048828125
365.5	1909.979248046875
366.0	1900.38427734375
366.5	1888.6025390625
367.0	1877.776611328125
367.5	1864.907958984375
368.0	1852.9388427734375
368.5	1841.904296875
369.0	1829.0947265625
369.5	1816.0848388671875
370.0	1801.5340576171875
370.5	1788.5703125
371.0	1773.1124267578125
371.5	1757.3961181640625
372.0	1743.1900634765625
372.5	1727.1053466796875
373.0	1712.1781005859375
373.5	1693.89892578125
374.0	1676.82958984375
374.5	1661.2215576171875
375.0	1644.912109375
375.5	1629.3687744140625
376.0	1610.952880859375
376.5	1593.406982421875
377.0	1577.7630615234375
377.5	1559.6754150390625
378.0	1543.208251953125
378.5	1523.2762451171875
379.0	1504.5653076171875
379.5	1488.226806640625
380.0	1469.184814453125
380.5	1451.853271484375
381.0	1431.6160888671875
381.5	1413.291015625
382.0	1396.3800048828125
382.5	1377.348388671875
383.0	1359.890869140625
383.5	1339.241455078125
384.0	1321.376953125
384.5	1304.8206787109375
385.0	1286.6422119140625
385.5	1269.3302001953125
386.0	1249.2420654296875
386.5	1230.6636962890625
387.0	1213.8023681640625
387.5	1195.6734619140625
388.0	1179.413818359375
388.5	1159.684326171875
389.0	1141.803466796875
389.5	1125.4796142578125
390.0	1105.504638671875
390.5	1090.9822998046875
391.0	1072.2740478515625
391.5	1054.6226806640625
392.0	1039.0657958984375
392.5	1020.6636352539062
393.0	1005.9882202148438
393.5	986.9578857421875
394.0	969.922119140625
394.5	954.7515869140625
395.0	937.1488647460938
395.5	920.6990356445312
396.0	906.157470703125
396.5	889.2230834960938
397.0	876.2908325195312
397.5	859.702392578125
398.0	844.62109375
398.5	830.7279052734375
399.0	814.0968017578125
399.5	799.4396362304688
