BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	77.746337890625
300.5	83.79113006591797
301.0	90.56996154785156
301.5	96.859130859375
302.0	105.85302734375
302.5	116.39505767822266
303.0	126.30197143554688
303.5	137.59902954101562
304.0	148.6051025390625
304.5	161.08535766601562
305.0	175.3062286376953
305.5	186.4268341064453
306.0	202.298583984375
306.5	214.4402618408203
307.0	231.69662475585938
307.5	245.3060760498047
308.0	263.75921630859375
308.5	281.3750305175781
309.0	297.85064697265625
309.5	316.9776306152344
310.0	335.25823974609375
310.5	354.0469055175781
311.0	375.22784423828125
311.5	395.0021667480469
312.0	417.5559387207031
312.5	438.8909606933594
313.0	462.75579833984375
313.5	484.9102478027344
314.0	509.8734130859375
314.5	537.822998046875
315.0	559.4349365234375
315.5	589.031005859375
316.0	611.282470703125
316.5	641.5160522460938
317.0	669.96142578125
317.5	695.963623046875
318.0	722.6499633789062
318.5	752.1343994140625
319.0	779.7000732421875
319.5	809.9921264648438
320.0	838.5445556640625
320.5	869.4419555664062
321.0	903.7474975585938
321.5	930.5182495117188
322.0	966.3133544921875
322.5	993.435791015625
323.0	1029.6610107421875
323.5	1063.06396484375
324.0	1093.677490234375
324.5	1124.653076171875
325.0	1158.6187744140625
325.5	1189.7579345703125
326.0	1223.92529296875
326.5	1255.83349609375
327.0	1290.956298828125
327.5	1329.0953369140625
328.0	1357.8935546875
328.5	1395.4810791015625
329.0	1423.5020751953125
329.5	1461.0810546875
330.0	1491.9676513671875
330.5	1525.4107666015625
331.0	1555.811279296875
331.5	1589.409912109375
332.0	1618.8897705078125
332.5	1651.5552978515625
333.0	1686.3955078125
333.5	1712.0941162109375
334.0	1746.1590576171875
334.5	1774.30419921875
335.0	1804.8941650390625
335.5	1831.911376953125
336.0	1860.8402099609375
336.5	1886.12744140625
337.0	1913.669189453125
337.5	1942.8209228515625
338.0	1963.8515625
338.5	1992.1453857421875
339.0	2015.26123046875
339.5	2039.2857666015625
340.0	2060.296142578125
340.5	2082.84033203125
341.0	2103.03369140625
341.5	2124.391845703125
342.0	2146.752685546875
342.5	2163.25341796875
343.0	2183.303466796875
343.5	2199.73974609375
344.0	2217.66259765625
344.5	2232.35498046875
345.0	2247.779541015625
345.5	2261.334228515625
346.0	2274.717041015625
346.5	2289.22900390625
347.0	2300.648193359375
347.5	2312.693115234375
348.0	2322.804931640625
348.5	2333.486083984375
349.0	2341.482177734375
349.5	2349.43701171875
350.0	2358.349853515625
350.5	2364.28515625
351.0	2370.759033203125
351.5	2375.521484375
352.0	2380.4423828125
352.5	2383.841796875
353.0	2386.554931640625
353.5	2388.415771484375
354.0	2391.02734375
354.5	2393.15087890625
355.0	2394.126708984375
355.5	2394.83544921875
356.0	2394.282958984375
356.5	2392.909423828125
357.0	2390.671875
357.5	2389.231201171875
358.0	2386.781005859375
358.5	2383.452392578125
359.0	2379.97119140625
359.5	2375.96533203125
360.0	2371.4482421875
360.5	2365.53759765625
361.0	2360.383056640625
361.5	2353.293701171875
362.0	2345.88427734375
362.5	2338.812255859375
363.0	2330.858154296875
