TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	98.06077575683594
300.5	105.43898010253906
301.0	113.86002349853516
301.5	121.6308364868164
302.0	132.8834991455078
302.5	146.16822814941406
303.0	159.14849853515625
303.5	173.87054443359375
304.0	188.12973022460938
304.5	204.25900268554688
305.0	222.57186889648438
305.5	237.20213317871094
306.0	257.27606201171875
306.5	273.2634582519531
307.0	294.9984436035156
307.5	312.0791320800781
308.0	336.0337219238281
308.5	359.14288330078125
309.0	380.4952697753906
309.5	405.3695373535156
310.0	428.3067626953125
310.5	452.0224914550781
311.0	478.97540283203125
311.5	504.25848388671875
312.0	532.6307983398438
312.5	559.595458984375
313.0	590.2096557617188
313.5	618.6055297851562
314.0	650.1615600585938
314.5	686.3563842773438
315.0	713.9381103515625
315.5	750.6651611328125
316.0	778.9196166992188
316.5	816.8993530273438
317.0	852.9453735351562
317.5	885.809326171875
318.0	919.4119873046875
318.5	956.755615234375
319.0	991.18798828125
319.5	1029.79296875
320.0	1065.4097900390625
320.5	1104.1051025390625
321.0	1146.382080078125
321.5	1178.191162109375
322.0	1222.7032470703125
322.5	1256.0228271484375
323.0	1300.3680419921875
323.5	1341.821044921875
324.0	1380.2086181640625
324.5	1418.344970703125
325.0	1460.837890625
325.5	1499.4593505859375
326.0	1541.6844482421875
326.5	1580.2598876953125
327.0	1623.0640869140625
327.5	1668.5875244140625
328.0	1703.156005859375
328.5	1750.086181640625
329.0	1784.6156005859375
329.5	1830.25927734375
330.0	1868.361572265625
330.5	1909.9708251953125
331.0	1947.3389892578125
331.5	1987.7371826171875
332.0	2024.6610107421875
332.5	2064.582275390625
333.0	2106.993408203125
333.5	2139.184814453125
334.0	2181.087158203125
334.5	2215.343994140625
335.0	2252.296142578125
335.5	2285.32470703125
336.0	2320.898193359375
336.5	2352.676025390625
337.0	2387.24560546875
337.5	2422.772705078125
338.0	2448.66162109375
338.5	2484.372802734375
339.0	2512.777587890625
339.5	2543.96533203125
340.0	2570.186279296875
340.5	2598.986572265625
341.0	2624.086181640625
341.5	2650.937744140625
342.0	2678.55078125
342.5	2698.635009765625
343.0	2724.254638671875
343.5	2745.6181640625
344.0	2768.0283203125
344.5	2786.60693359375
345.0	2806.46435546875
345.5	2825.024658203125
346.0	2844.70703125
346.5	2863.609130859375
347.0	2878.38818359375
347.5	2894.505859375
348.0	2907.860595703125
348.5	2921.64697265625
349.0	2932.95263671875
349.5	2946.066162109375
350.0	2959.05517578125
350.5	2967.845947265625
351.0	2977.7236328125
351.5	2985.056884765625
352.0	2992.030517578125
352.5	2998.0927734375
353.0	3004.55810546875
353.5	3009.343994140625
354.0	3013.80078125
354.5	3017.431884765625
355.0	3019.864013671875
355.5	3023.3359375
356.0	3025.122802734375
356.5	3025.489013671875
357.0	3025.195556640625
357.5	3024.14990234375
358.0	3022.07275390625
358.5	3020.297119140625
359.0	3019.220947265625
359.5	3015.060302734375
360.0	3011.3134765625
360.5	3006.969970703125
361.0	3002.61572265625
361.5	2995.239501953125
362.0	2988.53564453125
362.5	2981.801025390625
363.0	2973.59716796875
363.5	2964.79052734375
364.0	2954.385498046875
364.5	2944.61572265625
365.0	2933.07177734375
365.5	2921.684326171875
366.0	2910.58251953125
366.5	2897.144287109375
367.0	2884.734375
367.5	2867.9990234375
368.0	2851.665283203125
368.5	2837.020751953125
369.0	2820.573974609375
369.5	2805.287109375
370.0	2787.62158203125
370.5	2770.591064453125
371.0	2750.07421875
371.5	2730.496826171875
372.0	2713.205810546875
372.5	2692.229736328125
373.0	2672.911376953125
373.5	2648.418212890625
374.0	2626.264404296875
374.5	2605.8681640625
375.0	2583.68017578125
375.5	2562.4248046875
376.0	2536.450439453125
376.5	2511.33154296875
377.0	2487.86474609375
377.5	2463.571533203125
378.0	2440.705078125
378.5	2412.685546875
379.0	2386.823486328125
379.5	2362.720703125
380.0	2336.544189453125
380.5	2312.688720703125
381.0	2283.45556640625
381.5	2256.62841796875
382.0	2232.1953125
382.5	2205.282958984375
383.0	2179.9658203125
383.5	2149.62060546875
384.0	2122.663818359375
384.5	2097.764892578125
385.0	2069.789306640625
385.5	2044.648681640625
386.0	2015.0887451171875
386.5	1986.9976806640625
387.0	1962.3682861328125
387.5	1935.359619140625
388.0	1910.53955078125
388.5	1881.2188720703125
389.0	1853.87646484375
389.5	1829.1044921875
390.0	1799.2171630859375
390.5	1777.037841796875
391.0	1748.0821533203125
391.5	1721.3812255859375
392.0	1697.0467529296875
392.5	1668.2552490234375
