BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	78.31017303466797
300.5	84.19470977783203
301.0	90.98554992675781
301.5	97.24195098876953
302.0	106.28585815429688
302.5	116.61116790771484
303.0	126.80111694335938
303.5	138.3610382080078
304.0	149.2555694580078
304.5	161.885498046875
305.0	176.45042419433594
305.5	187.8767547607422
306.0	203.6513671875
306.5	215.92465209960938
307.0	233.2521209716797
307.5	246.7926025390625
308.0	265.7153015136719
308.5	283.7950134277344
309.0	301.0318298339844
309.5	320.5234375
310.0	338.94287109375
310.5	358.454345703125
311.0	380.3271484375
311.5	400.8775939941406
312.0	424.46026611328125
312.5	446.2495422363281
313.0	471.0433654785156
313.5	494.3364562988281
314.0	520.0048217773438
314.5	547.5806274414062
315.0	569.8001708984375
315.5	600.0399169921875
316.0	623.1625366210938
316.5	655.0441284179688
317.0	684.5841064453125
317.5	711.5509033203125
318.0	738.9713134765625
318.5	769.7376098632812
319.0	798.081298828125
319.5	829.7813720703125
320.0	859.3695068359375
320.5	892.0703735351562
321.0	927.9157104492188
321.5	955.4409790039062
322.0	993.0077514648438
322.5	1021.2118530273438
323.0	1059.101806640625
323.5	1093.78369140625
324.0	1126.2525634765625
324.5	1158.603515625
325.0	1194.308349609375
325.5	1227.0185546875
326.0	1263.082275390625
326.5	1295.7977294921875
327.0	1331.7208251953125
327.5	1371.2816162109375
328.0	1400.62841796875
328.5	1439.6129150390625
329.0	1468.5291748046875
329.5	1506.90966796875
330.0	1538.8035888671875
330.5	1574.6785888671875
331.0	1606.7696533203125
331.5	1641.248291015625
332.0	1672.4044189453125
332.5	1707.7989501953125
333.0	1744.0762939453125
333.5	1770.908203125
334.0	1805.8153076171875
334.5	1834.72900390625
335.0	1866.26953125
335.5	1893.594970703125
336.0	1923.928466796875
336.5	1950.95654296875
337.0	1979.6070556640625
337.5	2010.0076904296875
338.0	2032.8443603515625
338.5	2061.694580078125
339.0	2085.54248046875
339.5	2110.960693359375
340.0	2132.482421875
340.5	2155.95166015625
341.0	2177.064208984375
341.5	2200.087646484375
342.0	2223.6123046875
342.5	2240.271484375
343.0	2261.87451171875
