BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	86.11344146728516
300.5	92.08588409423828
301.0	98.47625732421875
301.5	104.61439514160156
302.0	113.26025390625
302.5	123.43680572509766
303.0	133.06495666503906
303.5	144.15704345703125
304.0	154.39169311523438
304.5	166.21493530273438
305.0	179.64837646484375
305.5	190.48350524902344
306.0	205.69036865234375
306.5	217.2353515625
307.0	233.09866333007812
307.5	245.7360382080078
308.0	263.4273681640625
308.5	279.9832763671875
309.0	295.5959777832031
309.5	313.1435241699219
310.0	329.728759765625
310.5	347.32080078125
311.0	367.0888366699219
311.5	385.08441162109375
312.0	405.6258239746094
312.5	425.1158447265625
313.0	447.4781494140625
313.5	467.91021728515625
314.0	490.5976257324219
314.5	516.3438110351562
315.0	535.5443725585938
315.5	562.009033203125
316.0	582.0195922851562
316.5	609.806640625
317.0	635.53076171875
317.5	658.9564208984375
318.0	682.613037109375
318.5	709.0839233398438
319.0	733.9285278320312
319.5	760.7694091796875
320.0	785.9410400390625
320.5	813.8373413085938
321.0	844.784912109375
321.5	868.119140625
322.0	900.04150390625
322.5	924.3639526367188
323.0	956.3522338867188
323.5	985.680419921875
324.0	1012.3998413085938
324.5	1039.7840576171875
325.0	1070.5816650390625
325.5	1098.191162109375
326.0	1128.4744873046875
326.5	1156.3939208984375
327.0	1186.4246826171875
327.5	1219.662109375
328.0	1245.0140380859375
328.5	1278.38037109375
329.0	1302.7041015625
329.5	1335.6575927734375
330.0	1363.032958984375
330.5	1392.4449462890625
331.0	1418.6754150390625
331.5	1447.4107666015625
332.0	1473.242919921875
332.5	1501.014404296875
333.0	1531.50830078125
333.5	1553.1490478515625
334.0	1582.4783935546875
334.5	1606.6263427734375
335.0	1632.625732421875
335.5	1655.898193359375
336.0	1681.582763671875
336.5	1703.270263671875
337.0	1726.796875
337.5	1751.8309326171875
338.0	1769.9410400390625
338.5	1793.640380859375
339.0	1813.081787109375
339.5	1834.02099609375
340.0	1852.3323974609375
340.5	1871.612548828125
341.0	1888.7786865234375
341.5	1907.52099609375
342.0	1926.641845703125
342.5	1941.0718994140625
343.0	1958.48046875
343.5	1972.433837890625
344.0	1987.4166259765625
344.5	2000.3231201171875
345.0	2013.9635009765625
345.5	2025.09375
346.0	2036.42236328125
346.5	2048.196533203125
347.0	2058.0078125
347.5	2067.474853515625
348.0	2075.441162109375
348.5	2083.949951171875
349.0	2090.9169921875
349.5	2097.42529296875
350.0	2104.138671875
350.5	2109.31201171875
351.0	2114.34765625
351.5	2118.8359375
352.0	2122.614013671875
352.5	2124.675537109375
353.0	2127.399169921875
353.5	2128.90283203125
354.0	2130.441650390625
354.5	2131.9501953125
355.0	2131.875732421875
355.5	2132.0400390625
356.0	2131.774658203125
356.5	2130.633544921875
357.0	2127.8271484375
357.5	2125.199951171875
358.0	2121.76171875
358.5	2117.918212890625
359.0	2114.492431640625
359.5	2110.38525390625
360.0	2105.926025390625
360.5	2099.88525390625
361.0	2094.38427734375
361.5	2087.202392578125
362.0	2079.8466796875
362.5	2072.708251953125
363.0	2065.511962890625
363.5	2058.3388671875
364.0	2049.981201171875
364.5	2041.4337158203125
365.0	2030.1744384765625
365.5	2020.2198486328125
366.0	2010.56103515625
366.5	1999.31396484375
367.0	1988.6822509765625
367.5	1975.9273681640625
368.0	1962.57421875
368.5	1950.7803955078125
369.0	1937.5343017578125
369.5	1924.8719482421875
370.0	1910.3433837890625
370.5	1897.9766845703125
371.0	1881.4781494140625
371.5	1866.045654296875
372.0	1851.3377685546875
372.5	1835.48095703125
373.0	1820.7144775390625
373.5	1802.0712890625
374.0	1785.08984375
374.5	1769.117431640625
375.0	1752.429931640625
375.5	1736.790771484375
376.0	1717.947021484375
376.5	1699.3538818359375
377.0	1682.129638671875
377.5	1663.5828857421875
378.0	1646.1280517578125
378.5	1625.0084228515625
379.0	1606.3658447265625
379.5	1589.10791015625
380.0	1569.535888671875
380.5	1551.927001953125
381.0	1530.738037109375
381.5	1511.3824462890625
382.0	1493.7178955078125
382.5	1474.247802734375
383.0	1456.47412109375
383.5	1434.8824462890625
384.0	1414.7515869140625
384.5	1396.843017578125
385.0	1377.7078857421875
385.5	1359.958251953125
386.0	1339.88427734375
386.5	1320.3626708984375
387.0	1302.6322021484375
387.5	1283.8177490234375
388.0	1266.188232421875
388.5	1244.367919921875
389.0	1225.538818359375
389.5	1208.374267578125
390.0	1187.8236083984375
390.5	1172.325439453125
391.0	1151.2066650390625
391.5	1132.8548583984375
392.0	1116.058837890625
392.5	1096.302001953125
393.0	1081.4749755859375
393.5	1061.6395263671875
394.0	1043.8870849609375
394.5	1028.0833740234375
395.0	1008.9833984375
395.5	992.1221313476562
396.0	976.5531005859375
396.5	957.968994140625
