BFII_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	118.55653381347656
300.5	125.70468139648438
301.0	133.3912353515625
301.5	140.73646545410156
302.0	151.6208038330078
302.5	163.92408752441406
303.0	175.5506591796875
303.5	188.81777954101562
304.0	201.32225036621094
304.5	215.88990783691406
305.0	232.41038513183594
305.5	245.34530639648438
306.0	263.3110656738281
306.5	277.1461486816406
307.0	296.0831298828125
307.5	310.6839904785156
308.0	330.8325500488281
308.5	350.2266845703125
309.0	368.2126159667969
309.5	388.3180847167969
310.0	407.2412109375
310.5	426.4881286621094
311.0	448.33349609375
311.5	469.14990234375
312.0	492.1321105957031
312.5	513.6975708007812
313.0	537.8306884765625
313.5	559.6011352539062
314.0	584.0992431640625
314.5	611.756103515625
315.0	632.5726928710938
315.5	661.4082641601562
316.0	683.166748046875
316.5	712.4937744140625
317.0	739.6231079101562
317.5	764.3668212890625
318.0	789.4928588867188
318.5	817.1176147460938
319.0	843.2764892578125
319.5	872.2594604492188
320.0	898.1705932617188
320.5	927.3187866210938
321.0	959.5465087890625
321.5	983.9630126953125
322.0	1017.4520874023438
322.5	1042.1878662109375
323.0	1075.5174560546875
323.5	1106.2801513671875
324.0	1134.7742919921875
324.5	1163.21875
325.0	1194.612060546875
325.5	1223.2928466796875
326.0	1254.7288818359375
326.5	1282.8914794921875
327.0	1313.802490234375
327.5	1347.9791259765625
328.0	1373.527099609375
328.5	1406.5394287109375
329.0	1431.62841796875
329.5	1463.9327392578125
330.0	1491.286865234375
330.5	1521.1890869140625
331.0	1547.200927734375
331.5	1576.843017578125
332.0	1602.5069580078125
332.5	1630.7353515625
333.0	1661.22021484375
333.5	1682.988037109375
334.0	1712.2174072265625
334.5	1735.7464599609375
335.0	1761.896240234375
335.5	1784.74267578125
336.0	1809.6463623046875
336.5	1831.5108642578125
337.0	1854.4862060546875
337.5	1878.995361328125
338.0	1896.9766845703125
338.5	1920.65283203125
339.0	1939.989013671875
339.5	1959.6563720703125
340.0	1976.7998046875
340.5	1995.1072998046875
341.0	2011.3448486328125
341.5	2028.380859375
342.0	2046.3218994140625
342.5	2058.536865234375
343.0	2073.907470703125
343.5	2086.4052734375
344.0	2100.313720703125
344.5	2112.107421875
345.0	2124.385009765625
345.5	2134.150634765625
346.0	2144.588134765625
346.5	2156.23974609375
347.0	2164.751953125
347.5	2173.723876953125
348.0	2180.61865234375
348.5	2187.72314453125
349.0	2194.63330078125
349.5	2200.92578125
350.0	2206.8466796875
350.5	2210.672119140625
351.0	2214.401611328125
351.5	2217.222900390625
352.0	2219.661376953125
352.5	2221.52783203125
353.0	2222.339111328125
353.5	2223.24609375
354.0	2223.546875
354.5	2223.48291015625
355.0	2222.637939453125
355.5	2220.912109375
356.0	2219.040283203125
356.5	2215.767822265625
357.0	2212.444091796875
357.5	2209.135498046875
358.0	2205.305419921875
358.5	2200.297607421875
359.0	2195.366943359375
359.5	2189.657958984375
360.0	2184.0595703125
360.5	2178.2001953125
361.0	2171.969970703125
361.5	2163.789794921875
362.0	2155.7890625
362.5	2147.924072265625
363.0	2139.019775390625
363.5	2131.107177734375
364.0	2120.449951171875
364.5	2110.587158203125
365.0	2098.576416015625
365.5	2087.7197265625
366.0	2076.867919921875
366.5	2064.276123046875
367.0	2052.578125
367.5	2037.901123046875
368.0	2024.9320068359375
368.5	2012.8243408203125
369.0	1998.8203125
369.5	1985.68896484375
370.0	1970.6702880859375
370.5	1956.974609375
371.0	1940.0335693359375
371.5	1923.3963623046875
372.0	1907.6947021484375
372.5	1890.905029296875
