TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	110.75137329101562
300.5	117.78419494628906
301.0	125.95957946777344
301.5	133.4890899658203
302.0	143.98104858398438
302.5	156.18280029296875
303.0	168.04620361328125
303.5	181.6151885986328
304.0	194.75975036621094
304.5	210.0558624267578
305.0	227.32229614257812
305.5	240.98556518554688
306.0	259.92474365234375
306.5	274.64874267578125
307.0	294.9314270019531
307.5	310.97314453125
308.0	332.978271484375
308.5	354.09783935546875
309.0	373.9259033203125
309.5	396.5472106933594
310.0	417.6977844238281
310.5	439.3778076171875
311.0	464.1522521972656
311.5	487.23095703125
312.0	513.4576416015625
312.5	538.54833984375
313.0	566.4217529296875
313.5	592.5244750976562
314.0	621.9363403320312
314.5	654.6866455078125
315.0	680.2095947265625
315.5	714.274658203125
316.0	740.6755981445312
316.5	775.8450927734375
317.0	809.0882568359375
317.5	839.5153198242188
318.0	870.5034790039062
318.5	904.9529418945312
319.0	937.0560302734375
319.5	972.3892211914062
320.0	1005.2044067382812
320.5	1041.87451171875
321.0	1081.6527099609375
321.5	1112.764892578125
322.0	1153.299072265625
322.5	1184.7161865234375
323.0	1226.2618408203125
323.5	1264.6060791015625
324.0	1299.553955078125
324.5	1333.6466064453125
325.0	1373.007080078125
325.5	1408.6015625
326.0	1448.275634765625
326.5	1484.8648681640625
327.0	1524.696533203125
327.5	1568.5958251953125
328.0	1600.9783935546875
328.5	1644.5538330078125
329.0	1676.1231689453125
329.5	1719.6292724609375
330.0	1754.953857421875
330.5	1793.873046875
331.0	1829.208740234375
331.5	1868.08203125
332.0	1902.4849853515625
332.5	1939.878173828125
333.0	1979.421875
333.5	2009.473876953125
334.0	2047.958251953125
334.5	2080.478271484375
335.0	2114.9404296875
335.5	2146.4033203125
336.0	2179.517333984375
336.5	2209.573486328125
337.0	2240.832763671875
337.5	2275.37158203125
338.0	2300.239013671875
338.5	2333.425048828125
339.0	2360.642578125
339.5	2388.87939453125
340.0	2414.12255859375
340.5	2440.659912109375
341.0	2464.849365234375
341.5	2491.11181640625
342.0	2518.2607421875
342.5	2539.712158203125
343.0	2563.999755859375
343.5	2584.487548828125
344.0	2605.783447265625
344.5	2623.71337890625
345.0	2643.146484375
345.5	2660.042724609375
346.0	2677.55126953125
346.5	2695.215087890625
347.0	2710.16162109375
347.5	2724.926513671875
348.0	2737.636962890625
348.5	2750.59228515625
349.0	2761.769287109375
349.5	2772.386474609375
350.0	2784.40283203125
350.5	2793.8857421875
351.0	2802.68359375
351.5	2810.09814453125
352.0	2818.041748046875
352.5	2823.009765625
353.0	2827.938720703125
353.5	2832.007080078125
354.0	2836.748291015625
354.5	2840.208251953125
355.0	2843.1455078125
355.5	2844.730712890625
356.0	2846.6640625
356.5	2847.16162109375
357.0	2846.469970703125
357.5	2845.77783203125
358.0	2844.680419921875
358.5	2842.236328125
359.0	2839.775634765625
359.5	2835.6884765625
360.0	2831.8955078125
360.5	2827.1533203125
361.0	2822.905517578125
361.5	2815.955322265625
362.0	2808.92919921875
362.5	2802.75390625
363.0	2794.329345703125
363.5	2786.800048828125
364.0	2777.69287109375
364.5	2768.3798828125
365.0	2756.2734375
365.5	2745.25244140625
366.0	2734.755126953125
366.5	2721.666748046875
367.0	2710.1025390625
367.5	2694.832275390625
368.0	2679.74560546875
368.5	2665.77783203125
369.0	2650.95751953125
369.5	2636.409912109375
370.0	2619.529296875
370.5	2604.53173828125
371.0	2585.708251953125
371.5	2567.51025390625
372.0	2550.68408203125
372.5	2531.33642578125
373.0	2513.342041015625
373.5	2490.931884765625
374.0	2470.573974609375
374.5	2451.20068359375
375.0	2429.6826171875
375.5	2410.240478515625
376.0	2385.880615234375
376.5	2363.8486328125
377.0	2343.045166015625
377.5	2319.1875
378.0	2297.933837890625
378.5	2271.265625
379.0	2247.07861328125
379.5	2225.404296875
380.0	2200.457763671875
380.5	2177.494140625
381.0	2149.726806640625
381.5	2124.4443359375
382.0	2101.19140625
382.5	2076.74267578125
383.0	2053.864990234375
383.5	2025.865234375
384.0	2000.1439208984375
384.5	1976.511474609375
385.0	1951.2640380859375
385.5	1928.39404296875
386.0	1900.6240234375
386.5	1874.5103759765625
387.0	1850.3416748046875
387.5	1824.540283203125
388.0	1800.7486572265625
388.5	1773.3463134765625
389.0	1747.965087890625
389.5	1724.18212890625
390.0	1696.7139892578125
390.5	1675.763916015625
391.0	1648.6131591796875
391.5	1623.0823974609375
392.0	1600.12255859375
392.5	1572.968017578125
393.0	1552.5595703125
393.5	1525.943603515625
394.0	1501.5028076171875
394.5	1479.5225830078125
395.0	1453.4700927734375
395.5	1430.1402587890625
396.0	1409.169677734375
396.5	1384.027099609375
397.0	1365.0604248046875
397.5	1339.7371826171875
398.0	1317.248779296875
398.5	1296.9127197265625
399.0	1272.9466552734375
399.5	1251.1273193359375
400.0	1231.3106689453125
400.5	1211.5162353515625
401.0	1189.841064453125
401.5	1166.80126953125
402.0	1145.766357421875
402.5	1127.2337646484375
403.0	1105.3990478515625
403.5	1085.420654296875
404.0	1067.710205078125
404.5	1050.3345947265625
405.0	1031.0234375
405.5	1010.9032592773438
406.0	993.578125
406.5	975.2691650390625
407.0	955.224365234375
407.5	937.4797973632812
408.0	921.2626953125
408.5	902.4719848632812
409.0	888.55322265625
409.5	870.4852294921875
410.0	855.2854614257812
410.5	838.6852416992188
411.0	821.2614135742188
411.5	806.48876953125
412.0	790.295166015625
412.5	773.8606567382812
413.0	758.2645263671875
413.5	744.5390014648438
414.0	728.4867553710938
414.5	716.7798461914062
415.0	701.5948486328125
415.5	688.7593994140625
416.0	675.1641235351562
416.5	660.323486328125
417.0	648.199951171875
417.5	635.1892700195312
418.0	621.4600830078125
418.5	610.3363647460938
419.0	598.101318359375
419.5	584.9591674804688
420.0	572.8208618164062
420.5	561.7032470703125
421.0	548.8865356445312
421.5	539.5343017578125
422.0	527.3956298828125
422.5	515.33349609375
423.0	506.4334716796875
423.5	494.8677673339844
424.0	485.2087707519531
424.5	475.1739807128906
425.0	464.480712890625
425.5	455.89044189453125
426.0	446.0038146972656
426.5	435.9503479003906
427.0	427.93853759765625
427.5	418.8224182128906
428.0	409.3026428222656
428.5	401.49896240234375
429.0	393.0332946777344
429.5	383.9450988769531
430.0	376.46966552734375
430.5	368.8567810058594
431.0	360.2033386230469
431.5	353.0312805175781
432.0	345.5010681152344
432.5	337.5033874511719
433.0	330.9510192871094
433.5	323.7630920410156
434.0	316.1494140625
434.5	309.96685791015625
435.0	303.4084167480469
435.5	296.2833251953125
436.0	290.3988342285156
436.5	283.7452697753906
437.0	277.060546875
437.5	271.3763732910156
438.0	265.4341125488281
438.5	259.302734375
439.0	254.04293823242188
439.5	248.26283264160156
440.0	242.3607635498047
440.5	237.49285888671875
441.0	232.29649353027344
441.5	226.9012908935547
442.0	222.53941345214844
442.5	217.3366241455078
443.0	211.94528198242188
443.5	207.75559997558594
444.0	202.8513641357422
444.5	198.13548278808594
445.0	193.62091064453125
445.5	189.8805389404297
446.0	185.70790100097656
446.5	181.28399658203125
447.0	177.56536865234375
447.5	173.39732360839844
448.0	169.16497802734375
448.5	165.78741455078125
449.0	162.02236938476562
449.5	158.16604614257812
450.0	155.12384033203125
