BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	37.960140228271484
300.2	39.48167419433594
300.4	41.80342102050781
300.6	43.33287048339844
300.8	45.404541015625
301.0	50.10618591308594
301.2	51.89973068237305
301.4	55.71065902709961
301.6	58.83837127685547
301.8	62.617332458496094
302.0	65.87281036376953
302.2	69.07404327392578
302.4	73.2254409790039
302.6	78.10476684570312
302.8	82.56385803222656
303.0	86.99110412597656
303.2	90.06307983398438
303.4	94.46173095703125
303.6	101.31690216064453
303.8	106.88412475585938
304.0	112.3965835571289
304.2	116.79912567138672
304.4	125.52127838134766
304.6	130.1912384033203
304.8	137.18296813964844
305.0	143.19117736816406
305.2	147.6645050048828
305.4	157.54275512695312
305.6	163.95420837402344
305.8	171.96803283691406
306.0	178.10943603515625
306.2	182.3695068359375
306.4	191.54637145996094
306.6	196.80967712402344
306.8	203.72698974609375
307.0	212.98081970214844
307.2	220.2595977783203
307.4	225.91587829589844
307.6	230.24264526367188
307.8	236.70326232910156
308.0	246.6195831298828
308.2	255.03489685058594
308.4	261.0061340332031
308.6	265.6009521484375
308.8	271.611328125
309.0	280.5313720703125
309.2	289.2392272949219
309.4	297.14080810546875
309.6	299.75225830078125
309.8	310.2171325683594
310.0	316.7901916503906
310.2	325.61102294921875
310.4	333.46820068359375
310.6	338.5249938964844
310.8	348.84503173828125
311.0	353.18511962890625
311.2	357.7978820800781
311.4	366.55078125
311.6	370.80224609375
311.8	378.8990478515625
312.0	383.58905029296875
312.2	389.60272216796875
312.4	396.8391418457031
312.6	403.31048583984375
312.8	409.6256103515625
313.0	415.82354736328125
313.2	422.7953186035156
313.4	430.6754455566406
313.6	436.74517822265625
313.8	441.25244140625
314.0	444.1813049316406
314.2	452.7639465332031
314.4	458.3228454589844
314.6	463.59857177734375
314.8	470.60479736328125
315.0	475.0657043457031
315.2	484.5585021972656
315.4	486.95330810546875
315.6	493.7137451171875
315.8	503.1274108886719
316.0	513.021484375
316.2	520.8199462890625
316.4	526.548583984375
316.6	534.7599487304688
316.8	544.9834594726562
317.0	557.7550048828125
317.2	567.2760009765625
317.4	572.34033203125
317.6	583.6490478515625
317.8	595.2117309570312
318.0	601.5520629882812
318.2	611.7201538085938
318.4	618.5582275390625
318.6	631.25390625
318.8	635.9229125976562
319.0	644.9080200195312
319.2	657.934326171875
319.4	665.2728881835938
319.6	677.8025512695312
319.8	686.6768188476562
320.0	696.9462890625
320.2	708.729736328125
320.4	721.7146606445312
320.6	731.4439697265625
320.8	739.9108276367188
321.0	749.3375854492188
321.2	760.959716796875
321.4	770.80517578125
321.6	782.2998046875
321.8	790.37841796875
