BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	83.37887573242188
300.2	86.0064697265625
300.4	90.4715576171875
300.6	93.27632904052734
300.8	96.20404052734375
301.0	100.72523498535156
301.2	102.83738708496094
301.4	108.39933013916016
301.6	112.68632507324219
301.8	118.28720092773438
302.0	122.06331634521484
302.2	125.38890838623047
302.4	130.40948486328125
302.6	136.3201904296875
302.8	142.64508056640625
303.0	148.03343200683594
303.2	152.3152618408203
303.4	158.059814453125
303.6	165.84461975097656
303.8	173.26280212402344
304.0	180.57212829589844
304.2	187.21234130859375
304.4	196.775634765625
304.6	202.1702880859375
304.8	209.7777099609375
305.0	216.77391052246094
305.2	222.26939392089844
305.4	232.86573791503906
305.6	239.33010864257812
305.8	247.4147491455078
306.0	252.5076904296875
306.2	258.6673278808594
306.4	270.6570129394531
306.6	278.3510437011719
306.8	286.5023193359375
307.0	298.5018310546875
307.2	308.44171142578125
307.4	315.5518798828125
307.6	320.4664611816406
307.8	329.2082824707031
308.0	339.739990234375
308.2	349.041015625
308.4	356.2498474121094
308.6	361.3365478515625
308.8	366.6469421386719
309.0	373.98455810546875
309.2	384.29833984375
309.4	393.3366394042969
309.6	398.5135803222656
309.8	408.83880615234375
310.0	412.6899719238281
310.2	419.5034484863281
310.4	426.5258483886719
310.6	429.33465576171875
310.8	439.4534606933594
311.0	443.9043273925781
311.2	448.7033386230469
311.4	455.3058166503906
311.6	459.5016174316406
311.8	471.3921813964844
312.0	476.55419921875
312.2	483.1888732910156
312.4	491.973388671875
312.6	501.3283386230469
312.8	507.20513916015625
313.0	513.2760620117188
313.2	520.8823852539062
313.4	530.0743408203125
313.6	539.7725830078125
313.8	546.1842041015625
314.0	549.8331909179688
314.2	563.4695434570312
314.4	567.590087890625
314.6	575.1561889648438
314.8	582.1387329101562
315.0	586.406982421875
315.2	596.4336547851562
315.4	600.4031372070312
315.6	607.8709716796875
315.8	617.137451171875
316.0	626.56103515625
316.2	633.5040893554688
316.4	639.2005615234375
316.6	648.6893310546875
316.8	659.1583862304688
317.0	669.0805053710938
317.2	677.6041259765625
317.4	683.469482421875
317.6	693.2183837890625
317.8	705.2398681640625
318.0	714.435791015625
318.2	724.8870849609375
318.4	732.8123168945312
318.6	745.6475830078125
318.8	751.6049194335938
319.0	761.6364135742188
319.2	774.5761108398438
319.4	780.0883178710938
319.6	792.7540283203125
319.8	799.9893798828125
320.0	810.8275756835938
320.2	821.3233642578125
320.4	834.5983276367188
320.6	844.4931030273438
320.8	849.9227905273438
321.0	860.581298828125
321.2	874.6615600585938
321.4	881.7114868164062
321.6	893.0283813476562
321.8	901.1939086914062
322.0	917.0701904296875
322.2	925.0505981445312
322.4	936.215087890625
322.6	950.282958984375
322.8	965.7139282226562
323.0	977.0179443359375
323.2	987.4402465820312
323.4	999.3955688476562
323.6	1012.5147094726562
323.8	1023.1632080078125
324.0	1036.2496337890625
324.2	1044.2142333984375
324.4	1057.38671875
324.6	1064.5291748046875
324.8	1074.6131591796875
325.0	1086.669189453125
325.2	1093.53173828125
325.4	1107.706298828125
325.6	1114.744384765625
325.8	1125.033203125
326.0	1136.2015380859375
326.2	1149.8931884765625
326.4	1161.8748779296875
326.6	1169.701416015625
326.8	1178.4320068359375
327.0	1189.4068603515625
327.2	1198.4996337890625
327.4	1209.0311279296875
327.6	1216.451904296875
327.8	1230.6207275390625
328.0	1237.132080078125
328.2	1244.7169189453125
328.4	1256.9757080078125
328.6	1264.87744140625
328.8	1272.560302734375
329.0	1280.32470703125
329.2	1287.649658203125
329.4	1299.486083984375
329.6	1305.1192626953125
329.8	1312.83837890625
330.0	1319.6925048828125
330.2	1330.77783203125
330.4	1338.1904296875
330.6	1349.142333984375
330.8	1361.01513671875
331.0	1369.6358642578125
331.2	1376.61669921875
331.4	1385.6082763671875
331.6	1398.2493896484375
331.8	1413.075927734375
332.0	1420.9588623046875
332.2	1433.9573974609375
332.4	1440.40380859375
332.6	1455.4693603515625
332.8	1465.572998046875
333.0	1475.6639404296875
333.2	1485.3328857421875
333.4	1493.756591796875
333.6	1503.836181640625
333.8	1510.31005859375
334.0	1516.21728515625
334.2	1524.2677001953125
334.4	1531.296142578125
334.6	1537.4759521484375
334.8	1543.6181640625
335.0	1554.777099609375
335.2	1559.5948486328125
335.4	1565.9786376953125
335.6	1577.3851318359375
335.8	1586.4786376953125
336.0	1595.5067138671875
336.2	1599.53857421875
336.4	1606.0953369140625
336.6	1613.5245361328125
336.8	1619.9053955078125
337.0	1626.997802734375
337.2	1628.97998046875
337.4	1633.206787109375
337.6	1636.262939453125
337.8	1645.151611328125
338.0	1656.957763671875
338.2	1662.977783203125
338.4	1673.0552978515625
338.6	1678.648193359375
338.8	1687.02099609375
339.0	1695.6722412109375
339.2	1702.169921875
339.4	1710.0252685546875
