TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	55.700538635253906
300.2	57.5101432800293
300.4	60.21096420288086
300.6	62.151302337646484
300.8	63.07588195800781
301.0	65.77690124511719
301.2	67.14392852783203
301.4	69.56867980957031
301.6	71.18994903564453
301.8	73.56101989746094
302.0	76.16580200195312
302.2	76.8362808227539
302.4	79.73473358154297
302.6	84.01636505126953
302.8	87.88372802734375
303.0	90.722900390625
303.2	92.5938720703125
303.4	96.268798828125
303.6	100.58098602294922
303.8	104.54507446289062
304.0	108.57801055908203
304.2	111.43294525146484
304.4	116.42013549804688
304.6	119.61590576171875
304.8	125.48396301269531
305.0	130.02078247070312
305.2	132.86734008789062
305.4	139.0980682373047
305.6	142.2203369140625
305.8	147.78309631347656
306.0	151.62730407714844
306.2	154.55508422851562
306.4	161.13430786132812
306.6	163.89991760253906
306.8	167.9286651611328
307.0	172.90211486816406
307.2	176.79014587402344
307.4	180.32470703125
307.6	181.4363555908203
307.8	185.50369262695312
308.0	189.90814208984375
308.2	192.87156677246094
308.4	195.31423950195312
308.6	197.08494567871094
308.8	198.83424377441406
309.0	201.81617736816406
309.2	204.8040313720703
309.4	206.62400817871094
309.6	208.12486267089844
309.8	210.76173400878906
310.0	211.50762939453125
310.2	213.4126434326172
310.4	215.48619079589844
310.6	217.9925079345703
310.8	220.1905517578125
311.0	218.66143798828125
311.2	220.8455352783203
311.4	222.34152221679688
311.6	221.83181762695312
311.8	222.55453491210938
312.0	222.56204223632812
312.2	222.87791442871094
312.4	222.62745666503906
312.6	222.22134399414062
312.8	222.9991455078125
313.0	223.38182067871094
313.2	224.4341278076172
313.4	224.6200714111328
313.6	225.982177734375
313.8	226.37808227539062
314.0	225.89781188964844
314.2	227.22816467285156
314.4	228.97238159179688
314.6	230.03089904785156
314.8	229.5564727783203
315.0	228.90650939941406
315.2	229.4171600341797
315.4	230.53146362304688
315.6	231.6875457763672
315.8	233.50233459472656
316.0	234.23272705078125
316.2	233.8076934814453
316.4	233.76144409179688
316.6	235.65975952148438
316.8	238.20330810546875
317.0	239.99676513671875
317.2	241.10707092285156
317.4	242.2595977783203
317.6	242.85763549804688
317.8	244.62059020996094
318.0	246.66566467285156
318.2	248.53126525878906
318.4	250.96206665039062
318.6	254.2944793701172
318.8	256.4480285644531
319.0	258.465576171875
319.2	261.76983642578125
319.4	265.27099609375
319.6	270.474853515625
319.8	273.0121765136719
320.0	276.7794494628906
320.2	280.170166015625
320.4	283.8965148925781
320.6	287.01397705078125
320.8	289.1741638183594
321.0	291.38427734375
321.2	295.040771484375
321.4	297.608154296875
321.6	300.81610107421875
321.8	302.8918762207031
322.0	305.79248046875
322.2	306.705322265625
322.4	308.8152160644531
322.6	312.6826171875
322.8	317.28717041015625
323.0	320.99993896484375
323.2	324.0253601074219
323.4	327.7716979980469
323.6	333.9719543457031
323.8	338.0249938964844
324.0	343.250732421875
324.2	347.3976745605469
324.4	351.71820068359375
324.6	355.3940124511719
324.8	358.546630859375
325.0	363.18658447265625
325.2	365.5503845214844
325.4	370.33172607421875
325.6	374.1375427246094
325.8	378.51593017578125
326.0	382.0390319824219
326.2	387.65960693359375
326.4	391.90643310546875
326.6	394.0649719238281
326.8	397.2598571777344
327.0	401.89300537109375
327.2	404.646240234375
327.4	407.8879699707031
327.6	411.8072509765625
327.8	416.70068359375
328.0	418.7524108886719
328.2	421.3622131347656
328.4	426.4118957519531
328.6	430.9227600097656
328.8	435.22625732421875
329.0	439.9326477050781
329.2	445.02044677734375
329.4	448.6787109375
329.6	452.87921142578125
329.8	459.5387878417969
330.0	464.1771240234375
330.2	468.17742919921875
330.4	470.659423828125
330.6	472.6295166015625
330.8	475.6260986328125
331.0	479.3631286621094
331.2	481.61553955078125
331.4	485.134521484375
331.6	486.9414978027344
331.8	490.47857666015625
332.0	492.9220275878906
332.2	496.9307861328125
332.4	499.8598327636719
332.6	506.5575866699219
332.8	507.1368408203125
333.0	509.840576171875
333.2	513.1791381835938
333.4	516.5833129882812
333.6	519.4514770507812
333.8	520.7221069335938
334.0	524.9730834960938
334.2	530.2274780273438
334.4	531.3843994140625
334.6	533.6364135742188
334.8	533.903076171875
335.0	540.2042846679688
335.2	542.4255981445312
335.4	544.4277954101562
335.6	548.28955078125
335.8	551.3859252929688
336.0	554.4275512695312
336.2	558.544921875
336.4	563.9369506835938
336.6	570.6472778320312
336.8	574.490966796875
337.0	577.7185668945312
337.2	580.7780151367188
337.4	586.6814575195312
337.6	587.22412109375
337.8	589.0313720703125
338.0	591.805419921875
338.2	592.4127807617188
338.4	594.75
338.6	594.0068359375
338.8	597.7686157226562
339.0	601.8126831054688
339.2	602.6368408203125
339.4	604.8048095703125
339.6	607.2273559570312
339.8	608.3355712890625
340.0	609.2413940429688
340.2	610.7691650390625
340.4	615.1756591796875
340.6	615.7562255859375
340.8	617.5884399414062
341.0	621.8761596679688
341.2	630.0592651367188
341.4	630.9053344726562
341.6	634.1502685546875
341.8	639.229248046875
342.0	643.9400634765625
342.2	647.3656616210938
342.4	649.6294555664062
342.6	650.7154541015625
