BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	138.08294677734375
300.5	144.9695587158203
301.0	152.56655883789062
301.5	159.4426727294922
302.0	170.23544311523438
302.5	182.3421173095703
303.0	193.76461791992188
303.5	206.81138610839844
304.0	219.01522827148438
304.5	232.7547149658203
305.0	248.33824157714844
305.5	260.3354797363281
306.0	277.34869384765625
306.5	290.1494140625
307.0	307.62286376953125
307.5	321.0849914550781
308.0	339.7272033691406
308.5	357.12060546875
309.0	373.2325744628906
309.5	390.81927490234375
310.0	406.8180847167969
310.5	423.37860107421875
311.0	441.822021484375
311.5	459.41961669921875
312.0	478.79742431640625
312.5	496.6951904296875
313.0	516.5603637695312
313.5	534.729736328125
314.0	554.7360229492188
314.5	576.9450073242188
315.0	593.9869384765625
315.5	616.2610473632812
316.0	633.1968994140625
316.5	656.073974609375
317.0	677.0361938476562
317.5	695.7530517578125
318.0	714.7291870117188
318.5	735.8786010742188
319.0	755.0504150390625
319.5	776.5421142578125
320.0	796.0064086914062
320.5	817.5352172851562
321.0	840.72900390625
321.5	858.8444213867188
322.0	882.703857421875
322.5	900.3469848632812
323.0	924.42236328125
323.5	946.9959716796875
324.0	966.6301879882812
324.5	986.477783203125
325.0	1008.1277465820312
325.5	1028.0732421875
326.0	1050.1842041015625
326.5	1070.2152099609375
327.0	1092.15576171875
327.5	1115.4971923828125
328.0	1133.7607421875
328.5	1157.6187744140625
329.0	1174.681640625
329.5	1197.5679931640625
330.0	1216.04443359375
330.5	1236.6751708984375
331.0	1255.349853515625
331.5	1275.1015625
332.0	1293.120849609375
332.5	1312.4547119140625
333.0	1332.94921875
333.5	1347.716064453125
334.0	1367.540283203125
334.5	1383.18994140625
335.0	1400.3944091796875
335.5	1415.4185791015625
336.0	1431.5986328125
336.5	1446.0396728515625
337.0	1461.3475341796875
337.5	1477.7911376953125
338.0	1490.048828125
338.5	1505.17333984375
339.0	1518.343017578125
339.5	1530.749755859375
340.0	1542.1075439453125
340.5	1554.479248046875
341.0	1564.928466796875
341.5	1575.6090087890625
342.0	1586.69384765625
342.5	1594.890380859375
343.0	1605.63720703125
343.5	1614.0706787109375
344.0	1622.0548095703125
344.5	1628.7425537109375
345.0	1635.438232421875
345.5	1641.399169921875
346.0	1647.1612548828125
346.5	1652.9290771484375
347.0	1657.24951171875
347.5	1661.28662109375
348.0	1665.388671875
348.5	1668.976806640625
349.0	1670.9676513671875
349.5	1673.6461181640625
350.0	1675.2908935546875
350.5	1676.6705322265625
351.0	1677.792724609375
351.5	1678.810791015625
352.0	1679.0264892578125
352.5	1679.094482421875
353.0	1678.63720703125
353.5	1678.1083984375
354.0	1676.7738037109375
354.5	1674.4000244140625
355.0	1672.488037109375
355.5	1669.5501708984375
356.0	1666.7802734375
356.5	1663.4840087890625
357.0	1659.2518310546875
357.5	1656.00048828125
358.0	1651.5640869140625
358.5	1646.844482421875
359.0	1642.5416259765625
359.5	1636.52294921875
360.0	1631.407958984375
360.5	1625.2095947265625
361.0	1619.4395751953125
361.5	1612.3140869140625
362.0	1605.4010009765625
362.5	1598.7830810546875
363.0	1591.2578125
363.5	1584.20703125
364.0	1576.0965576171875
364.5	1568.287109375
365.0	1558.8319091796875
365.5	1549.6270751953125
366.0	1540.31494140625
366.5	1530.36474609375
367.0	1521.5782470703125
367.5	1510.3424072265625
368.0	1499.617431640625
368.5	1488.99462890625
369.0	1477.712158203125
369.5	1467.0667724609375
370.0	1455.1806640625
370.5	1443.880615234375
371.0	1429.94384765625
371.5	1417.1846923828125
372.0	1405.4010009765625
372.5	1392.967529296875
373.0	1381.0013427734375
373.5	1366.79248046875
374.0	1352.76708984375
374.5	1340.2564697265625
375.0	1326.12451171875
375.5	1313.2152099609375
376.0	1297.4468994140625
376.5	1282.1768798828125
377.0	1268.417724609375
377.5	1254.134765625
378.0	1240.586669921875
378.5	1224.1627197265625
379.0	1208.9876708984375
379.5	1194.9578857421875
380.0	1179.95556640625
380.5	1166.21435546875
381.0	1149.309326171875
381.5	1134.149658203125
382.0	1119.9803466796875
382.5	1104.953125
383.0	1090.8111572265625
383.5	1074.0301513671875
384.0	1058.029541015625
384.5	1043.7845458984375
385.0	1028.6722412109375
385.5	1014.874755859375
386.0	998.5567016601562
386.5	983.4649658203125
387.0	969.9879150390625
387.5	955.1417846679688
388.0	942.0543212890625
388.5	926.0183715820312
389.0	911.25341796875
389.5	898.4779052734375
390.0	882.263427734375
390.5	870.6994018554688
391.0	854.8480834960938
391.5	840.722900390625
392.0	827.9658813476562
392.5	812.4136962890625
393.0	800.7332153320312
393.5	785.8179321289062
394.0	772.343017578125
394.5	760.1456298828125
395.0	745.9246215820312
395.5	733.1270141601562
396.0	721.334228515625
396.5	707.3064575195312
397.0	696.6279296875
397.5	682.7628173828125
398.0	670.2507934570312
398.5	659.03955078125
399.0	646.1945190429688
399.5	634.3320922851562
400.0	623.650146484375
400.5	613.3359375
401.0	602.2356567382812
401.5	590.8206787109375
402.0	579.7530517578125
402.5	569.6776123046875
403.0	557.65087890625
403.5	547.2494506835938
404.0	537.8184814453125
404.5	528.404052734375
405.0	518.0671997070312
405.5	507.0625915527344
406.0	498.13922119140625
406.5	488.4398193359375
407.0	477.779052734375
407.5	468.2983703613281
408.0	460.0685729980469
408.5	449.99517822265625
409.0	442.6893310546875
409.5	433.094970703125
410.0	425.6704406738281
410.5	417.63299560546875
411.0	408.31341552734375
411.5	400.650390625
412.0	392.66845703125
412.5	383.9584045410156
413.0	376.16357421875
413.5	369.0086669921875
414.0	361.2209777832031
414.5	355.02484130859375
415.0	347.2991638183594
415.5	340.84423828125
416.0	333.7584533691406
416.5	326.24810791015625
417.0	320.1287841796875
417.5	313.3566589355469
418.0	306.2543640136719
418.5	300.35003662109375
419.0	294.1607666015625
419.5	287.5967102050781
420.0	281.6997375488281
420.5	276.2475280761719
421.0	269.7601318359375
421.5	265.1692810058594
422.0	259.2726135253906
422.5	253.6411895751953
423.0	249.2927703857422
423.5	243.55784606933594
424.0	238.96591186523438
424.5	233.96348571777344
425.0	228.7061767578125
425.5	224.2388153076172
426.0	219.31581115722656
426.5	214.29632568359375
427.0	210.15257263183594
427.5	205.78375244140625
428.0	200.64891052246094
428.5	196.98895263671875
429.0	192.8014678955078
429.5	188.80857849121094
430.0	185.0663299560547
430.5	181.03860473632812
431.0	177.00897216796875
431.5	173.53575134277344
432.0	169.97412109375
432.5	166.149658203125
433.0	162.92391967773438
433.5	159.38731384277344
434.0	155.71185302734375
434.5	152.6750946044922
435.0	149.59645080566406
435.5	145.90255737304688
436.0	143.1698455810547
436.5	140.06716918945312
437.0	136.75567626953125
437.5	133.98614501953125
438.0	131.11924743652344
438.5	128.0046844482422
439.0	125.39725494384766
439.5	122.79135131835938
440.0	119.76322174072266
440.5	117.48592376708984
441.0	115.1789321899414
441.5	112.41191864013672
442.0	110.32721710205078
442.5	107.91260528564453
443.0	105.47518157958984
443.5	103.53141021728516
444.0	101.17471313476562
444.5	98.94424438476562
445.0	96.62057495117188
445.5	94.91741943359375
446.0	92.7960433959961
446.5	90.47692108154297
447.0	88.55081939697266
447.5	86.75526428222656
448.0	84.88199615478516
448.5	83.2388687133789
449.0	81.36485290527344
449.5	79.45510864257812
450.0	77.90437316894531
