TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	94.04283905029297
300.5	100.70442199707031
301.0	108.4968490600586
301.5	115.51060485839844
302.0	125.69226837158203
302.5	137.21878051757812
303.0	148.7923126220703
303.5	161.9756622314453
304.0	174.32015991210938
304.5	188.43539428710938
305.0	204.6378173828125
305.5	217.32827758789062
306.0	235.13877868652344
306.5	249.0701446533203
307.0	268.0862121582031
307.5	283.3601989746094
308.0	303.993896484375
308.5	324.0965270996094
309.0	342.97906494140625
309.5	364.3634033203125
310.0	384.3934326171875
310.5	405.0147705078125
311.0	428.6213073730469
311.5	450.96893310546875
312.0	475.81951904296875
312.5	499.30169677734375
313.0	525.773681640625
313.5	551.0097045898438
314.0	578.9248046875
314.5	610.18603515625
315.0	634.0383911132812
315.5	665.78271484375
316.0	690.3682861328125
316.5	723.970703125
317.0	755.1726684570312
317.5	783.7877197265625
318.0	812.48291015625
318.5	844.3017578125
319.0	874.2183837890625
319.5	908.0552368164062
320.0	938.96435546875
320.5	973.363525390625
321.0	1010.8822021484375
321.5	1039.1099853515625
322.0	1077.4044189453125
322.5	1107.62255859375
323.0	1147.21337890625
323.5	1183.198974609375
324.0	1216.981689453125
324.5	1250.2882080078125
325.0	1287.597900390625
325.5	1321.4805908203125
326.0	1359.2410888671875
326.5	1393.3843994140625
327.0	1430.87353515625
327.5	1472.6282958984375
328.0	1503.2314453125
328.5	1543.6917724609375
329.0	1573.9532470703125
329.5	1613.837646484375
330.0	1647.3055419921875
330.5	1683.8914794921875
331.0	1716.7042236328125
331.5	1752.013427734375
332.0	1784.4085693359375
332.5	1819.2747802734375
333.0	1856.6832275390625
333.5	1884.59375
334.0	1920.920166015625
334.5	1951.1171875
335.0	1983.3641357421875
335.5	2012.7611083984375
336.0	2044.465576171875
336.5	2073.31005859375
337.0	2104.0068359375
337.5	2134.862548828125
338.0	2158.589599609375
338.5	2188.775634765625
339.0	2213.996826171875
339.5	2240.757080078125
340.0	2264.88232421875
340.5	2289.490234375
341.0	2311.14306640625
341.5	2335.72021484375
342.0	2360.13671875
342.5	2378.097900390625
343.0	2401.67822265625
343.5	2420.556884765625
344.0	2440.42578125
344.5	2457.7470703125
345.0	2475.406005859375
345.5	2490.5234375
346.0	2507.05224609375
346.5	2523.8193359375
347.0	2536.71875
347.5	2551.1923828125
348.0	2563.362060546875
348.5	2575.847900390625
349.0	2586.334716796875
349.5	2597.831298828125
350.0	2607.965087890625
350.5	2616.208740234375
351.0	2624.990234375
351.5	2632.094482421875
352.0	2639.50244140625
352.5	2645.11279296875
353.0	2650.916748046875
353.5	2655.33056640625
354.0	2660.196533203125
354.5	2664.138671875
355.0	2666.532958984375
355.5	2669.41943359375
356.0	2670.376220703125
356.5	2671.4052734375
357.0	2670.905517578125
357.5	2670.414306640625
