BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	135.7985076904297
300.5	142.57315063476562
301.0	150.0969696044922
301.5	157.02491760253906
302.0	167.4068603515625
302.5	179.2105712890625
303.0	190.58346557617188
303.5	203.14488220214844
304.0	215.35430908203125
304.5	229.00131225585938
305.0	244.65797424316406
305.5	256.6556701660156
306.0	273.6050720214844
306.5	286.2828674316406
307.0	304.00946044921875
307.5	317.7626953125
308.0	336.5218200683594
308.5	354.1201171875
309.0	370.1614685058594
309.5	388.1818542480469
310.0	405.103515625
310.5	422.11981201171875
311.0	441.2054138183594
311.5	458.9827880859375
312.0	479.3139953613281
312.5	498.1585998535156
313.0	518.9146118164062
313.5	538.908203125
314.0	561.1922607421875
314.5	585.1907958984375
315.0	603.6177978515625
315.5	627.4853515625
316.0	646.0713500976562
316.5	671.16943359375
317.0	694.3306274414062
317.5	715.5861206054688
318.0	737.422119140625
318.5	760.9354248046875
319.0	782.5037841796875
319.5	806.461181640625
320.0	829.2008666992188
320.5	854.1962890625
321.0	881.2017211914062
321.5	902.1096801757812
322.0	929.7451171875
322.5	950.5240478515625
323.0	978.5025024414062
323.5	1003.9859008789062
324.0	1027.0289306640625
324.5	1050.8414306640625
325.0	1076.5867919921875
325.5	1100.0208740234375
326.0	1125.604248046875
326.5	1149.2899169921875
327.0	1175.03759765625
327.5	1203.48779296875
328.0	1223.7369384765625
328.5	1251.18603515625
329.0	1271.4766845703125
329.5	1299.27099609375
330.0	1321.6075439453125
330.5	1345.2664794921875
331.0	1367.7418212890625
331.5	1391.4564208984375
332.0	1411.8895263671875
332.5	1435.162109375
333.0	1459.446044921875
333.5	1477.6688232421875
334.0	1501.6676025390625
334.5	1520.7064208984375
335.0	1541.1221923828125
335.5	1559.0264892578125
336.0	1578.55908203125
336.5	1595.987548828125
337.0	1615.0562744140625
337.5	1635.1480712890625
338.0	1649.363525390625
338.5	1666.7349853515625
339.0	1681.82861328125
339.5	1697.7305908203125
340.0	1711.3382568359375
340.5	1726.0859375
341.0	1738.8338623046875
341.5	1752.165283203125
342.0	1766.207763671875
342.5	1775.7032470703125
343.0	1789.0303955078125
343.5	1798.742919921875
344.0	1809.5233154296875
344.5	1818.4068603515625
345.0	1827.9267578125
345.5	1835.44677734375
346.0	1843.4176025390625
346.5	1851.7479248046875
347.0	1857.880615234375
347.5	1863.459228515625
348.0	1868.081298828125
348.5	1873.1090087890625
349.0	1876.9296875
349.5	1880.5167236328125
350.0	1884.09716796875
350.5	1886.447509765625
351.0	1888.715576171875
351.5	1890.5609130859375
352.0	1891.3236083984375
352.5	1891.9554443359375
353.0	1891.9061279296875
353.5	1891.6571044921875
354.0	1890.8902587890625
354.5	1889.4871826171875
355.0	1888.2364501953125
355.5	1885.55224609375
356.0	1883.3519287109375
356.5	1880.8016357421875
357.0	1877.32177734375
357.5	1873.5419921875
358.0	1869.096435546875
358.5	1864.5230712890625
359.0	1859.869384765625
359.5	1855.03955078125
360.0	1850.5179443359375
360.5	1844.1175537109375
361.0	1837.6988525390625
361.5	1830.2772216796875
362.0	1822.5572509765625
362.5	1814.6968994140625
363.0	1806.1475830078125
363.5	1798.6214599609375
364.0	1790.14111328125
364.5	1781.8868408203125
365.0	1771.1436767578125
365.5	1761.4381103515625
366.0	1752.4879150390625
366.5	1741.96875
367.0	1731.127685546875
367.5	1718.623291015625
368.0	1706.5911865234375
368.5	1694.5516357421875
369.0	1682.5352783203125
369.5	1670.56982421875
370.0	1657.7269287109375
370.5	1645.532958984375
371.0	1630.809814453125
371.5	1617.0267333984375
372.0	1603.9449462890625
