BF_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	128.75656127929688
300.5	135.9100341796875
301.0	144.2712860107422
301.5	151.59751892089844
302.0	162.7901153564453
302.5	175.6863555908203
303.0	187.6576690673828
303.5	201.71884155273438
304.0	215.0594940185547
304.5	229.94737243652344
305.0	247.08480834960938
305.5	260.2232666015625
306.0	278.40338134765625
306.5	292.6434020996094
307.0	312.0506896972656
307.5	327.1507263183594
308.0	347.81622314453125
308.5	367.43341064453125
309.0	385.4208679199219
309.5	405.4191589355469
310.0	424.0781555175781
310.5	443.3184509277344
311.0	464.6571960449219
311.5	485.09326171875
312.0	507.56207275390625
312.5	528.2893676757812
313.0	551.6089477539062
313.5	573.2353515625
314.0	597.8574829101562
314.5	624.3018798828125
315.0	644.2241821289062
315.5	670.9793090820312
316.0	691.3115234375
316.5	718.8460693359375
317.0	744.2118530273438
317.5	767.5879516601562
318.0	790.7600708007812
318.5	816.2086791992188
319.0	839.509765625
319.5	865.6340942382812
320.0	889.760009765625
320.5	915.6897583007812
321.0	945.2667846679688
321.5	966.8007202148438
322.0	995.62255859375
322.5	1017.362060546875
323.0	1047.0491943359375
323.5	1074.2537841796875
324.0	1099.183349609375
324.5	1123.9288330078125
325.0	1151.0263671875
325.5	1175.1805419921875
326.0	1201.5888671875
326.5	1225.659912109375
327.0	1252.306640625
327.5	1281.0382080078125
328.0	1302.4271240234375
328.5	1330.365478515625
329.0	1351.32763671875
329.5	1378.078125
330.0	1400.468994140625
330.5	1424.7347412109375
331.0	1446.5947265625
331.5	1470.1458740234375
332.0	1490.7607421875
332.5	1513.7369384765625
333.0	1537.903564453125
333.5	1555.1290283203125
334.0	1578.1787109375
334.5	1596.44873046875
335.0	1616.2784423828125
335.5	1633.293701171875
336.0	1652.1192626953125
336.5	1668.59619140625
337.0	1686.2685546875
337.5	1704.6961669921875
338.0	1717.9505615234375
338.5	1735.41845703125
339.0	1748.487060546875
339.5	1762.7977294921875
340.0	1775.47900390625
340.5	1788.272216796875
341.0	1799.2000732421875
341.5	1810.1566162109375
342.0	1821.676513671875
342.5	1829.2623291015625
343.0	1839.3363037109375
343.5	1847.4012451171875
344.0	1855.7161865234375
344.5	1861.9788818359375
345.0	1868.6983642578125
345.5	1874.1358642578125
346.0	1879.252197265625
346.5	1884.554931640625
347.0	1888.3695068359375
347.5	1892.6610107421875
348.0	1895.5411376953125
348.5	1898.8109130859375
349.0	1900.8447265625
349.5	1902.733154296875
350.0	1904.4638671875
350.5	1904.78759765625
351.0	1904.81494140625
351.5	1904.9705810546875
352.0	1904.33837890625
352.5	1903.2554931640625
353.0	1901.2646484375
353.5	1899.4449462890625
354.0	1896.8389892578125
354.5	1893.6917724609375
355.0	1890.0220947265625
355.5	1886.184814453125
356.0	1882.133056640625
356.5	1876.80810546875
357.0	1871.3330078125
357.5	1866.460205078125
358.0	1859.91357421875
358.5	1853.6475830078125
359.0	1847.1595458984375
359.5	1840.2620849609375
360.0	1833.2977294921875
360.5	1826.5533447265625
361.0	1819.9158935546875
361.5	1811.062255859375
362.0	1802.810791015625
362.5	1795.474609375
363.0	1785.69580078125
363.5	1777.294189453125
364.0	1767.85595703125
364.5	1759.0372314453125
365.0	1748.572265625
365.5	1738.158447265625
366.0	1728.4747314453125
366.5	1716.8955078125
367.0	1706.148681640625
367.5	1692.9447021484375
368.0	1679.8695068359375
368.5	1668.700439453125
369.0	1655.5865478515625
369.5	1643.5167236328125
370.0	1630.0958251953125
370.5	1617.46044921875
371.0	1602.85986328125
371.5	1588.74658203125
372.0	1575.8140869140625
372.5	1561.724365234375
373.0	1548.7393798828125
373.5	1532.4114990234375
374.0	1517.607666015625
374.5	1503.7403564453125
375.0	1488.5616455078125
375.5	1474.6346435546875
376.0	1457.572509765625
376.5	1441.6556396484375
377.0	1427.3863525390625
377.5	1411.280029296875
378.0	1396.3388671875
378.5	1377.604248046875
379.0	1360.930419921875
379.5	1345.515625
380.0	1329.0001220703125
380.5	1313.87841796875
381.0	1296.2440185546875
381.5	1279.888916015625
382.0	1264.6104736328125
382.5	1247.4964599609375
383.0	1231.9136962890625
383.5	1212.8736572265625
384.0	1195.8441162109375
384.5	1180.924072265625
385.0	1163.87646484375
385.5	1148.380615234375
386.0	1130.4033203125
386.5	1113.191162109375
387.0	1098.185791015625
387.5	1081.2850341796875
388.0	1066.405029296875
388.5	1048.095458984375
389.0	1031.4761962890625
389.5	1016.9837036132812
390.0	998.8877563476562
390.5	985.9816284179688
391.0	968.6034545898438
391.5	952.73974609375
392.0	938.3020629882812
392.5	921.2896118164062
393.0	908.8934326171875
393.5	892.15283203125
394.0	876.7139892578125
394.5	863.0375366210938
395.0	847.287353515625
395.5	832.9838256835938
396.0	819.9649658203125
396.5	804.638916015625
