BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	124.70275115966797
300.5	131.08326721191406
301.0	138.5559539794922
301.5	145.28305053710938
302.0	155.24452209472656
302.5	166.5123748779297
303.0	177.55963134765625
303.5	190.04103088378906
304.0	201.6474151611328
304.5	214.62986755371094
305.0	229.61810302734375
305.5	241.2574920654297
306.0	257.31646728515625
306.5	269.3464050292969
307.0	285.94744873046875
307.5	298.8305969238281
308.0	316.33050537109375
308.5	332.6213073730469
309.0	347.7322082519531
309.5	364.9234313964844
310.0	380.81689453125
310.5	397.3009033203125
311.0	415.5007019042969
311.5	432.6853942871094
312.0	451.6165466308594
312.5	469.34014892578125
313.0	488.9512634277344
313.5	507.1837158203125
314.0	527.5009155273438
314.5	549.7017211914062
315.0	566.3648681640625
315.5	589.6505737304688
316.0	606.8204345703125
316.5	630.0518188476562
317.0	651.2713012695312
317.5	670.7866821289062
318.0	691.04296875
318.5	713.2493896484375
319.0	733.3878173828125
319.5	755.8349609375
320.0	776.5656127929688
320.5	799.6778564453125
321.0	824.46044921875
321.5	843.151123046875
322.0	868.7772216796875
322.5	888.8584594726562
323.0	914.6121826171875
323.5	938.5266723632812
324.0	960.0083618164062
324.5	981.932373046875
325.0	1005.8308715820312
325.5	1027.815185546875
326.0	1052.0294189453125
326.5	1074.2076416015625
327.0	1098.162109375
327.5	1123.89208984375
328.0	1142.8271484375
328.5	1168.35693359375
329.0	1187.578369140625
329.5	1211.7767333984375
330.0	1232.501708984375
330.5	1254.6007080078125
331.0	1274.863037109375
331.5	1296.359130859375
332.0	1315.435546875
332.5	1336.375244140625
333.0	1358.9688720703125
333.5	1374.8851318359375
334.0	1395.787109375
334.5	1412.709716796875
335.0	1430.823486328125
335.5	1446.7646484375
336.0	1463.268798828125
336.5	1477.907470703125
337.0	1493.64404296875
337.5	1511.0394287109375
338.0	1522.8380126953125
338.5	1538.386962890625
339.0	1550.6761474609375
339.5	1563.859375
340.0	1574.98095703125
340.5	1586.327880859375
341.0	1596.923095703125
341.5	1607.774169921875
342.0	1619.047607421875
342.5	1627.5855712890625
343.0	1637.1395263671875
343.5	1644.357666015625
344.0	1651.845703125
344.5	1658.152587890625
345.0	1664.99169921875
345.5	1670.729736328125
346.0	1676.8232421875
346.5	1681.592041015625
347.0	1685.091552734375
347.5	1688.8773193359375
348.0	1691.706298828125
348.5	1694.810546875
349.0	1696.931640625
349.5	1698.411865234375
350.0	1699.2076416015625
350.5	1699.794677734375
351.0	1699.751220703125
351.5	1699.9779052734375
352.0	1699.2945556640625
352.5	1698.5491943359375
353.0	1697.7481689453125
353.5	1696.64697265625
354.0	1695.170166015625
354.5	1692.9049072265625
355.0	1690.3328857421875
355.5	1686.5341796875
356.0	1683.775390625
356.5	1679.8232421875
357.0	1675.89501953125
357.5	1671.8162841796875
358.0	1666.826416015625
358.5	1661.5469970703125
359.0	1656.50634765625
359.5	1650.4090576171875
360.0	1644.554931640625
360.5	1637.2828369140625
361.0	1631.7630615234375
361.5	1624.3814697265625
362.0	1617.4849853515625
362.5	1610.162109375
363.0	1602.4659423828125
363.5	1594.8775634765625
364.0	1586.5908203125
364.5	1578.818603515625
365.0	1569.010009765625
365.5	1560.0010986328125
366.0	1552.003662109375
366.5	1541.890380859375
367.0	1532.2666015625
367.5	1521.216064453125
368.0	1511.2625732421875
368.5	1501.3980712890625
369.0	1490.4228515625
369.5	1480.140380859375
370.0	1468.729736328125
370.5	1458.18310546875
371.0	1445.051513671875
371.5	1432.4281005859375
372.0	1420.978515625
372.5	1408.3912353515625
373.0	1396.662841796875
373.5	1382.735595703125
374.0	1369.3936767578125
374.5	1357.029052734375
375.0	1343.8154296875
375.5	1331.345703125
376.0	1316.262939453125
376.5	1301.8353271484375
377.0	1289.0361328125
377.5	1274.907470703125
378.0	1262.3773193359375
378.5	1246.177001953125
379.0	1231.3935546875
379.5	1217.5325927734375
380.0	1202.8157958984375
380.5	1189.701171875
381.0	1173.06591796875
381.5	1158.17138671875
382.0	1144.552490234375
382.5	1129.7005615234375
383.0	1116.2899169921875
383.5	1099.77294921875
384.0	1084.4326171875
384.5	1070.814453125
385.0	1056.1719970703125
385.5	1042.3037109375
386.0	1025.53662109375
386.5	1010.823974609375
387.0	997.6022338867188
387.5	982.712646484375
388.0	969.4775390625
388.5	953.4423828125
389.0	938.4755249023438
389.5	925.0181884765625
390.0	909.3970336914062
390.5	897.5911254882812
391.0	881.5602416992188
391.5	867.572998046875
392.0	854.643798828125
392.5	839.568603515625
393.0	828.251220703125
393.5	813.1693115234375
394.0	799.4784545898438
394.5	787.3328247070312
395.0	772.29833984375
395.5	759.0778198242188
396.0	747.3135375976562
396.5	732.699462890625
397.0	722.7338256835938
397.5	709.1414794921875
398.0	696.469970703125
398.5	685.3775634765625
399.0	672.3817138671875
399.5	660.5894165039062
400.0	649.9428100585938
400.5	639.4896240234375
401.0	627.8267822265625
401.5	615.23974609375
402.0	603.6868286132812
402.5	593.2100830078125
403.0	581.5187377929688
403.5	570.7520751953125
404.0	560.9315185546875
404.5	551.3349609375
405.0	540.697265625
405.5	529.1456298828125
406.0	519.5889282226562
406.5	509.804931640625
407.0	499.1058349609375
407.5	489.3980407714844
408.0	480.67572021484375
408.5	470.4881591796875
409.0	463.0780029296875
409.5	453.13702392578125
410.0	444.8490295410156
410.5	436.1187438964844
411.0	426.932861328125
411.5	418.93719482421875
412.0	410.24005126953125
412.5	401.33331298828125
413.0	393.3733825683594
413.5	385.93206787109375
414.0	377.6630859375
414.5	371.1808776855469
415.0	362.6253662109375
415.5	356.2513732910156
416.0	349.0482177734375
416.5	340.8932800292969
417.0	334.3383483886719
417.5	327.10369873046875
418.0	319.4486389160156
418.5	313.22113037109375
419.0	306.68182373046875
419.5	299.72161865234375
420.0	293.5157470703125
420.5	287.93243408203125
421.0	281.199951171875
421.5	276.3537292480469
422.0	270.1348876953125
422.5	263.7992858886719
423.0	259.3948059082031
423.5	253.3789520263672
424.0	248.54296875
424.5	243.33522033691406
425.0	237.73416137695312
425.5	233.12277221679688
426.0	228.173583984375
426.5	222.57260131835938
427.0	218.44439697265625
427.5	213.7183380126953
428.0	208.62977600097656
428.5	204.3909149169922
429.0	200.06741333007812
429.5	195.69448852539062
430.0	191.68450927734375
430.5	187.37466430664062
431.0	182.97125244140625
431.5	179.42926025390625
432.0	175.6513214111328
432.5	171.4978790283203
433.0	167.8819580078125
433.5	163.93836975097656
434.0	159.96429443359375
434.5	156.65406799316406
435.0	153.33392333984375
435.5	149.69308471679688
436.0	146.58566284179688
436.5	143.20701599121094
437.0	139.98681640625
437.5	137.20053100585938
438.0	134.15574645996094
438.5	130.85633850097656
439.0	128.21670532226562
439.5	125.3798599243164
440.0	122.43778991699219
440.5	120.0013656616211
441.0	117.43659973144531
441.5	114.46234130859375
442.0	112.14769744873047
442.5	109.51432800292969
443.0	106.85627746582031
443.5	104.74755096435547
444.0	102.47382354736328
