TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	130.94058227539062
300.5	137.42849731445312
301.0	145.03311157226562
301.5	151.7456512451172
302.0	161.59027099609375
302.5	173.19264221191406
303.0	184.45913696289062
303.5	197.4301300048828
304.0	209.4987030029297
304.5	223.2702178955078
305.0	239.07867431640625
305.5	251.0564727783203
306.0	268.64520263671875
306.5	282.0514831542969
307.0	300.38702392578125
307.5	314.47369384765625
308.0	334.4281311035156
308.5	353.662841796875
309.0	371.7481689453125
309.5	391.7406005859375
310.0	410.2878723144531
310.5	429.39239501953125
311.0	450.8769226074219
311.5	471.593994140625
312.0	494.1380310058594
312.5	515.588134765625
313.0	540.0232543945312
313.5	563.032958984375
314.0	588.9244995117188
314.5	617.8545532226562
315.0	640.0220336914062
315.5	669.9810180664062
316.0	692.4307250976562
316.5	723.5520629882812
317.0	752.3936157226562
317.5	778.665283203125
318.0	805.895751953125
318.5	836.0317993164062
319.0	864.29296875
319.5	895.889892578125
320.0	924.9959106445312
320.5	956.956298828125
321.0	992.1265869140625
321.5	1018.8853149414062
322.0	1055.3665771484375
322.5	1083.044189453125
323.0	1120.8477783203125
323.5	1156.28125
324.0	1188.3746337890625
324.5	1220.173095703125
325.0	1255.7496337890625
325.5	1288.6065673828125
326.0	1324.3736572265625
326.5	1356.7349853515625
327.0	1391.8814697265625
327.5	1430.927734375
328.0	1460.296875
328.5	1498.9691162109375
329.0	1527.817138671875
329.5	1566.25146484375
330.0	1598.168701171875
330.5	1632.78759765625
331.0	1663.747314453125
331.5	1698.542236328125
332.0	1729.8009033203125
332.5	1763.5260009765625
333.0	1799.3863525390625
333.5	1826.1522216796875
334.0	1861.05224609375
334.5	1889.96435546875
335.0	1921.305908203125
335.5	1949.947265625
336.0	1980.079345703125
336.5	2006.7093505859375
337.0	2035.0609130859375
337.5	2065.959716796875
338.0	2088.562255859375
338.5	2117.977294921875
339.0	2142.26708984375
339.5	2167.895263671875
340.0	2190.29833984375
340.5	2214.87109375
341.0	2236.146728515625
341.5	2259.316650390625
342.0	2282.429931640625
342.5	2300.465576171875
343.0	2322.951416015625
343.5	2340.914306640625
344.0	2359.68359375
344.5	2376.2255859375
345.0	2393.388427734375
345.5	2408.647705078125
346.0	2423.94091796875
346.5	2440.48974609375
347.0	2452.864013671875
347.5	2466.756103515625
348.0	2478.339111328125
348.5	2490.930908203125
349.0	2501.7587890625
349.5	2512.351318359375
350.0	2522.632080078125
350.5	2531.04443359375
351.0	2539.125732421875
351.5	2546.400634765625
352.0	2553.566650390625
352.5	2559.1962890625
353.0	2564.804443359375
353.5	2568.2197265625
354.0	2572.21142578125
354.5	2576.6943359375
355.0	2579.55419921875
355.5	2582.1962890625
356.0	2583.67431640625
356.5	2584.047607421875
357.0	2583.394287109375
357.5	2582.961181640625
358.0	2581.69482421875
358.5	2579.77978515625
359.0	2577.622802734375
359.5	2574.29345703125
360.0	2571.306640625
360.5	2567.116943359375
361.0	2563.458740234375
361.5	2558.14892578125
362.0	2552.572509765625
362.5	2547.10693359375
363.0	2541.28466796875
363.5	2534.499755859375
364.0	2527.005859375
364.5	2518.902587890625
365.0	2509.166748046875
365.5	2499.099365234375
366.0	2489.615478515625
366.5	2478.92529296875
367.0	2468.60205078125
367.5	2455.339111328125
368.0	2442.3173828125
368.5	2429.86962890625
369.0	2415.91650390625
