BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	65.49626922607422
300.5	70.17339324951172
301.0	75.33847045898438
301.5	80.21014404296875
302.0	87.34505462646484
302.5	95.618896484375
303.0	103.4848861694336
303.5	112.4646224975586
304.0	121.10540771484375
304.5	130.78921508789062
305.0	141.91748046875
305.5	150.52847290039062
306.0	162.7248077392578
306.5	172.05349731445312
307.0	185.1536865234375
307.5	195.16073608398438
308.0	209.45013427734375
308.5	222.73948669433594
309.0	235.06800842285156
309.5	249.8397216796875
310.0	263.4192199707031
310.5	277.3363952636719
311.0	292.9891357421875
311.5	308.0104675292969
312.0	324.95550537109375
312.5	340.8783264160156
313.0	358.56494140625
313.5	375.4352111816406
314.0	394.4615783691406
314.5	415.52349853515625
315.0	431.33203125
315.5	452.88507080078125
316.0	469.6188659667969
316.5	492.19683837890625
317.0	513.1360473632812
317.5	532.021240234375
318.0	552.1646728515625
318.5	573.5993041992188
319.0	594.0863647460938
319.5	616.9010620117188
320.0	637.763671875
320.5	660.7798461914062
321.0	685.8095703125
321.5	705.0371704101562
322.0	731.0094604492188
322.5	750.9375610351562
323.0	777.2931518554688
323.5	802.0034790039062
324.0	824.740234375
324.5	847.9727783203125
325.0	873.3883056640625
325.5	896.823486328125
326.0	922.1563110351562
326.5	945.8942260742188
327.0	971.7344360351562
327.5	999.5798950195312
328.0	1020.5663452148438
328.5	1049.0360107421875
329.0	1070.078125
329.5	1098.19873046875
330.0	1120.8109130859375
330.5	1146.310546875
331.0	1169.022705078125
331.5	1192.8946533203125
332.0	1214.8035888671875
332.5	1238.8310546875
333.0	1264.8521728515625
333.5	1283.6522216796875
334.0	1308.9100341796875
334.5	1329.4002685546875
335.0	1351.622802734375
335.5	1371.62353515625
336.0	1392.5748291015625
336.5	1411.854736328125
337.0	1432.2564697265625
337.5	1453.918701171875
338.0	1469.8231201171875
338.5	1490.568115234375
339.0	1507.8121337890625
339.5	1526.2225341796875
340.0	1542.1331787109375
340.5	1559.2637939453125
341.0	1574.0545654296875
341.5	1590.092529296875
342.0	1606.45556640625
342.5	1618.626220703125
343.0	1633.1893310546875
343.5	1644.8485107421875
344.0	1657.5870361328125
344.5	1668.6455078125
345.0	1680.5244140625
345.5	1690.7713623046875
346.0	1701.001953125
346.5	1711.015625
347.0	1719.0745849609375
347.5	1727.3646240234375
348.0	1734.8870849609375
348.5	1741.849853515625
349.0	1748.3143310546875
349.5	1755.8238525390625
350.0	1761.832275390625
350.5	1766.698974609375
351.0	1771.884521484375
351.5	1775.3155517578125
352.0	1778.6727294921875
352.5	1781.28515625
353.0	1783.4595947265625
353.5	1785.4642333984375
354.0	1787.5032958984375
354.5	1788.827392578125
355.0	1788.935302734375
355.5	1788.9515380859375
356.0	1787.998046875
356.5	1787.1171875
357.0	1785.9681396484375
357.5	1783.9898681640625
358.0	1782.2232666015625
358.5	1779.228515625
359.0	1777.046875
359.5	1773.987548828125
360.0	1770.864990234375
360.5	1766.3223876953125
361.0	1762.1568603515625
361.5	1756.722900390625
362.0	1750.9964599609375
362.5	1745.4483642578125
363.0	1738.9169921875
363.5	1732.7891845703125
364.0	1726.26953125
364.5	1720.0478515625
365.0	1711.9168701171875
365.5	1703.8553466796875
366.0	1695.9107666015625
366.5	1686.5694580078125
367.0	1677.868408203125
367.5	1667.358642578125
368.0	1656.624267578125
368.5	1646.8936767578125
369.0	1636.043212890625
369.5	1626.4658203125
370.0	1614.6385498046875
370.5	1603.710693359375
371.0	1590.4207763671875
371.5	1577.5419921875
372.0	1565.5914306640625
372.5	1552.34814453125
373.0	1540.180419921875
373.5	1525.6390380859375
374.0	1511.80126953125
374.5	1498.5743408203125
375.0	1483.925048828125
375.5	1470.714111328125
376.0	1454.52001953125
376.5	1439.3271484375
377.0	1425.1015625
377.5	1409.331298828125
378.0	1394.7449951171875
378.5	1377.6378173828125
379.0	1362.0003662109375
379.5	1347.5712890625
380.0	1331.0460205078125
380.5	1316.59228515625
381.0	1298.76806640625
381.5	1282.453125
382.0	1267.4813232421875
382.5	1250.6290283203125
383.0	1235.7105712890625
383.5	1218.0640869140625
384.0	1201.4652099609375
384.5	1186.123779296875
385.0	1169.4765625
385.5	1154.038818359375
386.0	1136.3948974609375
386.5	1119.57080078125
387.0	1104.661865234375
387.5	1088.3240966796875
388.0	1073.566162109375
388.5	1055.8609619140625
389.0	1039.8009033203125
389.5	1024.814453125
390.0	1007.1076049804688
390.5	994.495361328125
391.0	977.3613891601562
391.5	961.8032836914062
392.0	947.7159423828125
392.5	930.5374145507812
393.0	917.7619018554688
393.5	901.1244506835938
394.0	885.8462524414062
394.5	872.281005859375
395.0	855.8165893554688
395.5	841.0376586914062
396.0	827.8126220703125
396.5	811.8346557617188
397.0	800.181396484375
397.5	785.0230102539062
398.0	770.933349609375
398.5	758.2001953125
399.0	743.3892211914062
399.5	729.8961791992188
400.0	717.6082153320312
400.5	705.358642578125
401.0	692.3656616210938
401.5	678.424072265625
402.0	666.3595581054688
402.5	655.074951171875
403.0	641.4232177734375
403.5	628.7867431640625
404.0	617.8106689453125
404.5	607.1107177734375
405.0	595.3865966796875
405.5	582.7928466796875
406.0	572.5361328125
406.5	561.4945678710938
407.0	549.447509765625
407.5	539.0180053710938
408.0	529.41162109375
408.5	517.9509887695312
409.0	509.523193359375
409.5	498.22979736328125
410.0	489.3302307128906
410.5	479.4715270996094
411.0	469.0223083496094
411.5	460.34503173828125
412.0	450.6997375488281
412.5	440.9111022949219
413.0	432.18896484375
413.5	424.41326904296875
414.0	414.7247009277344
414.5	407.7364501953125
415.0	398.6630554199219
415.5	391.3865051269531
416.0	383.2895202636719
416.5	374.44354248046875
417.0	367.2774963378906
417.5	359.8139343261719
418.0	351.5904541015625
418.5	344.8820495605469
419.0	337.3534240722656
419.5	329.2664794921875
420.0	322.2244873046875
420.5	316.16473388671875
421.0	309.016357421875
421.5	303.7569885253906
422.0	296.7069091796875
422.5	289.4828186035156
423.0	284.4910583496094
423.5	277.9430236816406
424.0	272.70831298828125
424.5	266.83447265625
425.0	260.6047668457031
425.5	255.3874969482422
426.0	249.76039123535156
426.5	243.77874755859375
427.0	238.99412536621094
427.5	233.7142333984375
428.0	228.0821075439453
428.5	223.4844207763672
429.0	218.3578643798828
429.5	213.51869201660156
430.0	209.24459838867188
430.5	204.5747528076172
431.0	199.44570922851562
431.5	195.6217803955078
432.0	191.6163330078125
432.5	187.086181640625
433.0	183.20208740234375
433.5	179.40719604492188
434.0	175.1746063232422
434.5	171.62295532226562
435.0	167.91653442382812
435.5	163.91360473632812
436.0	160.75393676757812
436.5	157.16354370117188
437.0	153.57501220703125
437.5	150.57431030273438
438.0	147.29014587402344
438.5	143.7919921875
439.0	140.8550262451172
