TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	31.45993995666504
300.5	35.14921188354492
301.0	39.380008697509766
301.5	43.998355865478516
302.0	50.58354949951172
302.5	57.10222625732422
303.0	64.59220123291016
303.5	73.88609313964844
304.0	82.21736907958984
304.5	93.62916564941406
305.0	102.590087890625
305.5	113.52709197998047
306.0	122.08267211914062
306.5	132.54869079589844
307.0	141.47402954101562
307.5	151.555908203125
308.0	159.6512908935547
308.5	169.01832580566406
309.0	177.74118041992188
309.5	184.85142517089844
310.0	192.29112243652344
310.5	197.95420837402344
311.0	203.89959716796875
311.5	208.58419799804688
312.0	211.81137084960938
312.5	215.12417602539062
313.0	217.30931091308594
313.5	220.09463500976562
314.0	223.05450439453125
314.5	225.78237915039062
315.0	230.84544372558594
315.5	234.05848693847656
316.0	240.5631103515625
316.5	245.3282928466797
317.0	252.4282684326172
317.5	257.9477233886719
318.0	267.88507080078125
318.5	273.8773498535156
319.0	284.2418518066406
319.5	293.30499267578125
320.0	302.4034423828125
320.5	311.43341064453125
321.0	323.04656982421875
321.5	332.7098083496094
322.0	344.1559753417969
322.5	355.1881103515625
323.0	366.91552734375
323.5	380.37322998046875
324.0	391.12445068359375
324.5	404.93487548828125
325.0	416.71728515625
325.5	431.94476318359375
326.0	441.91754150390625
326.5	455.32879638671875
327.0	464.9790344238281
327.5	477.9566650390625
328.0	487.9217834472656
328.5	498.65228271484375
329.0	507.3504638671875
329.5	518.0081787109375
330.0	531.6226196289062
330.5	540.88232421875
331.0	552.677978515625
331.5	563.7634887695312
332.0	576.064697265625
332.5	586.0635375976562
333.0	596.7749633789062
333.5	607.2605590820312
334.0	619.265869140625
334.5	628.7737426757812
335.0	638.0430908203125
335.5	645.169921875
336.0	656.565673828125
336.5	666.4557495117188
337.0	674.5850830078125
337.5	682.73291015625
338.0	691.0255126953125
338.5	700.3248901367188
339.0	709.1474609375
339.5	717.8710327148438
340.0	726.5940551757812
340.5	733.8477783203125
341.0	743.33447265625
341.5	750.4547729492188
342.0	759.5169067382812
342.5	764.2669067382812
343.0	770.1842041015625
343.5	774.427001953125
344.0	781.4254150390625
344.5	785.9489135742188
345.0	790.744140625
345.5	795.4556884765625
346.0	801.3817138671875
346.5	806.0044555664062
347.0	811.5977172851562
347.5	816.1173706054688
348.0	817.8521728515625
348.5	819.5367431640625
349.0	822.9390258789062
349.5	823.7074584960938
350.0	827.0711669921875
350.5	829.0531005859375
351.0	828.0886840820312
351.5	831.8859252929688
352.0	835.181640625
352.5	835.8341064453125
353.0	836.926025390625
353.5	836.9188842773438
354.0	838.154541015625
354.5	838.3826293945312
355.0	838.6297607421875
355.5	841.0333251953125
356.0	840.4634399414062
356.5	839.8032836914062
357.0	839.180908203125
357.5	838.896240234375
358.0	838.7937622070312
358.5	839.005859375
359.0	834.4387817382812
359.5	833.8309326171875
360.0	833.5097045898438
360.5	830.2205200195312
361.0	827.2340698242188
361.5	824.713623046875
362.0	822.8316650390625
