BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	38.543819427490234
300.2	40.208335876464844
300.4	43.20957946777344
300.6	45.03837203979492
300.8	47.31266403198242
301.0	51.35237121582031
301.2	52.66468811035156
301.4	56.195003509521484
301.6	58.89807891845703
301.8	63.298316955566406
302.0	67.2442626953125
302.2	69.90776062011719
302.4	73.90481567382812
302.6	79.01863861083984
302.8	84.8375473022461
303.0	89.50906372070312
303.2	92.89439392089844
303.4	97.87062072753906
303.6	104.07906341552734
303.8	110.547119140625
304.0	115.48950958251953
304.2	120.52906799316406
304.4	128.27137756347656
304.6	132.73780822753906
304.8	139.90704345703125
305.0	146.0491485595703
305.2	150.51708984375
305.4	160.2960968017578
305.6	165.6505584716797
305.8	173.31983947753906
306.0	179.24749755859375
306.2	185.05111694335938
306.4	194.9447021484375
306.6	200.77406311035156
306.8	207.33575439453125
307.0	216.20004272460938
307.2	224.40542602539062
307.4	230.75892639160156
307.6	235.91432189941406
307.8	243.32858276367188
308.0	252.3170166015625
308.2	260.57379150390625
308.4	267.2297058105469
308.6	271.4373474121094
308.8	277.7708435058594
309.0	286.74261474609375
309.2	294.2524108886719
309.4	301.9074401855469
309.6	306.8171081542969
309.8	316.3836669921875
310.0	321.3035583496094
310.2	328.90771484375
310.4	336.5864562988281
310.6	341.495361328125
310.8	350.49835205078125
311.0	355.2700500488281
311.2	360.8021240234375
311.4	368.0273742675781
311.6	371.9189453125
311.8	380.2500915527344
312.0	384.0710144042969
312.2	392.16168212890625
312.4	400.5790100097656
312.6	409.6540832519531
312.8	416.1999206542969
313.0	420.206298828125
313.2	426.63543701171875
313.4	434.162841796875
313.6	443.5300598144531
313.8	450.0273132324219
314.0	451.8944091796875
314.2	460.7184753417969
314.4	463.72552490234375
314.6	469.9967346191406
314.8	478.4507751464844
315.0	481.99542236328125
315.2	492.1069641113281
315.4	497.2198791503906
315.6	504.8904724121094
315.8	513.8167114257812
316.0	521.0198364257812
316.2	529.3800048828125
316.4	535.6021728515625
316.6	543.53515625
316.8	554.4937744140625
317.0	565.0501098632812
317.2	573.0355834960938
317.4	578.6368408203125
317.6	587.800048828125
317.8	600.5914916992188
318.0	610.9781494140625
318.2	623.0338745117188
318.4	629.2262573242188
318.6	644.0523681640625
318.8	651.8487548828125
319.0	661.9385375976562
319.2	672.3175659179688
319.4	680.326171875
319.6	694.603515625
319.8	702.2035522460938
320.0	713.0095825195312
320.2	726.6002197265625
320.4	737.1869506835938
320.6	746.1826171875
320.8	754.2640991210938
321.0	765.147705078125
321.2	777.7902221679688
321.4	789.69970703125
321.6	803.384765625
321.8	807.9353637695312
322.0	820.9208984375
322.2	830.6165771484375
322.4	843.0419921875
322.6	857.2841796875
322.8	871.52685546875
323.0	882.7101440429688
323.2	887.61669921875
323.4	896.6599731445312
323.6	911.0000610351562
323.8	923.2403564453125
324.0	937.5582275390625
324.2	944.2056884765625
324.4	960.1917724609375
324.6	968.0579223632812
324.8	979.7326049804688
325.0	995.448486328125
325.2	1002.6953735351562
325.4	1020.3964233398438
325.6	1026.8848876953125
325.8	1036.840576171875
326.0	1051.0606689453125
326.2	1063.804443359375
326.4	1072.481689453125
326.6	1077.5950927734375
326.8	1087.37158203125
327.0	1101.5574951171875
327.2	1111.3121337890625
327.4	1126.2032470703125
327.6	1132.9493408203125
327.8	1145.0418701171875
328.0	1151.49169921875
328.2	1163.730712890625
328.4	1178.1998291015625
328.6	1189.7916259765625
328.8	1199.7738037109375
329.0	1207.0718994140625
329.2	1214.6214599609375
329.4	1228.4415283203125
329.6	1239.2374267578125
329.8	1252.723388671875
330.0	1259.7198486328125
330.2	1274.3765869140625
330.4	1282.528076171875
330.6	1295.171142578125
330.8	1309.7332763671875
331.0	1324.252197265625
331.2	1335.0693359375
331.4	1342.000732421875
331.6	1348.6123046875
331.8	1360.1448974609375
332.0	1372.2265625
332.2	1385.2557373046875
332.4	1391.4205322265625
332.6	1408.45556640625
332.8	1413.59814453125
333.0	1420.0714111328125
333.2	1432.4376220703125
333.4	1443.701171875
333.6	1455.189453125
333.8	1460.4267578125
334.0	1467.39990234375
334.2	1476.457763671875
334.4	1486.26171875
334.6	1495.2388916015625
334.8	1503.8929443359375
335.0	1514.9571533203125
335.2	1522.559814453125
335.4	1532.7506103515625
335.6	1542.5760498046875
335.8	1551.611083984375
336.0	1562.5416259765625
336.2	1567.520263671875
336.4	1575.0869140625
336.6	1584.4278564453125
336.8	1593.270751953125
337.0	1601.2344970703125
337.2	1602.8568115234375
337.4	1620.7164306640625
337.6	1628.705810546875
337.8	1637.29541015625
338.0	1647.8394775390625
338.2	1657.17724609375
338.4	1668.9984130859375
338.6	1674.8870849609375
338.8	1686.6002197265625
339.0	1698.8087158203125
339.2	1704.314453125
339.4	1713.6597900390625
339.6	1718.708251953125
339.8	1726.4871826171875
340.0	1729.2845458984375
340.2	1734.82421875
340.4	1742.5252685546875
340.6	1745.9722900390625
340.8	1753.064453125
341.0	1755.404541015625
341.2	1758.96337890625
341.4	1762.15576171875
341.6	1765.3309326171875
341.8	1769.1907958984375
342.0	1775.4281005859375
342.2	1781.671630859375
342.4	1785.0748291015625
342.6	1789.68017578125
342.8	1798.667236328125
343.0	1805.25390625
343.2	1817.368408203125
343.4	1824.7467041015625
343.6	1835.07763671875
343.8	1839.5069580078125
344.0	1844.097900390625
344.2	1849.4302978515625
344.4	1857.61376953125
344.6	1862.8389892578125
344.8	1867.9093017578125
345.0	1869.7412109375
345.2	1869.1314697265625
345.4	1871.7401123046875
345.6	1872.8209228515625
345.8	1875.9029541015625
346.0	1881.0189208984375
346.2	1879.4324951171875
346.4	1886.656982421875
346.6	1891.663330078125
346.8	1896.047607421875
347.0	1903.8060302734375
347.2	1905.282958984375
347.4	1911.550048828125
347.6	1910.943603515625
347.8	1912.7298583984375
348.0	1916.939208984375
348.2	1914.474853515625
348.4	1916.865234375
348.6	1918.6561279296875
348.8	1919.8876953125
349.0	1918.9610595703125
349.2	1922.117919921875
349.4	1929.967041015625
349.6	1930.836181640625
349.8	1932.4346923828125
350.0	1933.7811279296875
350.2	1933.787841796875
350.4	1931.554443359375
350.6	1934.361083984375
350.8	1936.7286376953125
351.0	1938.864990234375
351.2	1935.48681640625
351.4	1935.6961669921875
351.6	1938.5682373046875
351.8	1941.6361083984375
352.0	1942.3551025390625
352.2	1947.1064453125
352.4	1947.2630615234375
352.6	1948.361572265625
352.8	1941.7333984375
353.0	1945.5267333984375
353.2	1949.981689453125
353.4	1948.9246826171875
353.6	1948.77099609375
353.8	1950.840576171875
354.0	1947.76171875
354.2	1946.0196533203125
354.4	1943.2984619140625
354.6	1945.558349609375
354.8	1945.719482421875
355.0	1942.233642578125
355.2	1942.662841796875
355.4	1942.030517578125
355.6	1942.402587890625
355.8	1943.4454345703125
356.0	1946.5382080078125
356.2	1948.6793212890625
356.4	1950.6697998046875
356.6	1950.182861328125
356.8	1951.6240234375
357.0	1951.6875
357.2	1951.8238525390625
357.4	1951.4696044921875
357.6	1949.001708984375
357.8	1945.189697265625
358.0	1943.8046875
358.2	1939.413818359375
358.4	1940.79638671875
358.6	1940.634033203125
358.8	1939.1243896484375
359.0	1938.767822265625
359.2	1932.2105712890625
359.4	1929.69775390625
359.6	1924.1400146484375
359.8	1923.743896484375
360.0	1920.4813232421875
360.2	1919.3150634765625
360.4	1914.10400390625
360.6	1908.4725341796875
360.8	1906.7122802734375
361.0	1907.43603515625
361.2	1908.1734619140625
361.4	1908.435791015625
361.6	1905.5345458984375
361.8	1905.09814453125
362.0	1902.370361328125
362.2	1899.0562744140625
362.4	1897.070068359375
362.6	1893.8238525390625
362.8	1889.1815185546875
363.0	1886.8328857421875
363.2	1885.66064453125
363.4	1883.5908203125
363.6	1884.057373046875
363.8	1881.1158447265625
364.0	1877.5179443359375
364.2	1874.327880859375
364.4	1871.7830810546875
364.6	1871.08349609375
364.8	1867.37451171875
365.0	1863.6597900390625
365.2	1859.3016357421875
365.4	1856.563232421875
365.6	1846.904541015625
365.8	1841.8953857421875
366.0	1839.2724609375
366.2	1834.8251953125
366.4	1828.254638671875
366.6	1824.4869384765625
366.8	1818.3980712890625
367.0	1812.4853515625
367.2	1809.3031005859375
367.4	1804.5074462890625
