BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	59.3778190612793
300.2	61.15113830566406
300.4	65.06746673583984
300.6	67.76400756835938
300.8	70.43331146240234
301.0	74.65240478515625
301.2	77.61485290527344
301.4	81.17459869384766
301.6	84.76787567138672
301.8	89.69384002685547
302.0	93.9618148803711
302.2	96.4319839477539
302.4	100.94322967529297
302.6	106.3267593383789
302.8	112.12482452392578
303.0	116.92659759521484
303.2	121.79950714111328
303.4	127.69818878173828
303.6	134.51922607421875
303.8	141.19639587402344
304.0	148.10757446289062
304.2	153.1682891845703
304.4	164.0760040283203
304.6	169.9018096923828
304.8	178.35244750976562
305.0	184.99440002441406
305.2	191.07241821289062
305.4	201.23928833007812
305.6	206.98101806640625
305.8	214.84461975097656
306.0	221.17974853515625
306.2	226.60287475585938
306.4	237.23023986816406
306.6	242.35491943359375
306.8	251.66566467285156
307.0	260.1372375488281
307.2	271.20745849609375
307.4	278.61993408203125
307.6	285.2671813964844
307.8	294.6611022949219
308.0	305.3894958496094
308.2	314.8209533691406
308.4	322.31024169921875
308.6	327.6006774902344
308.8	335.4800720214844
309.0	342.469970703125
309.2	350.6952819824219
309.4	356.4781799316406
309.6	361.2093200683594
309.8	370.3511962890625
310.0	375.1163330078125
310.2	383.5368347167969
310.4	389.96368408203125
310.6	395.1824035644531
310.8	405.750244140625
311.0	411.3391418457031
311.2	418.3583068847656
311.4	425.6365966796875
311.6	429.5946044921875
311.8	438.7916259765625
312.0	442.5287780761719
312.2	448.1129150390625
312.4	454.1504211425781
312.6	462.71063232421875
312.8	469.3203125
313.0	472.52130126953125
313.2	478.87005615234375
313.4	487.7759094238281
313.6	497.3238220214844
313.8	505.8371887207031
314.0	513.0143432617188
314.2	522.5247192382812
314.4	527.5025634765625
314.6	535.2894287109375
314.8	547.9566650390625
315.0	554.8519897460938
315.2	566.1520385742188
315.4	571.72412109375
315.6	579.7325439453125
315.8	589.2326049804688
316.0	601.1299438476562
316.2	610.215087890625
316.4	616.3421020507812
316.6	623.0050659179688
316.8	632.417236328125
317.0	642.5527954101562
317.2	652.87890625
317.4	657.864501953125
317.6	666.2720947265625
317.8	677.5567016601562
318.0	688.0344848632812
318.2	701.7819213867188
318.4	710.3413696289062
318.6	725.7542114257812
318.8	734.8746948242188
319.0	744.0292358398438
319.2	758.490234375
319.4	766.5916137695312
319.6	781.81005859375
319.8	787.8362426757812
320.0	798.08203125
320.2	812.433349609375
320.4	823.1538696289062
320.6	833.4518432617188
320.8	844.362060546875
321.0	855.09814453125
321.2	867.5278930664062
321.4	877.5599975585938
321.6	892.352783203125
321.8	899.4644775390625
322.0	913.9620971679688
322.2	925.6995849609375
322.4	936.6674194335938
322.6	948.8302612304688
322.8	961.0407104492188
323.0	972.78271484375
323.2	981.5548706054688
323.4	990.6605224609375
323.6	1004.532958984375
323.8	1017.424072265625
324.0	1032.489990234375
324.2	1040.267578125
324.4	1057.6888427734375
324.6	1066.131591796875
324.8	1080.903564453125
325.0	1096.740234375
325.2	1108.1937255859375
325.4	1127.994384765625
325.6	1137.30419921875
325.8	1147.3504638671875
326.0	1160.3060302734375
326.2	1178.4027099609375
326.4	1192.005859375
326.6	1200.5721435546875
326.8	1210.0999755859375
327.0	1223.9061279296875
327.2	1235.13427734375
327.4	1247.770751953125
327.6	1257.655029296875
327.8	1276.1395263671875
328.0	1285.3138427734375
328.2	1293.5687255859375
328.4	1305.01318359375
328.6	1318.1456298828125
328.8	1327.901123046875
329.0	1337.5888671875
329.2	1347.0458984375
329.4	1358.763671875
329.6	1368.9300537109375
329.8	1380.657958984375
330.0	1386.953369140625
330.2	1402.8109130859375
330.4	1410.12646484375
330.6	1420.3662109375
330.8	1430.6378173828125
331.0	1443.3857421875
331.2	1452.8267822265625
331.4	1457.8826904296875
331.6	1466.142578125
331.8	1477.09423828125
332.0	1487.6051025390625
332.2	1499.12353515625
332.4	1506.6759033203125
332.6	1525.5311279296875
332.8	1531.0792236328125
333.0	1542.3077392578125
333.2	1553.6923828125
333.4	1564.088134765625
333.6	1579.619873046875
333.8	1585.3284912109375
334.0	1592.4805908203125
334.2	1600.3321533203125
334.4	1609.6207275390625
334.6	1621.0833740234375
334.8	1630.2955322265625
335.0	1649.3759765625
335.2	1656.0726318359375
335.4	1664.5213623046875
335.6	1675.3466796875
335.8	1688.2529296875
336.0	1704.131591796875
336.2	1709.567626953125
336.4	1719.6788330078125
336.6	1728.8583984375
336.8	1734.7225341796875
337.0	1743.078125
337.2	1750.2899169921875
337.4	1765.2283935546875
337.6	1772.4727783203125
337.8	1779.882568359375
338.0	1789.04345703125
338.2	1794.49462890625
338.4	1802.98095703125
338.6	1810.31103515625
338.8	1814.4937744140625
339.0	1818.826904296875
339.2	1824.1075439453125
339.4	1831.8394775390625
339.6	1837.5853271484375
339.8	1849.9100341796875
340.0	1856.76318359375
340.2	1864.368408203125
340.4	1872.1951904296875
340.6	1879.9324951171875
340.8	1890.9493408203125
341.0	1895.939208984375
341.2	1903.29296875
341.4	1907.193603515625
341.6	1911.029541015625
341.8	1918.630859375
342.0	1924.2020263671875
342.2	1930.55859375
342.4	1934.1627197265625
342.6	1940.60791015625
342.8	1946.23486328125
343.0	1949.93994140625
343.2	1956.8177490234375
343.4	1960.2921142578125
343.6	1962.1766357421875
343.8	1965.12060546875
344.0	1968.10302734375
344.2	1972.4300537109375
344.4	1974.721435546875
344.6	1982.19677734375
344.8	1987.216796875
345.0	1993.765380859375
345.2	1994.5872802734375
345.4	2003.4425048828125
345.6	2011.885498046875
345.8	2019.50927734375
346.0	2027.670654296875
346.2	2032.689208984375
346.4	2033.8387451171875
346.6	2034.36083984375
346.8	2038.0760498046875
347.0	2046.557373046875
347.2	2044.3812255859375
347.4	2044.1055908203125
347.6	2045.5098876953125
347.8	2046.9840087890625
348.0	2047.4761962890625
348.2	2052.663818359375
348.4	2060.93798828125
348.6	2062.404541015625
348.8	2058.476806640625
349.0	2060.874267578125
349.2	2064.00732421875
349.4	2067.60400390625
349.6	2066.699462890625
349.8	2064.47705078125
350.0	2065.4013671875
350.2	2064.845703125
350.4	2066.87109375
350.6	2067.7822265625
350.8	2068.265625
351.0	2066.15869140625
351.2	2062.933837890625
351.4	2063.245849609375
351.6	2066.09033203125
351.8	2066.185546875
352.0	2066.86328125
352.2	2062.691650390625
352.4	2062.6142578125
352.6	2063.165283203125
352.8	2064.9248046875
353.0	2066.091552734375
353.2	2064.4892578125
353.4	2063.64111328125
353.6	2066.103759765625
353.8	2064.23388671875
354.0	2066.40966796875
354.2	2067.78173828125
354.4	2064.916015625
354.6	2061.3681640625
354.8	2063.8232421875
355.0	2067.634033203125
355.2	2069.802490234375
355.4	2068.74560546875
355.6	2070.209228515625
355.8	2071.91015625
356.0	2073.912353515625
356.2	2074.126220703125
356.4	2075.936279296875
356.6	2073.897705078125
356.8	2070.406982421875
357.0	2068.484619140625
357.2	2069.830078125
357.4	2068.107666015625
357.6	2067.24755859375
357.8	2064.062255859375
358.0	2062.58837890625
358.2	2059.6943359375
358.4	2057.736083984375
358.6	2053.5947265625
358.8	2050.513671875
359.0	2045.8944091796875
359.2	2042.5537109375
359.4	2039.8385009765625
359.6	2039.2852783203125
359.8	2042.2242431640625
360.0	2041.89599609375
360.2	2043.8289794921875
360.4	2042.3909912109375
360.6	2040.3724365234375
360.8	2039.4066162109375
361.0	2037.297119140625
361.2	2031.6060791015625
361.4	2027.8563232421875
361.6	2025.071533203125
361.8	2023.2225341796875
362.0	2019.482177734375
362.2	2017.70263671875
362.4	2014.6961669921875
362.6	2010.444580078125
362.8	2013.7388916015625
363.0	2014.240478515625
363.2	2015.021728515625
363.4	2013.0599365234375
363.6	2010.9146728515625
363.8	2008.1448974609375
364.0	2004.4034423828125
364.2	2004.791748046875
364.4	2004.19287109375
364.6	1999.4002685546875
364.8	1990.263916015625
365.0	1986.78466796875
365.2	1981.579345703125
365.4	1976.075927734375
365.6	1970.2440185546875
365.8	1967.892333984375
366.0	1964.2001953125
366.2	1960.5450439453125
366.4	1956.3040771484375
366.6	1950.16357421875
366.8	1944.4200439453125
367.0	1938.5430908203125
367.2	1932.87890625
367.4	1932.286376953125
367.6	1928.4447021484375
367.8	1921.3746337890625
368.0	1913.5755615234375
368.2	1905.2523193359375
368.4	1900.4935302734375
368.6	1895.017333984375
368.8	1885.384521484375
369.0	1881.1180419921875
369.2	1876.6182861328125
369.4	1867.536376953125
369.6	1861.55859375
369.8	1854.658447265625
370.0	1848.458984375
370.2	1841.740478515625
370.4	1838.0819091796875
370.6	1837.3353271484375
370.8	1824.0137939453125
371.0	1815.5238037109375
371.2	1808.232421875
371.4	1800.579833984375
371.6	1794.3779296875
371.8	1790.993408203125
372.0	1785.338134765625
372.2	1772.6502685546875
372.4	1763.5101318359375
372.6	1759.469482421875
372.8	1753.0762939453125
373.0	1744.857666015625
373.2	1738.236572265625
373.4	1733.607177734375
373.6	1725.15380859375
373.8	1714.94091796875
374.0	1706.81689453125
374.2	1701.0595703125
374.4	1692.294677734375
374.6	1686.779541015625
374.8	1675.816650390625
375.0	1669.0235595703125
375.2	1662.8525390625
375.4	1654.0062255859375
375.6	1649.1820068359375
375.8	1642.251953125
376.0	1636.52197265625
376.2	1631.96240234375
376.4	1628.3240966796875
376.6	1622.2625732421875
376.8	1616.5400390625
377.0	1609.977783203125
377.2	1603.7115478515625
377.4	1598.087890625
377.6	1591.1524658203125
377.8	1581.68212890625
378.0	1575.265625
378.2	1564.0079345703125
378.4	1559.443359375
378.6	1548.824951171875
378.8	1540.7965087890625
379.0	1529.52294921875
379.2	1522.2825927734375
379.4	1513.6458740234375
379.6	1507.8629150390625
379.8	1500.7274169921875
380.0	1492.5081787109375
380.2	1483.96435546875
380.4	1473.9561767578125
380.6	1467.2518310546875
380.8	1460.5035400390625
381.0	1450.8939208984375
381.2	1443.322509765625
381.4	1435.4075927734375
381.6	1426.6312255859375
381.8	1417.0701904296875
382.0	1409.3516845703125
382.2	1401.2579345703125
382.4	1392.0081787109375
382.6	1385.10302734375
382.8	1378.208251953125
383.0	1374.71875
383.2	1366.6683349609375
383.4	1362.3697509765625
383.6	1351.429443359375
383.8	1342.328369140625
384.0	1333.0882568359375
384.2	1328.3863525390625
384.4	1321.647216796875
384.6	1308.3653564453125
384.8	1300.8304443359375
385.0	1290.63623046875
385.2	1282.2342529296875
385.4	1275.231689453125
385.6	1270.4840087890625
385.8	1259.2137451171875
386.0	1248.48876953125
386.2	1242.3128662109375
