TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	40.83676528930664
300.2	41.483341217041016
300.4	43.393245697021484
300.6	45.27461242675781
300.8	47.08320617675781
301.0	49.12240219116211
301.2	50.9864387512207
301.4	53.069244384765625
301.6	54.743221282958984
301.8	57.785064697265625
302.0	60.701698303222656
302.2	62.371952056884766
302.4	64.7418212890625
302.6	67.35121154785156
302.8	71.292724609375
303.0	74.20188903808594
303.2	76.8420639038086
303.4	79.88419342041016
303.6	83.93318939208984
303.8	88.36187744140625
304.0	91.94693756103516
304.2	95.41278076171875
304.4	102.3970947265625
304.6	105.56724548339844
304.8	110.5068130493164
305.0	114.44044494628906
305.2	118.0628433227539
305.4	124.39205169677734
305.6	128.2782440185547
305.8	134.1009063720703
306.0	137.73805236816406
306.2	140.1752166748047
306.4	145.39022827148438
306.6	148.40966796875
306.8	152.9190673828125
307.0	157.73524475097656
307.2	163.01702880859375
307.4	165.84315490722656
307.6	167.359375
307.8	171.84552001953125
308.0	177.92974853515625
308.2	182.0119171142578
308.4	185.4499969482422
308.6	186.71893310546875
308.8	189.65042114257812
309.0	193.14361572265625
309.2	196.0359344482422
309.4	199.35134887695312
309.6	200.7602081298828
309.8	202.53013610839844
310.0	203.81173706054688
310.2	207.4796905517578
310.4	209.9482879638672
310.6	210.1368865966797
310.8	211.49449157714844
311.0	213.32806396484375
311.2	213.56546020507812
311.4	216.02059936523438
311.6	216.77976989746094
311.8	218.8243865966797
312.0	218.52078247070312
312.2	220.44740295410156
312.4	221.69125366210938
312.6	223.42575073242188
312.8	224.08462524414062
313.0	224.4900360107422
313.2	224.5254669189453
313.4	225.94168090820312
313.6	226.9778289794922
313.8	226.2492218017578
314.0	227.09019470214844
314.2	226.98257446289062
314.4	227.90811157226562
314.6	228.1728515625
314.8	229.2057647705078
315.0	228.6936492919922
315.2	230.1971893310547
315.4	229.31715393066406
315.6	231.11270141601562
315.8	232.1949920654297
316.0	233.5840606689453
316.2	234.78564453125
316.4	235.60552978515625
316.6	236.850341796875
316.8	239.28292846679688
317.0	239.32664489746094
317.2	241.73953247070312
317.4	242.3010711669922
317.6	244.41554260253906
317.8	246.4767303466797
318.0	248.45008850097656
318.2	250.46762084960938
318.4	251.7671661376953
318.6	256.2080993652344
318.8	259.5244140625
319.0	262.65679931640625
319.2	266.7012634277344
319.4	267.4324035644531
319.6	272.80609130859375
319.8	273.9844055175781
320.0	278.80682373046875
320.2	284.30072021484375
320.4	286.59967041015625
320.6	289.14178466796875
320.8	292.3535461425781
321.0	296.2458190917969
321.2	302.48895263671875
321.4	305.8726501464844
321.6	312.1646423339844
321.8	314.1178894042969
322.0	318.98565673828125
322.2	322.6745300292969
322.4	327.381103515625
322.6	331.294921875
322.8	335.1128845214844
323.0	336.9991149902344
323.2	339.9660339355469
323.4	343.3261413574219
323.6	347.48602294921875
323.8	350.0023193359375
324.0	354.9041748046875
324.2	358.2951965332031
324.4	364.6811218261719
324.6	367.1079406738281
324.8	372.1951904296875
325.0	379.5701904296875
325.2	381.5677795410156
325.4	390.764892578125
325.6	394.89288330078125
325.8	398.8265075683594
326.0	402.19873046875
326.2	406.0918884277344
326.4	409.4006042480469
326.6	413.28125
326.8	415.8581848144531
327.0	420.1803894042969
327.2	422.374755859375
327.4	427.8372497558594
