BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	70.22537994384766
300.5	75.62034606933594
301.0	81.68402099609375
301.5	87.28779602050781
302.0	95.25750732421875
302.5	104.49446105957031
303.0	113.33722686767578
303.5	123.54739379882812
304.0	133.20596313476562
304.5	144.32057189941406
305.0	157.11703491210938
305.5	166.9578857421875
306.0	180.62486267089844
306.5	191.1605987548828
307.0	205.78746032714844
307.5	216.9191436767578
308.0	232.53843688964844
308.5	247.78404235839844
309.0	262.1069030761719
309.5	278.5345764160156
310.0	294.13739013671875
310.5	310.0358581542969
311.0	328.1971130371094
311.5	345.0567626953125
312.0	364.19293212890625
312.5	382.20770263671875
313.0	402.337646484375
313.5	421.9187927246094
314.0	443.5457763671875
314.5	467.517822265625
315.0	485.6855773925781
315.5	510.71905517578125
316.0	529.31591796875
316.5	555.1414184570312
317.0	578.3486938476562
317.5	600.4951782226562
318.0	622.8189086914062
318.5	647.61083984375
319.0	670.35595703125
319.5	695.909912109375
320.0	719.6383666992188
320.5	745.8560791015625
321.0	774.8887329101562
321.5	796.5110473632812
322.0	826.7174682617188
322.5	849.7561645507812
323.0	880.500244140625
323.5	908.97607421875
324.0	934.3568115234375
324.5	960.8278198242188
325.0	990.2982788085938
325.5	1017.1893310546875
326.0	1047.099365234375
326.5	1073.30419921875
327.0	1103.1484375
327.5	1135.97705078125
328.0	1159.9281005859375
328.5	1191.7239990234375
329.0	1215.304931640625
329.5	1246.9449462890625
330.0	1273.6048583984375
330.5	1302.934814453125
331.0	1328.920166015625
331.5	1356.92578125
332.0	1382.2364501953125
332.5	1409.930419921875
333.0	1439.3768310546875
333.5	1460.8326416015625
334.0	1489.688720703125
334.5	1512.375
335.0	1538.328369140625
335.5	1560.943115234375
336.0	1585.690185546875
336.5	1607.8916015625
337.0	1631.783203125
337.5	1656.6090087890625
338.0	1674.7457275390625
338.5	1698.537109375
339.0	1717.41845703125
339.5	1738.0029296875
340.0	1755.5784912109375
340.5	1774.03125
341.0	1790.06884765625
341.5	1807.4666748046875
342.0	1826.8992919921875
342.5	1840.3568115234375
343.0	1857.5032958984375
343.5	1870.9139404296875
344.0	1885.177490234375
344.5	1898.12060546875
345.0	1911.12158203125
345.5	1922.3306884765625
346.0	1934.3077392578125
346.5	1946.9080810546875
347.0	1956.24072265625
347.5	1965.702880859375
348.0	1973.3841552734375
348.5	1981.497802734375
349.0	1988.9058837890625
349.5	1996.1043701171875
350.0	2002.662353515625
350.5	2008.18212890625
351.0	2013.5806884765625
351.5	2018.1065673828125
352.0	2022.192626953125
352.5	2026.0
353.0	2029.15625
353.5	2030.742431640625
354.0	2032.468017578125
354.5	2033.4228515625
355.0	2033.9385986328125
355.5	2034.2864990234375
356.0	2033.64111328125
356.5	2032.9173583984375
357.0	2031.871826171875
357.5	2030.3543701171875
358.0	2028.3477783203125
358.5	2025.8519287109375
359.0	2023.4376220703125
359.5	2020.54541015625
360.0	2016.8389892578125
360.5	2011.887451171875
361.0	2007.13232421875
361.5	2000.945068359375
362.0	1994.9730224609375
362.5	1989.1923828125
363.0	1981.80615234375
363.5	1974.5662841796875
364.0	1966.8160400390625
364.5	1959.3463134765625
365.0	1949.7464599609375
365.5	1941.0379638671875
366.0	1932.1910400390625
366.5	1921.5450439453125
367.0	1911.19873046875
367.5	1898.579345703125
368.0	1887.4697265625
368.5	1876.3968505859375
369.0	1864.2840576171875
369.5	1852.5604248046875
370.0	1839.587158203125
370.5	1827.2557373046875
371.0	1812.3636474609375
371.5	1798.04052734375
372.0	1784.515625
372.5	1768.9703369140625
373.0	1755.20263671875
373.5	1738.2274169921875
374.0	1722.599365234375
374.5	1707.4945068359375
375.0	1690.6453857421875
375.5	1675.4456787109375
376.0	1655.8226318359375
376.5	1638.4918212890625
377.0	1622.4202880859375
377.5	1603.9530029296875
378.0	1587.9925537109375
378.5	1568.6456298828125
379.0	1549.6607666015625
379.5	1533.6474609375
380.0	1515.203857421875
380.5	1498.2462158203125
381.0	1477.9974365234375
381.5	1459.5517578125
382.0	1442.7108154296875
382.5	1423.2391357421875
383.0	1405.9517822265625
383.5	1385.59619140625
384.0	1366.4713134765625
384.5	1349.202392578125
385.0	1330.3145751953125
385.5	1312.99560546875
386.0	1292.3804931640625
386.5	1273.0557861328125
387.0	1255.66943359375
387.5	1236.9285888671875
388.0	1220.1561279296875
388.5	1199.4503173828125
389.0	1180.9049072265625
389.5	1164.4783935546875
390.0	1144.8177490234375
390.5	1129.7705078125
391.0	1109.5150146484375
391.5	1091.8197021484375
392.0	1075.364501953125
392.5	1056.6051025390625
393.0	1042.16552734375
393.5	1023.3765258789062
394.0	1006.281982421875
394.5	990.8323974609375
395.0	972.6049194335938
395.5	955.6967163085938
396.0	940.4148559570312
396.5	922.4881591796875
397.0	909.1318359375
397.5	890.7557983398438
398.0	874.855712890625
398.5	860.4210205078125
399.0	843.3340454101562
399.5	827.5742797851562
400.0	813.9898681640625
400.5	800.3528442382812
401.0	785.7710571289062
401.5	770.02587890625
402.0	755.8126831054688
402.5	742.8456420898438
403.0	727.8302001953125
403.5	713.7722778320312
404.0	701.484130859375
404.5	689.3597412109375
405.0	675.9566040039062
405.5	661.6430053710938
406.0	649.9801025390625
406.5	637.1405639648438
407.0	623.4780883789062
407.5	611.13427734375
408.0	600.0487060546875
408.5	587.3445434570312
409.0	577.5984497070312
409.5	565.015869140625
410.0	554.5274658203125
410.5	543.15869140625
411.0	531.0078735351562
411.5	521.1439819335938
412.0	510.777099609375
412.5	499.0608825683594
413.0	488.7122497558594
413.5	479.4512939453125
414.0	468.429443359375
414.5	460.7811584472656
415.0	450.67340087890625
415.5	442.2338562011719
416.0	432.6977844238281
416.5	422.8465270996094
417.0	414.69757080078125
417.5	405.99139404296875
418.0	396.47711181640625
418.5	388.94573974609375
419.0	380.5769958496094
419.5	371.6759948730469
420.0	363.79931640625
420.5	356.6793212890625
421.0	348.5185852050781
421.5	342.2635803222656
422.0	334.2859802246094
422.5	326.6177062988281
423.0	320.8075256347656
423.5	313.3036193847656
424.0	307.14111328125
424.5	300.37554931640625
425.0	293.09661865234375
425.5	287.3903503417969
426.0	281.3918151855469
426.5	274.5287780761719
427.0	269.12774658203125
427.5	263.2691345214844
428.0	257.0100402832031
428.5	252.00770568847656
429.0	246.4703369140625
429.5	240.54385375976562
430.0	235.67454528808594
430.5	230.54319763183594
431.0	225.09695434570312
431.5	220.57720947265625
432.0	215.90509033203125
432.5	210.56716918945312
433.0	206.21543884277344
433.5	201.76808166503906
434.0	196.80809020996094
434.5	193.04196166992188
435.0	188.90176391601562
435.5	184.33203125
436.0	180.4562225341797
436.5	176.42483520507812
437.0	172.00946044921875
437.5	168.44790649414062
438.0	164.63893127441406
438.5	160.7256622314453
439.0	157.6679229736328
439.5	154.28724670410156
440.0	150.35218811035156
440.5	147.23422241210938
441.0	143.9320526123047
441.5	140.5648193359375
442.0	137.6239013671875
442.5	134.65042114257812
443.0	131.1887664794922
443.5	128.45797729492188
444.0	125.55642700195312
444.5	122.69649505615234
445.0	119.69389343261719
445.5	117.1131820678711
446.0	114.32239532470703
446.5	111.46822357177734
447.0	109.15142822265625
447.5	106.70245361328125
448.0	104.01101684570312
448.5	101.91011810302734
449.0	99.59799194335938
449.5	97.07102966308594
450.0	95.04195404052734
