TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	122.51110076904297
300.5	129.13546752929688
301.0	136.7711639404297
301.5	143.82716369628906
302.0	154.2297821044922
302.5	165.7447052001953
303.0	177.1880340576172
303.5	190.03530883789062
304.0	202.36691284179688
304.5	216.4680633544922
305.0	232.65679931640625
305.5	245.34124755859375
306.0	263.4247741699219
306.5	277.30511474609375
307.0	296.108642578125
307.5	311.42022705078125
308.0	332.1737060546875
308.5	352.181640625
309.0	370.54583740234375
309.5	391.6466979980469
310.0	411.15667724609375
310.5	431.3786926269531
311.0	454.35272216796875
311.5	476.499267578125
312.0	501.3633117675781
312.5	524.659423828125
313.0	551.3269653320312
313.5	575.5731811523438
314.0	603.0368041992188
314.5	633.6549072265625
315.0	657.3971557617188
315.5	688.7951049804688
316.0	713.0989990234375
316.5	746.2523193359375
317.0	776.9934692382812
317.5	805.142333984375
318.0	833.9434814453125
318.5	866.6582641601562
319.0	896.6126098632812
319.5	929.9546508789062
320.0	960.4072875976562
320.5	994.6128540039062
321.0	1032.53857421875
321.5	1061.108154296875
322.0	1099.9180908203125
322.5	1129.667724609375
323.0	1169.2032470703125
323.5	1205.529541015625
324.0	1239.1019287109375
324.5	1272.8759765625
325.0	1310.4373779296875
325.5	1344.7611083984375
326.0	1382.3306884765625
326.5	1416.188720703125
327.0	1454.0982666015625
327.5	1495.462646484375
328.0	1526.282470703125
328.5	1567.2203369140625
329.0	1597.5941162109375
329.5	1637.7769775390625
330.0	1671.10693359375
330.5	1707.2947998046875
331.0	1739.8792724609375
331.5	1776.4091796875
332.0	1809.069091796875
332.5	1843.9345703125
333.0	1882.168701171875
333.5	1909.7110595703125
334.0	1946.7855224609375
334.5	1977.1253662109375
335.0	2010.131591796875
335.5	2039.7938232421875
336.0	2071.76025390625
336.5	2099.79833984375
337.0	2129.941650390625
337.5	2161.25244140625
338.0	2185.191650390625
338.5	2216.02392578125
339.0	2240.42626953125
339.5	2267.4482421875
340.0	2291.246337890625
340.5	2316.736083984375
341.0	2339.242919921875
341.5	2363.755615234375
342.0	2388.17919921875
342.5	2405.975830078125
343.0	2429.206787109375
343.5	2447.711669921875
344.0	2467.5869140625
344.5	2484.38232421875
345.0	2502.2177734375
345.5	2517.857421875
346.0	2534.752685546875
346.5	2551.296875
347.0	2564.44091796875
347.5	2578.83056640625
348.0	2591.08935546875
348.5	2604.468994140625
349.0	2615.41552734375
349.5	2625.8759765625
350.0	2636.031005859375
350.5	2645.004150390625
351.0	2652.6865234375
351.5	2660.5810546875
352.0	2666.763916015625
352.5	2672.323486328125
353.0	2677.548828125
353.5	2682.023193359375
354.0	2686.2724609375
354.5	2689.17724609375
355.0	2691.161865234375
355.5	2693.53955078125
356.0	2694.94677734375
356.5	2696.264892578125
357.0	2697.0732421875
357.5	2696.760986328125
358.0	2695.34033203125
358.5	2693.08740234375
359.0	2691.488525390625
359.5	2687.84912109375
360.0	2684.148681640625
360.5	2679.708984375
361.0	2675.68017578125
361.5	2668.562255859375
362.0	2662.49609375
362.5	2656.584228515625
363.0	2648.717529296875
363.5	2641.385009765625
364.0	2632.67333984375
364.5	2624.7412109375
365.0	2614.241943359375
365.5	2603.28271484375
366.0	2593.106689453125
366.5	2581.185546875
367.0	2569.383056640625
367.5	2554.262451171875
368.0	2540.76318359375
368.5	2527.927001953125
369.0	2513.624755859375
369.5	2499.498779296875
370.0	2484.7099609375
370.5	2470.00439453125
371.0	2452.037841796875
371.5	2434.343994140625
372.0	2418.15869140625
372.5	2400.752197265625
373.0	2384.769287109375
373.5	2363.729736328125
374.0	2344.08154296875
374.5	2325.688232421875
375.0	2305.114990234375
375.5	2285.430419921875
376.0	2262.502685546875
376.5	2240.517333984375
377.0	2220.004150390625
377.5	2197.859130859375
378.0	2178.141357421875
378.5	2153.898681640625
379.0	2131.0634765625
379.5	2110.788818359375
380.0	2087.16259765625
380.5	2066.015869140625
381.0	2040.1859130859375
381.5	2016.20458984375
382.0	1994.6240234375
382.5	1970.61767578125
383.0	1948.5526123046875
383.5	1922.4027099609375
384.0	1897.92138671875
384.5	1875.463134765625
385.0	1851.65869140625
385.5	1830.698974609375
386.0	1804.1617431640625
386.5	1780.130859375
387.0	1757.45166015625
387.5	1733.263427734375
388.0	1710.888916015625
388.5	1684.0828857421875
389.0	1659.7923583984375
389.5	1637.7127685546875
390.0	1611.52685546875
390.5	1590.8941650390625
391.0	1565.183349609375
391.5	1541.5982666015625
392.0	1519.12158203125
392.5	1493.3076171875
393.0	1475.020263671875
393.5	1450.0567626953125
394.0	1427.072998046875
394.5	1406.102783203125
395.0	1381.1297607421875
395.5	1358.8548583984375
396.0	1338.3291015625
396.5	1313.469482421875
397.0	1295.8214111328125
397.5	1272.0294189453125
398.0	1250.9949951171875
398.5	1231.364501953125
399.0	1208.8270263671875
399.5	1188.37255859375
400.0	1169.3056640625
400.5	1150.77978515625
401.0	1130.571533203125
401.5	1108.61767578125
402.0	1089.03955078125
402.5	1071.33349609375
403.0	1050.0472412109375
403.5	1030.4996337890625
404.0	1013.2528076171875
404.5	996.4872436523438
405.0	978.0673217773438
405.5	958.528564453125
406.0	942.4921264648438
406.5	925.0618286132812
407.0	906.65234375
407.5	889.6768188476562
408.0	874.2771606445312
408.5	856.2734985351562
409.0	842.8153076171875
409.5	825.3223876953125
410.0	811.355712890625
410.5	795.7594604492188
411.0	778.903564453125
411.5	765.1966552734375
412.0	750.5223999023438
412.5	735.5202026367188
413.0	721.1495361328125
413.5	708.2925415039062
414.0	692.9208374023438
414.5	681.8228149414062
415.0	667.1885986328125
415.5	655.1348266601562
416.0	642.0592651367188
416.5	628.2232666015625
417.0	616.3468627929688
417.5	604.1382446289062
418.0	591.008056640625
418.5	580.3472290039062
419.0	568.4603271484375
419.5	556.0072021484375
420.0	544.5955200195312
420.5	534.4501342773438
421.0	522.83154296875
421.5	514.17431640625
422.0	502.7685852050781
422.5	491.2783508300781
423.0	483.2022399902344
423.5	472.1871337890625
424.0	463.06170654296875
424.5	453.4309387207031
425.0	442.99090576171875
425.5	434.75115966796875
426.0	425.43133544921875
426.5	415.9818115234375
427.0	408.49700927734375
427.5	399.9612731933594
428.0	390.7738952636719
428.5	383.4759216308594
429.0	375.195068359375
429.5	366.52392578125
430.0	359.0484924316406
430.5	351.1188659667969
431.0	343.1888427734375
431.5	336.40155029296875
432.0	329.0692443847656
432.5	321.4642333984375
433.0	314.9132385253906
433.5	308.19366455078125
434.0	300.9142761230469
434.5	295.4640197753906
435.0	288.92999267578125
435.5	282.10821533203125
436.0	276.5014953613281
436.5	270.60223388671875
437.0	264.3117980957031
437.5	259.1690673828125
438.0	253.46514892578125
438.5	247.4055938720703
439.0	242.4445343017578
439.5	237.17864990234375
440.0	231.58383178710938
440.5	226.6946563720703
441.0	221.81930541992188
441.5	216.59783935546875
442.0	212.04493713378906
442.5	207.4070281982422
443.0	202.58924865722656
443.5	198.5829620361328
444.0	193.91807556152344
444.5	189.15184020996094
445.0	184.58958435058594
445.5	180.7736358642578
446.0	176.51861572265625
446.5	172.2552947998047
447.0	168.87855529785156
447.5	165.14678955078125
448.0	161.20936584472656
448.5	158.09713745117188
449.0	154.72589111328125
449.5	150.9626922607422
450.0	147.70352172851562
