BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	71.58822631835938
300.5	76.97628021240234
301.0	83.0788345336914
301.5	88.8159408569336
302.0	97.00697326660156
302.5	106.52704620361328
303.0	115.27522277832031
303.5	125.3415298461914
304.0	135.13417053222656
304.5	146.13140869140625
305.0	158.725341796875
305.5	168.7576446533203
306.0	182.5959930419922
306.5	193.36849975585938
307.0	207.8747100830078
307.5	219.46607971191406
308.0	235.48403930664062
308.5	250.79234313964844
309.0	265.2998046875
309.5	281.6784362792969
310.0	296.8401794433594
310.5	312.5666809082031
311.0	330.5203857421875
311.5	347.3863830566406
312.0	366.4422607421875
312.5	384.0450439453125
313.0	404.29833984375
313.5	423.1532287597656
314.0	444.56561279296875
314.5	468.1869812011719
315.0	486.0254821777344
315.5	510.8138732910156
316.0	529.6641235351562
316.5	554.7529296875
317.0	578.5159912109375
317.5	600.4462280273438
318.0	622.8423461914062
318.5	647.6244506835938
319.0	670.696533203125
319.5	695.908447265625
320.0	719.1838989257812
320.5	745.329345703125
321.0	774.680419921875
321.5	796.6581420898438
322.0	826.0123291015625
322.5	848.57177734375
323.0	878.960205078125
323.5	906.7198486328125
324.0	932.01123046875
324.5	957.9442138671875
325.0	986.75
325.5	1013.3179321289062
326.0	1042.0902099609375
326.5	1068.4931640625
327.0	1097.9410400390625
327.5	1129.41455078125
328.0	1153.5604248046875
328.5	1186.0023193359375
329.0	1210.1419677734375
329.5	1241.94775390625
330.0	1267.9281005859375
330.5	1296.5682373046875
331.0	1321.96533203125
331.5	1350.32373046875
332.0	1375.2562255859375
332.5	1402.8583984375
333.0	1432.4742431640625
333.5	1454.0341796875
334.0	1483.1400146484375
334.5	1506.6563720703125
335.0	1532.032470703125
335.5	1554.39990234375
336.0	1577.976806640625
336.5	1599.477783203125
337.0	1622.69140625
337.5	1647.736083984375
338.0	1665.535888671875
338.5	1688.9400634765625
339.0	1707.90087890625
339.5	1728.2957763671875
340.0	1746.4991455078125
340.5	1766.0538330078125
341.0	1782.9271240234375
341.5	1801.5941162109375
342.0	1820.4249267578125
342.5	1833.7529296875
343.0	1851.04345703125
343.5	1864.882568359375
344.0	1879.585693359375
344.5	1892.151611328125
345.0	1905.4097900390625
345.5	1917.27685546875
346.0	1929.233154296875
346.5	1940.955078125
347.0	1950.1688232421875
347.5	1960.0045166015625
348.0	1968.541259765625
348.5	1977.3533935546875
349.0	1984.8021240234375
349.5	1992.042236328125
350.0	1999.7423095703125
350.5	2005.2801513671875
351.0	2010.9775390625
351.5	2015.020751953125
352.0	2019.3446044921875
352.5	2022.7001953125
353.0	2025.7593994140625
353.5	2028.595703125
354.0	2031.4306640625
354.5	2032.79833984375
355.0	2033.45263671875
355.5	2033.83251953125
356.0	2034.586181640625
356.5	2034.401611328125
357.0	2033.061279296875
357.5	2031.546875
358.0	2029.1778564453125
358.5	2026.6539306640625
359.0	2023.7034912109375
359.5	2019.648681640625
360.0	2015.680908203125
360.5	2011.0096435546875
361.0	2006.56005859375
361.5	2000.5631103515625
362.0	1994.648193359375
362.5	1988.851318359375
363.0	1981.3841552734375
363.5	1974.6104736328125
364.0	1966.603271484375
364.5	1959.4364013671875
365.0	1949.722900390625
365.5	1940.2998046875
366.0	1931.30126953125
366.5	1920.8060302734375
367.0	1911.1925048828125
367.5	1898.3841552734375
368.0	1886.338134765625
368.5	1875.515380859375
369.0	1862.0604248046875
369.5	1850.185302734375
370.0	1836.9407958984375
370.5	1824.594970703125
371.0	1809.242919921875
371.5	1794.25341796875
372.0	1780.751953125
372.5	1765.884765625
373.0	1752.053955078125
373.5	1734.5189208984375
374.0	1718.0655517578125
374.5	1702.5308837890625
375.0	1685.3289794921875
375.5	1670.02587890625
376.0	1650.6796875
376.5	1633.139892578125
377.0	1616.9664306640625
377.5	1599.2830810546875
378.0	1583.12890625
378.5	1563.3787841796875
379.0	1545.1868896484375
379.5	1528.763427734375
380.0	1510.590576171875
380.5	1493.900634765625
381.0	1473.16650390625
381.5	1454.3753662109375
382.0	1437.0272216796875
382.5	1418.03515625
383.0	1401.1575927734375
383.5	1380.5186767578125
384.0	1361.7843017578125
384.5	1344.6748046875
385.0	1325.90234375
385.5	1309.36083984375
386.0	1288.457275390625
386.5	1269.7879638671875
387.0	1252.89013671875
387.5	1234.7113037109375
388.0	1217.82666015625
388.5	1198.194091796875
389.0	1179.983154296875
389.5	1163.0169677734375
390.0	1142.75927734375
390.5	1127.37060546875
391.0	1107.8992919921875
391.5	1089.9085693359375
392.0	1073.84033203125
392.5	1054.831787109375
393.0	1040.82861328125
393.5	1022.368896484375
394.0	1004.9314575195312
394.5	989.71923828125
395.0	971.5435791015625
395.5	954.828369140625
396.0	940.125244140625
396.5	921.8963012695312
397.0	908.4671630859375
397.5	891.1060180664062
398.0	875.1178588867188
398.5	860.8045043945312
399.0	843.4732055664062
399.5	828.0866088867188
400.0	814.6010131835938
400.5	800.6650390625
401.0	785.3888549804688
401.5	769.4476318359375
402.0	755.140380859375
402.5	742.6107788085938
403.0	726.9933471679688
403.5	713.3187255859375
404.0	701.1478271484375
404.5	688.877197265625
405.0	675.7657470703125
405.5	661.1140747070312
406.0	649.7169799804688
406.5	636.7090454101562
407.0	623.0010986328125
407.5	611.0610961914062
408.0	600.3867797851562
408.5	587.41845703125
409.0	578.0257568359375
409.5	565.8372802734375
410.0	555.6331787109375
410.5	544.5719604492188
411.0	532.4403686523438
411.5	522.6600952148438
412.0	511.72222900390625
412.5	500.4620056152344
413.0	490.5355529785156
413.5	481.2323303222656
414.0	470.1648254394531
414.5	462.29364013671875
415.0	451.8196716308594
415.5	443.09637451171875
416.0	434.02862548828125
416.5	424.4097595214844
417.0	416.552001953125
417.5	407.7881774902344
418.0	398.6695251464844
418.5	391.4053955078125
419.0	383.06805419921875
419.5	374.4444885253906
420.0	366.3835754394531
420.5	359.5052795410156
421.0	351.28839111328125
421.5	345.1230163574219
422.0	337.2043762207031
422.5	329.22247314453125
423.0	323.2873229980469
423.5	315.5421447753906
424.0	309.3815612792969
424.5	302.6152648925781
425.0	295.5276184082031
425.5	289.6894226074219
426.0	283.3173828125
426.5	276.626220703125
427.0	271.2683410644531
427.5	265.58074951171875
428.0	259.2232360839844
428.5	254.07447814941406
429.0	248.42584228515625
429.5	242.66000366210938
430.0	237.63560485839844
430.5	232.3635711669922
431.0	226.62432861328125
431.5	222.29869079589844
432.0	217.49624633789062
432.5	212.21214294433594
433.0	207.8852996826172
433.5	203.10670471191406
434.0	198.2717742919922
434.5	194.1889190673828
435.0	189.98634338378906
435.5	185.1816864013672
436.0	181.49705505371094
436.5	177.67916870117188
437.0	173.44729614257812
437.5	169.98753356933594
438.0	166.18142700195312
438.5	162.1333465576172
439.0	158.77139282226562
439.5	155.25636291503906
440.0	151.4696502685547
440.5	148.4869842529297
441.0	145.1410369873047
441.5	141.48794555664062
442.0	138.76499938964844
442.5	135.79046630859375
443.0	132.21885681152344
443.5	129.521728515625
444.0	126.2162857055664
444.5	122.98570251464844
445.0	119.8128433227539
445.5	117.3739242553711
446.0	114.73725891113281
446.5	111.9141616821289
447.0	109.59693145751953
447.5	107.03533172607422
448.0	104.22928619384766
448.5	101.98821258544922
449.0	99.53571319580078
449.5	97.10101318359375
450.0	94.91671752929688
