TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	104.68055725097656
300.5	111.2967758178711
301.0	118.7987060546875
301.5	125.61385345458984
302.0	135.9622344970703
302.5	147.30517578125
303.0	158.35536193847656
303.5	171.10684204101562
304.0	183.1329345703125
304.5	196.7282257080078
305.0	212.77825927734375
305.5	224.95773315429688
306.0	242.05380249023438
306.5	255.41477966308594
307.0	273.9237365722656
307.5	288.22454833984375
308.0	308.4692687988281
308.5	327.43505859375
309.0	345.0185241699219
309.5	365.30841064453125
310.0	384.094970703125
310.5	403.8245544433594
311.0	426.1153869628906
311.5	447.2857360839844
312.0	470.94342041015625
312.5	493.109375
313.0	517.899658203125
313.5	540.8785400390625
314.0	567.61279296875
314.5	597.057373046875
315.0	619.010498046875
315.5	648.8802490234375
316.0	672.429443359375
316.5	703.7556762695312
317.0	732.6142578125
317.5	759.7879028320312
318.0	787.1500244140625
318.5	817.6920166015625
319.0	845.4947509765625
319.5	876.6946411132812
320.0	905.5812377929688
320.5	937.8704833984375
321.0	973.2847290039062
321.5	1000.4078979492188
322.0	1037.2030029296875
322.5	1065.048095703125
323.0	1102.624755859375
323.5	1137.1552734375
324.0	1169.087890625
324.5	1200.918212890625
325.0	1235.611083984375
325.5	1268.0718994140625
326.0	1302.9466552734375
326.5	1335.248046875
327.0	1370.811279296875
327.5	1409.8887939453125
328.0	1439.1068115234375
328.5	1477.4183349609375
329.0	1506.5731201171875
329.5	1544.8765869140625
330.0	1577.1676025390625
330.5	1612.51025390625
331.0	1644.2601318359375
331.5	1678.98681640625
332.0	1709.766357421875
332.5	1743.441162109375
333.0	1781.011962890625
333.5	1808.2947998046875
334.0	1843.7481689453125
334.5	1872.431884765625
335.0	1905.1007080078125
335.5	1933.24365234375
336.0	1963.8187255859375
336.5	1990.969482421875
337.0	2020.632080078125
337.5	2052.024658203125
338.0	2074.6435546875
338.5	2104.7451171875
339.0	2129.46337890625
339.5	2155.803955078125
340.0	2178.645263671875
340.5	2202.795654296875
341.0	2224.428466796875
341.5	2247.996826171875
342.0	2272.352783203125
342.5	2290.427001953125
343.0	2313.487060546875
343.5	2331.585205078125
344.0	2351.25390625
344.5	2368.47314453125
345.0	2386.224609375
345.5	2401.60107421875
346.0	2418.06884765625
346.5	2435.79296875
347.0	2448.633544921875
347.5	2463.17822265625
348.0	2474.95458984375
348.5	2487.1416015625
349.0	2497.5791015625
349.5	2508.65625
350.0	2518.880615234375
350.5	2527.381591796875
351.0	2535.75146484375
351.5	2542.387939453125
352.0	2549.23388671875
352.5	2555.75244140625
353.0	2561.2255859375
353.5	2565.525634765625
354.0	2570.333984375
354.5	2573.86181640625
355.0	2576.5693359375
355.5	2578.619873046875
356.0	2580.525146484375
356.5	2581.883544921875
357.0	2581.51806640625
357.5	2580.841552734375
358.0	2579.5634765625
358.5	2578.2001953125
359.0	2575.714111328125
359.5	2572.388916015625
360.0	2569.235595703125
