BFII_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	190.76861572265625
300.5	199.54591369628906
301.0	209.30572509765625
301.5	218.2038116455078
302.0	232.09945678710938
302.5	247.52914428710938
303.0	262.4942321777344
303.5	279.07183837890625
304.0	294.8499450683594
304.5	312.8114929199219
305.0	332.825439453125
305.5	348.5905456542969
306.0	370.0865173339844
306.5	386.38104248046875
307.0	408.9208679199219
307.5	426.42034912109375
308.0	449.68304443359375
308.5	471.36553955078125
309.0	491.2281188964844
309.5	513.64697265625
310.0	533.9913940429688
310.5	554.122314453125
311.0	576.8646240234375
311.5	598.2714233398438
312.0	622.4202270507812
312.5	644.3597412109375
313.0	669.1598510742188
313.5	691.0257568359375
314.0	715.8455810546875
314.5	742.90576171875
315.0	763.4597778320312
315.5	790.2748413085938
316.0	810.5847778320312
316.5	837.9156494140625
317.0	863.0569458007812
317.5	885.492431640625
318.0	908.1952514648438
318.5	933.2584228515625
319.0	956.1087646484375
319.5	981.4841918945312
320.0	1004.5121459960938
320.5	1029.62646484375
321.0	1057.1201171875
321.5	1078.1160888671875
322.0	1106.4908447265625
322.5	1127.3304443359375
323.0	1154.98388671875
323.5	1180.159912109375
324.0	1202.875
324.5	1225.762939453125
325.0	1250.489501953125
325.5	1272.9498291015625
326.0	1297.47412109375
326.5	1319.292724609375
327.0	1343.52392578125
327.5	1369.0631103515625
328.0	1387.9017333984375
328.5	1413.5328369140625
329.0	1432.6510009765625
329.5	1457.4794921875
330.0	1477.446533203125
330.5	1498.8046875
331.0	1518.28271484375
331.5	1539.8802490234375
332.0	1559.0281982421875
332.5	1579.847900390625
333.0	1601.734619140625
333.5	1617.86865234375
334.0	1638.6173095703125
334.5	1655.32763671875
335.0	1672.8270263671875
335.5	1688.45703125
336.0	1704.7249755859375
336.5	1719.7802734375
337.0	1735.583740234375
337.5	1751.4581298828125
338.0	1763.049560546875
338.5	1778.7257080078125
339.0	1790.7666015625
339.5	1802.7691650390625
340.0	1813.216552734375
340.5	1824.6024169921875
341.0	1834.6033935546875
341.5	1845.2275390625
342.0	1856.4266357421875
342.5	1863.593017578125
343.0	1872.9681396484375
343.5	1879.966064453125
344.0	1888.4075927734375
344.5	1894.8359375
345.0	1900.6956787109375
345.5	1906.5350341796875
346.0	1912.330078125
346.5	1917.5728759765625
347.0	1920.6683349609375
347.5	1924.6435546875
348.0	1926.7828369140625
348.5	1928.9715576171875
349.0	1930.569091796875
349.5	1931.920654296875
350.0	1931.81982421875
350.5	1931.82177734375
351.0	1930.67529296875
351.5	1930.265625
352.0	1928.585205078125
352.5	1927.205810546875
353.0	1925.1396484375
353.5	1922.98193359375
354.0	1919.9266357421875
354.5	1916.3917236328125
355.0	1913.1866455078125
355.5	1908.6146240234375
356.0	1904.6202392578125
356.5	1899.786376953125
357.0	1894.7305908203125
357.5	1890.105712890625
358.0	1883.656005859375
358.5	1876.5726318359375
359.0	1870.1416015625
359.5	1862.4779052734375
360.0	1855.5126953125
360.5	1847.7283935546875
361.0	1840.261474609375
361.5	1830.6331787109375
362.0	1821.1439208984375
362.5	1812.314697265625
363.0	1802.979248046875
363.5	1793.5010986328125
364.0	1782.4677734375
364.5	1772.5693359375
365.0	1760.68310546875
365.5	1749.175048828125
366.0	1738.8948974609375
366.5	1727.4588623046875
367.0	1716.0341796875
367.5	1702.0833740234375
368.0	1689.001708984375
368.5	1676.9190673828125
369.0	1663.725341796875
369.5	1650.6392822265625
370.0	1636.59375
370.5	1622.934814453125
371.0	1607.101806640625
371.5	1591.850830078125
372.0	1578.2257080078125
372.5	1562.7005615234375
373.0	1548.15283203125
373.5	1531.308349609375
374.0	1514.8936767578125
374.5	1499.2215576171875
375.0	1482.5810546875
375.5	1467.916748046875
376.0	1449.5128173828125
376.5	1432.965576171875
377.0	1417.5379638671875
377.5	1400.4400634765625
378.0	1384.2384033203125
378.5	1365.5765380859375
379.0	1348.5469970703125
379.5	1332.65869140625
380.0	1315.637939453125
380.5	1299.4630126953125
381.0	1280.90869140625
381.5	1263.321533203125
382.0	1247.7738037109375
382.5	1230.7578125
383.0	1214.87451171875
383.5	1195.83056640625
384.0	1178.609375
384.5	1162.7974853515625
385.0	1145.315673828125
385.5	1129.78515625
386.0	1111.1265869140625
386.5	1094.001220703125
387.0	1078.5601806640625
387.5	1061.4871826171875
388.0	1046.4483642578125
388.5	1028.2794189453125
389.0	1011.8956909179688
389.5	997.4175415039062
390.0	979.5894165039062
390.5	966.524169921875
391.0	948.91552734375
391.5	933.3619384765625
392.0	918.9921264648438
392.5	901.8190307617188
393.0	889.0708618164062
393.5	872.3878784179688
394.0	857.002197265625
394.5	843.3119506835938
395.0	827.439697265625
395.5	812.7928466796875
396.0	799.6898193359375
396.5	784.0438842773438
397.0	772.4986572265625
397.5	757.43603515625
398.0	743.7652587890625
398.5	731.1792602539062
399.0	716.8201904296875
399.5	703.6747436523438
400.0	691.6340942382812
400.5	679.7070922851562
401.0	666.7919921875
401.5	653.4657592773438
402.0	640.5162353515625
402.5	629.3325805664062
403.0	616.25341796875
403.5	604.296875
404.0	593.5475463867188
404.5	583.0344848632812
405.0	571.7647705078125
405.5	559.7898559570312
406.0	549.9326171875
406.5	538.612548828125
407.0	526.5031127929688
407.5	516.0765991210938
408.0	506.6845397949219
408.5	495.2094421386719
409.0	486.94329833984375
409.5	476.46875
410.0	468.0455322265625
410.5	458.7125549316406
411.0	448.70489501953125
411.5	440.5887451171875
412.0	431.524658203125
412.5	421.6231689453125
413.0	413.2004089355469
413.5	405.3499755859375
414.0	396.2794494628906
414.5	389.5344543457031
415.0	380.4756774902344
415.5	373.2691955566406
416.0	365.459228515625
416.5	357.0618896484375
417.0	350.1412353515625
417.5	342.5697937011719
418.0	334.5693664550781
418.5	328.0374450683594
419.0	320.88970947265625
419.5	313.6433410644531
420.0	307.1468200683594
420.5	301.21087646484375
421.0	294.32220458984375
421.5	289.2913513183594
422.0	282.34710693359375
422.5	275.8135681152344
423.0	270.9313049316406
423.5	264.40478515625
424.0	259.4415283203125
424.5	254.23968505859375
425.0	248.46713256835938
425.5	243.48318481445312
426.0	238.29483032226562
426.5	232.94801330566406
427.0	228.58543395996094
427.5	223.66456604003906
428.0	218.4126739501953
428.5	214.0401153564453
429.0	209.50221252441406
429.5	204.61569213867188
430.0	200.5990447998047
430.5	196.2909698486328
431.0	191.60342407226562
431.5	187.8541259765625
432.0	183.68499755859375
432.5	179.4397735595703
433.0	175.7922821044922
433.5	171.76495361328125
434.0	167.79833984375
434.5	164.49916076660156
435.0	160.8197784423828
435.5	157.06427001953125
436.0	154.18173217773438
436.5	150.8704833984375
437.0	147.29119873046875
437.5	144.62747192382812
438.0	141.60182189941406
438.5	138.41146850585938
439.0	135.8347930908203
439.5	133.0369110107422
440.0	129.85116577148438
440.5	127.31305694580078
441.0	124.84407043457031
441.5	121.89215850830078
442.0	119.36705017089844
442.5	116.80967712402344
443.0	114.09696960449219
443.5	111.9021224975586
444.0	109.4900131225586
444.5	106.86802673339844
445.0	104.37822723388672
445.5	102.3887710571289
446.0	100.29646301269531
446.5	97.90544891357422
447.0	95.96255493164062
447.5	94.05989074707031
448.0	91.91510772705078
448.5	90.26884460449219
449.0	88.36263275146484
449.5	86.48785400390625
450.0	84.69989013671875
