BF_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	105.98059844970703
300.5	112.55599212646484
301.0	119.85027313232422
301.5	126.80956268310547
302.0	136.88006591796875
302.5	148.49285888671875
303.0	159.6206512451172
303.5	172.06539916992188
304.0	183.96791076660156
304.5	197.55039978027344
305.0	213.1547088623047
305.5	225.51084899902344
306.0	242.32763671875
306.5	255.47116088867188
307.0	273.79150390625
307.5	287.5235595703125
308.0	307.1676025390625
308.5	325.81585693359375
309.0	342.9379577636719
309.5	362.3592224121094
310.0	380.3673400878906
310.5	399.36920166015625
311.0	420.665771484375
311.5	440.63592529296875
312.0	463.2633056640625
312.5	484.02447509765625
313.0	507.4797668457031
313.5	529.4542846679688
314.0	554.3363037109375
314.5	581.7379760742188
315.0	602.43359375
315.5	630.4220581054688
316.0	651.5314331054688
316.5	680.915283203125
317.0	707.6342163085938
317.5	732.057373046875
318.0	756.7420654296875
318.5	784.0145263671875
319.0	809.7799682617188
319.5	838.4909057617188
320.0	864.1868896484375
320.5	893.078369140625
321.0	925.0308837890625
321.5	949.4611206054688
322.0	981.8466796875
322.5	1006.5037841796875
323.0	1039.8341064453125
323.5	1070.3905029296875
324.0	1098.6754150390625
324.5	1126.744384765625
325.0	1157.692138671875
325.5	1185.98681640625
326.0	1216.9083251953125
326.5	1244.8787841796875
327.0	1276.19775390625
327.5	1310.3214111328125
328.0	1335.5694580078125
328.5	1369.256103515625
329.0	1394.754150390625
329.5	1427.1141357421875
330.0	1454.6343994140625
330.5	1484.686279296875
331.0	1511.4141845703125
331.5	1540.4853515625
332.0	1566.6322021484375
332.5	1595.27783203125
333.0	1625.9420166015625
333.5	1648.6268310546875
334.0	1678.7615966796875
334.5	1702.9171142578125
335.0	1728.7855224609375
335.5	1752.7491455078125
336.0	1778.808349609375
336.5	1801.4267578125
337.0	1825.8863525390625
337.5	1850.661376953125
338.0	1869.8046875
338.5	1893.6846923828125
339.0	1913.2354736328125
339.5	1934.7579345703125
340.0	1952.884033203125
340.5	1973.24560546875
341.0	1990.067138671875
341.5	2008.482177734375
342.0	2028.07861328125
342.5	2041.806884765625
343.0	2060.04833984375
343.5	2074.03955078125
344.0	2088.846435546875
344.5	2101.96826171875
345.0	2115.478271484375
345.5	2126.616943359375
346.0	2139.13720703125
346.5	2151.226806640625
347.0	2160.22119140625
347.5	2170.494384765625
348.0	2178.609130859375
348.5	2187.412841796875
349.0	2194.92626953125
349.5	2201.852294921875
350.0	2208.4697265625
350.5	2213.481201171875
351.0	2218.221923828125
351.5	2222.034912109375
352.0	2226.644287109375
352.5	2229.402099609375
353.0	2233.00732421875
353.5	2234.337646484375
354.0	2235.4404296875
354.5	2236.3642578125
355.0	2236.517822265625
355.5	2235.875
356.0	2234.892578125
356.5	2233.87939453125
357.0	2231.82470703125
357.5	2228.843505859375
358.0	2225.718994140625
358.5	2221.51318359375
359.0	2217.43798828125
359.5	2212.219482421875
360.0	2206.46044921875
360.5	2200.591796875
361.0	2194.750732421875
361.5	2186.783935546875
362.0	2179.2958984375
362.5	2171.768798828125
