BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	74.95561981201172
300.5	80.72714233398438
301.0	87.08657836914062
301.5	93.06492614746094
302.0	101.39461517333984
302.5	111.0855712890625
303.0	120.42855072021484
303.5	131.06031799316406
304.0	141.2537841796875
304.5	153.0146942138672
305.0	166.7406005859375
305.5	177.008056640625
306.0	191.31216430664062
306.5	202.53562927246094
307.0	218.0474853515625
307.5	230.17433166503906
308.0	247.20843505859375
308.5	263.64593505859375
309.0	278.82794189453125
309.5	296.6024475097656
310.0	312.949462890625
310.5	329.67138671875
311.0	348.7146911621094
311.5	366.8688659667969
312.0	386.98712158203125
312.5	406.099609375
313.0	427.7202453613281
313.5	447.9308776855469
314.0	470.718994140625
314.5	496.437255859375
315.0	515.575439453125
315.5	541.8966064453125
316.0	561.69091796875
316.5	588.7134399414062
317.0	614.533935546875
317.5	638.2826538085938
318.0	662.2730102539062
318.5	688.6142578125
319.0	713.0215454101562
319.5	740.4309692382812
320.0	765.8583984375
320.5	794.2213745117188
321.0	825.5047607421875
321.5	848.6025390625
322.0	880.6519775390625
322.5	904.818603515625
323.0	936.9680786132812
323.5	967.5526123046875
324.0	995.8291625976562
324.5	1023.38916015625
325.0	1053.991943359375
325.5	1082.276123046875
326.0	1113.2926025390625
326.5	1141.3377685546875
327.0	1173.06396484375
327.5	1207.53857421875
328.0	1232.6448974609375
328.5	1266.922607421875
329.0	1292.514404296875
329.5	1326.5797119140625
330.0	1354.9552001953125
330.5	1385.972412109375
331.0	1413.5777587890625
331.5	1443.455078125
332.0	1470.521728515625
332.5	1499.8533935546875
333.0	1532.033203125
333.5	1555.0916748046875
334.0	1586.008056640625
334.5	1610.91162109375
335.0	1638.2586669921875
335.5	1662.086181640625
336.0	1686.99755859375
336.5	1709.8870849609375
337.0	1734.7978515625
337.5	1760.892333984375
338.0	1780.077392578125
338.5	1804.715087890625
339.0	1824.8743896484375
339.5	1847.0413818359375
340.0	1866.139892578125
340.5	1886.5465087890625
341.0	1904.794189453125
341.5	1923.534912109375
342.0	1942.5389404296875
342.5	1957.311767578125
343.0	1975.76708984375
343.5	1990.376708984375
344.0	2006.0848388671875
344.5	2019.7908935546875
345.0	2033.6947021484375
345.5	2045.1297607421875
346.0	2058.097900390625
346.5	2071.342041015625
347.0	2081.34716796875
347.5	2091.7109375
348.0	2100.118408203125
348.5	2109.272216796875
349.0	2116.540771484375
349.5	2123.968994140625
350.0	2131.187744140625
350.5	2137.118896484375
351.0	2142.37841796875
351.5	2147.12939453125
352.0	2151.553466796875
352.5	2155.3349609375
353.0	2158.04345703125
353.5	2160.993896484375
354.0	2164.240234375
354.5	2165.903564453125
355.0	2166.64501953125
355.5	2166.96484375
356.0	2166.61669921875
356.5	2166.177734375
357.0	2164.486572265625
357.5	2162.901611328125
358.0	2160.361328125
358.5	2157.023193359375
359.0	2153.290283203125
359.5	2149.36572265625
360.0	2145.40380859375
360.5	2140.468994140625
361.0	2135.4423828125
361.5	2128.622314453125
362.0	2122.12109375
362.5	2115.68359375
363.0	2108.696533203125
363.5	2101.012451171875
364.0	2091.912109375
364.5	2084.083984375
365.0	2074.031982421875
365.5	2063.91796875
366.0	2054.169921875
366.5	2042.62939453125
367.0	2032.524169921875
367.5	2019.5048828125
368.0	2007.01171875
368.5	1995.09765625
369.0	1981.9227294921875
369.5	1969.633056640625
370.0	1955.1492919921875
370.5	1941.3826904296875
371.0	1924.8641357421875
371.5	1908.3551025390625
372.0	1894.2593994140625
372.5	1877.684814453125
373.0	1862.83837890625
373.5	1844.5360107421875
374.0	1826.6810302734375
374.5	1810.8428955078125
375.0	1793.5469970703125
375.5	1777.4249267578125
376.0	1757.1231689453125
376.5	1738.9173583984375
377.0	1721.964599609375
377.5	1703.4908447265625
378.0	1685.6571044921875
378.5	1664.962158203125
379.0	1645.5560302734375
379.5	1627.9879150390625
380.0	1607.9669189453125
380.5	1590.0814208984375
381.0	1567.868408203125
381.5	1548.211181640625
382.0	1530.49072265625
382.5	1509.117919921875
383.0	1490.479736328125
383.5	1468.962890625
384.0	1449.082275390625
384.5	1430.4769287109375
385.0	1410.723876953125
385.5	1392.704345703125
386.0	1370.77587890625
386.5	1350.3372802734375
387.0	1332.09326171875
387.5	1312.1875
388.0	1294.5018310546875
388.5	1273.009765625
389.0	1253.609130859375
389.5	1236.012451171875
390.0	1214.5404052734375
390.5	1198.7203369140625
391.0	1177.794677734375
391.5	1158.96923828125
392.0	1142.36328125
392.5	1121.6634521484375
393.0	1106.3885498046875
393.5	1085.8548583984375
394.0	1068.0369873046875
394.5	1051.8302001953125
395.0	1031.78857421875
395.5	1014.552001953125
396.0	999.055419921875
396.5	980.4413452148438
397.0	966.2398681640625
397.5	947.5781860351562
398.0	930.7133178710938
398.5	915.2776489257812
399.0	897.2525024414062
399.5	881.175537109375
400.0	866.9703369140625
400.5	852.814453125
401.0	837.24169921875
401.5	819.8521118164062
402.0	804.61376953125
402.5	790.9706420898438
403.0	774.6958618164062
403.5	759.6934204101562
404.0	746.2031860351562
404.5	733.3672485351562
405.0	719.160400390625
405.5	704.4698486328125
406.0	692.222412109375
406.5	679.0167846679688
407.0	664.385498046875
407.5	651.9669799804688
408.0	640.50244140625
408.5	626.866455078125
409.0	616.7527465820312
409.5	603.3719482421875
410.0	592.0598754882812
410.5	579.9083862304688
411.0	567.622802734375
411.5	556.5414428710938
412.0	544.75634765625
412.5	532.9749145507812
413.0	521.7654418945312
413.5	511.8231201171875
414.0	500.2666015625
414.5	491.5733642578125
415.0	480.5875549316406
415.5	471.4772644042969
416.0	461.9987487792969
416.5	451.40460205078125
417.0	442.7156677246094
417.5	433.20538330078125
418.0	423.2582092285156
418.5	415.0107116699219
419.0	406.223388671875
419.5	397.0314636230469
420.0	388.49749755859375
420.5	380.9451904296875
421.0	372.3091735839844
421.5	365.7702331542969
422.0	357.22015380859375
422.5	348.66705322265625
423.0	342.5465087890625
423.5	334.3023681640625
424.0	327.72198486328125
424.5	320.6239013671875
425.0	312.6138000488281
425.5	306.1549072265625
426.0	299.22393798828125
426.5	292.014892578125
427.0	286.2947692871094
427.5	280.2982177734375
428.0	273.87890625
428.5	268.40093994140625
429.0	262.64141845703125
429.5	256.47540283203125
430.0	251.24313354492188
430.5	245.64878845214844
431.0	239.88311767578125
431.5	234.99667358398438
432.0	229.7803955078125
432.5	224.29078674316406
433.0	219.6739959716797
433.5	214.42782592773438
434.0	209.2191162109375
434.5	204.9878692626953
435.0	200.720703125
435.5	195.95436096191406
436.0	191.98291015625
436.5	187.62258911132812
437.0	182.98672485351562
437.5	179.195068359375
438.0	175.30331420898438
438.5	171.0776824951172
439.0	167.55491638183594
439.5	163.8651885986328
440.0	160.01205444335938
440.5	156.3514404296875
441.0	152.74974060058594
441.5	149.0897216796875
442.0	145.9925079345703
442.5	142.7728729248047
443.0	139.3762969970703
443.5	136.6316680908203
444.0	133.33729553222656
444.5	129.98831176757812
445.0	126.53221130371094
445.5	123.66376495361328
446.0	120.65406799316406
446.5	117.58731842041016
447.0	115.22306060791016
447.5	112.66059112548828
448.0	109.85648345947266
448.5	107.61528778076172
449.0	105.20811462402344
449.5	102.5403823852539
450.0	100.26091003417969
