TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	129.88592529296875
300.5	137.0298614501953
301.0	144.9885711669922
301.5	152.363525390625
302.0	163.10040283203125
302.5	175.1981964111328
303.0	186.8214569091797
303.5	200.15879821777344
304.0	213.31307983398438
304.5	227.96617126464844
305.0	245.0400390625
305.5	258.2417297363281
306.0	276.71771240234375
306.5	290.664794921875
307.0	310.29754638671875
307.5	325.8963623046875
308.0	347.4433898925781
308.5	367.7535095214844
309.0	386.456787109375
309.5	407.8431701660156
310.0	427.7242126464844
310.5	448.0601806640625
311.0	471.2002258300781
311.5	493.2921142578125
312.0	518.2241821289062
312.5	541.922119140625
313.0	567.7326049804688
313.5	592.32666015625
314.0	619.799560546875
314.5	651.0606079101562
315.0	674.8679809570312
315.5	707.2835083007812
316.0	731.650634765625
316.5	764.7573852539062
317.0	795.7626342773438
317.5	824.3468017578125
318.0	853.0912475585938
318.5	885.1069946289062
319.0	915.1775512695312
319.5	948.7731323242188
320.0	979.1044921875
320.5	1013.31640625
321.0	1051.3421630859375
321.5	1079.966552734375
322.0	1119.2930908203125
322.5	1148.0772705078125
323.0	1188.088134765625
323.5	1224.6834716796875
324.0	1258.2236328125
324.5	1292.2904052734375
325.0	1330.4644775390625
325.5	1365.0963134765625
326.0	1402.922119140625
326.5	1437.2586669921875
327.0	1475.31787109375
327.5	1516.35302734375
328.0	1547.878173828125
328.5	1588.503662109375
329.0	1619.0843505859375
329.5	1659.4505615234375
330.0	1693.23876953125
330.5	1730.1259765625
331.0	1763.624267578125
331.5	1800.734619140625
332.0	1833.3956298828125
332.5	1868.5462646484375
333.0	1907.0125732421875
333.5	1935.11669921875
334.0	1972.3055419921875
334.5	2002.7667236328125
335.0	2035.939453125
335.5	2065.03662109375
336.0	2097.373291015625
336.5	2125.5322265625
337.0	2155.8369140625
337.5	2188.1708984375
338.0	2212.795166015625
338.5	2244.1181640625
339.0	2269.74365234375
339.5	2297.2080078125
340.0	2321.2265625
340.5	2347.45263671875
341.0	2370.444580078125
341.5	2395.65966796875
342.0	2421.819580078125
342.5	2439.73486328125
343.0	2463.404052734375
343.5	2481.478759765625
344.0	2501.944580078125
344.5	2519.5087890625
345.0	2538.53955078125
345.5	2555.075927734375
346.0	2571.962158203125
346.5	2590.473388671875
347.0	2604.393798828125
347.5	2619.2939453125
348.0	2631.302734375
348.5	2644.4013671875
349.0	2655.241943359375
349.5	2666.10888671875
350.0	2677.615478515625
350.5	2685.924560546875
351.0	2694.789794921875
351.5	2701.513916015625
352.0	2709.23095703125
352.5	2715.099365234375
353.0	2721.137451171875
353.5	2726.563232421875
354.0	2731.120849609375
354.5	2735.7021484375
355.0	2737.953369140625
355.5	2740.1904296875
356.0	2741.507080078125
356.5	2743.291748046875
357.0	2743.608642578125
357.5	2743.38623046875
358.0	2741.64794921875
358.5	2739.9755859375
359.0	2737.213134765625
359.5	2733.699951171875
360.0	2729.7607421875
360.5	2725.501708984375
361.0	2720.1962890625
361.5	2714.798095703125
362.0	2707.761962890625
362.5	2701.774169921875
363.0	2694.070556640625
363.5	2687.195556640625
364.0	2678.11376953125
364.5	2669.0771484375
365.0	2658.66796875
365.5	2647.45166015625
366.0	2637.510009765625
366.5	2625.141845703125
367.0	2613.846923828125
367.5	2599.191162109375
368.0	2584.86181640625
368.5	2572.0458984375
369.0	2557.046142578125
369.5	2543.406005859375
370.0	2526.630126953125
370.5	2511.639892578125
371.0	2491.561279296875
371.5	2473.604248046875
372.0	2456.588623046875
372.5	2437.998779296875
373.0	2420.214599609375
373.5	2398.798828125
374.0	2378.652099609375
374.5	2359.25830078125
375.0	2337.7236328125
375.5	2318.35107421875
376.0	2295.097900390625
376.5	2272.81103515625
377.0	2252.10986328125
377.5	2228.971435546875
378.0	2208.029541015625
378.5	2183.005126953125
379.0	2159.971435546875
379.5	2139.1689453125
380.0	2114.898193359375
380.5	2093.1240234375
381.0	2066.175048828125
381.5	2041.1192626953125
382.0	2018.6068115234375
382.5	1994.5443115234375
383.0	1972.4417724609375
383.5	1946.09814453125
384.0	1920.5714111328125
384.5	1898.186279296875
385.0	1873.5758056640625
385.5	1851.7237548828125
386.0	1824.36572265625
386.5	1799.7052001953125
387.0	1776.7620849609375
387.5	1752.2662353515625
388.0	1729.4561767578125
388.5	1702.72412109375
389.0	1678.0811767578125
389.5	1655.53857421875
390.0	1628.914306640625
390.5	1609.18994140625
391.0	1583.233154296875
391.5	1558.99267578125
392.0	1537.0421142578125
392.5	1511.6295166015625
393.0	1493.300537109375
393.5	1467.0081787109375
394.0	1443.8525390625
394.5	1422.5533447265625
395.0	1398.2567138671875
395.5	1375.655029296875
396.0	1355.7606201171875
396.5	1330.813232421875
397.0	1312.506103515625
397.5	1288.046630859375
398.0	1266.77880859375
398.5	1247.133056640625
399.0	1223.8140869140625
399.5	1203.223388671875
400.0	1184.5281982421875
400.5	1163.976318359375
401.0	1143.04638671875
401.5	1120.9251708984375
402.0	1100.800048828125
402.5	1083.27587890625
403.0	1061.5679931640625
403.5	1042.4322509765625
404.0	1024.89990234375
404.5	1007.9606323242188
405.0	989.58544921875
405.5	969.166015625
406.0	953.1978759765625
406.5	935.6361694335938
407.0	916.8526000976562
407.5	899.8590087890625
408.0	884.862548828125
408.5	866.6143188476562
409.0	853.1634521484375
409.5	835.3291625976562
410.0	820.3486328125
410.5	803.9488525390625
411.0	786.5973510742188
411.5	772.7081298828125
412.0	757.9527587890625
412.5	741.3135986328125
413.0	726.5274658203125
413.5	713.5579833984375
414.0	698.19091796875
414.5	686.8338012695312
415.0	672.365966796875
415.5	660.2572021484375
416.0	647.1878662109375
416.5	633.1614990234375
417.0	621.361572265625
417.5	608.72412109375
418.0	596.3607788085938
418.5	585.2968139648438
419.0	573.5221557617188
419.5	561.038818359375
420.0	549.4600830078125
420.5	539.656005859375
421.0	527.8228149414062
421.5	518.9852905273438
422.0	507.2492980957031
422.5	495.4593200683594
423.0	487.1673278808594
423.5	476.4478454589844
424.0	467.3768005371094
424.5	457.7972717285156
425.0	447.58203125
425.5	438.99920654296875
426.0	429.70867919921875
426.5	419.4308166503906
427.0	411.5804443359375
427.5	403.2742614746094
428.0	394.35980224609375
428.5	387.0960388183594
429.0	378.8121032714844
429.5	370.11578369140625
430.0	363.2939147949219
430.5	355.6210021972656
431.0	347.41015625
431.5	340.8014221191406
432.0	333.6848449707031
432.5	325.8454895019531
433.0	319.36663818359375
433.5	312.3364562988281
434.0	305.11505126953125
434.5	298.99444580078125
435.0	292.3414001464844
435.5	285.6909484863281
436.0	280.0447082519531
436.5	273.85491943359375
437.0	267.4557800292969
437.5	262.11151123046875
438.0	256.3707275390625
438.5	250.39622497558594
439.0	245.5535430908203
439.5	240.41207885742188
440.0	234.91604614257812
440.5	230.41656494140625
441.0	225.39599609375
441.5	220.2999267578125
442.0	215.9065399169922
442.5	211.2978515625
443.0	205.98489379882812
