BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	43.95644760131836
300.2	45.68122100830078
300.4	48.463592529296875
300.6	51.02719497680664
300.8	52.560081481933594
301.0	56.637996673583984
301.2	59.2321662902832
301.4	63.63444519042969
301.6	66.71665954589844
301.8	70.4747085571289
302.0	74.16807556152344
302.2	77.32009887695312
302.4	81.57567596435547
302.6	87.83790588378906
302.8	94.03179168701172
303.0	98.93975830078125
303.2	102.1964111328125
303.4	108.06471252441406
303.6	115.0055923461914
303.8	121.3392333984375
304.0	127.68115234375
304.2	132.8546600341797
304.4	140.44271850585938
304.6	144.5913543701172
304.8	153.846435546875
305.0	160.93125915527344
305.2	165.070068359375
305.4	177.14630126953125
305.6	183.7796173095703
305.8	192.40460205078125
306.0	198.28318786621094
306.2	204.2210693359375
306.4	216.15164184570312
306.6	222.5579833984375
306.8	229.51576232910156
307.0	238.07090759277344
307.2	246.6660614013672
307.4	253.15476989746094
307.6	258.64849853515625
307.8	268.3814697265625
308.0	278.5711975097656
308.2	286.5894470214844
308.4	293.90191650390625
308.6	300.5047607421875
308.8	309.1326599121094
309.0	319.37615966796875
309.2	329.7575988769531
309.4	338.137939453125
309.6	343.588134765625
309.8	354.3055725097656
310.0	360.7539978027344
310.2	367.919921875
310.4	374.5473937988281
310.6	379.71929931640625
310.8	390.02923583984375
311.0	395.0827941894531
311.2	402.1581115722656
311.4	411.3200378417969
311.6	416.98858642578125
311.8	427.231201171875
312.0	434.2157897949219
312.2	442.43701171875
312.4	451.8227844238281
312.6	461.4293212890625
312.8	470.33203125
313.0	475.223388671875
313.2	482.3840026855469
313.4	491.2628173828125
313.6	500.21429443359375
313.8	507.6010437011719
314.0	511.9721374511719
314.2	525.787841796875
314.4	531.7549438476562
314.6	540.16943359375
314.8	549.6273803710938
315.0	555.1315307617188
315.2	567.7374877929688
315.4	576.634521484375
315.6	586.6219482421875
315.8	599.6817626953125
316.0	609.9310913085938
316.2	620.29833984375
316.4	626.9058227539062
316.6	637.2266235351562
316.8	650.4660034179688
317.0	660.1158447265625
317.2	671.18408203125
317.4	677.5022583007812
317.6	689.14111328125
317.8	704.0298461914062
318.0	713.699951171875
318.2	727.9974975585938
318.4	734.1138916015625
318.6	749.0977783203125
318.8	758.5264892578125
319.0	768.9882202148438
319.2	783.1203002929688
319.4	790.7294311523438
319.6	809.1207275390625
319.8	817.9844970703125
320.0	827.8231201171875
320.2	843.835205078125
320.4	859.0499877929688
320.6	871.1519165039062
320.8	878.3757934570312
321.0	891.1830444335938
321.2	907.2848510742188
321.4	917.6784057617188
321.6	933.2882080078125
321.8	940.9217529296875
322.0	960.2303466796875
322.2	970.1575317382812
322.4	981.8626708984375
322.6	997.1224365234375
322.8	1010.43212890625
323.0	1023.56396484375
323.2	1032.0628662109375
323.4	1045.2161865234375
323.6	1063.1370849609375
323.8	1076.522216796875
324.0	1094.0487060546875
324.2	1108.3609619140625
324.4	1126.14013671875
324.6	1136.821533203125
324.8	1148.489013671875
325.0	1162.6370849609375
