TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	28.92525863647461
300.2	29.95411491394043
300.4	32.1069450378418
300.6	33.9570198059082
300.8	35.21723556518555
301.0	38.38962936401367
301.2	39.6678466796875
301.4	41.92325973510742
301.6	43.464271545410156
301.8	46.42719650268555
302.0	48.544151306152344
302.2	50.21786117553711
302.4	52.30613708496094
302.6	55.081695556640625
302.8	58.9854621887207
303.0	61.9942741394043
303.2	64.65043640136719
303.4	68.2863998413086
303.6	73.33061218261719
303.8	77.83454132080078
304.0	82.32333374023438
304.2	85.8203353881836
304.4	92.68403625488281
304.6	95.83870697021484
304.8	101.426025390625
305.0	106.2622299194336
305.2	109.06127166748047
305.4	117.4079360961914
305.6	121.38607788085938
305.8	126.73005676269531
306.0	130.5892333984375
306.2	133.90939331054688
306.4	140.73939514160156
306.6	144.67234802246094
306.8	148.935791015625
307.0	154.96810913085938
307.2	159.3987579345703
307.4	163.28558349609375
307.6	165.6953887939453
307.8	169.45249938964844
308.0	174.26058959960938
308.2	178.87396240234375
308.4	182.32875061035156
308.6	185.4504852294922
308.8	188.5552978515625
309.0	192.07655334472656
309.2	196.52052307128906
309.4	199.79940795898438
309.6	202.5566864013672
309.8	206.852294921875
310.0	208.19871520996094
310.2	212.08047485351562
310.4	215.3120574951172
310.6	217.0152130126953
310.8	221.1853790283203
311.0	222.5274200439453
311.2	223.87176513671875
311.4	225.96812438964844
311.6	226.4229278564453
311.8	229.9253692626953
312.0	231.24288940429688
312.2	231.10765075683594
312.4	231.80880737304688
312.6	232.57492065429688
312.8	233.25672912597656
313.0	234.44544982910156
313.2	235.24185180664062
313.4	237.00205993652344
313.6	237.9562530517578
313.8	238.54397583007812
314.0	240.7863006591797
314.2	244.03050231933594
314.4	244.331298828125
314.6	245.38108825683594
314.8	246.67144775390625
315.0	246.6422882080078
315.2	247.6979522705078
315.4	248.4025421142578
315.6	249.92544555664062
315.8	251.12681579589844
316.0	252.10853576660156
316.2	254.1658935546875
316.4	254.7881622314453
316.6	257.5966796875
316.8	261.4123229980469
317.0	264.4465637207031
317.2	267.0043029785156
317.4	268.3979187011719
317.6	271.3612976074219
317.8	274.94403076171875
318.0	277.8892822265625
318.2	283.33526611328125
318.4	286.37261962890625
318.6	292.11077880859375
318.8	294.68792724609375
319.0	298.9164123535156
319.2	303.8800048828125
319.4	306.6385803222656
319.6	312.122314453125
319.8	314.35504150390625
320.0	316.7856140136719
320.2	320.3287658691406
320.4	324.23150634765625
320.6	327.4128723144531
320.8	329.92291259765625
321.0	334.9007568359375
321.2	340.48443603515625
321.4	343.7478332519531
321.6	348.7083435058594
321.8	352.265625
322.0	357.93572998046875
322.2	360.7043151855469
322.4	365.30181884765625
322.6	370.896240234375
322.8	376.2328796386719
323.0	379.9947204589844
323.2	381.6616516113281
323.4	387.97406005859375
323.6	393.6504211425781
323.8	399.347412109375
324.0	406.3128356933594
324.2	409.24383544921875
324.4	417.49224853515625
324.6	420.6880187988281
324.8	425.1338195800781
325.0	432.2921447753906
325.2	435.5669250488281
325.4	441.30084228515625
325.6	443.2514953613281
325.8	445.79010009765625
326.0	451.5796203613281
326.2	456.4618225097656
326.4	461.4468688964844
326.6	464.85430908203125
326.8	468.2708740234375
327.0	473.16241455078125
327.2	478.7037658691406
327.4	487.6905822753906
327.6	492.3863830566406
327.8	499.2602233886719
328.0	503.6867370605469
328.2	505.9994201660156
328.4	510.24005126953125
328.6	516.4774780273438
328.8	521.0951538085938
329.0	525.4515380859375
329.2	528.1260986328125
329.4	531.9137573242188
329.6	536.537109375
329.8	539.9764404296875
330.0	544.47607421875
330.2	549.6912231445312
330.4	551.7858276367188
330.6	555.9730834960938
330.8	560.5430297851562
331.0	568.5535278320312
331.2	573.87060546875
331.4	577.409423828125
331.6	583.7455444335938
331.8	588.3895874023438
332.0	593.9591064453125
332.2	598.7465209960938
332.4	602.4683227539062
332.6	610.9577026367188
332.8	611.9512939453125
333.0	613.9261474609375
333.2	616.671142578125
333.4	619.6347045898438
333.6	626.0428466796875
333.8	627.6556396484375
334.0	632.6870727539062
334.2	638.2747802734375
334.4	640.1146850585938
334.6	643.666259765625
334.8	647.5914916992188
335.0	651.1034545898438
335.2	653.5157470703125
335.4	656.4024047851562
335.6	660.301513671875
335.8	664.80224609375
336.0	669.3234252929688
336.2	671.4798583984375
336.4	676.3348388671875
336.6	680.4518432617188
336.8	684.5250244140625
337.0	689.6065673828125
337.2	691.9994506835938
337.4	698.45947265625
337.6	697.9526977539062
337.8	700.7274169921875
338.0	705.7852172851562
338.2	708.8154907226562
338.4	713.6372680664062
338.6	716.4785766601562
338.8	718.3899536132812
339.0	722.4683837890625
339.2	725.5277099609375
339.4	729.7169189453125
339.6	733.0437622070312
339.8	736.4876098632812
340.0	738.982421875
340.2	740.50390625
340.4	743.4760131835938
340.6	746.9907836914062
340.8	751.0408325195312
341.0	751.3839721679688
341.2	756.4076538085938
341.4	760.0075073242188
341.6	763.2985229492188
341.8	766.6417846679688
342.0	770.248291015625
342.2	773.2369384765625
342.4	776.75146484375
342.6	779.3438110351562
342.8	783.59716796875
343.0	785.4635620117188
343.2	788.5318603515625
343.4	791.0197143554688
343.6	793.7545776367188
343.8	794.6647338867188
344.0	798.1873168945312
344.2	799.9469604492188
344.4	801.5983276367188
344.6	804.6392822265625
344.8	807.1107788085938
345.0	809.7717895507812
345.2	808.1317138671875
345.4	810.44384765625
345.6	811.1332397460938
345.8	811.7401123046875
346.0	813.1724243164062
346.2	814.8344116210938
346.4	817.6349487304688
346.6	818.6951293945312
346.8	818.135498046875
347.0	822.5
347.2	822.273681640625
347.4	823.9723510742188
347.6	824.6890258789062
347.8	825.9382934570312
348.0	827.2759399414062
348.2	828.13037109375
348.4	828.0769653320312
348.6	829.442626953125
348.8	829.361572265625
349.0	830.6802978515625
349.2	833.0403442382812
349.4	834.0834350585938
349.6	836.93408203125
349.8	840.16748046875
350.0	841.434814453125
