BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	38.92868423461914
300.2	40.55204772949219
300.4	43.094940185546875
300.6	45.187591552734375
300.8	47.441131591796875
301.0	51.254695892333984
301.2	53.89491271972656
301.4	58.58050537109375
301.6	62.33879852294922
301.8	67.12884521484375
302.0	71.2153549194336
302.2	74.70320129394531
302.4	79.17337036132812
302.6	84.77005004882812
302.8	90.93919372558594
303.0	95.66385650634766
303.2	99.009521484375
303.4	103.88087463378906
303.6	111.22624969482422
303.8	118.6516342163086
304.0	124.56664276123047
304.2	128.9984130859375
304.4	138.83233642578125
304.6	143.40794372558594
304.8	151.9129180908203
305.0	158.80470275878906
305.2	163.7884063720703
305.4	175.46234130859375
305.6	180.963134765625
305.8	188.92745971679688
306.0	196.6693878173828
306.2	202.03184509277344
306.4	213.11541748046875
306.6	218.3030242919922
306.8	226.45599365234375
307.0	236.6228485107422
307.2	244.41061401367188
307.4	251.2349853515625
307.6	257.8225402832031
307.8	264.87078857421875
308.0	273.88299560546875
308.2	284.8211975097656
308.4	292.26287841796875
308.6	298.9842834472656
308.8	306.29833984375
309.0	316.21368408203125
309.2	327.1413879394531
309.4	334.9599609375
309.6	340.6227111816406
309.8	351.3928527832031
310.0	355.8456726074219
310.2	365.8670654296875
310.4	373.2806091308594
310.6	378.810302734375
310.8	389.7371826171875
311.0	395.8929748535156
311.2	403.5816955566406
311.4	414.50262451171875
311.6	420.8709411621094
311.8	433.3382873535156
312.0	438.73321533203125
312.2	446.3651123046875
312.4	455.0591735839844
312.6	464.1587829589844
312.8	470.91998291015625
313.0	477.12310791015625
313.2	482.9378967285156
313.4	493.717529296875
313.6	502.58697509765625
313.8	510.34503173828125
314.0	514.8240356445312
314.2	528.394287109375
314.4	533.9229736328125
314.6	542.986572265625
314.8	554.1453857421875
315.0	562.50537109375
315.2	573.0729370117188
315.4	580.939453125
315.6	591.6939697265625
315.8	604.818115234375
316.0	619.0000610351562
316.2	629.3781127929688
316.4	636.1232299804688
316.6	644.3179931640625
316.8	657.0317993164062
317.0	671.9892578125
317.2	683.722412109375
317.4	690.5325317382812
317.6	702.3067016601562
317.8	715.3898315429688
318.0	727.6322631835938
318.2	745.6250610351562
318.4	756.3555297851562
318.6	773.3148193359375
318.8	780.8305053710938
319.0	792.9913940429688
319.2	806.552490234375
319.4	815.59423828125
319.6	831.0567016601562
319.8	839.0782470703125
320.0	849.6969604492188
320.2	863.6992797851562
320.4	878.3681030273438
320.6	891.0851440429688
320.8	900.758056640625
321.0	915.6682739257812
321.2	934.130615234375
321.4	949.0816650390625
321.6	967.1425170898438
321.8	977.7733764648438
322.0	1001.4434204101562
322.2	1013.6964111328125
322.4	1026.3414306640625
322.6	1044.7650146484375
322.8	1059.988525390625
323.0	1070.1199951171875
323.2	1081.843994140625
323.4	1093.829833984375
323.6	1111.69482421875
323.8	1120.826171875
324.0	1134.603515625
324.2	1143.81494140625
324.4	1163.84033203125
324.6	1173.56787109375
324.8	1190.3671875
325.0	1208.096923828125
325.2	1216.30810546875
325.4	1238.408935546875
325.6	1251.292724609375
325.8	1267.087890625
326.0	1285.717041015625
326.2	1305.9320068359375
326.4	1318.106201171875
326.6	1324.5418701171875
326.8	1340.307373046875
327.0	1361.0001220703125
327.2	1374.3109130859375
327.4	1391.5250244140625
327.6	1401.7310791015625
327.8	1421.331298828125
328.0	1430.9652099609375
328.2	1442.1046142578125
328.4	1461.7801513671875
328.6	1479.057373046875
328.8	1493.177734375
329.0	1503.28662109375
329.2	1517.8138427734375
329.4	1535.694580078125
329.6	1548.215576171875
329.8	1562.9432373046875
330.0	1575.454345703125
330.2	1596.50537109375
330.4	1605.362548828125
330.6	1617.0704345703125
330.8	1630.71875
331.0	1640.764404296875
331.2	1654.49951171875
331.4	1663.3411865234375
331.6	1679.3370361328125
331.8	1695.103759765625
332.0	1703.2049560546875
332.2	1718.54296875
332.4	1727.8441162109375
332.6	1748.943115234375
332.8	1762.16357421875
333.0	1774.8961181640625
333.2	1792.0501708984375
333.4	1799.86962890625
333.6	1812.7698974609375
333.8	1824.002197265625
334.0	1833.787353515625
334.2	1850.280029296875
334.4	1861.8017578125
334.6	1876.4342041015625
334.8	1890.1173095703125
335.0	1907.4180908203125
335.2	1918.8314208984375
335.4	1931.2257080078125
335.6	1945.504150390625
335.8	1954.2806396484375
336.0	1965.134033203125
336.2	1971.0086669921875
336.4	1984.101806640625
336.6	1994.941650390625
336.8	2002.621826171875
337.0	2011.2279052734375
337.2	2020.544677734375
337.4	2037.8646240234375
337.6	2048.399169921875
337.8	2062.45166015625
338.0	2083.32275390625
338.2	2092.694091796875
338.4	2104.992431640625
338.6	2115.19873046875
338.8	2127.650634765625
339.0	2139.095703125
339.2	2151.013671875
339.4	2161.87744140625
339.6	2171.98291015625
339.8	2180.22509765625
340.0	2187.09912109375
340.2	2195.926513671875
340.4	2206.406494140625
340.6	2217.221435546875
340.8	2228.211669921875
341.0	2232.333740234375
341.2	2247.7568359375
341.4	2252.595703125
341.6	2264.96142578125
341.8	2274.580322265625
342.0	2282.083251953125
342.2	2291.335205078125
342.4	2296.59423828125
342.6	2302.32177734375
342.8	2305.646240234375
343.0	2313.26708984375
343.2	2324.819091796875
343.4	2327.157470703125
343.6	2335.2197265625
343.8	2341.1650390625
344.0	2348.394775390625
344.2	2357.1240234375
344.4	2368.026611328125
344.6	2381.30322265625
344.8	2384.254638671875
345.0	2392.385498046875
345.2	2395.568115234375
345.4	2403.515625
345.6	2410.058349609375
345.8	2413.820068359375
346.0	2419.61376953125
346.2	2422.90625
346.4	2427.4130859375
346.6	2429.173583984375
346.8	2434.32763671875
347.0	2439.97412109375
347.2	2439.90966796875
347.4	2445.695068359375
347.6	2447.482177734375
347.8	2452.931396484375
348.0	2456.723388671875
348.2	2458.6435546875
348.4	2465.466064453125
348.6	2467.12744140625
348.8	2474.9755859375
349.0	2482.40673828125
349.2	2485.477294921875
349.4	2488.660400390625
349.6	2487.449951171875
349.8	2492.1142578125
350.0	2490.342529296875
350.2	2495.34033203125
350.4	2498.213134765625
350.6	2501.238037109375
350.8	2498.0458984375
351.0	2497.943115234375
351.2	2500.169677734375
351.4	2504.01953125
351.6	2505.546875
351.8	2508.041748046875
352.0	2510.742431640625
352.2	2512.39208984375
352.4	2512.342529296875
352.6	2513.307861328125
352.8	2517.62158203125
353.0	2518.813232421875
353.2	2518.347412109375
353.4	2517.398681640625
353.6	2520.272705078125
353.8	2521.630859375
354.0	2519.04345703125
354.2	2519.62841796875
354.4	2524.49072265625
354.6	2521.761962890625
354.8	2520.278076171875
355.0	2521.34912109375
355.2	2519.903076171875
355.4	2521.67724609375
355.6	2519.48876953125
355.8	2520.2314453125
356.0	2519.58251953125
356.2	2516.4501953125
356.4	2517.00341796875
356.6	2517.45458984375
356.8	2516.984130859375
357.0	2516.93603515625
357.2	2513.29931640625
357.4	2508.474609375
357.6	2509.53125
357.8	2507.226318359375
358.0	2506.870361328125
358.2	2506.57763671875
358.4	2504.171875
358.6	2505.630859375
358.8	2508.28955078125
359.0	2508.064697265625
359.2	2506.936279296875
359.4	2502.257568359375
359.6	2498.036865234375
359.8	2494.012939453125
360.0	2491.74658203125
360.2	2488.948974609375
360.4	2486.404541015625
360.6	2480.02294921875
360.8	2476.21826171875
361.0	2475.0068359375
361.2	2478.625
361.4	2475.40966796875
361.6	2470.671142578125
361.8	2468.380126953125
362.0	2467.714599609375
362.2	2464.00390625
362.4	2461.991943359375
362.6	2455.137451171875
362.8	2454.74658203125
363.0	2448.430419921875
363.2	2446.249755859375
363.4	2444.92724609375
363.6	2441.394287109375
363.8	2437.3046875
364.0	2434.485107421875
364.2	2430.627685546875
364.4	2428.079833984375
364.6	2420.552001953125
364.8	2418.084716796875
365.0	2415.34912109375
365.2	2409.6396484375
365.4	2403.6064453125
365.6	2400.28857421875
365.8	2393.0908203125
366.0	2391.5234375
366.2	2390.242431640625
366.4	2384.2734375
366.6	2376.22705078125
366.8	2369.804931640625
367.0	2363.302490234375
367.2	2359.72900390625
367.4	2351.835693359375
367.6	2347.061279296875
367.8	2340.83154296875
368.0	2329.647705078125
368.2	2325.80126953125
368.4	2319.871826171875
368.6	2315.745849609375
368.8	2312.170654296875
369.0	2306.2265625
369.2	2301.091796875
369.4	2292.189697265625
369.6	2287.033935546875
369.8	2278.2822265625
370.0	2270.477294921875
370.2	2261.662353515625
370.4	2254.570068359375
370.6	2245.577880859375
370.8	2234.175537109375
371.0	2224.68212890625
371.2	2217.75341796875
371.4	2208.15478515625
371.6	2198.255126953125
371.8	2190.94384765625
372.0	2184.734130859375
372.2	2175.73828125
372.4	2169.785888671875
372.6	2166.317138671875
372.8	2161.379150390625
373.0	2150.252685546875
373.2	2144.32421875
373.4	2140.352783203125
373.6	2135.150634765625
373.8	2130.40087890625
374.0	2117.2197265625
374.2	2107.728515625
374.4	2096.96728515625
374.6	2086.752197265625
374.8	2079.405517578125
375.0	2071.438720703125
375.2	2062.824951171875
375.4	2052.26513671875
375.6	2040.9541015625
375.8	2032.9337158203125
376.0	2026.0079345703125
376.2	2013.5684814453125
376.4	2007.36181640625
376.6	1998.5943603515625
376.8	1987.6925048828125
377.0	1979.7174072265625
377.2	1968.27392578125
377.4	1961.9385986328125
377.6	1953.0174560546875
377.8	1946.0537109375
378.0	1939.892333984375
378.2	1924.5550537109375
378.4	1911.9217529296875
378.6	1902.3634033203125
378.8	1894.2462158203125
379.0	1881.6221923828125
379.2	1869.0098876953125
379.4	1858.4493408203125
379.6	1849.2069091796875
379.8	1843.404296875
380.0	1840.2564697265625
380.2	1835.482666015625
380.4	1822.5771484375
380.6	1810.22802734375
380.8	1802.0299072265625
381.0	1797.54833984375
381.2	1790.4173583984375
381.4	1778.7723388671875
381.6	1767.8294677734375
381.8	1755.619384765625
382.0	1745.9381103515625
382.2	1741.3172607421875
382.4	1736.1505126953125
382.6	1728.474853515625
382.8	1711.650634765625
383.0	1704.130859375
383.2	1692.4141845703125
383.4	1683.8985595703125
383.6	1668.1058349609375
383.8	1649.7022705078125
384.0	1638.210205078125
384.2	1631.1856689453125
384.4	1623.43408203125
384.6	1609.3731689453125
384.8	1603.4144287109375
385.0	1594.2822265625
385.2	1588.632080078125
385.4	1581.944091796875
385.6	1586.76708984375
385.8	1567.6497802734375
386.0	1558.4508056640625
386.2	1552.4404296875
386.4	1540.7431640625
386.6	1531.9906005859375
386.8	1519.8631591796875
387.0	1507.894775390625
387.2	1496.3299560546875
387.4	1486.102783203125
387.6	1485.7479248046875
387.8	1471.7744140625
388.0	1465.702392578125
388.2	1460.330078125
388.4	1452.359375
388.6	1440.4132080078125
388.8	1431.90380859375
389.0	1420.56103515625
389.2	1409.9033203125
389.4	1403.3072509765625
389.6	1391.41357421875
389.8	1383.141357421875
390.0	1372.3056640625
390.2	1364.973388671875
390.4	1353.958740234375
390.6	1346.322021484375
390.8	1340.9888916015625
391.0	1328.2457275390625
391.2	1319.9649658203125
391.4	1307.5081787109375
391.6	1306.568603515625
391.8	1296.1986083984375
392.0	1288.285888671875
392.2	1277.908935546875
392.4	1270.5821533203125
392.6	1262.706787109375
392.8	1248.1680908203125
393.0	1245.6513671875
393.2	1234.0087890625
393.4	1223.9974365234375
393.6	1214.479248046875
393.8	1205.8905029296875
394.0	1196.92431640625
394.2	1189.979736328125
394.4	1185.50390625
394.6	1176.5902099609375
394.8	1169.6922607421875
395.0	1162.774169921875
395.2	1156.1031494140625
395.4	1143.58935546875
395.6	1134.5771484375
395.8	1128.034423828125
396.0	1120.264892578125
396.2	1114.2711181640625
396.4	1101.865966796875
396.6	1097.8095703125
396.8	1085.0872802734375
397.0	1074.3809814453125
397.2	1070.0526123046875
397.4	1064.757080078125
397.6	1055.6351318359375
397.8	1049.515625
398.0	1046.2578125
398.2	1036.7374267578125
398.4	1030.3673095703125
398.6	1026.3345947265625
398.8	1021.7830810546875
399.0	1009.9146118164062
399.2	1000.2877197265625
399.4	992.3397827148438
399.6	986.5147705078125
399.8	982.0835571289062
400.0	973.5938720703125
400.2	970.2417602539062
400.4	963.7026977539062
400.6	954.0466918945312
400.8	944.976806640625
401.0	939.9251708984375
401.2	930.99658203125
401.4	923.065185546875
401.6	915.9507446289062
401.8	905.4280395507812
402.0	898.4213256835938
402.2	887.6995849609375
402.4	881.0352783203125
402.6	876.3534545898438
402.8	872.4014282226562
403.0	863.9144897460938
403.2	857.1236572265625
403.4	855.101806640625
403.6	846.9987182617188
403.8	840.874267578125
404.0	830.935546875
404.2	829.7738647460938
404.4	822.1224975585938
404.6	815.5592651367188
404.8	810.339111328125
405.0	806.4254760742188
405.2	800.4495239257812
405.4	791.5532836914062
405.6	789.903076171875
405.8	780.65185546875
406.0	775.501708984375
406.2	770.0999755859375
406.4	764.6246337890625
406.6	756.94580078125
406.8	749.2449340820312
407.0	742.5824584960938
407.2	737.2075805664062
407.4	731.1531982421875
407.6	725.0623779296875
407.8	721.2033081054688
408.0	714.859375
408.2	705.5808715820312
408.4	699.10107421875
408.6	694.0252075195312
408.8	688.9097290039062
409.0	685.6280517578125
409.2	684.1781616210938
409.4	675.7186279296875
409.6	671.725830078125
409.8	662.0330200195312
410.0	658.2012329101562
410.2	651.7183837890625
410.4	645.6495361328125
410.6	638.396240234375
410.8	632.82080078125
411.0	626.3446044921875
411.2	620.9300537109375
411.4	618.2801513671875
411.6	612.084716796875
411.8	608.038818359375
412.0	602.3224487304688
412.2	596.3912963867188
412.4	591.328369140625
412.6	584.16259765625
412.8	579.3471069335938
413.0	576.4998779296875
413.2	572.5830078125
413.4	566.6547241210938
413.6	563.5908203125
413.8	562.9917602539062
414.0	560.10595703125
414.2	556.1950073242188
414.4	553.7857055664062
414.6	549.31396484375
414.8	541.6571655273438
415.0	534.2425537109375
415.2	530.2493896484375
415.4	527.7459106445312
415.6	520.080810546875
415.8	517.2427978515625
416.0	511.9352722167969
416.2	506.6054992675781
416.4	503.31048583984375
416.6	499.9163818359375
416.8	499.1963806152344
417.0	497.4954833984375
417.2	491.5160827636719
417.4	486.1651916503906
417.6	483.14752197265625
417.8	475.06268310546875
418.0	473.5697326660156
418.2	465.8642578125
418.4	463.17547607421875
418.6	457.8549499511719
418.8	449.98291015625
419.0	446.3464660644531
419.2	442.7398376464844
419.4	439.2410583496094
419.6	436.3659973144531
419.8	433.2340393066406
420.0	428.936767578125
420.2	427.7135925292969
420.4	424.6129455566406
420.6	423.3974609375
420.8	421.2688293457031
421.0	416.8020935058594
421.2	415.32940673828125
421.4	411.22125244140625
421.6	407.6534423828125
421.8	404.0618591308594
422.0	399.93896484375
422.2	392.91259765625
422.4	389.4818420410156
422.6	383.7818603515625
422.8	381.8375244140625
423.0	377.5024719238281
423.2	374.760986328125
423.4	371.8200988769531
423.6	367.7975769042969
423.8	365.2979736328125
424.0	363.8679504394531
424.2	362.0975036621094
424.4	356.7269592285156
424.6	355.979736328125
424.8	349.9928283691406
425.0	347.2380065917969
425.2	345.5027160644531
425.4	341.8055419921875
425.6	339.0615234375
425.8	333.6068420410156
426.0	331.6148376464844
426.2	329.15283203125
426.4	326.3258972167969
426.6	324.2171630859375
426.8	322.39697265625
427.0	318.7109680175781
427.2	316.7327880859375
427.4	311.2771301269531
427.6	309.4232177734375
427.8	307.57330322265625
428.0	303.8365478515625
428.20000000000005	300.70928955078125
428.4	297.48565673828125
428.6	294.394775390625
428.8	290.66375732421875
429.0	288.9857482910156
429.20000000000005	285.6919250488281
429.4	285.6678161621094
429.6	280.9150695800781
