TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	129.8331298828125
300.5	136.38604736328125
301.0	143.7904815673828
301.5	150.6157684326172
302.0	160.6448211669922
302.5	172.198974609375
303.0	183.11607360839844
303.5	195.8695526123047
304.0	208.00979614257812
304.5	221.6971893310547
305.0	237.3983612060547
305.5	249.71942138671875
306.0	266.974365234375
306.5	280.2766418457031
307.0	298.8052978515625
307.5	313.05859375
308.0	332.8050231933594
308.5	351.89068603515625
309.0	369.5195007324219
309.5	389.351806640625
310.0	407.8533630371094
310.5	426.7920227050781
311.0	448.61041259765625
311.5	469.0851135253906
312.0	491.83404541015625
312.5	513.4413452148438
313.0	537.6058349609375
313.5	560.225830078125
314.0	585.7920532226562
314.5	614.6005859375
315.0	636.7301635742188
315.5	666.8737182617188
316.0	689.1392822265625
316.5	719.9732666015625
317.0	748.794677734375
317.5	775.6599731445312
318.0	802.6455078125
318.5	832.8338623046875
319.0	860.778076171875
319.5	891.715576171875
320.0	920.05078125
320.5	952.6307983398438
321.0	988.5045776367188
321.5	1015.4923095703125
322.0	1052.1962890625
322.5	1079.6263427734375
323.0	1116.956787109375
323.5	1151.9796142578125
324.0	1183.4530029296875
324.5	1215.3057861328125
325.0	1250.7445068359375
325.5	1283.53466796875
326.0	1319.4884033203125
326.5	1351.7529296875
327.0	1387.4906005859375
327.5	1426.31982421875
328.0	1455.7635498046875
328.5	1494.2464599609375
329.0	1522.2989501953125
329.5	1560.31201171875
330.0	1592.439697265625
330.5	1626.5791015625
331.0	1657.779296875
331.5	1692.1290283203125
332.0	1722.581298828125
332.5	1756.233642578125
333.0	1791.5634765625
333.5	1817.2152099609375
334.0	1852.455078125
334.5	1881.5911865234375
335.0	1912.581787109375
335.5	1940.1295166015625
336.0	1970.65576171875
336.5	1997.69921875
337.0	2027.0230712890625
337.5	2058.546875
338.0	2081.81494140625
338.5	2111.02783203125
339.0	2134.8994140625
339.5	2160.840087890625
340.0	2183.203369140625
340.5	2207.907958984375
341.0	2229.04443359375
341.5	2251.9130859375
342.0	2276.140380859375
342.5	2293.5703125
343.0	2316.387451171875
343.5	2334.050048828125
344.0	2352.7578125
344.5	2369.71044921875
345.0	2387.233154296875
345.5	2402.443603515625
346.0	2417.87060546875
346.5	2435.354736328125
347.0	2449.134765625
347.5	2462.510009765625
348.0	2473.95751953125
348.5	2486.525390625
349.0	2496.74267578125
349.5	2507.848388671875
350.0	2518.58544921875
350.5	2526.3671875
351.0	2535.135986328125
351.5	2542.75390625
352.0	2550.201171875
352.5	2555.375244140625
353.0	2561.313720703125
353.5	2566.27978515625
354.0	2570.150390625
354.5	2573.370361328125
355.0	2575.00830078125
355.5	2576.795654296875
356.0	2578.12158203125
356.5	2578.38134765625
357.0	2578.349609375
357.5	2578.013671875
358.0	2576.763671875
358.5	2574.483642578125
359.0	2572.75927734375
359.5	2569.0654296875
360.0	2566.276611328125
360.5	2562.52392578125
361.0	2557.95703125
361.5	2551.96630859375
362.0	2545.753662109375
362.5	2539.87841796875
363.0	2533.3291015625
363.5	2526.959228515625
364.0	2518.778076171875
364.5	2510.427001953125
365.0	2499.71435546875
365.5	2490.32763671875
366.0	2481.127685546875
366.5	2470.537841796875
367.0	2460.05712890625
367.5	2446.738525390625
368.0	2434.1435546875
368.5	2422.147705078125
369.0	2407.83154296875
369.5	2394.557373046875
370.0	2379.426025390625
370.5	2365.10400390625
371.0	2347.606201171875
371.5	2330.625
372.0	2315.258544921875
372.5	2297.67041015625
373.0	2281.46728515625
373.5	2261.94140625
374.0	2242.875
374.5	2225.09228515625
375.0	2205.27490234375
375.5	2186.9462890625
376.0	2164.77978515625
376.5	2144.18359375
377.0	2124.822265625
377.5	2104.0234375
378.0	2083.324462890625
378.5	2059.038330078125
379.0	2036.85595703125
379.5	2016.544921875
380.0	1994.9564208984375
380.5	1974.368896484375
381.0	1949.24072265625
381.5	1925.6650390625
382.0	1904.915771484375
382.5	1881.3370361328125
383.0	1860.3984375
383.5	1834.26318359375
