BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	86.14557647705078
300.5	92.16574096679688
301.0	99.02194213867188
301.5	105.3502426147461
302.0	114.54505920410156
302.5	124.87642669677734
303.0	134.90472412109375
303.5	146.27833557128906
304.0	157.0087890625
304.5	169.4536895751953
305.0	183.8476104736328
305.5	195.36798095703125
306.0	210.7474365234375
306.5	222.94036865234375
307.0	239.94970703125
307.5	253.17970275878906
308.0	271.3006896972656
308.5	288.4366149902344
309.0	304.82025146484375
309.5	323.7181701660156
310.0	341.2356872558594
310.5	359.1574401855469
311.0	379.8040771484375
311.5	398.91497802734375
312.0	420.18438720703125
312.5	440.70257568359375
313.0	463.3193359375
313.5	484.1517333984375
314.0	507.92559814453125
314.5	534.9411010742188
315.0	555.07080078125
315.5	582.4722900390625
316.0	603.6834106445312
316.5	632.2538452148438
317.0	658.8184814453125
317.5	683.4476928710938
318.0	707.6958618164062
318.5	734.798828125
319.0	760.3126220703125
319.5	788.666748046875
320.0	814.4318237304688
320.5	843.0564575195312
321.0	875.0842895507812
321.5	899.4324951171875
322.0	932.4409790039062
322.5	957.9276123046875
323.0	991.0429077148438
323.5	1022.150390625
324.0	1050.769775390625
324.5	1079.3282470703125
325.0	1111.1307373046875
325.5	1139.541015625
326.0	1171.1309814453125
326.5	1200.40234375
327.0	1232.1890869140625
327.5	1267.1925048828125
328.0	1292.9127197265625
328.5	1326.6373291015625
329.0	1352.263671875
329.5	1386.823974609375
330.0	1415.2958984375
330.5	1446.0416259765625
331.0	1473.6844482421875
331.5	1504.3204345703125
332.0	1531.4395751953125
332.5	1560.70947265625
333.0	1592.6307373046875
333.5	1616.5526123046875
334.0	1647.3173828125
334.5	1672.3804931640625
335.0	1700.0804443359375
335.5	1724.256103515625
336.0	1751.237548828125
336.5	1774.900634765625
337.0	1799.85888671875
337.5	1826.453125
338.0	1846.267822265625
338.5	1871.2847900390625
339.0	1891.6109619140625
339.5	1913.95556640625
340.0	1933.2720947265625
340.5	1953.29931640625
341.0	1970.925537109375
341.5	1989.4315185546875
342.0	2009.201416015625
342.5	2024.0732421875
343.0	2042.4207763671875
343.5	2057.15869140625
344.0	2072.937255859375
344.5	2085.8056640625
345.0	2099.603515625
345.5	2111.288818359375
346.0	2123.751220703125
346.5	2136.919189453125
347.0	2146.601318359375
347.5	2156.39013671875
348.0	2165.717041015625
348.5	2175.305908203125
349.0	2183.4697265625
349.5	2191.181884765625
350.0	2198.88720703125
350.5	2203.817626953125
351.0	2208.44384765625
351.5	2212.752197265625
352.0	2216.775390625
352.5	2219.77490234375
353.0	2222.4013671875
353.5	2224.475830078125
354.0	2225.22998046875
354.5	2226.7080078125
355.0	2226.663330078125
355.5	2226.390625
356.0	2225.62353515625
356.5	2224.83203125
357.0	2223.2001953125
357.5	2220.451171875
358.0	2217.233154296875
358.5	2213.52099609375
359.0	2210.592529296875
359.5	2206.391357421875
360.0	2201.474609375
360.5	2195.4697265625
361.0	2189.610107421875
361.5	2182.03955078125
362.0	2174.560302734375
362.5	2167.898193359375
363.0	2160.14501953125
363.5	2151.595458984375
364.0	2142.520263671875
364.5	2133.736083984375
365.0	2122.572265625
365.5	2111.7734375
366.0	2101.4140625
366.5	2089.185546875
367.0	2077.859619140625
367.5	2063.91259765625
368.0	2050.73388671875
368.5	2038.49169921875
369.0	2025.2991943359375
369.5	2012.3018798828125
370.0	1997.2158203125
370.5	1983.7708740234375
371.0	1966.8824462890625
371.5	1950.4805908203125
372.0	1936.225830078125
372.5	1918.2509765625
373.0	1902.84765625
373.5	1884.0283203125
374.0	1866.2574462890625
374.5	1849.47802734375
375.0	1830.955078125
