TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	95.57906341552734
300.5	102.24232482910156
301.0	109.74913024902344
301.5	116.78351593017578
302.0	127.09134674072266
302.5	138.80337524414062
303.0	150.17037963867188
303.5	163.146240234375
304.0	175.24163818359375
304.5	189.05560302734375
305.0	205.10438537597656
305.5	217.6577606201172
306.0	235.2019500732422
306.5	248.79598999023438
307.0	267.6165771484375
307.5	282.628173828125
308.0	303.111572265625
308.5	322.70001220703125
309.0	341.18377685546875
309.5	362.24029541015625
310.0	382.0887756347656
310.5	402.6495666503906
311.0	426.0450744628906
311.5	447.8420104980469
312.0	472.4956970214844
312.5	495.791748046875
313.0	521.7122192382812
313.5	545.78076171875
314.0	572.01708984375
314.5	601.8110961914062
315.0	624.8361206054688
315.5	656.316162109375
316.0	680.0355224609375
316.5	712.44580078125
317.0	743.0234375
317.5	771.1879272460938
318.0	799.3925170898438
318.5	830.7018432617188
319.0	859.2517700195312
319.5	891.4829711914062
320.0	921.1735229492188
320.5	954.2152099609375
321.0	990.6629028320312
321.5	1018.3034057617188
322.0	1055.5118408203125
322.5	1083.94970703125
323.0	1122.242431640625
323.5	1157.826416015625
324.0	1190.4765625
324.5	1223.1964111328125
325.0	1259.5775146484375
325.5	1293.0660400390625
326.0	1329.465087890625
326.5	1363.0653076171875
327.0	1399.173583984375
327.5	1439.19482421875
328.0	1468.9559326171875
328.5	1509.3155517578125
329.0	1539.040283203125
329.5	1577.85595703125
330.0	1610.4600830078125
330.5	1645.709228515625
331.0	1678.406005859375
331.5	1713.9512939453125
332.0	1746.8890380859375
332.5	1782.5606689453125
333.0	1819.68115234375
333.5	1847.26953125
334.0	1883.7255859375
334.5	1913.4610595703125
335.0	1945.4884033203125
335.5	1974.1273193359375
336.0	2005.9249267578125
336.5	2033.6939697265625
337.0	2063.92919921875
337.5	2095.91357421875
338.0	2118.9306640625
338.5	2148.896240234375
339.0	2173.634033203125
339.5	2200.290283203125
340.0	2224.1259765625
340.5	2249.243896484375
341.0	2271.430419921875
341.5	2294.7626953125
342.0	2319.62890625
342.5	2337.255615234375
343.0	2360.620849609375
343.5	2378.771728515625
344.0	2398.59912109375
344.5	2415.166748046875
345.0	2433.04833984375
345.5	2448.477294921875
346.0	2464.900146484375
346.5	2480.978271484375
347.0	2494.037841796875
347.5	2508.12255859375
348.0	2520.13671875
348.5	2533.2265625
349.0	2543.184326171875
349.5	2554.658935546875
350.0	2565.056884765625
350.5	2572.420166015625
351.0	2580.980712890625
351.5	2588.03466796875
352.0	2595.33642578125
352.5	2601.208984375
353.0	2606.687255859375
