BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	72.58436584472656
300.5	78.13113403320312
301.0	84.25859832763672
301.5	89.9696273803711
302.0	98.11615753173828
302.5	107.66386413574219
303.0	116.62940979003906
303.5	127.09497833251953
304.0	136.95645141601562
304.5	148.15606689453125
305.0	160.94529724121094
305.5	171.16357421875
306.0	185.23728942871094
306.5	196.04161071777344
307.0	211.13909912109375
307.5	222.81591796875
308.0	239.39134216308594
308.5	255.129150390625
309.0	269.6256103515625
309.5	286.33538818359375
310.0	301.7630615234375
310.5	317.97027587890625
311.0	336.40972900390625
311.5	353.8220520019531
312.0	373.4046936035156
312.5	391.7256774902344
313.0	412.11761474609375
313.5	431.3704528808594
314.0	453.5191345214844
314.5	477.90887451171875
315.0	496.5641174316406
315.5	521.980224609375
316.0	541.2620239257812
316.5	567.390625
317.0	591.4714965820312
317.5	613.7120971679688
318.0	637.04296875
318.5	662.8230590820312
319.0	686.2677001953125
319.5	713.2193603515625
320.0	737.8618774414062
320.5	765.0523681640625
321.0	794.8953857421875
321.5	817.6062622070312
322.0	848.4207763671875
322.5	871.3436889648438
323.0	902.150146484375
323.5	930.9238891601562
324.0	957.3364868164062
324.5	983.7587890625
325.0	1013.4297485351562
325.5	1040.4432373046875
326.0	1069.7772216796875
326.5	1096.935546875
327.0	1126.8929443359375
327.5	1159.6378173828125
328.0	1184.47607421875
328.5	1217.4376220703125
329.0	1241.9957275390625
329.5	1274.43212890625
330.0	1301.6962890625
330.5	1331.6080322265625
331.0	1358.0968017578125
331.5	1387.24560546875
332.0	1412.6466064453125
332.5	1440.7669677734375
333.0	1471.337890625
333.5	1493.7861328125
334.0	1523.1351318359375
334.5	1547.171630859375
335.0	1573.6278076171875
335.5	1596.9862060546875
336.0	1622.1070556640625
336.5	1643.7474365234375
337.0	1667.9600830078125
337.5	1692.9324951171875
338.0	1711.74169921875
338.5	1735.3173828125
339.0	1755.04052734375
339.5	1775.9619140625
340.0	1794.501220703125
340.5	1814.7864990234375
341.0	1832.5947265625
341.5	1851.494873046875
342.0	1870.814208984375
342.5	1885.6900634765625
343.0	1903.539306640625
343.5	1917.894775390625
344.0	1933.519775390625
344.5	1946.811767578125
345.0	1960.9228515625
345.5	1972.851806640625
346.0	1985.6036376953125
346.5	1997.900146484375
347.0	2007.9163818359375
347.5	2018.6971435546875
348.0	2026.714599609375
348.5	2035.1966552734375
349.0	2042.867919921875
349.5	2050.2998046875
350.0	2058.305908203125
