BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	75.487548828125
300.5	81.15155029296875
301.0	87.51506042480469
301.5	93.67217254638672
302.0	102.25968170166016
302.5	112.07682037353516
303.0	121.36902618408203
303.5	131.95826721191406
304.0	142.3883514404297
304.5	154.19004821777344
305.0	167.72763061523438
305.5	178.43511962890625
306.0	192.8709259033203
306.5	204.3236541748047
307.0	220.0445556640625
307.5	232.74986267089844
308.0	249.80645751953125
308.5	266.33319091796875
309.0	281.64813232421875
309.5	299.2793273925781
310.0	315.79046630859375
310.5	333.1119079589844
311.0	352.7514343261719
311.5	370.85760498046875
312.0	391.36773681640625
312.5	410.85333251953125
313.0	432.5135803222656
313.5	453.20513916015625
314.0	476.1632080078125
314.5	501.64794921875
315.0	520.9253540039062
315.5	547.925537109375
316.0	568.5704956054688
316.5	596.3846435546875
317.0	622.4386596679688
317.5	646.0244750976562
318.0	670.125
318.5	696.74462890625
319.0	721.5161743164062
319.5	748.6436767578125
320.0	774.1514282226562
320.5	802.2145385742188
321.0	833.3413696289062
321.5	857.3541870117188
322.0	889.6620483398438
322.5	914.2042846679688
323.0	947.0007934570312
323.5	976.9116821289062
324.0	1004.69580078125
324.5	1032.7386474609375
325.0	1063.997314453125
325.5	1091.99267578125
326.0	1123.866455078125
326.5	1152.58447265625
327.0	1184.383056640625
327.5	1218.7196044921875
328.0	1244.2353515625
328.5	1277.66845703125
329.0	1303.1669921875
329.5	1338.0986328125
330.0	1366.4228515625
330.5	1398.05419921875
331.0	1425.8040771484375
331.5	1456.175048828125
332.0	1483.3543701171875
332.5	1512.181884765625
333.0	1544.049072265625
333.5	1566.412109375
334.0	1596.127685546875
334.5	1621.2801513671875
335.0	1648.76904296875
335.5	1673.126953125
336.0	1699.4794921875
336.5	1723.0595703125
337.0	1748.079833984375
337.5	1775.1116943359375
338.0	1794.8804931640625
338.5	1820.347412109375
339.0	1841.002685546875
339.5	1863.173095703125
340.0	1881.6749267578125
340.5	1901.7791748046875
341.0	1919.6318359375
341.5	1939.33349609375
342.0	1960.1378173828125
342.5	1974.755615234375
343.0	1994.013916015625
343.5	2008.77099609375
344.0	2024.2166748046875
344.5	2036.7952880859375
345.0	2050.563720703125
345.5	2063.04248046875
346.0	2076.750244140625
346.5	2090.739501953125
347.0	2100.618896484375
347.5	2110.9833984375
348.0	2120.084716796875
348.5	2128.701171875
349.0	2136.191162109375
349.5	2143.6513671875
350.0	2150.71142578125
350.5	2157.191650390625
351.0	2163.302978515625
351.5	2168.91796875
352.0	2174.855712890625
352.5	2177.740478515625
353.0	2180.028076171875
353.5	2182.456787109375
354.0	2184.08154296875
354.5	2185.9697265625
355.0	2186.9150390625
355.5	2187.533935546875
356.0	2186.724365234375
356.5	2185.7421875
357.0	2183.970703125
357.5	2182.020751953125
358.0	2180.012939453125
358.5	2177.077392578125
359.0	2173.86328125
359.5	2169.5908203125
360.0	2165.416259765625
360.5	2160.641845703125
361.0	2155.632080078125
361.5	2148.86083984375
362.0	2142.5615234375
362.5	2136.916259765625
363.0	2129.47509765625
363.5	2121.726806640625
364.0	2112.403076171875
364.5	2104.082275390625
365.0	2092.955810546875
365.5	2082.16552734375
366.0	2072.045166015625
366.5	2060.8818359375
367.0	2050.569091796875
367.5	2036.863525390625
368.0	2024.6337890625
368.5	2012.6884765625
369.0	1998.9432373046875
369.5	1986.1710205078125
370.0	1970.80908203125
370.5	1957.613525390625
371.0	1941.201904296875
371.5	1925.2132568359375
372.0	1910.90869140625
372.5	1894.3963623046875
373.0	1879.3695068359375
373.5	1860.7452392578125
374.0	1843.0439453125
374.5	1827.322265625
375.0	1809.3253173828125
375.5	1792.9373779296875
376.0	1772.885498046875
376.5	1753.69677734375
377.0	1736.3077392578125
377.5	1716.9520263671875
378.0	1698.91748046875
378.5	1677.1309814453125
379.0	1657.338134765625
379.5	1639.1341552734375
380.0	1618.926025390625
380.5	1600.863037109375
381.0	1578.6668701171875
381.5	1558.603515625
382.0	1540.318359375
382.5	1519.8695068359375
383.0	1501.8759765625
383.5	1480.2825927734375
384.0	1459.53076171875
384.5	1440.608154296875
385.0	1420.580078125
385.5	1402.585205078125
386.0	1380.229248046875
386.5	1360.6588134765625
387.0	1342.931640625
387.5	1322.4649658203125
388.0	1305.1278076171875
388.5	1283.560546875
389.0	1263.609375
389.5	1245.353515625
390.0	1224.016845703125
390.5	1208.0179443359375
391.0	1187.0167236328125
391.5	1167.7850341796875
392.0	1150.6707763671875
392.5	1130.4290771484375
393.0	1115.258544921875
393.5	1094.9632568359375
394.0	1076.62353515625
394.5	1059.9814453125
395.0	1040.066650390625
395.5	1022.3165893554688
396.0	1006.3564453125
396.5	987.3307495117188
397.0	973.32421875
397.5	954.477783203125
398.0	937.3572998046875
398.5	922.2600708007812
399.0	904.2266845703125
399.5	887.9525146484375
400.0	873.39404296875
400.5	858.7371215820312
401.0	842.830810546875
401.5	825.7161254882812
402.0	810.8654174804688
402.5	797.2648315429688
403.0	780.3396606445312
403.5	765.34716796875
404.0	751.9285888671875
404.5	738.5493774414062
405.0	724.1268310546875
405.5	708.74169921875
406.0	695.7003784179688
406.5	682.0012817382812
407.0	667.7720336914062
407.5	654.5789794921875
408.0	642.9052124023438
408.5	628.483642578125
409.0	617.9920654296875
409.5	604.6346435546875
410.0	593.4574584960938
410.5	581.5408935546875
411.0	568.5757446289062
411.5	558.0390625
412.0	546.9976196289062
412.5	534.9080810546875
413.0	523.998779296875
