TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	123.1566390991211
300.5	130.17196655273438
301.0	138.191162109375
301.5	145.4596710205078
302.0	156.22601318359375
302.5	168.57568359375
303.0	180.37030029296875
303.5	193.63726806640625
304.0	206.60052490234375
304.5	221.65298461914062
305.0	238.67987060546875
305.5	251.71205139160156
306.0	270.3753662109375
306.5	284.9168701171875
307.0	304.9088134765625
307.5	320.608642578125
308.0	342.4149169921875
308.5	363.0968933105469
309.0	382.5872802734375
309.5	404.23583984375
310.0	424.63531494140625
310.5	445.89385986328125
311.0	469.74462890625
311.5	492.4906005859375
312.0	517.7703857421875
312.5	541.9020385742188
313.0	568.9027709960938
313.5	594.5294799804688
314.0	622.7047119140625
314.5	654.392333984375
315.0	678.3712158203125
315.5	711.1639404296875
316.0	736.1018676757812
316.5	770.0128784179688
317.0	801.48876953125
317.5	830.44189453125
318.0	860.08251953125
318.5	892.89453125
319.0	923.348388671875
319.5	957.8942260742188
320.0	989.56640625
320.5	1024.431396484375
321.0	1062.585693359375
321.5	1092.494140625
322.0	1132.5
322.5	1162.46728515625
323.0	1203.643310546875
323.5	1240.9271240234375
324.0	1275.418212890625
324.5	1309.56396484375
325.0	1347.356689453125
325.5	1382.5372314453125
326.0	1421.1036376953125
326.5	1455.7796630859375
327.0	1493.76806640625
327.5	1536.0438232421875
328.0	1567.22314453125
328.5	1608.843994140625
329.0	1640.2725830078125
329.5	1681.201416015625
330.0	1715.328369140625
330.5	1752.5758056640625
331.0	1786.5706787109375
331.5	1822.6845703125
332.0	1855.895751953125
332.5	1891.9913330078125
333.0	1931.0526123046875
333.5	1959.456787109375
334.0	1997.84765625
334.5	2029.164306640625
335.0	2063.185302734375
335.5	2093.49365234375
336.0	2126.338134765625
336.5	2155.56201171875
337.0	2186.649658203125
337.5	2219.234619140625
338.0	2243.67919921875
338.5	2275.1806640625
339.0	2301.8759765625
339.5	2329.064697265625
340.0	2353.221435546875
340.5	2379.30419921875
341.0	2401.963623046875
341.5	2427.419921875
342.0	2453.50048828125
342.5	2472.187744140625
343.0	2496.525390625
343.5	2515.130859375
344.0	2535.357421875
344.5	2553.74169921875
345.0	2573.07421875
345.5	2589.305908203125
346.0	2606.225830078125
346.5	2623.9052734375
347.0	2638.0791015625
347.5	2653.611572265625
348.0	2666.290283203125
348.5	2679.519775390625
349.0	2690.1953125
349.5	2701.853515625
350.0	2713.28955078125
350.5	2721.788330078125
351.0	2730.798828125
351.5	2737.470458984375
352.0	2744.57666015625
352.5	2750.626220703125
353.0	2756.391357421875
353.5	2760.526611328125
354.0	2764.330078125
354.5	2768.31884765625
355.0	2770.910400390625
355.5	2773.28564453125
356.0	2774.423828125
356.5	2775.227783203125
357.0	2774.482177734375
357.5	2774.621337890625
358.0	2772.912353515625
358.5	2771.150390625
359.0	2768.646484375
359.5	2764.7451171875
360.0	2761.037109375
360.5	2756.743896484375
361.0	2751.875732421875
361.5	2746.760009765625
362.0	2740.148193359375
362.5	2733.339111328125
363.0	2725.549560546875
363.5	2717.829345703125
364.0	2709.352294921875
364.5	2701.06298828125
365.0	2689.048095703125
365.5	2677.443115234375
366.0	2666.577392578125
366.5	2654.2783203125
367.0	2642.380126953125
367.5	2628.35888671875
368.0	2613.67431640625
368.5	2600.68017578125
369.0	2584.78369140625
369.5	2571.28564453125
370.0	2554.26318359375
370.5	2538.179443359375
371.0	2519.534423828125
371.5	2501.727783203125
372.0	2485.34912109375
372.5	2466.995361328125
373.0	2449.515869140625
373.5	2427.655029296875
374.0	2406.888671875
374.5	2388.255615234375
375.0	2366.648193359375
375.5	2346.61669921875
376.0	2322.320556640625
376.5	2300.281494140625
377.0	2279.526611328125
377.5	2256.5263671875
378.0	2235.140380859375
378.5	2209.838134765625
379.0	2186.61767578125
379.5	2164.2783203125
380.0	2140.041259765625
380.5	2117.903564453125
381.0	2090.944580078125
381.5	2065.66162109375
382.0	2043.045166015625
382.5	2018.6439208984375
383.0	1995.81982421875
383.5	1968.306884765625
384.0	1943.72265625
384.5	1920.78515625
385.0	1895.71044921875
385.5	1872.843505859375
386.0	1845.40673828125
386.5	1820.1820068359375
387.0	1797.1312255859375
387.5	1772.42529296875
388.0	1750.1124267578125
388.5	1722.9937744140625
389.0	1698.0076904296875
389.5	1675.1944580078125
390.0	1647.5716552734375
390.5	1627.333740234375
391.0	1600.52978515625
391.5	1576.627685546875
392.0	1554.4906005859375
392.5	1528.341552734375
393.0	1508.9764404296875
393.5	1483.4207763671875
394.0	1459.7720947265625
394.5	1438.118896484375
395.0	1412.6019287109375
395.5	1389.4840087890625
396.0	1369.056396484375
396.5	1343.63134765625
397.0	1324.6060791015625
397.5	1300.119873046875
398.0	1278.518798828125
398.5	1258.742919921875
399.0	1235.4659423828125
399.5	1214.800537109375
400.0	1195.2237548828125
400.5	1176.0087890625
401.0	1155.9130859375
401.5	1133.532958984375
402.0	1113.1114501953125
402.5	1094.646240234375
403.0	1073.19384765625
403.5	1053.64404296875
404.0	1035.7591552734375
404.5	1018.9773559570312
405.0	1000.5303955078125
405.5	979.9328002929688
406.0	963.5873413085938
406.5	945.9213256835938
407.0	926.6619873046875
407.5	909.1696166992188
408.0	893.6234130859375
408.5	874.9274291992188
409.0	861.2151489257812
409.5	843.5547485351562
410.0	828.9251708984375
410.5	813.359130859375
411.0	796.5685424804688
411.5	782.397705078125
412.0	767.1229248046875
412.5	751.1143188476562
413.0	736.4343872070312
413.5	722.8958129882812
414.0	707.90185546875
414.5	696.8172607421875
415.0	682.0196533203125
415.5	669.7445678710938
416.0	656.482177734375
416.5	641.8807373046875
417.0	630.1675415039062
417.5	617.4654541015625
418.0	603.8985595703125
