BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	106.41864013671875
300.5	112.73936462402344
301.0	119.56388092041016
301.5	125.80183410644531
302.0	135.19261169433594
302.5	145.59349060058594
303.0	155.94618225097656
303.5	167.61483764648438
304.0	178.8047332763672
304.5	191.34117126464844
305.0	205.88966369628906
305.5	217.11141967773438
306.0	232.44712829589844
306.5	244.5464630126953
307.0	261.2257080078125
307.5	274.0634460449219
308.0	291.73370361328125
308.5	308.6322326660156
309.0	324.5358581542969
309.5	342.4670104980469
310.0	359.1039733886719
310.5	376.4320983886719
311.0	395.3624572753906
311.5	413.7225341796875
312.0	434.0186767578125
312.5	453.1728820800781
313.0	474.509033203125
313.5	494.68377685546875
314.0	517.0325927734375
314.5	541.5823974609375
315.0	560.3402099609375
315.5	585.9843139648438
316.0	605.3167114257812
316.5	631.2315673828125
317.0	655.4766845703125
317.5	677.6124267578125
318.0	699.9514770507812
318.5	724.5027465820312
319.0	747.8242797851562
319.5	773.6054077148438
320.0	796.9638061523438
320.5	823.1790161132812
321.0	852.013916015625
321.5	873.7793579101562
322.0	903.143798828125
322.5	925.4406127929688
323.0	955.4634399414062
323.5	983.316162109375
324.0	1009.0007934570312
324.5	1034.7518310546875
325.0	1062.5269775390625
325.5	1088.37158203125
326.0	1116.702880859375
326.5	1142.2880859375
327.0	1170.2730712890625
327.5	1201.0166015625
328.0	1223.947021484375
328.5	1253.6339111328125
329.0	1276.1904296875
329.5	1305.42626953125
330.0	1330.084716796875
330.5	1357.2861328125
331.0	1381.1529541015625
331.5	1407.1746826171875
332.0	1431.051513671875
332.5	1457.0587158203125
333.0	1484.4005126953125
333.5	1504.49658203125
334.0	1530.9283447265625
334.5	1552.6610107421875
335.0	1576.247802734375
335.5	1596.74072265625
336.0	1619.2498779296875
336.5	1639.6317138671875
337.0	1661.246337890625
337.5	1683.9859619140625
338.0	1700.58349609375
338.5	1722.4478759765625
339.0	1740.4281005859375
339.5	1758.414306640625
340.0	1774.7899169921875
340.5	1792.0008544921875
341.0	1807.49169921875
341.5	1823.2161865234375
342.0	1839.4794921875
342.5	1851.389892578125
343.0	1867.4422607421875
343.5	1879.25927734375
344.0	1892.0810546875
344.5	1902.5777587890625
345.0	1913.919189453125
345.5	1923.458251953125
346.0	1933.3837890625
346.5	1944.35595703125
347.0	1952.3751220703125
347.5	1960.8192138671875
348.0	1967.7781982421875
348.5	1974.302734375
349.0	1979.930908203125
349.5	1985.861572265625
350.0	1991.13427734375
350.5	1995.136474609375
351.0	1999.21875
351.5	2002.09912109375
352.0	2005.4295654296875
352.5	2007.7205810546875
353.0	2009.7957763671875
353.5	2011.383056640625
354.0	2011.92333984375
354.5	2011.7889404296875
355.0	2010.783935546875
355.5	2009.370849609375
356.0	2008.0743408203125
356.5	2006.2652587890625
357.0	2003.345947265625
357.5	2000.76220703125
358.0	1996.7293701171875
358.5	1992.978515625
359.0	1988.6658935546875
359.5	1983.97119140625
360.0	1979.41796875
360.5	1973.3531494140625
361.0	1967.2529296875
361.5	1960.533935546875
362.0	1953.9788818359375
362.5	1948.16064453125
363.0	1940.5283203125
363.5	1933.1973876953125
364.0	1924.5594482421875
364.5	1916.2542724609375
365.0	1906.0548095703125
365.5	1896.01708984375
366.0	1886.8731689453125
366.5	1875.5152587890625
367.0	1865.3240966796875
367.5	1852.5238037109375
368.0	1840.490478515625
368.5	1828.571533203125
369.0	1816.1981201171875
369.5	1804.4365234375
370.0	1790.7183837890625
370.5	1777.3123779296875
371.0	1760.9593505859375
371.5	1745.994873046875
372.0	1732.1160888671875
372.5	1716.8994140625
373.0	1702.986572265625
373.5	1686.008544921875
374.0	1669.69287109375
374.5	1654.1483154296875
375.0	1637.34326171875
375.5	1622.0272216796875
376.0	1603.0540771484375
376.5	1585.4853515625
377.0	1569.2322998046875
377.5	1551.4688720703125
378.0	1534.8216552734375
378.5	1515.7149658203125
379.0	1497.644775390625
379.5	1480.669677734375
380.0	1462.290283203125
380.5	1445.12646484375
381.0	1425.077392578125
381.5	1406.5281982421875
382.0	1390.2098388671875
382.5	1370.93359375
383.0	1353.8365478515625
383.5	1333.8660888671875
384.0	1315.0257568359375
384.5	1298.6248779296875
385.0	1280.237060546875
385.5	1263.1669921875
386.0	1242.891357421875
386.5	1224.9007568359375
387.0	1208.2568359375
387.5	1189.937255859375
388.0	1172.8736572265625
388.5	1153.266357421875
389.0	1135.909423828125
389.5	1119.6339111328125
390.0	1100.7713623046875
390.5	1086.2825927734375
391.0	1067.0791015625
391.5	1049.7607421875
392.0	1033.9879150390625
392.5	1016.2811279296875
393.0	1002.4518432617188
393.5	983.8785400390625
394.0	967.5802612304688
394.5	952.9248046875
395.0	935.1561889648438
395.5	919.28076171875
396.0	905.0111083984375
396.5	887.554443359375
397.0	874.38037109375
397.5	857.5070190429688
398.0	842.1727905273438
398.5	828.4155883789062
399.0	812.2551879882812
399.5	797.2521362304688
400.0	784.0772705078125
400.5	771.0348510742188
401.0	756.3914794921875
401.5	740.817138671875
402.0	726.9354248046875
402.5	714.5479125976562
403.0	699.8511962890625
403.5	686.2119750976562
404.0	674.0012817382812
404.5	661.9326782226562
405.0	648.8079223632812
405.5	635.0433959960938
406.0	623.6376953125
406.5	611.1087646484375
407.0	597.8508911132812
407.5	586.1825561523438
408.0	575.0887451171875
408.5	562.3683471679688
409.0	553.245849609375
409.5	541.4442749023438
410.0	531.409912109375
410.5	520.4625244140625
411.0	509.16748046875
411.5	499.5927734375
412.0	489.2540588378906
412.5	478.08245849609375
413.0	468.2391662597656
413.5	459.4337158203125
414.0	449.09954833984375
414.5	441.60382080078125
415.0	431.26995849609375
415.5	423.0508728027344
416.0	414.16510009765625
416.5	404.2847900390625
417.0	396.49658203125
417.5	387.9661560058594
418.0	379.1983337402344
418.5	372.0059509277344
419.0	364.32562255859375
419.5	356.2740173339844
420.0	348.56402587890625
420.5	341.82171630859375
421.0	334.2578125
421.5	328.4151611328125
422.0	320.98297119140625
422.5	313.5555114746094
423.0	308.09326171875
423.5	301.2398986816406
424.0	295.32830810546875
424.5	288.880859375
425.0	281.9969787597656
425.5	276.4572448730469
426.0	270.6994934082031
426.5	264.3316345214844
427.0	259.004638671875
427.5	253.2314453125
428.0	247.36170959472656
428.5	242.64590454101562
429.0	237.7093505859375
429.5	232.08807373046875
430.0	227.78846740722656
430.5	222.98806762695312
431.0	217.49732971191406
431.5	213.01168823242188
432.0	208.2254638671875
432.5	203.16062927246094
433.0	199.120361328125
433.5	194.80599975585938
434.0	190.12686157226562
434.5	186.29396057128906
435.0	182.3492431640625
435.5	177.9721221923828
436.0	174.45431518554688
436.5	170.51202392578125
437.0	166.51222229003906
437.5	163.14697265625
438.0	159.466796875
438.5	155.45343017578125
439.0	152.27964782714844
439.5	148.69174194335938
440.0	145.0799560546875
440.5	142.2609100341797
441.0	138.91311645507812
441.5	135.5910186767578
442.0	132.91046142578125
442.5	129.96282958984375
443.0	126.9750747680664
443.5	124.46949005126953
