TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	113.44200897216797
300.5	120.68138122558594
301.0	128.7014923095703
301.5	136.18406677246094
302.0	147.12069702148438
302.5	159.42440795898438
303.0	171.58258056640625
303.5	185.27255249023438
304.0	198.74188232421875
304.5	214.0602264404297
305.0	231.80947875976562
305.5	245.5143585205078
306.0	264.2446594238281
306.5	279.1408996582031
307.0	299.5455322265625
307.5	315.7444763183594
308.0	338.51025390625
308.5	360.1423034667969
309.0	380.3675231933594
309.5	403.42877197265625
310.0	425.20147705078125
310.5	447.7172546386719
311.0	473.3253479003906
311.5	497.19134521484375
312.0	524.3558959960938
312.5	549.875732421875
313.0	578.8807373046875
313.5	605.8267211914062
314.0	636.2269897460938
314.5	669.8984375
315.0	695.436279296875
315.5	730.1720581054688
316.0	756.3787231445312
316.5	792.1053466796875
317.0	825.8460083007812
317.5	857.1713256835938
318.0	888.655029296875
318.5	923.4205932617188
319.0	955.9281616210938
319.5	992.4269409179688
320.0	1026.113525390625
320.5	1062.6014404296875
321.0	1103.6566162109375
321.5	1135.07373046875
322.0	1177.6346435546875
322.5	1209.373046875
323.0	1252.0660400390625
323.5	1291.7098388671875
324.0	1328.1591796875
324.5	1364.6676025390625
325.0	1404.725830078125
325.5	1441.612548828125
326.0	1481.6185302734375
326.5	1518.7674560546875
327.0	1559.8294677734375
327.5	1604.1156005859375
328.0	1637.0555419921875
328.5	1680.9541015625
329.0	1713.9197998046875
329.5	1757.7498779296875
330.0	1793.97314453125
330.5	1833.921630859375
331.0	1868.915283203125
331.5	1907.91259765625
332.0	1942.400634765625
332.5	1979.598876953125
333.0	2020.0914306640625
333.5	2050.7939453125
334.0	2090.843017578125
334.5	2123.67529296875
335.0	2158.8544921875
335.5	2190.685302734375
336.0	2225.241455078125
336.5	2255.671630859375
337.0	2287.62939453125
337.5	2322.407958984375
338.0	2347.709716796875
338.5	2382.113037109375
339.0	2408.89794921875
339.5	2437.966552734375
340.0	2462.83056640625
340.5	2490.06689453125
341.0	2514.028076171875
341.5	2539.88525390625
342.0	2567.1357421875
342.5	2586.689453125
343.0	2612.581298828125
343.5	2632.7890625
344.0	2654.30859375
344.5	2672.0849609375
345.0	2691.125
345.5	2707.9345703125
346.0	2726.2265625
346.5	2744.79931640625
347.0	2759.816162109375
347.5	2774.6591796875
348.0	2787.187255859375
348.5	2799.75927734375
349.0	2811.66015625
349.5	2823.593505859375
350.0	2835.39306640625
350.5	2845.771728515625
351.0	2855.42041015625
351.5	2862.378173828125
352.0	2869.931884765625
352.5	2876.4111328125
353.0	2882.595703125
353.5	2886.61083984375
354.0	2890.654052734375
354.5	2894.79052734375
355.0	2897.797119140625
355.5	2900.08447265625
356.0	2901.351806640625
356.5	2901.7294921875
357.0	2901.681884765625
357.5	2901.519775390625
358.0	2899.540283203125
358.5	2897.560546875
359.0	2894.996826171875
359.5	2891.44970703125
360.0	2887.2490234375
360.5	2882.1005859375
361.0	2876.536865234375
361.5	2869.02880859375
362.0	2861.5634765625
362.5	2855.2978515625
363.0	2847.161376953125
363.5	2839.187744140625
364.0	2829.663818359375
364.5	2820.685546875
365.0	2808.2978515625
365.5	2796.976318359375
366.0	2786.40283203125
366.5	2774.16015625
367.0	2761.847900390625
367.5	2745.70751953125
368.0	2731.412353515625
368.5	2716.89794921875
369.0	2701.589599609375
369.5	2687.17724609375
370.0	2669.921142578125
370.5	2653.544189453125
371.0	2633.67333984375
371.5	2614.91943359375
372.0	2597.512451171875
372.5	2577.557373046875
373.0	2559.175048828125
373.5	2536.2294921875
374.0	2514.57080078125
374.5	2494.748779296875
375.0	2472.13037109375
375.5	2451.4462890625
376.0	2426.273681640625
376.5	2403.358154296875
377.0	2381.4208984375
377.5	2357.33447265625
378.0	2335.836181640625
378.5	2308.683837890625
