BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	81.3238296508789
300.5	87.11807250976562
301.0	93.7109603881836
301.5	99.94807434082031
302.0	108.78612518310547
302.5	118.92279815673828
303.0	128.73501586914062
303.5	140.11434936523438
304.0	150.791748046875
304.5	162.91807556152344
305.0	176.80526733398438
305.5	187.8907928466797
306.0	203.2470703125
306.5	215.19448852539062
307.0	231.48899841308594
307.5	244.3278045654297
308.0	262.21697998046875
308.5	279.4783020019531
309.0	295.4671325683594
309.5	314.1471862792969
310.0	331.5099792480469
310.5	349.5868835449219
311.0	370.0104064941406
311.5	389.24078369140625
312.0	411.089599609375
312.5	431.24609375
313.0	454.18499755859375
313.5	476.1129150390625
314.0	500.2225341796875
314.5	526.8003540039062
315.0	547.2929077148438
315.5	575.2557983398438
316.0	596.483154296875
316.5	625.0452880859375
317.0	652.0927124023438
317.5	676.9244995117188
318.0	702.1566162109375
318.5	729.845947265625
319.0	755.8591918945312
319.5	784.8516845703125
320.0	810.951904296875
320.5	840.4962768554688
321.0	872.796142578125
321.5	897.5948486328125
322.0	930.8280639648438
322.5	956.8563842773438
323.0	990.7392578125
323.5	1022.424560546875
324.0	1051.200439453125
324.5	1080.1968994140625
325.0	1112.5528564453125
325.5	1142.639404296875
326.0	1175.3538818359375
326.5	1204.789794921875
327.0	1237.270751953125
327.5	1272.3759765625
328.0	1299.128173828125
328.5	1334.7799072265625
329.0	1361.652099609375
329.5	1397.05517578125
330.0	1425.6636962890625
330.5	1457.131591796875
331.0	1485.6573486328125
331.5	1516.2781982421875
332.0	1543.8419189453125
332.5	1574.2894287109375
333.0	1607.273681640625
333.5	1631.6141357421875
334.0	1663.405517578125
334.5	1689.49462890625
335.0	1717.355712890625
335.5	1742.4537353515625
336.0	1769.0767822265625
336.5	1793.5931396484375
337.0	1819.7352294921875
337.5	1846.203125
338.0	1866.4942626953125
338.5	1892.0994873046875
339.0	1913.3582763671875
339.5	1935.71826171875
340.0	1955.808837890625
340.5	1976.414306640625
341.0	1995.1915283203125
341.5	2014.815185546875
