BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	70.09315490722656
300.5	75.37052154541016
301.0	81.59040832519531
301.5	87.18001556396484
302.0	95.22386169433594
302.5	104.32637786865234
303.0	113.02570343017578
303.5	122.8974609375
304.0	132.29978942871094
304.5	142.95497131347656
305.0	155.12547302246094
305.5	164.90921020507812
306.0	178.20091247558594
306.5	188.58399963378906
307.0	202.75994873046875
307.5	214.0087127685547
308.0	229.2017822265625
308.5	244.14114379882812
309.0	258.0007629394531
309.5	273.92095947265625
310.0	288.639404296875
310.5	304.0423583984375
311.0	321.4296569824219
311.5	337.825439453125
312.0	356.5107116699219
312.5	373.97198486328125
313.0	393.8040771484375
313.5	412.207763671875
314.0	432.8117370605469
314.5	455.61651611328125
315.0	473.0281677246094
315.5	496.6123046875
316.0	514.3685302734375
316.5	539.1068725585938
317.0	562.1468505859375
317.5	583.3834838867188
318.0	604.6654052734375
318.5	628.715087890625
319.0	650.7339477539062
319.5	675.5198364257812
320.0	697.9856567382812
320.5	723.3508911132812
321.0	751.2730102539062
321.5	772.7635498046875
322.0	801.2035522460938
322.5	823.3590087890625
323.0	852.2487182617188
323.5	879.245849609375
324.0	904.1895141601562
324.5	929.7044677734375
325.0	957.5247192382812
325.5	982.8965454101562
326.0	1011.1795654296875
326.5	1036.81005859375
327.0	1065.07861328125
327.5	1095.88720703125
328.0	1119.3228759765625
328.5	1150.20654296875
329.0	1173.498291015625
329.5	1204.7828369140625
330.0	1230.31103515625
330.5	1257.4439697265625
331.0	1282.513916015625
331.5	1309.7501220703125
332.0	1333.771240234375
332.5	1359.749755859375
333.0	1388.537841796875
333.5	1409.46728515625
334.0	1437.9266357421875
334.5	1460.5452880859375
335.0	1485.1678466796875
335.5	1506.81494140625
336.0	1530.497802734375
336.5	1550.9420166015625
337.0	1573.26318359375
337.5	1596.805419921875
338.0	1614.4891357421875
338.5	1636.8138427734375
339.0	1654.920654296875
339.5	1674.487548828125
340.0	1691.6439208984375
340.5	1709.715087890625
341.0	1726.185302734375
341.5	1743.7996826171875
342.0	1761.9530029296875
342.5	1775.029541015625
343.0	1791.423828125
343.5	1804.415771484375
344.0	1818.74609375
344.5	1830.8306884765625
345.0	1843.5528564453125
345.5	1854.0394287109375
346.0	1865.3697509765625
346.5	1877.0257568359375
347.0	1885.8536376953125
347.5	1894.364990234375
348.0	1902.192138671875
348.5	1910.80078125
349.0	1917.26025390625
349.5	1924.3375244140625
350.0	1931.2696533203125
350.5	1936.925048828125
351.0	1942.15966796875
351.5	1946.0406494140625
352.0	1949.64208984375
352.5	1952.626953125
353.0	1955.39990234375
353.5	1957.112060546875
354.0	1958.841552734375
354.5	1960.4969482421875
355.0	1961.5382080078125
355.5	1961.8255615234375
356.0	1961.3828125
356.5	1960.25537109375
357.0	1958.944091796875
357.5	1957.6243896484375
358.0	1955.2652587890625
358.5	1952.2061767578125
359.0	1949.27734375
359.5	1945.2310791015625
360.0	1941.4141845703125
360.5	1936.087646484375
361.0	1931.533935546875
361.5	1925.030517578125
362.0	1918.58837890625
362.5	1912.671142578125
363.0	1905.613037109375
363.5	1899.213134765625
364.0	1891.450439453125
364.5	1883.9991455078125
365.0	1874.37109375
365.5	1864.9388427734375
366.0	1855.8763427734375
366.5	1845.531982421875
367.0	1836.2764892578125
367.5	1822.995361328125
368.0	1811.6575927734375
368.5	1800.9508056640625
369.0	1788.3330078125
369.5	1777.0609130859375
370.0	1764.6927490234375
370.5	1752.526611328125
371.0	1737.6005859375
371.5	1723.629150390625
372.0	1710.6441650390625
372.5	1695.5557861328125
373.0	1681.4603271484375
373.5	1663.8564453125
374.0	1648.05712890625
374.5	1633.4163818359375
375.0	1617.2418212890625
375.5	1601.425048828125
376.0	1583.411376953125
376.5	1566.672119140625
377.0	1550.7528076171875
377.5	1533.533447265625
378.0	1517.72607421875
378.5	1498.169921875
379.0	1480.3702392578125
379.5	1464.4229736328125
380.0	1446.3248291015625
380.5	1429.844970703125
381.0	1410.1041259765625
381.5	1391.967529296875
382.0	1375.283447265625
382.5	1356.7193603515625
383.0	1340.522705078125
383.5	1320.7247314453125
384.0	1302.96435546875
384.5	1286.407470703125
385.0	1268.1375732421875
385.5	1252.05859375
386.0	1231.8150634765625
386.5	1213.75
387.0	1197.367919921875
387.5	1179.0452880859375
388.0	1162.3192138671875
388.5	1142.608642578125
389.0	1124.7467041015625
389.5	1108.626708984375
390.0	1089.11572265625
390.5	1075.0670166015625
391.0	1056.3692626953125
391.5	1039.711181640625
392.0	1024.7420654296875
392.5	1006.431640625
393.0	992.971435546875
393.5	974.9791870117188
394.0	958.239501953125
394.5	943.4191284179688
395.0	925.9262084960938
395.5	909.7777709960938
396.0	895.3499755859375
396.5	879.047607421875
397.0	866.2459106445312
397.5	849.4087524414062
398.0	834.2973022460938
398.5	820.6923828125
399.0	804.5489501953125
399.5	789.8394775390625
400.0	776.5631103515625
400.5	763.3347778320312
401.0	749.5798950195312
401.5	734.1663208007812
402.0	720.3117065429688
402.5	708.0299072265625
403.0	693.2041015625
403.5	680.1356811523438
404.0	668.0868530273438
404.5	656.1176147460938
405.0	643.44921875
405.5	630.2555541992188
406.0	619.0025024414062
406.5	606.763671875
407.0	593.4877319335938
407.5	581.9265747070312
408.0	571.3836059570312
408.5	558.8327026367188
409.0	549.2526245117188
409.5	537.1931762695312
410.0	527.0198364257812
410.5	516.374267578125
411.0	505.07171630859375
411.5	495.71954345703125
412.0	485.7104187011719
412.5	475.2785339355469
413.0	465.4443664550781
413.5	456.6207580566406
414.0	446.41766357421875
414.5	438.79693603515625
415.0	429.2665710449219
415.5	420.6848449707031
416.0	411.7593994140625
416.5	402.31298828125
417.0	394.9295349121094
417.5	386.9325866699219
418.0	378.2098083496094
418.5	370.5362548828125
419.0	362.3604736328125
419.5	353.8565979003906
420.0	346.3192443847656
420.5	339.4736633300781
421.0	331.5736083984375
421.5	325.85479736328125
422.0	318.4806823730469
422.5	311.0289001464844
423.0	305.5814514160156
423.5	298.2894287109375
424.0	292.6374816894531
424.5	286.58599853515625
425.0	279.7745361328125
425.5	274.4801025390625
426.0	268.6836853027344
426.5	262.5127868652344
427.0	257.0753479003906
427.5	251.5130157470703
428.0	245.6676788330078
428.5	240.63829040527344
429.0	235.3834228515625
429.5	229.92474365234375
430.0	225.25421142578125
430.5	220.32870483398438
431.0	215.15802001953125
431.5	210.8460235595703
432.0	206.26174926757812
432.5	201.3638458251953
433.0	197.46237182617188
433.5	193.14378356933594
434.0	188.54769897460938
434.5	184.4942626953125
435.0	180.3219757080078
435.5	175.9320526123047
436.0	172.3488311767578
436.5	168.5663604736328
437.0	164.5952911376953
437.5	161.2796630859375
438.0	157.63604736328125
438.5	153.82559204101562
439.0	150.70965576171875
439.5	147.11289978027344
440.0	143.56689453125
440.5	140.69053649902344
441.0	137.55978393554688
441.5	133.9767608642578
442.0	131.21083068847656
442.5	128.1870880126953
443.0	124.94522857666016
443.5	122.45755004882812
444.0	119.50413513183594
444.5	116.7066879272461
445.0	113.85050964355469
445.5	111.56861114501953
446.0	109.1948013305664
446.5	106.47450256347656
447.0	104.28397369384766
447.5	101.83776092529297
448.0	99.25997161865234
448.5	97.23796081542969
449.0	95.024169921875
449.5	92.78300476074219
450.0	90.90233612060547
