TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	95.08404541015625
300.5	101.90345001220703
301.0	109.68779754638672
301.5	116.76802825927734
302.0	127.0011215209961
302.5	138.80557250976562
303.0	149.93382263183594
303.5	162.92869567871094
304.0	175.3147430419922
304.5	189.5443115234375
305.0	205.69468688964844
305.5	218.55860900878906
306.0	236.2749481201172
306.5	249.9329376220703
307.0	269.5245056152344
307.5	284.7482604980469
308.0	305.7061767578125
308.5	325.70684814453125
309.0	344.5919189453125
309.5	365.923095703125
310.0	386.2842102050781
310.5	406.8997497558594
311.0	430.4566955566406
311.5	452.8712158203125
312.0	478.02362060546875
312.5	501.3865661621094
313.0	527.8168334960938
313.5	552.0638427734375
314.0	579.591796875
314.5	610.6510620117188
315.0	634.1265258789062
315.5	666.4367065429688
316.0	690.7257690429688
316.5	723.7857666015625
317.0	754.7509155273438
317.5	782.9520874023438
318.0	811.6987915039062
318.5	843.1098022460938
319.0	873.2817993164062
319.5	906.9191284179688
320.0	937.359619140625
320.5	970.8766479492188
321.0	1008.0178833007812
321.5	1036.2706298828125
322.0	1074.67578125
322.5	1103.5596923828125
323.0	1142.5650634765625
323.5	1178.6451416015625
324.0	1211.653076171875
324.5	1245.1923828125
325.0	1281.4501953125
325.5	1314.78955078125
326.0	1351.7890625
326.5	1385.52197265625
327.0	1422.489990234375
327.5	1463.296630859375
328.0	1493.3321533203125
328.5	1534.037841796875
329.0	1564.085205078125
329.5	1603.573974609375
330.0	1636.568603515625
330.5	1673.2735595703125
331.0	1705.8116455078125
331.5	1741.572265625
332.0	1774.299072265625
332.5	1809.1072998046875
333.0	1847.2777099609375
333.5	1874.6033935546875
334.0	1911.4036865234375
334.5	1941.546875
335.0	1973.0782470703125
335.5	2001.70556640625
336.0	2033.1051025390625
336.5	2061.6494140625
337.0	2091.522705078125
337.5	2122.963134765625
338.0	2146.464111328125
338.5	2178.007568359375
339.0	2203.218994140625
339.5	2230.07177734375
340.0	2254.037841796875
340.5	2279.9384765625
341.0	2302.422119140625
341.5	2326.183349609375
342.0	2351.6806640625
342.5	2369.363037109375
343.0	2392.896484375
343.5	2411.8017578125
344.0	2431.60302734375
344.5	2448.684814453125
345.0	2467.283447265625
