BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	73.92108917236328
300.5	79.2425537109375
301.0	85.39559936523438
301.5	91.21708679199219
302.0	99.53630828857422
302.5	108.99199676513672
303.0	118.10101318359375
303.5	128.58558654785156
304.0	138.69161987304688
304.5	150.08929443359375
305.0	163.27577209472656
305.5	173.3888397216797
306.0	187.41378784179688
306.5	198.3819580078125
307.0	213.56863403320312
307.5	225.55506896972656
308.0	241.99061584472656
308.5	257.7781677246094
309.0	272.7676086425781
309.5	289.6195373535156
310.0	305.51458740234375
310.5	322.0148620605469
311.0	340.7795104980469
311.5	358.5763854980469
312.0	378.4710998535156
312.5	397.377685546875
313.0	418.3290100097656
313.5	438.03436279296875
314.0	459.9635925292969
314.5	484.2447509765625
315.0	503.1314392089844
315.5	529.13427734375
316.0	548.47314453125
316.5	574.9998168945312
317.0	599.7307739257812
317.5	622.258056640625
318.0	645.6038208007812
318.5	671.6253662109375
319.0	695.6591796875
319.5	722.4325561523438
320.0	746.725341796875
320.5	774.1697998046875
321.0	804.3118896484375
321.5	827.166748046875
322.0	858.4359741210938
322.5	881.7813110351562
323.0	913.0982666015625
323.5	942.7503662109375
324.0	969.7366333007812
324.5	996.9833984375
325.0	1026.7706298828125
325.5	1054.46435546875
326.0	1084.851318359375
326.5	1112.636474609375
327.0	1142.8958740234375
327.5	1176.65234375
328.0	1201.56005859375
328.5	1234.4517822265625
329.0	1258.6702880859375
329.5	1290.93359375
330.0	1317.9578857421875
330.5	1347.6505126953125
331.0	1374.361083984375
331.5	1403.5302734375
332.0	1429.7432861328125
332.5	1458.646484375
333.0	1488.7620849609375
333.5	1511.4786376953125
334.0	1541.13427734375
334.5	1565.142333984375
335.0	1591.4263916015625
335.5	1614.48291015625
336.0	1639.6483154296875
336.5	1662.8916015625
337.0	1687.109375
337.5	1711.459228515625
338.0	1730.130859375
338.5	1754.3492431640625
339.0	1773.713623046875
339.5	1794.392333984375
340.0	1813.052001953125
340.5	1833.290283203125
341.0	1850.5560302734375
341.5	1868.7835693359375
342.0	1887.974853515625
342.5	1901.738037109375
343.0	1920.2528076171875
343.5	1933.9090576171875
344.0	1948.7308349609375
344.5	1961.8966064453125
345.0	1975.6160888671875
345.5	1986.881103515625
346.0	1999.1136474609375
346.5	2012.01025390625
347.0	2022.2860107421875
347.5	2032.2520751953125
348.0	2040.8077392578125
348.5	2048.64306640625
349.0	2055.56787109375
349.5	2063.21875
350.0	2070.963623046875
350.5	2076.01171875
351.0	2081.575927734375
351.5	2085.93017578125
352.0	2089.860107421875
352.5	2093.684326171875
353.0	2096.944580078125
353.5	2099.614013671875
354.0	2101.54052734375
354.5	2102.061767578125
355.0	2102.67822265625
355.5	2103.866943359375
356.0	2104.30126953125
356.5	2103.800537109375
357.0	2102.93505859375
357.5	2101.853515625
358.0	2099.1171875
358.5	2095.32421875
359.0	2091.82421875
359.5	2087.49169921875
360.0	2083.717529296875
360.5	2079.2421875
361.0	2074.338623046875
361.5	2068.071044921875
362.0	2061.61376953125
362.5	2055.1064453125
363.0	2047.920654296875
363.5	2040.97021484375
364.0	2032.9066162109375
364.5	2025.076171875
365.0	2015.07421875
365.5	2006.14892578125
366.0	1996.8265380859375
366.5	1986.7501220703125
367.0	1977.0867919921875
367.5	1964.136962890625
368.0	1951.82421875
368.5	1940.9794921875
369.0	1928.5928955078125
369.5	1916.4920654296875
370.0	1902.838134765625
370.5	1890.0738525390625
371.0	1874.33740234375
371.5	1859.304443359375
372.0	1845.783935546875
372.5	1830.111083984375
373.0	1815.93701171875
373.5	1798.11083984375
374.0	1780.989013671875
374.5	1765.63427734375
375.0	1748.84375
375.5	1732.5634765625
376.0	1713.3975830078125
376.5	1695.234375
377.0	1679.3302001953125
377.5	1661.06982421875
378.0	1644.33642578125
378.5	1623.4112548828125
379.0	1604.5697021484375
379.5	1587.56494140625
380.0	1568.5262451171875
380.5	1551.0982666015625
381.0	1529.968505859375
381.5	1510.615478515625
382.0	1492.8795166015625
382.5	1472.6263427734375
383.0	1454.88134765625
383.5	1433.7203369140625
384.0	1414.4996337890625
384.5	1396.7939453125
385.0	1378.039306640625
385.5	1360.0875244140625
386.0	1339.0618896484375
386.5	1319.0361328125
387.0	1300.7947998046875
387.5	1281.3973388671875
388.0	1264.28662109375
388.5	1242.7843017578125
389.0	1223.6307373046875
389.5	1206.1019287109375
390.0	1185.5262451171875
390.5	1169.4150390625
391.0	1149.2421875
391.5	1130.3995361328125
392.0	1113.6103515625
392.5	1093.017822265625
393.0	1078.3624267578125
393.5	1058.4219970703125
