TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	160.75527954101562
300.5	167.3328094482422
301.0	174.7799072265625
301.5	181.60906982421875
302.0	191.93768310546875
302.5	203.82823181152344
303.0	214.93809509277344
303.5	227.6827392578125
304.0	239.87278747558594
304.5	253.83108520507812
305.0	269.7544860839844
305.5	282.1964111328125
306.0	299.3796691894531
306.5	312.9536437988281
307.0	331.361328125
307.5	346.1193542480469
308.0	366.22882080078125
308.5	385.0085754394531
309.0	402.4378662109375
309.5	421.7337951660156
310.0	439.38275146484375
310.5	457.64361572265625
311.0	477.9141845703125
311.5	497.7607727050781
312.0	519.7656860351562
312.5	540.7467651367188
313.0	564.2861328125
313.5	586.4334716796875
314.0	611.5144653320312
314.5	639.968505859375
315.0	661.2022705078125
315.5	689.6365356445312
316.0	711.6103515625
316.5	741.2926635742188
317.0	768.8427124023438
317.5	794.5977783203125
318.0	820.7763671875
318.5	850.2584838867188
319.0	877.5316772460938
319.5	908.85107421875
320.0	937.440185546875
320.5	969.0205688476562
321.0	1004.4918212890625
321.5	1031.269775390625
322.0	1067.8109130859375
322.5	1094.9053955078125
323.0	1131.8812255859375
323.5	1166.1815185546875
324.0	1197.8662109375
324.5	1229.257080078125
325.0	1264.593505859375
325.5	1296.7061767578125
326.0	1332.330078125
326.5	1364.5322265625
327.0	1400.176513671875
327.5	1439.29296875
328.0	1468.6451416015625
328.5	1507.1099853515625
329.0	1536.6522216796875
329.5	1575.4918212890625
330.0	1607.0032958984375
330.5	1642.0220947265625
331.0	1673.74951171875
331.5	1707.9051513671875
332.0	1738.8533935546875
332.5	1772.2484130859375
333.0	1808.322998046875
333.5	1835.5694580078125
334.0	1870.474853515625
334.5	1899.04052734375
335.0	1930.4681396484375
335.5	1958.3709716796875
336.0	1988.63916015625
336.5	2016.4708251953125
337.0	2046.4046630859375
337.5	2076.896728515625
338.0	2099.172607421875
338.5	2129.015625
339.0	2152.54931640625
339.5	2178.96435546875
340.0	2201.796630859375
340.5	2226.787109375
341.0	2248.063232421875
341.5	2271.572265625
342.0	2296.00537109375
342.5	2314.638916015625
343.0	2336.652587890625
343.5	2354.786865234375
344.0	2373.421142578125
344.5	2389.833740234375
345.0	2407.930419921875
345.5	2422.951171875
346.0	2438.8916015625
346.5	2456.0712890625
347.0	2468.414306640625
347.5	2481.692138671875
348.0	2493.5419921875
348.5	2505.718994140625
349.0	2516.0302734375
349.5	2527.0205078125
350.0	2537.423583984375
350.5	2545.6845703125
351.0	2553.28955078125
351.5	2560.181396484375
352.0	2567.06884765625
352.5	2573.216552734375
