TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	95.86358642578125
300.5	102.79247283935547
301.0	110.56436157226562
301.5	117.55723571777344
302.0	127.78002166748047
302.5	139.5226287841797
303.0	150.91586303710938
303.5	163.97259521484375
304.0	176.390869140625
304.5	190.38880920410156
305.0	206.79612731933594
305.5	219.26637268066406
306.0	236.7535858154297
306.5	250.66261291503906
307.0	269.8231506347656
307.5	284.53948974609375
308.0	305.2479248046875
308.5	325.2690124511719
309.0	343.80511474609375
309.5	365.2921142578125
310.0	385.2425842285156
310.5	406.2436218261719
311.0	429.9418640136719
311.5	452.04449462890625
312.0	476.61578369140625
312.5	500.1025085449219
313.0	526.6719360351562
313.5	551.2365112304688
314.0	578.7158813476562
314.5	609.441650390625
315.0	633.0146484375
315.5	665.271728515625
316.0	689.2108154296875
316.5	722.2639770507812
317.0	753.31494140625
317.5	781.5658569335938
318.0	810.0776977539062
318.5	841.70458984375
319.0	871.3356323242188
319.5	904.1959838867188
320.0	934.573974609375
320.5	968.0035400390625
321.0	1005.4629516601562
321.5	1033.541748046875
322.0	1072.0245361328125
322.5	1101.131591796875
323.0	1139.8338623046875
323.5	1175.9979248046875
324.0	1209.199462890625
324.5	1242.1444091796875
325.0	1279.06640625
325.5	1312.9967041015625
326.0	1349.8748779296875
326.5	1383.4083251953125
327.0	1420.7513427734375
327.5	1461.2677001953125
328.0	1491.6900634765625
328.5	1529.6070556640625
329.0	1559.642822265625
329.5	1599.4959716796875
330.0	1633.0584716796875
330.5	1669.3089599609375
331.0	1702.40234375
331.5	1738.1800537109375
332.0	1769.5811767578125
332.5	1804.171630859375
333.0	1841.7423095703125
333.5	1869.1114501953125
334.0	1905.80224609375
334.5	1935.6917724609375
335.0	1968.6466064453125
335.5	1997.299560546875
336.0	2028.7322998046875
336.5	2056.80078125
337.0	2086.50439453125
337.5	2118.912109375
338.0	2142.71875
338.5	2173.330322265625
339.0	2197.928466796875
339.5	2224.69580078125
340.0	2248.09814453125
340.5	2273.25244140625
341.0	2295.791015625
341.5	2319.773193359375
342.0	2344.93994140625
342.5	2362.72607421875
343.0	2386.26171875
343.5	2404.200927734375
344.0	2423.65478515625
344.5	2440.923095703125
345.0	2458.5751953125
345.5	2474.388671875
346.0	2491.099609375
346.5	2510.38916015625
347.0	2524.086181640625
347.5	2538.502685546875
348.0	2550.493896484375
348.5	2562.8349609375
349.0	2573.10400390625
349.5	2583.6826171875
350.0	2596.083251953125
350.5	2604.367919921875
351.0	2613.16943359375
