BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	69.92845916748047
300.5	75.07181549072266
301.0	81.04969024658203
301.5	86.54247283935547
302.0	94.55244445800781
302.5	103.83805084228516
303.0	112.5152359008789
303.5	122.57389831542969
304.0	132.0281524658203
304.5	143.00653076171875
305.0	155.44705200195312
305.5	165.13552856445312
306.0	178.50582885742188
306.5	188.92819213867188
307.0	203.3462371826172
307.5	214.53919982910156
308.0	230.51979064941406
308.5	245.5669708251953
309.0	259.7319641113281
309.5	275.6871032714844
310.0	290.7405090332031
310.5	306.2994689941406
311.0	324.0099182128906
311.5	340.40789794921875
312.0	358.9968566894531
312.5	376.22552490234375
313.0	395.83160400390625
313.5	414.37005615234375
314.0	435.40972900390625
314.5	458.427734375
315.0	475.75640869140625
315.5	499.76812744140625
316.0	517.8282470703125
316.5	542.4441528320312
317.0	565.3801879882812
317.5	586.4410400390625
318.0	608.174560546875
318.5	632.4615478515625
319.0	654.5663452148438
319.5	679.333740234375
320.0	702.486328125
320.5	727.9375610351562
321.0	755.9524536132812
321.5	777.6515502929688
322.0	806.6808471679688
322.5	828.2584228515625
323.0	857.8590087890625
323.5	885.01220703125
324.0	909.8629760742188
324.5	934.912353515625
325.0	962.6119384765625
325.5	988.193603515625
326.0	1016.2283325195312
326.5	1042.1004638671875
327.0	1070.512939453125
327.5	1101.9512939453125
328.0	1125.8837890625
328.5	1157.10302734375
329.0	1180.5244140625
329.5	1211.8585205078125
330.0	1237.583251953125
330.5	1266.30859375
331.0	1291.639892578125
331.5	1318.993896484375
332.0	1343.4844970703125
332.5	1369.691650390625
333.0	1398.791259765625
333.5	1420.0906982421875
334.0	1447.723388671875
334.5	1470.83154296875
335.0	1495.6268310546875
335.5	1518.142333984375
336.0	1542.509521484375
336.5	1563.3702392578125
337.0	1586.2310791015625
337.5	1610.331298828125
338.0	1627.5399169921875
338.5	1650.7459716796875
339.0	1669.3345947265625
339.5	1689.4217529296875
340.0	1706.963623046875
340.5	1726.43798828125
341.0	1742.3282470703125
341.5	1760.0576171875
342.0	1778.763427734375
342.5	1792.8056640625
343.0	1810.5828857421875
343.5	1824.674560546875
344.0	1839.42236328125
344.5	1851.87451171875
345.0	1864.98388671875
345.5	1875.44482421875
346.0	1886.177734375
346.5	1897.8045654296875
347.0	1907.3370361328125
347.5	1916.8309326171875
348.0	1924.1776123046875
348.5	1931.6641845703125
349.0	1938.4635009765625
349.5	1945.296630859375
350.0	1952.5517578125
350.5	1957.86767578125
351.0	1963.1585693359375
351.5	1966.916259765625
352.0	1971.700927734375
352.5	1974.501708984375
353.0	1976.779541015625
353.5	1978.2301025390625
354.0	1979.4893798828125
354.5	1980.60400390625
355.0	1980.776611328125
355.5	1980.9483642578125
356.0	1980.828125
356.5	1979.6302490234375
357.0	1977.69677734375
357.5	1975.489501953125
358.0	1972.4178466796875
358.5	1968.943115234375
359.0	1966.1705322265625
359.5	1962.2154541015625
360.0	1958.14794921875
360.5	1953.0069580078125
361.0	1947.9339599609375
361.5	1940.608154296875
362.0	1933.9346923828125
362.5	1927.6256103515625
363.0	1920.1671142578125
363.5	1913.0250244140625
364.0	1905.0572509765625
364.5	1897.3232421875
365.0	1886.9652099609375
365.5	1877.5518798828125
366.0	1869.482177734375
366.5	1859.0130615234375
367.0	1849.5205078125
367.5	1837.1068115234375
368.0	1825.33837890625
368.5	1814.9239501953125
369.0	1803.1536865234375
369.5	1792.21044921875
370.0	1778.7020263671875
370.5	1766.64794921875
371.0	1752.21044921875
371.5	1737.93701171875
372.0	1724.7935791015625
372.5	1709.56005859375
373.0	1695.9071044921875
373.5	1678.9351806640625
374.0	1663.2354736328125
374.5	1649.288330078125
375.0	1632.982177734375
375.5	1618.21435546875
376.0	1599.8074951171875
376.5	1582.845458984375
377.0	1567.1986083984375
377.5	1549.8970947265625
378.0	1533.861572265625
378.5	1514.6951904296875
379.0	1496.961181640625
379.5	1481.4542236328125
380.0	1463.1248779296875
380.5	1446.77490234375
381.0	1427.52001953125
381.5	1409.793701171875
382.0	1393.2166748046875
382.5	1374.7144775390625
383.0	1358.30029296875
383.5	1337.5933837890625
384.0	1319.0501708984375
384.5	1302.522216796875
385.0	1284.431884765625
385.5	1268.398193359375
386.0	1248.2198486328125
386.5	1229.7823486328125
387.0	1212.8218994140625
387.5	1194.7813720703125
388.0	1177.991455078125
388.5	1158.554443359375
389.0	1140.54541015625
389.5	1124.48681640625
390.0	1105.673583984375
390.5	1091.2691650390625
391.0	1072.8287353515625
391.5	1055.2989501953125
392.0	1039.09765625
392.5	1020.3442993164062
393.0	1006.281005859375
393.5	988.30810546875
394.0	971.6643676757812
394.5	956.6605224609375
395.0	939.0491943359375
395.5	922.5238647460938
396.0	907.9459838867188
396.5	889.9324951171875
397.0	876.8171997070312
397.5	859.7587280273438
398.0	844.286376953125
398.5	830.6762084960938
399.0	813.993408203125
399.5	799.1234741210938
400.0	786.1183471679688
400.5	772.9244995117188
401.0	758.7079467773438
401.5	744.0107421875
402.0	730.1428833007812
402.5	717.59814453125
403.0	702.2032470703125
403.5	688.7055053710938
404.0	676.2636108398438
404.5	664.4171142578125
405.0	651.2947998046875
405.5	637.303955078125
406.0	626.0108642578125
406.5	613.67822265625
407.0	600.3370971679688
407.5	588.179443359375
408.0	577.347900390625
408.5	564.6170043945312
409.0	555.218017578125
409.5	543.2317504882812
410.0	533.2553100585938
410.5	522.4295654296875
411.0	511.12506103515625
411.5	501.3046875
412.0	490.7513427734375
412.5	479.6478271484375
413.0	469.74365234375
413.5	460.936767578125
414.0	451.0309143066406
414.5	443.2874755859375
415.0	433.32415771484375
415.5	425.3639831542969
416.0	416.3440246582031
416.5	407.0382080078125
417.0	399.178955078125
417.5	390.687255859375
418.0	381.7883605957031
418.5	374.508056640625
419.0	366.3262023925781
419.5	357.4847106933594
420.0	349.77752685546875
420.5	343.0783996582031
421.0	335.32696533203125
421.5	329.7457580566406
422.0	322.1664733886719
422.5	314.8037109375
423.0	309.33184814453125
423.5	302.1387939453125
424.0	296.220703125
424.5	290.0076904296875
425.0	283.25836181640625
425.5	277.75494384765625
426.0	271.899658203125
426.5	265.4240417480469
427.0	260.3103942871094
427.5	254.71566772460938
428.0	248.5651397705078
428.5	243.41976928710938
429.0	238.3031005859375
429.5	232.81629943847656
430.0	228.1809844970703
430.5	223.1310577392578
431.0	218.0060577392578
431.5	213.4413299560547
432.0	208.82220458984375
432.5	203.69898986816406
433.0	199.3532257080078
433.5	194.97003173828125
434.0	190.1232147216797
434.5	186.35357666015625
435.0	182.27587890625
435.5	177.9856719970703
436.0	174.50074768066406
436.5	170.72286987304688
437.0	166.42225646972656
437.5	162.90115356445312
438.0	159.22093200683594
438.5	155.18870544433594
439.0	151.8741455078125
439.5	148.49795532226562
440.0	144.91400146484375
440.5	141.961181640625
441.0	138.7675323486328
441.5	135.2902374267578
442.0	132.46182250976562
442.5	129.3860626220703
443.0	126.4797134399414
443.5	123.8592300415039
444.0	120.83263397216797
444.5	117.81385803222656
445.0	114.87738800048828
445.5	112.49799346923828
446.0	110.00414276123047
446.5	107.1045913696289
447.0	105.12800598144531
447.5	102.72661590576172
448.0	100.29217529296875
448.5	98.22090911865234
449.0	95.9394302368164
449.5	93.49644470214844
450.0	91.718017578125
