BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	84.83345794677734
300.5	90.78618621826172
301.0	97.44673156738281
301.5	103.85179901123047
302.0	112.8649673461914
302.5	123.37491607666016
303.0	133.21189880371094
303.5	144.68150329589844
304.0	155.43319702148438
304.5	167.71136474609375
305.0	182.1027374267578
305.5	193.29788208007812
306.0	208.49520874023438
306.5	220.46376037597656
307.0	236.96771240234375
307.5	249.90016174316406
308.0	268.1715393066406
308.5	285.3780212402344
309.0	301.4962158203125
309.5	320.2198791503906
310.0	337.5407409667969
310.5	355.60845947265625
311.0	376.31536865234375
311.5	395.6296691894531
312.0	417.6435546875
312.5	438.2474670410156
313.0	460.6838684082031
313.5	482.04168701171875
314.0	506.53125
314.5	532.9840087890625
315.0	553.417724609375
315.5	580.9149780273438
316.0	602.0302124023438
316.5	630.874755859375
317.0	657.7728881835938
317.5	682.980224609375
318.0	708.40673828125
318.5	736.3455810546875
319.0	762.1937866210938
319.5	790.518310546875
320.0	817.0291748046875
320.5	846.439697265625
321.0	878.856201171875
321.5	903.6982421875
322.0	936.9622802734375
322.5	961.9048461914062
323.0	995.54345703125
323.5	1026.787841796875
324.0	1055.3900146484375
324.5	1084.81884765625
325.0	1117.4940185546875
325.5	1146.4847412109375
326.0	1179.07421875
326.5	1208.43408203125
327.0	1240.8365478515625
327.5	1275.919189453125
328.0	1302.1884765625
328.5	1337.3677978515625
329.0	1363.07861328125
329.5	1397.583740234375
330.0	1425.9149169921875
330.5	1456.8619384765625
331.0	1485.5740966796875
331.5	1516.914306640625
332.0	1543.8056640625
332.5	1573.9736328125
333.0	1606.1785888671875
333.5	1629.5755615234375
334.0	1660.37060546875
334.5	1685.8714599609375
335.0	1713.166748046875
335.5	1736.76953125
336.0	1763.10693359375
336.5	1786.1385498046875
337.0	1811.5880126953125
337.5	1838.772705078125
338.0	1858.6600341796875
338.5	1884.6929931640625
339.0	1905.5186767578125
339.5	1927.8990478515625
340.0	1947.7908935546875
340.5	1969.56298828125
341.0	1988.1236572265625
341.5	2007.3798828125
342.0	2027.417724609375
342.5	2042.1324462890625
343.0	2061.0576171875
343.5	2076.765625
344.0	2093.0986328125
344.5	2107.118408203125
345.0	2121.156005859375
345.5	2133.345458984375
346.0	2146.60009765625
346.5	2159.58740234375
347.0	2169.1474609375
347.5	2180.2236328125
348.0	2189.125244140625
348.5	2198.8125
349.0	2205.619140625
349.5	2212.763916015625
350.0	2220.468505859375
350.5	2226.78955078125
351.0	2232.057373046875
351.5	2237.153564453125
352.0	2242.376220703125
352.5	2245.790771484375
353.0	2249.210205078125
353.5	2251.36474609375
354.0	2253.48583984375
354.5	2255.520263671875
355.0	2255.7353515625
355.5	2255.928955078125
356.0	2255.048828125
356.5	2253.527587890625
357.0	2251.317138671875
357.5	2248.8857421875
358.0	2245.682373046875
358.5	2241.09814453125
359.0	2237.5107421875
359.5	2233.08544921875
360.0	2228.9248046875
360.5	2223.07958984375
361.0	2216.716796875
361.5	2208.735595703125
362.0	2199.9423828125
362.5	2192.1728515625
363.0	2183.964111328125
363.5	2175.91162109375
364.0	2166.11865234375
364.5	2157.2353515625
365.0	2146.738037109375
365.5	2135.173828125
366.0	2125.09326171875
366.5	2113.28271484375
367.0	2103.17578125
367.5	2089.752197265625
368.0	2076.220703125
368.5	2063.03857421875
369.0	2049.554443359375
369.5	2036.9608154296875
370.0	2021.2513427734375
370.5	2006.840576171875
371.0	1989.67578125
371.5	1973.6287841796875
372.0	1958.4779052734375
372.5	1941.3358154296875
373.0	1925.7635498046875
373.5	1905.50927734375
374.0	1887.940673828125
374.5	1871.7054443359375
375.0	1853.72265625
375.5	1836.94775390625
376.0	1816.712890625
376.5	1797.461669921875
377.0	1779.49609375
377.5	1759.8907470703125
378.0	1742.003173828125
378.5	1720.5909423828125
379.0	1700.889404296875
379.5	1682.794189453125
380.0	1662.99609375
380.5	1644.9271240234375
381.0	1623.030029296875
381.5	1602.64404296875
382.0	1583.6400146484375
382.5	1562.947265625
383.0	1544.2122802734375
383.5	1521.8438720703125
384.0	1500.2366943359375
384.5	1481.2572021484375
385.0	1459.9517822265625
385.5	1441.0396728515625
386.0	1418.4208984375
386.5	1397.68408203125
387.0	1378.264404296875
387.5	1357.2506103515625
388.0	1339.178466796875
388.5	1316.7989501953125
389.0	1296.8350830078125
389.5	1278.77587890625
390.0	1256.758544921875
390.5	1240.2027587890625
391.0	1218.6912841796875
391.5	1199.435546875
392.0	1181.1904296875
392.5	1159.6339111328125
393.0	1142.827880859375
393.5	1120.991455078125
394.0	1102.4461669921875
394.5	1085.4046630859375
395.0	1065.27783203125
395.5	1046.9520263671875
396.0	1030.4425048828125
396.5	1010.3682861328125
397.0	995.7310791015625
397.5	976.3270263671875
398.0	958.6390380859375
398.5	942.7327270507812
399.0	924.2455444335938
399.5	907.7048950195312
400.0	892.796875
400.5	877.6334838867188
401.0	861.1039428710938
401.5	844.2499389648438
402.0	828.513427734375
402.5	814.0514526367188
403.0	797.1112060546875
403.5	781.9453735351562
404.0	768.3544921875
404.5	755.1717529296875
405.0	741.0147705078125
405.5	725.2842407226562
406.0	712.2911987304688
406.5	698.0059814453125
407.0	682.7598266601562
407.5	669.0279541015625
408.0	656.930908203125
408.5	642.7539672851562
409.0	632.0980224609375
409.5	618.22607421875
410.0	607.156494140625
410.5	595.6067504882812
411.0	583.1419067382812
411.5	572.0198364257812
412.0	560.3255615234375
412.5	547.9971923828125
413.0	536.8516845703125
413.5	526.8677978515625
414.0	514.877197265625
414.5	505.8861999511719
415.0	494.31634521484375
415.5	484.8163146972656
416.0	474.6377258300781
416.5	463.4912414550781
417.0	454.6481628417969
417.5	444.72821044921875
418.0	434.7225646972656
418.5	426.2010192871094
419.0	416.98992919921875
419.5	407.2283935546875
420.0	398.5546569824219
420.5	390.67401123046875
421.0	381.46844482421875
421.5	374.6715393066406
422.0	365.65216064453125
422.5	357.3143615722656
423.0	350.6930236816406
423.5	342.537109375
424.0	335.73876953125
424.5	328.4081115722656
425.0	320.69073486328125
425.5	314.4767761230469
426.0	307.6424560546875
426.5	300.34295654296875
427.0	294.2724304199219
427.5	287.5674133300781
428.0	280.72235107421875
428.5	274.8069763183594
429.0	268.8246154785156
429.5	262.37445068359375
430.0	257.0732727050781
430.5	251.104248046875
431.0	244.88446044921875
431.5	239.8898468017578
432.0	234.6608428955078
432.5	229.10877990722656
433.0	224.63473510742188
433.5	219.5496368408203
434.0	214.42315673828125
434.5	209.93980407714844
435.0	205.28945922851562
435.5	200.149658203125
436.0	196.2398681640625
436.5	191.76356506347656
437.0	187.11227416992188
437.5	183.27572631835938
438.0	179.23031616210938
438.5	174.8352508544922
439.0	171.29405212402344
439.5	167.71597290039062
440.0	163.36085510253906
440.5	159.9385223388672
441.0	156.33258056640625
441.5	152.5855255126953
442.0	149.33953857421875
442.5	146.09432983398438
443.0	142.284423828125
443.5	139.14732360839844
444.0	135.81149291992188
444.5	132.813720703125
