BF_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	136.3762969970703
300.5	143.4070587158203
301.0	151.41725158691406
301.5	158.66258239746094
302.0	169.62559509277344
302.5	182.28489685058594
303.0	194.05221557617188
303.5	207.48988342285156
304.0	220.05078125
304.5	234.4770050048828
305.0	250.91452026367188
305.5	263.39892578125
306.0	280.8761901855469
306.5	294.1604309082031
307.0	312.0063171386719
307.5	326.3093566894531
308.0	345.68743896484375
308.5	363.5842590332031
309.0	380.3061218261719
309.5	399.11907958984375
310.0	416.4114990234375
310.5	434.12432861328125
311.0	453.6532897949219
311.5	472.09210205078125
312.0	492.7158203125
312.5	511.8568420410156
313.0	532.7453002929688
313.5	552.1277465820312
314.0	573.9327392578125
314.5	598.4728393554688
315.0	616.68359375
315.5	640.8020629882812
316.0	659.3231811523438
316.5	684.1705322265625
317.0	707.1824340820312
317.5	728.3468017578125
318.0	749.4759521484375
318.5	772.8789672851562
319.0	793.99267578125
319.5	817.9451904296875
320.0	839.8201293945312
320.5	863.7283325195312
321.0	889.89794921875
321.5	909.4529418945312
322.0	936.2293090820312
322.5	956.06982421875
323.0	982.3545532226562
323.5	1006.5463256835938
324.0	1028.782470703125
324.5	1051.188720703125
325.0	1076.3565673828125
325.5	1098.3995361328125
326.0	1123.0809326171875
326.5	1145.22802734375
327.0	1169.325927734375
327.5	1195.5418701171875
328.0	1215.1177978515625
328.5	1240.9700927734375
329.0	1260.3125
329.5	1285.323486328125
330.0	1305.9674072265625
330.5	1328.857421875
331.0	1349.18359375
331.5	1371.0657958984375
332.0	1390.443115234375
332.5	1410.8687744140625
333.0	1433.377197265625
333.5	1450.451904296875
334.0	1471.8515625
334.5	1489.2349853515625
335.0	1508.1124267578125
335.5	1524.4991455078125
336.0	1541.8114013671875
336.5	1558.1448974609375
337.0	1574.6002197265625
337.5	1591.8236083984375
338.0	1604.0457763671875
338.5	1619.980224609375
339.0	1633.2901611328125
339.5	1647.7967529296875
340.0	1659.8607177734375
340.5	1672.7137451171875
341.0	1684.0167236328125
341.5	1696.1898193359375
342.0	1708.0419921875
342.5	1716.5712890625
343.0	1727.2452392578125
343.5	1735.911865234375
344.0	1744.3699951171875
344.5	1752.1641845703125
345.0	1760.3016357421875
345.5	1766.4755859375
346.0	1772.7344970703125
346.5	1778.4715576171875
347.0	1782.889892578125
347.5	1788.014404296875
348.0	1791.5
348.5	1794.862548828125
349.0	1797.6337890625
349.5	1800.540283203125
350.0	1802.403564453125
350.5	1804.198974609375
351.0	1805.2261962890625
351.5	1805.1224365234375
352.0	1805.676513671875
352.5	1805.2689208984375
353.0	1803.802001953125
353.5	1803.1253662109375
354.0	1801.583740234375
354.5	1798.863525390625
355.0	1797.2974853515625
355.5	1794.8775634765625
356.0	1792.4271240234375
356.5	1789.6497802734375
357.0	1785.18994140625
357.5	1781.1246337890625
358.0	1775.943359375
358.5	1770.675048828125
359.0	1765.6356201171875
359.5	1759.7650146484375
360.0	1754.4619140625
360.5	1747.6807861328125
361.0	1741.45458984375
361.5	1734.0753173828125
362.0	1726.9451904296875
362.5	1719.8778076171875
363.0	1711.9383544921875
363.5	1704.3258056640625
