BF2
""
WAVELENGTH	FLUORESCENCE
300.0	38.85358810424805
300.2	40.802345275878906
300.4	43.23573684692383
300.6	45.138771057128906
300.8	46.85487365722656
301.0	50.891571044921875
301.2	53.127994537353516
301.4	56.69486618041992
301.6	58.53506851196289
301.8	63.16056823730469
302.0	67.22107696533203
302.2	69.51824951171875
302.4	73.8403091430664
302.6	79.00489044189453
302.8	84.1822509765625
303.0	88.89738464355469
303.2	92.49339294433594
303.4	98.48236083984375
303.6	105.25717163085938
303.8	110.3518295288086
304.0	115.5688247680664
304.2	119.42767333984375
304.4	128.5788116455078
304.6	132.56080627441406
304.8	139.50784301757812
305.0	144.6172637939453
305.2	149.68630981445312
305.4	157.52255249023438
305.6	162.95591735839844
305.8	170.83953857421875
306.0	176.93081665039062
306.2	182.35072326660156
306.4	191.7720184326172
306.6	196.77940368652344
306.8	205.00502014160156
307.0	214.29241943359375
307.2	224.2547149658203
307.4	231.328369140625
307.6	237.6633758544922
307.8	244.9744415283203
308.0	253.3312225341797
308.2	262.32281494140625
308.4	269.88006591796875
308.6	273.54986572265625
308.8	279.6719055175781
309.0	287.5680236816406
309.2	296.8077392578125
309.4	303.7269287109375
309.6	308.97113037109375
309.8	320.185546875
310.0	325.0126647949219
310.2	333.588623046875
310.4	340.8346252441406
310.6	344.1905212402344
310.8	352.05133056640625
311.0	357.2306823730469
311.2	363.15447998046875
311.4	371.888916015625
311.6	377.9299621582031
311.8	387.4429626464844
312.0	393.40087890625
312.2	400.12359619140625
312.4	410.76409912109375
312.6	418.93060302734375
312.8	426.9605407714844
313.0	432.3118896484375
313.2	438.6335754394531
313.4	446.6953430175781
313.6	454.9209289550781
313.8	460.8591003417969
314.0	465.14935302734375
314.2	475.031982421875
314.4	480.2750244140625
314.6	488.0378723144531
314.8	497.3551330566406
315.0	502.256103515625
315.2	512.9627685546875
315.4	518.607666015625
315.6	526.2058715820312
315.8	536.8170776367188
316.0	547.949462890625
316.2	559.2098388671875
316.4	562.9574584960938
316.6	569.3401489257812
316.8	578.7305908203125
317.0	589.8219604492188
317.2	596.8316040039062
317.4	605.265380859375
317.6	611.1511840820312
317.8	621.9603881835938
318.0	629.2931518554688
318.2	640.8363037109375
318.4	648.8211669921875
